rgn_id,Spp,year,catch
1101,HUIRO NEGRO O CHASCON,2014,67.916
1101,HUIRO NEGRO O CHASCON,2015,3.658
1101,HUIRO NEGRO O CHASCON,2016,0.02
1101,HUIRO NEGRO O CHASCON,2017,580.0
1101,HUIRO NEGRO O CHASCON,2018,116.406
1101,HUIRO NEGRO O CHASCON,2019,2.3
1101,HUIRO NEGRO O CHASCON,2020,35.234
1101,HUIRO NEGRO O CHASCON,2021,10.212
1101,HUIRO NEGRO O CHASCON,2022,3.638
1101,HUIRO NEGRO O CHASCON,2023,0.006
1101,HUIRO NEGRO O CHASCON,2024,0.12
1101,HUIRO PALO,2000,43.49
1101,HUIRO PALO,2001,0.04
1101,HUIRO PALO,2002,0.252
1101,HUIRO PALO,2003,0.904
1101,HUIRO PALO,2005,0.152
1101,HUIRO PALO,2006,2.16
1101,HUIRO PALO,2007,213.145
1101,HUIRO PALO,2008,909.003
1101,HUIRO PALO,2009,4526.0
1101,HUIRO PALO,2010,0.03
1101,HUIRO PALO,2011,0.302
1101,HUIRO PALO,2012,0.394
1101,HUIRO PALO,2013,0.05
1101,HUIRO PALO,2014,0.085
1101,HUIRO PALO,2015,0.024
1101,HUIRO PALO,2016,7.0
1101,HUIRO PALO,2017,6.762
1101,HUIRO PALO,2018,16181.714
1101,HUIRO PALO,2019,15.987
1101,HUIRO PALO,2020,0.306
1101,HUIRO PALO,2021,8.0
1101,HUIRO PALO,2022,8.388
1101,HUIRO PALO,2023,0.045
1101,HUIRO PALO,2024,0.003
1101,JAIBA,2002,1.0
1101,JAIBA,2003,11.178
1101,JAIBA,2004,0.01
1101,JAIBA,2005,402.456
1101,JAIBA,2006,13.727
1101,JAIBA,2007,1.863
1101,JAIBA,2008,15.0
1101,JAIBA,2009,0.432
1101,JAIBA LIMON,2017,1.656
1101,JAIBA LIMON,2018,0.093
1101,JAIBA LIMON,2024,0.06
1101,JAIBA MARMOLA,2003,1.82
1101,JAIBA MARMOLA,2009,0.27
1101,JAIBA MARMOLA,2018,146.588
1101,JAIBA MARMOLA,2020,0.427
1101,JAIBA MARMOLA,2024,3.122
1101,JAIBA MORA,2014,1.806
1101,JAIBA MORA,2017,36.24
1101,JAIBA MORA,2019,0.198
1101,JAIBA MORA,2021,0.11
1101,JAIBA MORA,2022,0.3
1101,JAIBA MORA,2023,8.192
1101,JAIBA MORA,2024,5.0
1101,JAIBA PANCHOTE O CANGREJO,2013,0.015
1101,JAIBA PANCHOTE O CANGREJO,2014,10.26
1101,JAIBA PANCHOTE O CANGREJO,2015,0.834
1101,JAIBA PANCHOTE O CANGREJO,2018,70.687
1101,JAIBA PATUDA,2019,403.0
1101,JAIBA PELUDA O PACHONA,2000,2.779
1101,JAIBA PELUDA O PACHONA,2001,8.037
1101,JAIBA PELUDA O PACHONA,2007,1.086
1101,JAIBA PELUDA O PACHONA,2008,0.015
1101,JAIBA PELUDA O PACHONA,2009,0.016
1101,JAIBA PELUDA O PACHONA,2010,12.921
1101,JAIBA PELUDA O PACHONA,2011,7.312
1101,JAIBA PELUDA O PACHONA,2012,0.003
1101,JAIBA PELUDA O PACHONA,2013,14.15
1101,JAIBA PELUDA O PACHONA,2014,1.015
1101,JAIBA PELUDA O PACHONA,2015,142.507
1101,JAIBA PELUDA O PACHONA,2016,0.048
1101,JAIBA PELUDA O PACHONA,2017,76.122
1101,JAIBA PELUDA O PACHONA,2018,66.0
1101,JAIBA PELUDA O PACHONA,2019,0.13
1101,JAIBA PELUDA O PACHONA,2020,17.467
1101,JAIBA PELUDA O PACHONA,2021,0.203
1101,JAIBA PELUDA O PACHONA,2022,267.779
1101,JAIBA PELUDA O PACHONA,2023,0.09
1101,JAIBA PELUDA O PACHONA,2024,0.33
1101,JAIBA REINA,2023,78.0
1101,JAIBA REINA,2024,135.605
1101,JERGUILLA,2008,1.0
1101,JERGUILLA,2010,0.015
1101,JERGUILLA,2011,3.0
1101,JERGUILLA,2012,16.922
1101,JERGUILLA,2017,0.957
1101,JERGUILLA,2018,0.4
1101,JERGUILLA,2019,0.13
1101,JIBIA O CALAMAR ROJO,2002,2.155
1101,JIBIA O CALAMAR ROJO,2003,0.08
1101,JIBIA O CALAMAR ROJO,2004,0.09
1101,JIBIA O CALAMAR ROJO,2006,15.0
1101,JIBIA O CALAMAR ROJO,2007,12.0
1101,JIBIA O CALAMAR ROJO,2008,0.295
1101,JIBIA O CALAMAR ROJO,2009,0.131
1101,JIBIA O CALAMAR ROJO,2010,3.0
1101,JIBIA O CALAMAR ROJO,2011,0.148
1101,JIBIA O CALAMAR ROJO,2012,0.15
1101,JIBIA O CALAMAR ROJO,2013,120.585
1101,JIBIA O CALAMAR ROJO,2014,2.579
1101,JIBIA O CALAMAR ROJO,2015,0.015
1101,JIBIA O CALAMAR ROJO,2016,228.436
1101,JIBIA O CALAMAR ROJO,2018,9.497
1101,JIBIA O CALAMAR ROJO,2019,3318.0
1101,JIBIA O CALAMAR ROJO,2020,1.136
1101,JIBIA O CALAMAR ROJO,2022,0.085
1101,JUREL,2000,0.65
1101,JUREL,2001,0.794
1101,JUREL,2002,0.2
1101,JUREL,2003,4.0
1101,JUREL,2004,0.01
1101,JUREL,2005,2.535
1101,JUREL,2006,0.04
1101,JUREL,2015,145.0
1101,JUREL,2017,0.073
1101,JUREL,2018,2.477
1101,JUREL,2019,38.486
1101,JUREL,2020,0.2
1101,JUREL,2021,13341.0
1101,JUREL,2022,6.878
1101,JUREL,2023,188.636
1101,JUREL,2024,50.0
1101,JUREL FINO,2017,0.15
1101,JUREL FINO,2018,0.198
1101,JUREL FINO,2019,160.29
1101,JUREL FINO,2021,7.13
1101,JUREL FINO,2022,1.351
1101,JUREL FINO,2023,0.784
1101,JUREL FINO,2024,9.0
1101,LANGOSTINO COLORADO,2003,0.275
1101,LANGOSTINO COLORADO,2015,0.202
1101,LANGOSTINO ENANO,2004,8.69
1101,LANGOSTINO ENANO,2010,7.4
1101,LANGOSTINO ENANO,2014,0.1
1101,LANGOSTINO ENANO,2015,0.005
1101,LANGOSTINO ENANO,2016,121108.55
1101,LANGOSTINO ENANO,2017,0.015
1101,LANGOSTINO ENANO,2018,5.05
1101,LANGOSTINO ENANO,2019,0.085
1101,LANGOSTINO ENANO,2020,24485.835
1101,LANGOSTINO ENANO,2021,65.182
1101,LANGOSTINO ENANO,2023,0.06
1101,LANGOSTINO ENANO,2024,2145.0
1101,LAPA,2000,31.897
1101,LAPA,2001,4.94
1101,LAPA,2002,4915.686
1101,LAPA,2003,1090.697
1101,LAPA,2004,0.02
1101,LAPA,2005,0.03
1101,LAPA,2006,0.33
1101,LAPA,2007,5.617
1101,LAPA,2008,144.087
1101,LAPA,2009,0.155
1101,LAPA,2010,0.03
1101,LAPA,2011,0.002
1101,LAPA,2012,0.12
1101,LAPA,2013,56605.995
1101,LAPA BONETE,2018,0.402
1101,LAPA NEGRA,2003,0.055
1101,LAPA NEGRA,2004,12.195
1101,LAPA NEGRA,2006,30.062
1101,LAPA NEGRA,2007,42.394
1101,LAPA NEGRA,2008,125513.948
1101,LAPA NEGRA,2009,13.971
1101,LAPA NEGRA,2010,0.64
1101,LAPA NEGRA,2011,4.107
1101,LAPA NEGRA,2012,0.14
1101,LAPA NEGRA,2013,10.0
1101,LAPA NEGRA,2014,2.888
1101,LAPA NEGRA,2015,5.203
1101,LAPA NEGRA,2016,9.945
1101,LAPA NEGRA,2017,1.796
1101,LAPA NEGRA,2018,0.091
1101,LAPA NEGRA,2019,0.024
1101,LAPA NEGRA,2020,0.018
1101,LAPA NEGRA,2021,402.163
1101,LAPA NEGRA,2022,1.0
1101,LAPA NEGRA,2023,1.073
1101,LAPA NEGRA,2024,0.015
1101,LAPA REINA,2023,1217.484
1101,LENGUADO,2014,1.239
1101,LENGUADO,2015,0.017
1101,LENGUADO,2016,49.0
1101,LENGUADO,2017,0.229
1101,LENGUADO,2018,0.07
1101,LENGUADO,2019,0.563
1101,LENGUADO,2020,2.602
1101,LENGUADO,2021,5.0
1101,LENGUADO,2022,2.783
1101,LENGUADO,2023,3.53
1101,LENGUADO,2024,51.964
1101,LENGUADO DE OJOS CHICOS,2001,0.371
1101,LENGUADO DE OJOS CHICOS,2002,1.704
1101,LENGUADO DE OJOS CHICOS,2003,2.363
1101,LENGUADO DE OJOS CHICOS,2004,5.172
1101,LENGUADO DE OJOS CHICOS,2005,223.0
1101,LENGUADO DE OJOS CHICOS,2006,1.0
1101,LENGUADO DE OJOS CHICOS,2007,7.798
1101,LENGUADO DE OJOS CHICOS,2008,19.164
1101,LENGUADO DE OJOS CHICOS,2009,25.785
1101,LENGUADO DE OJOS CHICOS,2010,0.08
1101,LENGUADO DE OJOS CHICOS,2011,27.938
1101,LENGUADO DE OJOS CHICOS,2012,16.9
1101,LENGUADO DE OJOS CHICOS,2013,151.365
1101,LENGUADO DE OJOS CHICOS,2014,1.0
1101,LENGUADO DE OJOS CHICOS,2015,50.15
1101,LENGUADO DE OJOS CHICOS,2016,0.444
1101,LENGUADO DE OJOS CHICOS,2017,1376.241
1101,LENGUADO DE OJOS CHICOS,2018,5.0
1101,LENGUADO DE OJOS CHICOS,2019,0.02
1101,LENGUADO DE OJOS CHICOS,2020,1.284
1101,LENGUADO DE OJOS CHICOS,2021,1.0
1101,LENGUADO DE OJOS CHICOS,2022,92.738
1101,LENGUADO DE OJOS CHICOS,2023,0.2
1101,LENGUADO DE OJOS CHICOS,2024,0.03
1101,LENGUADO DE OJOS GRANDES,2017,188.447
1101,LENGUADO FINO,2007,11.761
1101,LENGUADO FINO,2008,33.791
1101,LENGUADO FINO,2013,0.009
1101,LISA,2003,1.303
1101,LISA,2012,0.005
1101,LISA,2013,1453.05
1101,LISA,2014,37.634
1101,LISA,2015,1068.717
1101,LISA,2016,13066.0
1101,LISA,2017,3.107
1101,LISA,2018,1.478
1101,LISA,2019,31.372
1101,LISA,2021,457.29
1101,LISA,2022,107.634
1101,LISA,2023,28.786
1101,LOCO,2001,43.297
1101,LOCO,2002,4.743
1101,LOCO,2003,4.544
1101,LOCO,2004,0.67
1101,LOCO,2005,0.035
1101,LOCO,2006,0.291
1101,LOCO,2007,1.029
1101,LOCO,2008,2.05
1101,LOCO,2009,300.0
1101,LOCO,2010,55.609
1101,LOCO,2011,35.83
1101,LOCO,2012,22.883
1101,LOCO,2013,114.768
1101,LOCO,2014,0.136
1101,LOCO,2015,1.333
1101,LOCO,2016,17.37
1101,LOCO,2018,2.716
1101,LOCO,2019,0.6
1101,LOCO,2020,0.175
1101,LOCO,2021,15.58
1101,LOCO,2022,8.0
1101,LOCO,2023,0.01
1101,MACHUELO O TRITRE,2003,0.387
1101,MACHUELO O TRITRE,2005,3.223
1101,MACHUELO O TRITRE,2007,0.8
1101,MACHUELO O TRITRE,2015,3.11
1101,MACHUELO O TRITRE,2023,0.055
1101,MACHUELO O TRITRE,2024,0.089
1101,MARLIN,2004,158.0
1101,MARLIN,2007,0.115
1101,MARLIN,2008,0.252
1101,MARLIN,2009,97.0
1101,MARLIN,2010,0.278
1101,MARLIN,2011,23.0
1101,MARLIN,2012,1497.305
1101,MARLIN,2013,8.0
1101,MARLIN,2014,2.088
1101,MARLIN,2015,6.056
1101,MARLIN,2016,1190.0
1101,MARLIN,2017,170.536
1101,MARLIN,2018,1.0
1101,MARLIN,2019,0.017
1101,MARLIN,2020,12765.845
1101,MARLIN,2021,0.045
1101,MARLIN,2022,0.064
1101,MARLIN,2023,0.12
1101,MARLIN,2024,9.015
1101,MARLIN NEGRO,2010,5.426
1101,MARLIN NEGRO,2012,137.958
1101,MARLIN RAYADO,2010,0.525
1101,MARLIN RAYADO,2011,4.439
1101,MARLIN RAYADO,2014,108.826
1101,MARLIN RAYADO,2015,2.2
1101,MARLIN RAYADO,2016,0.008
1101,MARLIN RAYADO,2017,0.38
1101,MARLIN RAYADO,2018,162.371
1101,MARLIN RAYADO,2019,5.331
1101,MARLIN RAYADO,2020,437.737
1101,MARLIN RAYADO,2021,5.07
1101,MARLIN RAYADO,2022,84.0
1101,MARLIN RAYADO,2024,640.0
1101,MEDUSA,2015,15.05
1101,MEDUSA,2018,18.312
1101,MEDUSA,2019,0.025
1101,MEDUSA,2020,826.2
1101,MEDUSA,2021,2060.157
1101,MEDUSA,2022,1.22
1101,MEDUSA,2023,0.046
1101,MERLUZA AZUL,2017,69.0
1101,MERLUZA AZUL,2018,0.009
1101,MERLUZA AZUL,2019,0.12
1101,MERLUZA AZUL O ANTIMORA,2021,1.585
1101,MERLUZA AZUL O ANTIMORA,2023,0.49
1101,MERLUZA AZUL O ANTIMORA,2024,6.016
1101,NAVAJUELA,2017,0.054
1101,OSTION DEL NORTE,2002,1.311
1101,PALOMETA,2000,0.21
1101,PALOMETA,2001,0.011
1101,PALOMETA,2002,1.65
1101,PALOMETA,2003,0.092
1101,PALOMETA,2004,0.03
1101,PALOMETA,2005,0.009
1101,PALOMETA,2006,0.96
1101,PALOMETA,2007,207.434
1101,PALOMETA,2008,1.976
1101,PALOMETA,2009,1.925
1101,PALOMETA,2010,2.36
1101,PALOMETA,2011,141.537
1101,PALOMETA,2012,15.935
1101,PALOMETA,2013,1.62
1101,PAMPANITO,2001,0.006
1101,PAMPANITO,2011,0.288
1101,PAMPANITO,2021,384.921
1101,PAMPANITO,2024,1.119
1101,PEJEGALLO,2005,0.659
1101,PEJEGALLO,2011,22.0
1101,PEJEGALLO,2012,116.294
1101,PEJEGALLO,2014,1987.354
1101,PEJEGALLO,2016,11.0
1101,PEJEGALLO,2017,0.03
1101,PEJEGALLO,2018,2636.784
1101,PEJEGALLO,2021,0.5
1101,PEJEGALLO,2023,1.756
1101,PEJEGALLO,2024,144.205
1101,PEJEPERRO,2000,0.1
1101,PEJEPERRO,2001,81.443
1101,PEJEPERRO,2002,96.251
1101,PEJEPERRO,2003,2.1
1101,PEJEPERRO,2004,185.196
1101,PEJEPERRO,2005,0.672
1101,PEJEPERRO,2006,14.655
1101,PEJEPERRO,2007,4980.96
1101,PEJEPERRO,2008,1.88
1101,PEJEPERRO,2009,10.0
1101,PEJEPERRO,2010,202.0
1101,PEJEPERRO,2011,2.547
1101,PEJEPERRO,2012,0.768
1101,PEJEPERRO,2013,13.0
1101,PEJEPERRO,2014,14.276
1101,PEJEPERRO,2015,60.626
1101,PEJEPERRO,2016,1162.0
1101,PEJEPERRO,2017,0.052
1101,PEJEPERRO,2018,0.025
1101,PEJEPERRO,2019,1.415
1101,PEJEPERRO,2020,1.534
1101,PEJEPERRO,2023,547.629
1101,PEJEPERRO,2024,16726.759
1101,PEJERRATA O GRANADERO,2013,631.684
1101,PEJERRATA O GRANADERO,2014,30.363
1101,PEJERRATA O GRANADERO,2015,1.67
1101,PEJERRATA O GRANADERO,2017,0.504
1101,PEJERRATA O GRANADERO,2018,22.16
1101,PEJERRATA O GRANADERO,2019,36.619
1101,PEJERRATA O GRANADERO,2020,4.863
1101,PEJERRATA O GRANADERO,2021,78.327
1101,PEJERRATA O GRANADERO,2022,53.0
1101,PEJERRATA O GRANADERO,2023,16.0
1101,PEJERRATA O GRANADERO,2024,1.0
1101,PEJERREY DE MAR,2001,0.006
1101,PEJERREY DE MAR,2002,17.377
1101,PEJERREY DE MAR,2003,0.13
1101,PEJERREY DE MAR,2004,34.176
1101,PEJERREY DE MAR,2005,0.018
1101,PEJERREY DE MAR,2008,0.02
1101,PEJERREY DE MAR,2009,2.807
1101,PEJERREY DE MAR,2010,0.3
1101,PEJERREY DE MAR,2011,0.302
1101,PEJERREY DE MAR,2012,7.411
1101,PEJERREY DE MAR,2013,3.0
1101,PEJERREY DE MAR,2014,1.573
1101,PEJERREY DE MAR,2015,5.656
1101,PEJERREY DE MAR,2016,78.847
1101,PEJERREY DE MAR,2017,2.0
1101,PEJERREY DE MAR,2018,0.003
1101,PEJERREY DE MAR,2019,0.7
1101,PEJERREY DE MAR,2020,0.6
1101,PEJERREY DE MAR,2021,0.741
1101,PEJERREY DE MAR,2022,196.191
1101,PEJERREY DE MAR,2023,0.202
1101,PEJERREY DE MAR,2024,13.65
1101,PEJESAPO,2004,0.638
1101,PEJESAPO,2006,2.0
1101,PEJESAPO,2009,1.0
1101,PEJESAPO,2014,2.0
1101,PEJESAPO,2016,22.18
1101,PEJESAPO,2017,1.583
1101,PEJESAPO,2019,183.664
1101,PEJEZORRO,2003,0.486
1101,PEJEZORRO,2005,640.0
1101,PEJEZORRO,2007,4491.232
1101,PEJEZORRO,2008,31.279
1101,PEJEZORRO,2009,19.44
1101,PEJEZORRO,2010,1.587
1101,PEJEZORRO,2011,0.448
1101,PEJEZORRO,2012,17.572
1101,PEJEZORRO,2013,0.121
1101,PEJEZORRO,2015,9994.271
1101,PEJEZORRO,2016,76.2
1101,PEJEZORRO,2017,4.0
1101,PEJEZORRO,2018,13.368
1101,PEJEZORRO,2019,0.178
1101,PEJEZORRO,2020,2632.45
1101,PEJEZORRO,2021,227.004
1101,PEJEZORRO,2022,1.514
1101,PEJEZORRO,2023,1.955
1101,PEJEZORRO,2024,1735.8
1101,PEPINO DE MAR,2000,31.128
1101,PEPINO DE MAR,2008,1.539
1101,PEPINO DE MAR,2022,9.76
1101,PEPINO DE MAR,2023,0.1
1101,PESCADO NO CLASIFICADO,2006,1.488
1101,PESCADO NO CLASIFICADO,2007,8.807
1101,PESCADO NO CLASIFICADO,2008,0.25
1101,PESCADO NO CLASIFICADO,2009,15.484
1101,PESCADO NO CLASIFICADO,2010,0.017
1101,PESCADO NO CLASIFICADO,2011,0.021
1101,PESCADO NO CLASIFICADO,2012,27.0
1101,PESCADO NO CLASIFICADO,2013,0.1
1101,PESCADO NO CLASIFICADO,2014,3.915
1101,PESCADO NO CLASIFICADO,2015,57518.113
1101,PEZ SOL,2005,15.69
1101,PEZ SOL,2006,3.727
1101,PEZ SOL,2009,0.036
1101,PEZ SOL,2010,0.03
1101,PEZ SOL,2012,117.927
1101,PEZ SOL,2013,294.797
1101,PEZ SOL,2014,20.0
1101,PEZ SOL,2015,0.418
1101,PEZ SOL,2016,11.79
1101,PEZ SOL,2017,10.0
1101,PEZ SOL,2018,0.242
1101,PEZ SOL,2019,5.095
1101,PEZ SOL,2021,315.87
1101,PEZ SOL,2022,9.72
1101,PEZ SOL,2023,0.37
1101,PEZ SOL,2024,0.01
1101,PEZ VOLADOR / HAHAVE,2018,0.02
1101,PEZ VOLADOR / HAHAVE,2019,50.0
1101,PEZ VOLADOR / HAHAVE,2020,0.3
1101,PICHIBUENO,2024,14.629
1101,PICOROCO,2018,1583.8
1101,PICOROCO,2024,0.003
1101,PINTARROJA,2017,12.605
1101,PINTARROJA,2018,31.207
1101,PIURE,2000,3.501
1101,PIURE,2001,0.024
1101,PIURE,2002,10.026
1101,PIURE,2003,16.064
1101,PIURE,2004,0.372
1101,PIURE,2005,161.371
1101,PIURE,2006,0.05
1101,PIURE,2007,17.799
1101,PIURE,2008,0.02
1101,PIURE,2009,0.613
1101,PIURE,2010,292.0
1101,PIURE,2011,99.022
1101,PIURE,2012,5.0
1101,PIURE,2013,2.29
1101,PIURE,2014,42.516
1101,PIURE,2015,108.384
1101,PIURE,2016,135.607
1101,PIURE,2017,1.193
1101,PIURE,2018,21.4
1101,PIURE,2019,5.196
1101,PIURE,2020,164.436
1101,PIURE,2021,174.082
1101,PIURE,2022,2.223
1101,PIURE,2023,0.025
1101,PIURE,2024,2269.311
1101,PULPO DEL NORTE,2002,1492.0
1101,PULPO DEL NORTE,2003,63.553
1101,PULPO DEL NORTE,2004,3.007
1101,PULPO DEL NORTE,2005,1.0
1101,PULPO DEL NORTE,2006,28.424
1101,PULPO DEL NORTE,2008,0.816
1101,PULPO DEL NORTE,2009,1.249
1101,PULPO DEL NORTE,2010,230.847
1101,PULPO DEL NORTE,2011,4.0
1101,PULPO DEL NORTE,2012,2.192
1101,PULPO DEL NORTE,2013,0.217
1101,PULPO DEL NORTE,2014,509.979
1101,PULPO DEL NORTE,2015,20.424
1101,PULPO DEL NORTE,2016,1365.271
1101,PULPO DEL NORTE,2017,2.14
1101,PULPO DEL NORTE,2018,0.19
1101,PULPO DEL NORTE,2019,0.053
1101,PULPO DEL NORTE,2020,0.015
1101,PULPO DEL NORTE,2021,253.0
1101,PULPO DEL NORTE,2022,0.02
1101,PULPO DEL NORTE,2023,0.27
1101,PULPO DEL NORTE,2024,13.0
1101,PULPO SIN IDENTIFICAR,2000,522.742
1101,PULPO SIN IDENTIFICAR,2001,21.309
1101,PULPO SIN IDENTIFICAR,2002,0.051
1101,PULPO SIN IDENTIFICAR,2003,0.169
1101,PULPO SIN IDENTIFICAR,2004,74.966
1101,PULPO SIN IDENTIFICAR,2005,0.684
1101,PULPO SIN IDENTIFICAR,2006,3.6
1101,PULPO SIN IDENTIFICAR,2008,489.754
1101,PULPO SIN IDENTIFICAR,2009,0.771
1101,PULPO SIN IDENTIFICAR,2010,91.0
1101,PULPO SIN IDENTIFICAR,2011,0.021
1101,PULPO SIN IDENTIFICAR,2012,0.005
1101,PULPO SIN IDENTIFICAR,2013,0.04
1101,QUIMERA,2014,78.238
1101,QUIMERA,2015,25.69
1101,QUIMERA,2017,2.363
1101,QUIMERA,2018,2.0
1101,QUIMERA,2019,0.199
1101,QUIMERA,2021,0.48
1101,QUIMERA,2023,27.461
1101,QUIMERA,2024,1.959
1101,QUIMERA NEGRA,2015,6.002
1101,QUIMERA NEGRA,2017,0.915
1101,QUIMERA NEGRA,2018,489.754
1101,QUIMERA NEGRA,2023,0.2
1101,RAYA DE HONDURA,2017,12.71
1101,RAYA VOLANTIN,2000,64.364
1101,RAYA VOLANTIN,2003,1469.772
1101,REINETA,2003,14.232
1101,REINETA,2008,0.04
1101,ROLLIZO,2002,27.043
1101,ROLLIZO,2005,0.01
1101,ROLLIZO,2006,3.364
1101,ROLLIZO,2007,0.232
1101,ROLLIZO,2008,0.03
1101,ROLLIZO,2009,0.076
1101,ROLLIZO,2010,80.458
1101,ROLLIZO,2011,175.842
1101,ROLLIZO,2012,0.021
1101,ROLLIZO,2013,0.042
1101,ROLLIZO,2014,1.17
1101,ROLLIZO,2015,0.043
1101,ROLLIZO,2016,48.981
1101,ROLLIZO,2017,3.654
1101,ROLLIZO,2018,190.815
1101,ROLLIZO,2019,46.054
1101,ROLLIZO,2020,0.06
1101,ROLLIZO,2021,151.569
1101,ROLLIZO,2022,0.87
1101,ROLLIZO,2023,15.246
1101,ROLLIZO,2024,60.328
1101,RONCACHO,2002,3.85
1101,RONCACHO,2003,1.0
1101,RONCACHO,2004,0.024
1101,RONCACHO,2012,1982.004
1101,RONCACHO,2013,0.662
1101,RONCACHO,2014,2972.392
1101,RONCACHO,2017,0.048
1101,"RONCACHO, POCHA O CORVINILLA",2003,0.78
1101,"RONCACHO, POCHA O CORVINILLA",2022,4.218
1101,"RONCACHO, POCHA O CORVINILLA",2023,9.636
1101,"RONCACHO, POCHA O CORVINILLA",2024,18.509
1101,SARDINA ESPAÑOLA,2000,16.056
1101,SARDINA ESPAÑOLA,2001,0.24
1101,SARDINA ESPAÑOLA,2002,1.118
1101,SARDINA ESPAÑOLA,2003,3.0
1101,SARDINA ESPAÑOLA,2004,1.02
1101,SARDINA ESPAÑOLA,2005,137.272
1101,SARDINA ESPAÑOLA,2006,10.211
1101,SARDINA ESPAÑOLA,2007,657.0
1101,SARDINA ESPAÑOLA,2018,0.822
1101,SARDINA ESPAÑOLA,2021,0.055
1101,SARDINA ESPAÑOLA,2022,1.39
1101,SARDINA ESPAÑOLA,2023,0.02
1101,SARDINA ESPAÑOLA,2024,0.393
1101,SARGO,2001,30.0
1101,SARGO,2002,0.006
1101,SARGO,2003,1.035
1101,SARGO,2004,14.594
1101,SARGO,2005,26.766
1101,SARGO,2006,0.055
1101,SARGO,2007,0.235
1101,SARGO,2008,2.66
1101,SARGO,2009,0.141
1101,SARGO,2010,14.593
1101,SARGO,2011,4.303
1101,SARGO,2012,46.0
1101,SARGO,2013,0.441
1101,SARGO,2014,1.4
1101,SARGO,2015,0.172
1101,SARGO,2016,0.407
1101,SARGO,2017,0.043
1101,SARGO,2018,905.0
1101,SARGO,2019,0.053
1101,SARGO,2020,115.175
1101,SARGO,2021,9.457
1101,SARGO,2022,0.015
1101,SARGO,2023,0.07
1101,SARGO,2024,0.054
1101,SIERRA,2020,4.415
1101,TIBURON MARTILLO COMUN,2018,2528.629
1101,TIBURON MARTILLO COMUN,2019,20.0
1101,TIBURON MARTILLO COMUN,2020,9.313
1101,TIBURON MARTILLO COMUN,2021,23.32
1101,TIBURON MARTILLO COMUN,2022,1264.0
1101,TIBURON NARIGON GRIS,2015,0.016
1101,TIBURON NARIGON GRIS,2017,6.972
1101,TIBURON O MARRAJO DENTUDO,2000,7.65
1101,TIBURON O MARRAJO DENTUDO,2001,1.629
1101,TIBURON O MARRAJO DENTUDO,2002,0.289
1101,TIBURON O MARRAJO DENTUDO,2003,26.889
1101,TIBURON O MARRAJO DENTUDO,2004,0.115
1101,TIBURON O MARRAJO DENTUDO,2005,0.331
1101,TIBURON O MARRAJO DENTUDO,2006,0.003
1101,TIBURON O MARRAJO DENTUDO,2007,0.11
1101,TIBURON O MARRAJO DENTUDO,2008,0.085
1101,TIBURON O MARRAJO DENTUDO,2009,1.0
1101,TIBURON O MARRAJO DENTUDO,2010,0.018
1101,TIBURON O MARRAJO DENTUDO,2011,0.11
1101,TIBURON O MARRAJO DENTUDO,2012,0.49
1101,TIBURON O MARRAJO DENTUDO,2013,0.223
1101,TIBURON O MARRAJO DENTUDO,2014,0.117
1101,TIBURON O MARRAJO DENTUDO,2015,2.286
1101,TIBURON O MARRAJO DENTUDO,2016,0.18
1101,TIBURON O MARRAJO DENTUDO,2017,14.581
1101,TIBURON O MARRAJO DENTUDO,2018,0.019
1101,TIBURON O MARRAJO DENTUDO,2019,0.095
1101,TIBURON O MARRAJO DENTUDO,2020,3.975
1101,TIBURON O MARRAJO DENTUDO,2021,650.081
1101,TIBURON O MARRAJO DENTUDO,2022,4.157
1101,TIBURON O MARRAJO DENTUDO,2023,899.944
1101,TIBURON O MARRAJO DENTUDO,2024,22.0
1101,TIBURON SARDINERO,2018,0.155
1101,TIBURON SARDINERO,2019,2173.799
1101,TIBURON SARDINERO,2021,199.392
1101,TIBURON SARDINERO,2022,0.639
1101,TIBURON SARDINERO,2023,0.15
1101,TOLLO,2000,6.2
1101,TOLLO,2002,0.084
1101,TOLLO,2003,0.05
1101,TOLLO,2004,7.969
1101,TOLLO,2005,0.129
1101,TOLLO,2006,43.526
1101,TOLLO,2007,0.008
1101,TOLLO,2008,10.0
1101,TOLLO,2009,0.07
1101,TOLLO,2010,3.153
1101,TOLLO,2011,13.1
1101,TOLLO,2012,43.576
1101,TOLLO,2013,1.0
1101,TOLLO,2014,0.1
1101,TOLLO,2015,0.055
1101,TOLLO,2016,9.959
1101,TOLLO,2017,9.0
1101,TOLLO,2018,40.522
1101,TOLLO,2019,875.0
1101,TOLLO,2020,0.008
1101,TOLLO,2021,0.006
1101,TOLLO,2022,1991.0
1101,TOLLO,2023,0.321
1101,TOLLO,2024,246.653
1101,TOLLO DE CACHOS,2017,0.218
1101,TOMOYO,2003,8.4
1101,TOMOYO,2004,912.453
1101,TOMOYO,2009,182.313
1101,TOMOYO,2010,104.494
1101,TOMOYO,2012,1.734
1101,TOMOYO,2014,189.0
1101,TOMOYO,2015,0.48
1101,TOMOYO,2017,1.253
1101,TOMOYO,2018,2919.724
1101,TOMOYO,2020,15439.866
1101,TOMOYO,2022,1312.0
1101,TOMOYO,2023,18.1
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2012,4.686
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2015,51.013
