rgn_id,habitat,year,value
10201,Bentonico,2017,74.86
10201,Bosques y matorrales,2017,218.05
10201,Macrocystis,2017,0.39175993935417
10201,Marismas y humedales,2017,0.07
10201,Playas y dunas,2017,0.0
10201,Bentonico,2018,3.18
10201,Bosques y matorrales,2018,28.66
10201,Macrocystis,2018,143.61
10201,Marismas y humedales,2018,0.0
10201,Playas y dunas,2018,0.084460388662659
10201,Bentonico,2019,0.84
10201,Bosques y matorrales,2019,3.46390566700896
10201,Macrocystis,2019,0.00248452694251456
10201,Marismas y humedales,2019,0.0
10201,Playas y dunas,2019,94.04
10201,Bentonico,2020,0.4
10201,Bosques y matorrales,2020,0.507857142857143
10201,Macrocystis,2020,0.0126714240269632
10201,Marismas y humedales,2020,0.0
10201,Playas y dunas,2020,38.46316225
10201,Bentonico,2021,63.4
10201,Bosques y matorrales,2021,1.68
10201,Macrocystis,2021,2919.22925190179
10201,Marismas y humedales,2021,63.024119
10201,Playas y dunas,2021,13.71
10201,Bentonico,2022,0.03
10201,Bosques y matorrales,2022,2.23714285714286
10201,Macrocystis,2022,261.6214675
10201,Marismas y humedales,2022,0.24
10201,Playas y dunas,2022,463.254662
10201,Bentonico,2023,0.48
10201,Bosques y matorrales,2023,31.6
10201,Macrocystis,2023,27.75
10201,Marismas y humedales,2023,151.2
10201,Playas y dunas,2023,0.0520367915292767
10202,Bentonico,2017,116.4254555
10202,Bosques y matorrales,2017,10.06451075
10202,Macrocystis,2017,89.5
10202,Marismas y humedales,2017,0.0110614776141381
10202,Playas y dunas,2017,363.03
10202,Bentonico,2018,14.58
10202,Bosques y matorrales,2018,4.775
10202,Macrocystis,2018,0.67
10202,Marismas y humedales,2018,0.0
10202,Playas y dunas,2018,0.0
10202,Bentonico,2019,0.532142857142857
10202,Bosques y matorrales,2019,0.00126149905571777
10202,Macrocystis,2019,6.41571428571429
10202,Marismas y humedales,2019,29.95720605
10202,Playas y dunas,2019,78.87
10202,Bentonico,2020,272.0428525
10202,Bosques y matorrales,2020,3.04570729224279
10202,Macrocystis,2020,90.0643054285714
10202,Marismas y humedales,2020,2.58
10202,Playas y dunas,2020,18.95
10202,Bentonico,2021,0.21
10202,Bosques y matorrales,2021,483.736147
10202,Macrocystis,2021,1.2
10202,Marismas y humedales,2021,72.11
10202,Playas y dunas,2021,255.340952380952
10202,Bentonico,2022,0.18
10202,Bosques y matorrales,2022,0.0
10202,Macrocystis,2022,0.45
10202,Marismas y humedales,2022,0.0
10202,Playas y dunas,2022,4.8
10202,Bentonico,2023,30.93
10202,Bosques y matorrales,2023,0.0
10202,Macrocystis,2023,126.9926975
10202,Marismas y humedales,2023,255.340952380952
10202,Playas y dunas,2023,4.72828571428571
10203,Bentonico,2017,5.61
10203,Bosques y matorrales,2017,2.98285714285714
10203,Macrocystis,2017,11.13
10203,Marismas y humedales,2017,1.57
10203,Playas y dunas,2017,78.87
10203,Bentonico,2018,0.197257142857143
10203,Bosques y matorrales,2018,3919.16285714286
10203,Macrocystis,2018,0.67
10203,Marismas y humedales,2018,94.32
10203,Playas y dunas,2018,0.84
10203,Bentonico,2019,0.0796740013812109
10203,Bosques y matorrales,2019,0.6
10203,Macrocystis,2019,1.21428571428571
10203,Marismas y humedales,2019,272.0428525
10203,Playas y dunas,2019,28.4
10203,Bentonico,2020,0.151016042861422
10203,Bosques y matorrales,2020,1.76
10203,Macrocystis,2020,0.709090222826645
10203,Marismas y humedales,2020,25.6776051857143
10203,Playas y dunas,2020,0.00191938186379442
10203,Bentonico,2021,0.05827526891241
10203,Bosques y matorrales,2021,4.47
10203,Macrocystis,2021,28.5938775510204
10203,Marismas y humedales,2021,1.14002410562726
10203,Playas y dunas,2021,0.0598922722811812
10203,Bentonico,2022,65.08
10203,Bosques y matorrales,2022,0.1095418751574
10203,Macrocystis,2022,0.45
10203,Marismas y humedales,2022,1.8
10203,Playas y dunas,2022,51.155
10203,Bentonico,2023,83.1
10203,Bosques y matorrales,2023,6.1
10203,Macrocystis,2023,58.11
10203,Marismas y humedales,2023,77.395
10203,Playas y dunas,2023,19.65
10204,Bentonico,2017,17.88
10204,Bosques y matorrales,2017,839.982488571428
10204,Macrocystis,2017,0.802857142857143
10204,Marismas y humedales,2017,483.736147
10204,Playas y dunas,2017,0.0128995096594485
10204,Bentonico,2018,21.75
10204,Bosques y matorrales,2018,2.32428571428571
10204,Macrocystis,2018,531.948004285714
10204,Marismas y humedales,2018,12.4390476190476
10204,Playas y dunas,2018,375.765352
10204,Bentonico,2019,0.19
10204,Bosques y matorrales,2019,0.123289555369747
10204,Macrocystis,2019,422.8380045
10204,Marismas y humedales,2019,0.0
10204,Playas y dunas,2019,109.6688405
10204,Bentonico,2020,247.9377645
10204,Bosques y matorrales,2020,2.88
10204,Macrocystis,2020,35.7
10204,Marismas y humedales,2020,9.62
10204,Playas y dunas,2020,0.7
10204,Bentonico,2021,0.0
10204,Bosques y matorrales,2021,224.2568505
10204,Macrocystis,2021,1.56
10204,Marismas y humedales,2021,4.7
10204,Playas y dunas,2021,0.03510669
10204,Bentonico,2022,0.017990358492145
10204,Bosques y matorrales,2022,225.065714285714
10204,Macrocystis,2022,26.9085714285714
10204,Marismas y humedales,2022,0.56
10204,Playas y dunas,2022,0.0
10204,Bentonico,2023,87.8959005
10204,Bosques y matorrales,2023,3.09
10204,Macrocystis,2023,0.0584174586328364
10204,Marismas y humedales,2023,51.04
10204,Playas y dunas,2023,0.00443208681252344
10205,Bentonico,2017,7.55285714285714
10205,Bosques y matorrales,2017,29.23
10205,Macrocystis,2017,531.948004285714
10205,Marismas y humedales,2017,30.9
10205,Playas y dunas,2017,0.0144050148210504
10205,Bentonico,2018,17.7971428571429
10205,Bosques y matorrales,2018,0.000291242965990934
10205,Macrocystis,2018,3.27099044224627
10205,Marismas y humedales,2018,0.86
10205,Playas y dunas,2018,1.79
10205,Bentonico,2019,0.0310714285714286
10205,Bosques y matorrales,2019,1258.8
10205,Macrocystis,2019,0.48
10205,Marismas y humedales,2019,2919.22925190179
10205,Playas y dunas,2019,4.22589981447124
10205,Bentonico,2020,176.5
10205,Bosques y matorrales,2020,0.0
10205,Macrocystis,2020,45.405
10205,Marismas y humedales,2020,83.718893
10205,Playas y dunas,2020,52.4
10205,Bentonico,2021,7.6
10205,Bosques y matorrales,2021,44.03
10205,Macrocystis,2021,18.7578571428571
10205,Marismas y humedales,2021,0.044169501820373
10205,Playas y dunas,2021,0.0464012585559063
10205,Bentonico,2022,5.3
10205,Bosques y matorrales,2022,62.947802
10205,Macrocystis,2022,169.537106
10205,Marismas y humedales,2022,0.0
10205,Playas y dunas,2022,243.3430965
10205,Bentonico,2023,248.002199
10205,Bosques y matorrales,2023,0.499952380952381
10205,Macrocystis,2023,0.67
10205,Marismas y humedales,2023,0.014912590933621
10205,Playas y dunas,2023,9.73
10206,Bentonico,2017,4.07
10206,Bosques y matorrales,2017,4.48326530612245
10206,Macrocystis,2017,0.47
10206,Marismas y humedales,2017,44.9071428571429
10206,Playas y dunas,2017,218.05
10206,Bentonico,2018,0.77
10206,Bosques y matorrales,2018,1300.23
10206,Macrocystis,2018,42.5828571428571
10206,Marismas y humedales,2018,15.6
10206,Playas y dunas,2018,8.51
10206,Bentonico,2019,0.16
10206,Bosques y matorrales,2019,0.0
10206,Macrocystis,2019,0.642879477713548
10206,Marismas y humedales,2019,0.36204940071933
10206,Playas y dunas,2019,0.48
10206,Bentonico,2020,63.024119
10206,Bosques y matorrales,2020,22.01
10206,Macrocystis,2020,52.54
10206,Marismas y humedales,2020,27.02
10206,Playas y dunas,2020,32.8542857142857
10206,Bentonico,2021,50.5
10206,Bosques y matorrales,2021,18.03
10206,Macrocystis,2021,1.0
10206,Marismas y humedales,2021,0.07
10206,Playas y dunas,2021,483.736147
10206,Bentonico,2022,2.67
10206,Bosques y matorrales,2022,0.0141421805238567
10206,Macrocystis,2022,0.35
10206,Marismas y humedales,2022,8.8
10206,Playas y dunas,2022,1.12785714285714
10206,Bentonico,2023,56.3285714285714
10206,Bosques y matorrales,2023,0.85
10206,Macrocystis,2023,0.376530612244898
10206,Marismas y humedales,2023,0.150650580988002
10206,Playas y dunas,2023,488.918429942857
10207,Bentonico,2017,0.13
10207,Bosques y matorrales,2017,130.295393
10207,Macrocystis,2017,0.561
10207,Marismas y humedales,2017,0.00696149528086362
10207,Playas y dunas,2017,0.0735611776393394
10207,Bentonico,2018,305.8
10207,Bosques y matorrales,2018,17.8750777325536
10207,Macrocystis,2018,0.13
10207,Marismas y humedales,2018,3.16571428571429
10207,Playas y dunas,2018,10.31
10207,Bentonico,2019,117.81
10207,Bosques y matorrales,2019,0.82
10207,Macrocystis,2019,63.024119
10207,Marismas y humedales,2019,62.947802
10207,Playas y dunas,2019,9.86567212711702
10207,Bentonico,2020,121.0
10207,Bosques y matorrales,2020,52.98
10207,Macrocystis,2020,232.471233
10207,Marismas y humedales,2020,1.02
10207,Playas y dunas,2020,15.3436857142857
10207,Bentonico,2021,1.77
10207,Bosques y matorrales,2021,0.47
10207,Macrocystis,2021,5.56
10207,Marismas y humedales,2021,159.3939455
10207,Playas y dunas,2021,32.3528571428571
10207,Bentonico,2022,6.56
10207,Bosques y matorrales,2022,0.985849598144313
10207,Macrocystis,2022,156.8886315
10207,Marismas y humedales,2022,0.0154542758866938
10207,Playas y dunas,2022,3.9
10207,Bentonico,2023,4.74
10207,Bosques y matorrales,2023,0.0352950800950401
10207,Macrocystis,2023,0.07
10207,Marismas y humedales,2023,37.14
10207,Playas y dunas,2023,7.01
10208,Bentonico,2017,87.8959005
10208,Bosques y matorrales,2017,0.2
10208,Macrocystis,2017,1.38
10208,Marismas y humedales,2017,0.934474230871149
10208,Playas y dunas,2017,385.20907
10208,Bentonico,2018,0.14
10208,Bosques y matorrales,2018,0.05827526891241
10208,Macrocystis,2018,124.9683555
10208,Marismas y humedales,2018,116.1
10208,Playas y dunas,2018,0.0606619795829524
10208,Bentonico,2019,0.00484352992657334
10208,Bosques y matorrales,2019,0.24
10208,Macrocystis,2019,169.537106
10208,Marismas y humedales,2019,267.62
10208,Playas y dunas,2019,249.0578015
10208,Bentonico,2020,0.23
10208,Bosques y matorrales,2020,2.13
10208,Macrocystis,2020,9.58
10208,Marismas y humedales,2020,15.3436857142857
10208,Playas y dunas,2020,0.0226541656379277
10208,Bentonico,2021,183.394347237516
10208,Bosques y matorrales,2021,1.14
10208,Macrocystis,2021,7.87857142857143
10208,Marismas y humedales,2021,3.14310204081633
10208,Playas y dunas,2021,0.07
10208,Bentonico,2022,0.3
10208,Bosques y matorrales,2022,0.0261904200914676
10208,Macrocystis,2022,1.375
10208,Marismas y humedales,2022,7.56666666666667
10208,Playas y dunas,2022,3.135
10208,Bentonico,2023,907.75
10208,Bosques y matorrales,2023,3.39834894766148
10208,Macrocystis,2023,9.18
10208,Marismas y humedales,2023,0.0
10208,Playas y dunas,2023,156.8886315
10209,Bentonico,2017,0.0499823165057309
10209,Bosques y matorrales,2017,0.475
10209,Macrocystis,2017,143.58
10209,Marismas y humedales,2017,4.27
10209,Playas y dunas,2017,0.01
10209,Bentonico,2018,0.57
10209,Bosques y matorrales,2018,0.0300914485714286
10209,Macrocystis,2018,16.2
10209,Marismas y humedales,2018,1.42
10209,Playas y dunas,2018,1.53203820872644
10209,Bentonico,2019,0.84
10209,Bosques y matorrales,2019,1.345
10209,Macrocystis,2019,1.8
10209,Marismas y humedales,2019,501.260515
10209,Playas y dunas,2019,5.22
10209,Bentonico,2020,40.76
10209,Bosques y matorrales,2020,77.5048235
10209,Macrocystis,2020,385.20907
10209,Marismas y humedales,2020,5.53
10209,Playas y dunas,2020,5.07
10209,Bentonico,2021,2.67
10209,Bosques y matorrales,2021,0.556190476190476
10209,Macrocystis,2021,0.0
10209,Marismas y humedales,2021,0.04
10209,Playas y dunas,2021,0.0131317008333186
10209,Bentonico,2022,2.58953157114219
10209,Bosques y matorrales,2022,715.958262857143
10209,Macrocystis,2022,4.7
10209,Marismas y humedales,2022,0.00384269110615063
10209,Playas y dunas,2022,13.18
10209,Bentonico,2023,0.0924533915049919
10209,Bosques y matorrales,2023,8.64
10209,Macrocystis,2023,0.18
10209,Marismas y humedales,2023,0.00136589776083609
10209,Playas y dunas,2023,0.085
10210,Bentonico,2017,0.000421897073801618
10210,Bosques y matorrales,2017,28.8842857142857
10210,Macrocystis,2017,249.0578015
10210,Marismas y humedales,2017,1.78
10210,Playas y dunas,2017,0.06
10210,Bentonico,2018,137.28
10210,Bosques y matorrales,2018,0.036552710295549
10210,Macrocystis,2018,0.313204596684494
10210,Marismas y humedales,2018,0.248825712215974
10210,Playas y dunas,2018,5.11
10210,Bentonico,2019,488.14
10210,Bosques y matorrales,2019,7.79020408163265
10210,Macrocystis,2019,36.8192857142857
10210,Marismas y humedales,2019,1.17
10210,Playas y dunas,2019,2.15142857142857
10210,Bentonico,2020,0.02
10210,Bosques y matorrales,2020,80.0
10210,Macrocystis,2020,2.13
10210,Marismas y humedales,2020,385.20907
10210,Playas y dunas,2020,0.88
10210,Bentonico,2021,0.16
10210,Bosques y matorrales,2021,0.575
10210,Macrocystis,2021,0.0648209580240909
10210,Marismas y humedales,2021,0.603805900919951
10210,Playas y dunas,2021,2.15142857142857
10210,Bentonico,2022,6.64
10210,Bosques y matorrales,2022,0.572857142857143
10210,Macrocystis,2022,0.250579578113004
10210,Marismas y humedales,2022,8.30333333333333
10210,Playas y dunas,2022,0.47
10210,Bentonico,2023,72.43
10210,Bosques y matorrales,2023,0.0919047619047619
10210,Macrocystis,2023,1.14
10210,Marismas y humedales,2023,0.0213040205963699
10210,Playas y dunas,2023,4.07
10303,Bentonico,2017,0.14
10303,Bosques y matorrales,2017,30.8371571428571
10303,Macrocystis,2017,4.18
10303,Marismas y humedales,2017,0.39
10303,Playas y dunas,2017,0.04
10303,Bentonico,2018,301.861087
10303,Bosques y matorrales,2018,4.5
10303,Macrocystis,2018,13.63
10303,Marismas y humedales,2018,0.532142857142857
10303,Playas y dunas,2018,21.75
10303,Bentonico,2019,715.958262857143
10303,Bosques y matorrales,2019,0.0340579587996033
10303,Macrocystis,2019,0.26
10303,Marismas y humedales,2019,32.16
10303,Playas y dunas,2019,0.149285714285714
10303,Bentonico,2020,88.2
10303,Bosques y matorrales,2020,35.9
10303,Macrocystis,2020,0.52
10303,Marismas y humedales,2020,3.73285714285714
10303,Playas y dunas,2020,0.0
10303,Bentonico,2021,10.0432542254051
10303,Bosques y matorrales,2021,0.141428571428571
10303,Macrocystis,2021,1.58768796462022
10303,Marismas y humedales,2021,37.95578735
10303,Playas y dunas,2021,0.0261904200914676
10303,Bentonico,2022,6.24857142857143
10303,Bosques y matorrales,2022,147.51
10303,Macrocystis,2022,52.7025
10303,Marismas y humedales,2022,0.0270050991031231
10303,Playas y dunas,2022,0.000885603022255396
10303,Bentonico,2023,0.427591428571429
10303,Bosques y matorrales,2023,43.36
10303,Macrocystis,2023,0.265
10303,Marismas y humedales,2023,50.4528571428571
10303,Playas y dunas,2023,0.01
10305,Bentonico,2017,247.9377645
10305,Bosques y matorrales,2017,966.415714285714
10305,Macrocystis,2017,0.0126714240269632
10305,Marismas y humedales,2017,5.56
10305,Playas y dunas,2017,3.4
10305,Bentonico,2018,3.555
10305,Bosques y matorrales,2018,0.349857142857143
10305,Macrocystis,2018,42.4271428571429
10305,Marismas y humedales,2018,0.03
10305,Playas y dunas,2018,9.63
10305,Bentonico,2019,2.31
10305,Bosques y matorrales,2019,7.06
10305,Macrocystis,2019,9.8
10305,Marismas y humedales,2019,177.5215425
10305,Playas y dunas,2019,252.152379219286
10305,Bentonico,2020,163.99
10305,Bosques y matorrales,2020,66.78
10305,Macrocystis,2020,0.066504140587213
10305,Marismas y humedales,2020,0.24
10305,Playas y dunas,2020,54.27
10305,Bentonico,2021,483.736147
10305,Bosques y matorrales,2021,9.63
10305,Macrocystis,2021,23.1
10305,Marismas y humedales,2021,6.02
10305,Playas y dunas,2021,0.0012172824866719
10305,Bentonico,2022,20.8442857142857
10305,Bosques y matorrales,2022,158.295066
10305,Macrocystis,2022,0.05
10305,Marismas y humedales,2022,3.6
10305,Playas y dunas,2022,1.45256859816893
10305,Bentonico,2023,6.81
10305,Bosques y matorrales,2023,243.3430965
10305,Macrocystis,2023,0.037180967422442
10305,Marismas y humedales,2023,10.0432542254051
10305,Playas y dunas,2023,1.7
10306,Bentonico,2017,82.2552685759955
10306,Bosques y matorrales,2017,30.2238095238095
10306,Macrocystis,2017,0.03
10306,Marismas y humedales,2017,24.45
10306,Playas y dunas,2017,0.0
10306,Bentonico,2018,1.68
10306,Bosques y matorrales,2018,152.161322142857
10306,Macrocystis,2018,0.8
10306,Marismas y humedales,2018,0.5
10306,Playas y dunas,2018,0.771764244619786
10306,Bentonico,2019,0.0959491699895897
10306,Bosques y matorrales,2019,0.582642012459377
10306,Macrocystis,2019,11.1942857142857
10306,Marismas y humedales,2019,271.2164385
10306,Playas y dunas,2019,0.058141031698704
10306,Bentonico,2020,152.328012
10306,Bosques y matorrales,2020,305.8
10306,Macrocystis,2020,67.6528571428571
10306,Marismas y humedales,2020,1.61
10306,Playas y dunas,2020,34.69
10306,Bentonico,2021,4.07
10306,Bosques y matorrales,2021,2.85
10306,Macrocystis,2021,184.32
10306,Marismas y humedales,2021,130.295393
10306,Playas y dunas,2021,0.12
10306,Bentonico,2022,168.9
10306,Bosques y matorrales,2022,0.0328641996128656
10306,Macrocystis,2022,0.02
10306,Marismas y humedales,2022,53.5
10306,Playas y dunas,2022,169.537106
10306,Bentonico,2023,186.129801
10306,Bosques y matorrales,2023,0.498268193990835
10306,Macrocystis,2023,0.05
10306,Marismas y humedales,2023,234.2
10306,Playas y dunas,2023,0.577142857142857
10401,Bentonico,2017,44.63
10401,Bosques y matorrales,2017,2.62714285714286
10401,Macrocystis,2017,18.03
10401,Marismas y humedales,2017,52.53
10401,Playas y dunas,2017,87.8959005
10401,Bentonico,2018,0.475
10401,Bosques y matorrales,2018,8.6267235
10401,Macrocystis,2018,0.35
10401,Marismas y humedales,2018,50.985
10401,Playas y dunas,2018,4.72828571428571
10401,Bentonico,2019,301.2
10401,Bosques y matorrales,2019,608.91
10401,Macrocystis,2019,4.98
10401,Marismas y humedales,2019,0.000442850971845115
10401,Playas y dunas,2019,2.05
10401,Bentonico,2020,0.63
10401,Bosques y matorrales,2020,0.33
10401,Macrocystis,2020,0.06
10401,Marismas y humedales,2020,0.18
10401,Playas y dunas,2020,0.000390352833982072
10401,Bentonico,2021,0.38
10401,Bosques y matorrales,2021,0.05827526891241
10401,Macrocystis,2021,31.23
10401,Marismas y humedales,2021,0.172874285714286
10401,Playas y dunas,2021,0.036730794745314
10401,Bentonico,2022,0.0762332138559108
10401,Bosques y matorrales,2022,0.602857142857143
10401,Macrocystis,2022,2.35214285714286
10401,Marismas y humedales,2022,1.6
10401,Playas y dunas,2022,0.0346710020579962
10401,Bentonico,2023,1.87
10401,Bosques y matorrales,2023,110.28
10401,Macrocystis,2023,126.9926975
10401,Marismas y humedales,2023,3.57
10401,Playas y dunas,2023,0.33
10403,Bentonico,2017,0.0144050148210504
10403,Bosques y matorrales,2017,2.13
10403,Macrocystis,2017,4938.4
10403,Marismas y humedales,2017,0.0
10403,Playas y dunas,2017,1.11
10403,Bentonico,2018,8.46
10403,Bosques y matorrales,2018,0.149232206003278
10403,Macrocystis,2018,7.7
10403,Marismas y humedales,2018,383.015636657143
10403,Playas y dunas,2018,0.43804863380591
10403,Bentonico,2019,44.9071428571429
10403,Bosques y matorrales,2019,47.72
10403,Macrocystis,2019,4240.74
10403,Marismas y humedales,2019,37.82
10403,Playas y dunas,2019,429.65187
10403,Bentonico,2020,0.84
10403,Bosques y matorrales,2020,279.9
10403,Macrocystis,2020,0.09
10403,Marismas y humedales,2020,24.06
10403,Playas y dunas,2020,163.0082695
10403,Bentonico,2021,38.46316225
10403,Bosques y matorrales,2021,0.03
10403,Macrocystis,2021,3.4
10403,Marismas y humedales,2021,3.6
10403,Playas y dunas,2021,53.35
10403,Bentonico,2022,53.35
10403,Bosques y matorrales,2022,7.78
10403,Macrocystis,2022,2.47
10403,Marismas y humedales,2022,87.8959005
10403,Playas y dunas,2022,17.56
10403,Bentonico,2023,6.75
10403,Bosques y matorrales,2023,195.2270695
10403,Macrocystis,2023,475.79
10403,Marismas y humedales,2023,63.98
10403,Playas y dunas,2023,0.004201118429305
11201,Bentonico,2017,0.12
11201,Bosques y matorrales,2017,0.0140929395693814
11201,Macrocystis,2017,16.0785714285714
11201,Marismas y humedales,2017,54.0206734285714
11201,Playas y dunas,2017,12.2642857142857
11201,Bentonico,2018,0.134295578127553
11201,Bosques y matorrales,2018,0.00901069837540856
11201,Macrocystis,2018,6.56
11201,Marismas y humedales,2018,0.00357609852563313
11201,Playas y dunas,2018,0.17
11201,Bentonico,2019,0.0469986402336048
11201,Bosques y matorrales,2019,0.17
11201,Macrocystis,2019,34.58
11201,Marismas y humedales,2019,907.75
11201,Playas y dunas,2019,45.04507705
11201,Bentonico,2020,28.6
11201,Bosques y matorrales,2020,89.0375908119457
11201,Macrocystis,2020,0.0
11201,Marismas y humedales,2020,145.317519428571
11201,Playas y dunas,2020,1.85
11201,Bentonico,2021,0.121428571428571
11201,Bosques y matorrales,2021,0.19
11201,Macrocystis,2021,19.31
11201,Marismas y humedales,2021,0.73
11201,Playas y dunas,2021,0.0
11201,Bentonico,2022,10.4
11201,Bosques y matorrales,2022,85.25
11201,Macrocystis,2022,0.54
11201,Marismas y humedales,2022,169.537106
11201,Playas y dunas,2022,1409.05
11201,Bentonico,2023,2001.0
11201,Bosques y matorrales,2023,0.0
11201,Macrocystis,2023,2.1
11201,Marismas y humedales,2023,0.00427673856103249
11201,Playas y dunas,2023,344.9798675
11202,Bentonico,2017,0.00131802193217188
11202,Bosques y matorrales,2017,10.31
11202,Macrocystis,2017,0.0
11202,Marismas y humedales,2017,0.33
11202,Playas y dunas,2017,303.75
11202,Bentonico,2018,9.58
11202,Bosques y matorrales,2018,0.23
11202,Macrocystis,2018,1.43911574642849
11202,Marismas y humedales,2018,0.17
11202,Playas y dunas,2018,0.0141421805238567
11202,Bentonico,2019,0.0520367915292767
11202,Bosques y matorrales,2019,2.39
11202,Macrocystis,2019,2919.22925190179
11202,Marismas y humedales,2019,2919.22925190179
11202,Playas y dunas,2019,32.16
11202,Bentonico,2020,184.67
11202,Bosques y matorrales,2020,0.0787916621524908
11202,Macrocystis,2020,0.12
11202,Marismas y humedales,2020,3.20832756433737
11202,Playas y dunas,2020,163.0082695
11202,Bentonico,2021,117.81
11202,Bosques y matorrales,2021,1.03
11202,Macrocystis,2021,32.8914285714286
11202,Marismas y humedales,2021,6.64
11202,Playas y dunas,2021,397.075424571429
11202,Bentonico,2022,9.54
11202,Bosques y matorrales,2022,0.388692132907835
11202,Macrocystis,2022,2.67
11202,Marismas y humedales,2022,23.52
11202,Playas y dunas,2022,0.000388323954654579
11202,Bentonico,2023,107.555
11202,Bosques y matorrales,2023,7.4
11202,Macrocystis,2023,0.0373038539078971
11202,Marismas y humedales,2023,0.0
11202,Playas y dunas,2023,0.46
11203,Bentonico,2017,31.67
11203,Bosques y matorrales,2017,456.44
11203,Macrocystis,2017,0.2
11203,Marismas y humedales,2017,134.475969857143
11203,Playas y dunas,2017,13.71
11203,Bentonico,2018,13.88
11203,Bosques y matorrales,2018,12.71
11203,Macrocystis,2018,1.32
11203,Marismas y humedales,2018,53.85
11203,Playas y dunas,2018,356.688949714286
11203,Bentonico,2019,90.7714285714286
11203,Bosques y matorrales,2019,0.002480117090336
11203,Macrocystis,2019,63.024119
11203,Marismas y humedales,2019,161.96
11203,Playas y dunas,2019,0.498571428571429
11203,Bentonico,2020,0.338606771886738
11203,Bosques y matorrales,2020,2155.43244897959
11203,Macrocystis,2020,13.12
11203,Marismas y humedales,2020,429.65187
11203,Playas y dunas,2020,344.9798675
11203,Bentonico,2021,52.1242857142857
11203,Bosques y matorrales,2021,0.03
11203,Macrocystis,2021,3919.16285714286
11203,Marismas y humedales,2021,289.260899
11203,Playas y dunas,2021,79.4061514285714
11203,Bentonico,2022,11.53
11203,Bosques y matorrales,2022,3.38
11203,Macrocystis,2022,87.8959005
11203,Marismas y humedales,2022,38.46316225
11203,Playas y dunas,2022,10.2240328014624
11203,Bentonico,2023,85.24
11203,Bosques y matorrales,2023,0.01139087216941
11203,Macrocystis,2023,3.93
11203,Marismas y humedales,2023,0.07
11203,Playas y dunas,2023,150.6700155
11303,Bentonico,2017,5.25
11303,Bosques y matorrales,2017,0.0697147512085595
11303,Macrocystis,2017,6.56
11303,Marismas y humedales,2017,37.14
11303,Playas y dunas,2017,0.0
11303,Bentonico,2018,0.12
11303,Bosques y matorrales,2018,288.78036
11303,Macrocystis,2018,573.528295
11303,Marismas y humedales,2018,3.0
11303,Playas y dunas,2018,477.763907
11303,Bentonico,2019,0.01
11303,Bosques y matorrales,2019,0.09
11303,Macrocystis,2019,6.06
11303,Marismas y humedales,2019,45.04507705
11303,Playas y dunas,2019,1.09
11303,Bentonico,2020,2.4
11303,Bosques y matorrales,2020,42.5828571428571
11303,Macrocystis,2020,1258.8
11303,Marismas y humedales,2020,0.0114632747269941
11303,Playas y dunas,2020,0.2
11303,Bentonico,2021,14.9526
11303,Bosques y matorrales,2021,1.56
11303,Macrocystis,2021,4.92
11303,Marismas y humedales,2021,0.02
11303,Playas y dunas,2021,2.91
11303,Bentonico,2022,1.36
11303,Bosques y matorrales,2022,71.7590511428571
11303,Macrocystis,2022,4.93
11303,Marismas y humedales,2022,114.86
11303,Playas y dunas,2022,44.03
11303,Bentonico,2023,0.0
11303,Bosques y matorrales,2023,9.11
11303,Macrocystis,2023,19.31
11303,Marismas y humedales,2023,0.09
11303,Playas y dunas,2023,0.09
12101,Bentonico,2017,5.19483013472436
12101,Bosques y matorrales,2017,0.3
12101,Macrocystis,2017,1.17
12101,Marismas y humedales,2017,15.73
12101,Playas y dunas,2017,0.0017316743794015
12101,Bentonico,2018,0.98
12101,Bosques y matorrales,2018,38.46316225
12101,Macrocystis,2018,0.07
12101,Marismas y humedales,2018,30.93
12101,Playas y dunas,2018,0.58
12101,Bentonico,2019,169.46
12101,Bosques y matorrales,2019,212.0381975
12101,Macrocystis,2019,8.56666666666667
12101,Marismas y humedales,2019,0.0257142857142857
12101,Playas y dunas,2019,194.5
12101,Bentonico,2020,3.4
12101,Bosques y matorrales,2020,27.75
12101,Macrocystis,2020,2.1
12101,Marismas y humedales,2020,0.21
12101,Playas y dunas,2020,6.2
12101,Bentonico,2021,5587.9
12101,Bosques y matorrales,2021,0.000423104931859861
12101,Macrocystis,2021,0.111513628910233
12101,Marismas y humedales,2021,5.95
12101,Playas y dunas,2021,1.31
12101,Bentonico,2022,537.48
12101,Bosques y matorrales,2022,16.28
12101,Macrocystis,2022,1.23
12101,Marismas y humedales,2022,252.152379219286
12101,Playas y dunas,2022,19.3
12101,Bentonico,2023,31.6
12101,Bosques y matorrales,2023,0.33
12101,Macrocystis,2023,0.066504140587213
12101,Marismas y humedales,2023,17.27
12101,Playas y dunas,2023,686.56
12102,Bentonico,2017,342.6
12102,Bosques y matorrales,2017,0.000407610413506639
12102,Macrocystis,2017,152.328012
12102,Marismas y humedales,2017,10.85
12102,Playas y dunas,2017,156.8886315
12102,Bentonico,2018,0.00340762786217314
12102,Bosques y matorrales,2018,0.65
12102,Macrocystis,2018,6.79333333333333
12102,Marismas y humedales,2018,0.149232206003278
12102,Playas y dunas,2018,87.8959005
12102,Bentonico,2019,0.23
12102,Bosques y matorrales,2019,0.01
12102,Macrocystis,2019,16.59
12102,Marismas y humedales,2019,10.04
12102,Playas y dunas,2019,7.0
12102,Bentonico,2020,0.01
