rgn_id,Especie,year,b_bmsy
11303,CHORO,2017,1.79640328768227
11203,CHORO,2018,0.169034456294743
11201,CHORO,2018,0.717552115421557
12201,CHORO,2018,1.17454062238562
11202,CHORO,2018,0.429507057772959
12301,CHORO,2018,0.247151637770988
,CHORO,2018,1.13791577695026
12401,CHORO,2018,0.723889414496057
12101,CHORO,2018,1.1915473726635
12103,CHORO,2018,1.3110133974735
11303,CHORO,2018,0.69470087687023
11203,CHORO,2019,1.34584698573253
11201,CHORO,2019,0.963820603782402
12201,CHORO,2019,1.36088215338412
11202,CHORO,2019,0.556988769384582
12301,CHORO,2019,1.28011369607828
,CHORO,2019,0.662543029617327
12401,CHORO,2019,1.23511838644713
12101,CHORO,2019,0.552945768647473
12103,CHORO,2019,1.27733861340554
11303,CHORO,2019,1.81319644874746
11203,CHORO,2020,0.221537304889265
11201,CHORO,2020,1.49160992953006
12201,CHORO,2020,0.60239534275741
11202,CHORO,2020,0.66095717965163
12301,CHORO,2020,1.18436000478574
,CHORO,2020,1.58231991548736
12401,CHORO,2020,0.938662312500154
12101,CHORO,2020,0.540597012907556
12103,CHORO,2020,1.634316846655
11303,CHORO,2020,0.673731070101723
11203,CHORO,2021,0.577066987988273
11201,CHORO,2021,1.06520131847339
12201,CHORO,2021,0.30825692627618
11202,CHORO,2021,1.68222545049152
12301,CHORO,2021,0.555579567053573
,CHORO,2021,1.42738207559581
12401,CHORO,2021,1.25457447611765
12101,CHORO,2021,0.861583509073472
12103,CHORO,2021,1.65872133046764
11303,CHORO,2021,0.347738149494137
11203,CHORO,2022,0.608555608711954
11201,CHORO,2022,0.274597202804389
12201,CHORO,2022,1.68744995359896
11202,CHORO,2022,1.65584014582664
12301,CHORO,2022,0.387868240074983
,CHORO,2022,1.23946946885889
12401,CHORO,2022,1.1631423897476
12101,CHORO,2022,0.754904024967743
12103,CHORO,2022,1.47014156928807
11303,CHORO,2022,1.43492284031321
11203,CHORO,2023,0.935488987398919
11201,CHORO,2023,1.38558322027131
12201,CHORO,2023,0.443658649026049
11202,CHORO,2023,1.18436000478574
12301,CHORO,2023,0.589736954178061
,CHORO,2023,1.45567746830827
12401,CHORO,2023,1.38623699898623
12101,CHORO,2023,0.689635399586524
12103,CHORO,2023,0.385195453224428
11303,CHORO,2023,0.469501407627259
11203,CHORO,2024,1.22706060592196
11201,CHORO,2024,1.32869442381204
12201,CHORO,2024,0.845899674390649
11202,CHORO,2024,0.495551166833299
12301,CHORO,2024,0.636363966756935
,CHORO,2024,1.36622738939012
12401,CHORO,2024,0.827571711364862
12101,CHORO,2024,0.580307912597145
12103,CHORO,2024,1.09599626392721
11303,CHORO,2024,1.24793617288302
11203,ERIZO,1997,1.33480196535268
11201,ERIZO,1997,0.487220903501053
12201,ERIZO,1997,0.246649816290906
11202,ERIZO,1997,0.823211872716121
12301,ERIZO,1997,1.31530345195619
,ERIZO,1997,1.00753338449403
12401,ERIZO,1997,0.446905563512816
12101,ERIZO,1997,1.45370692138576
12103,ERIZO,1997,1.36898862532332
11303,ERIZO,1997,0.858133169966534
11203,ERIZO,1998,0.566422444134807
11201,ERIZO,1998,1.01688074637143
12201,ERIZO,1998,0.0989684047451318
11202,ERIZO,1998,0.65580723301423
12301,ERIZO,1998,1.45805782467227
,ERIZO,1998,1.24270755874488
12401,ERIZO,1998,0.663021801702279
12101,ERIZO,1998,0.776499327810509
12103,ERIZO,1998,0.526257199961933
11303,ERIZO,1998,1.48829390671906
11203,ERIZO,1999,1.4676307517093
11201,ERIZO,1999,1.0377066505329
12201,ERIZO,1999,0.769545362030752
11202,ERIZO,1999,0.478207173913969
12301,ERIZO,1999,0.68367207522893
,ERIZO,1999,1.26747362505291
12401,ERIZO,1999,1.86928126435129
12101,ERIZO,1999,0.515999309411064
12103,ERIZO,1999,0.215548396193232
11303,ERIZO,1999,0.390426525784765
11203,ERIZO,2000,0.169034456294743
11201,ERIZO,2000,0.581976613290866
12201,ERIZO,2000,0.889443019754328
11202,ERIZO,2000,1.39629964029869
12301,ERIZO,2000,1.18790989553574
,ERIZO,2000,0.727765340945316
12401,ERIZO,2000,0.580626328308565
12101,ERIZO,2000,1.66391450373674
12103,ERIZO,2000,1.27854195494757
11303,ERIZO,2000,0.399919341958681
11203,CARACOL PALO PALO,2000,0.685990685715973
11201,CARACOL PALO PALO,2000,0.594068810125508
12201,CARACOL PALO PALO,2000,0.407908308716373
11202,CARACOL PALO PALO,2000,1.74272509186174
12301,CARACOL PALO PALO,2000,1.59442927233095
,CARACOL PALO PALO,2000,0.642122473379538
12401,CARACOL PALO PALO,2000,1.39058933192642
12101,CARACOL PALO PALO,2000,0.71242861580344
12103,CARACOL PALO PALO,2000,0.640519626717619
11303,CARACOL PALO PALO,2000,0.420179431248252
11203,CARACOL PALO PALO,2001,1.02574125379196
11201,CARACOL PALO PALO,2001,1.50462301195327
12201,CARACOL PALO PALO,2001,0.752391096378549
11202,CARACOL PALO PALO,2001,0.798054817236113
12301,CARACOL PALO PALO,2001,1.15119834731477
,CARACOL PALO PALO,2001,1.4821541436793
12401,CARACOL PALO PALO,2001,0.269544918145493
12101,CARACOL PALO PALO,2001,0.755353207722079
12103,CARACOL PALO PALO,2001,1.50871703409112
11303,CARACOL PALO PALO,2001,0.459420473290103
11203,CARACOL PALO PALO,2002,1.2766466429556
11201,CARACOL PALO PALO,2002,1.35929064837909
12201,CARACOL PALO PALO,2002,0.616313256372769
11202,CARACOL PALO PALO,2002,0.796684653164998
12301,CARACOL PALO PALO,2002,0.799046215824312
,CARACOL PALO PALO,2002,0.69470087687023
12401,CARACOL PALO PALO,2002,1.63383868047177
12101,CARACOL PALO PALO,2002,1.42892130660376
12103,CARACOL PALO PALO,2002,0.633878210900682
11303,CARACOL PALO PALO,2002,1.0007338389434
11203,CARACOL PALO PALO,2003,1.35801839625016
11201,CARACOL PALO PALO,2003,0.224530677277669
12201,CARACOL PALO PALO,2003,0.718838191917011
11202,CARACOL PALO PALO,2003,0.519485533873459
12301,CARACOL PALO PALO,2003,0.140540826840186
,CARACOL PALO PALO,2003,1.9749307194734
12401,CARACOL PALO PALO,2003,0.649002938883991
12101,CARACOL PALO PALO,2003,0.851095497594227
12103,CARACOL PALO PALO,2003,0.384837383924477
11303,CARACOL PALO PALO,2003,1.04259457081798
11203,CARACOL PALO PALO,2004,1.1751623232943
11201,CARACOL PALO PALO,2004,1.68745949858545
12201,CARACOL PALO PALO,2004,1.47014156928807
11202,CARACOL PALO PALO,2004,0.115086663937762
12301,CARACOL PALO PALO,2004,1.47572416092685
,CARACOL PALO PALO,2004,0.413955353848066
12401,CARACOL PALO PALO,2004,1.07155035797848
12101,CARACOL PALO PALO,2004,1.38018889756429
12103,CARACOL PALO PALO,2004,0.311078694112329
11303,CARACOL PALO PALO,2004,0.77531032495242
11203,CARACOL PALO PALO,2005,0.878181079847056
11201,CARACOL PALO PALO,2005,0.162072077620505
12201,CARACOL PALO PALO,2005,0.464019497015187
11202,CARACOL PALO PALO,2005,0.801003217570007
12301,CARACOL PALO PALO,2005,0.518611584877641
,CARACOL PALO PALO,2005,0.572924933337696
12401,CARACOL PALO PALO,2005,1.35801839625016
12101,CARACOL PALO PALO,2005,0.311078694112329
12103,CARACOL PALO PALO,2005,0.186567939519998
11303,CARACOL PALO PALO,2005,0.71242861580344
11203,CARACOL PALO PALO,2006,1.48804394475276
11201,CARACOL PALO PALO,2006,1.42996093785443
12201,CARACOL PALO PALO,2006,1.57404407012789
11202,CARACOL PALO PALO,2006,1.62065050031595
12301,CARACOL PALO PALO,2006,0.395940917695666
,CARACOL PALO PALO,2006,0.925371361329929
12401,CARACOL PALO PALO,2006,1.47692659653532
12101,CARACOL PALO PALO,2006,0.30432051204502
12103,CARACOL PALO PALO,2006,0.46755723027557
11303,CARACOL PALO PALO,2006,1.11544911649797
11203,CARACOL PALO PALO,2007,1.39629964029869
11201,CARACOL PALO PALO,2007,1.93459295131928
12201,CARACOL PALO PALO,2007,1.79640328768227
11202,CARACOL PALO PALO,2007,0.490864391016522
12301,CARACOL PALO PALO,2007,0.808158258309826
,CARACOL PALO PALO,2007,0.540597012907556
12401,CARACOL PALO PALO,2007,0.739014584531722
12101,CARACOL PALO PALO,2007,1.69655324935331
12103,CARACOL PALO PALO,2007,1.39271937047833
11303,CARACOL PALO PALO,2007,0.727765340945316
11203,CARACOL PALO PALO,2008,1.6062953641878
11201,CARACOL PALO PALO,2008,0.615354992048709
12201,CARACOL PALO PALO,2008,0.632126247832934
11202,CARACOL PALO PALO,2008,1.27587716299247
12301,CARACOL PALO PALO,2008,0.602091896008298
,CARACOL PALO PALO,2008,0.259625901758768
12401,CARACOL PALO PALO,2008,0.453729672956367
12101,CARACOL PALO PALO,2008,0.284831078826531
12103,CARACOL PALO PALO,2008,0.0171714891471329
11303,CARACOL PALO PALO,2008,0.47053100523686
11203,CARACOL PALO PALO,2010,1.3620951546591
11201,CARACOL PALO PALO,2010,1.13243849665233
12201,CARACOL PALO PALO,2010,0.404337723741686
11202,CARACOL PALO PALO,2010,0.470884520571077
12301,CARACOL PALO PALO,2010,1.63094789282226
,CARACOL PALO PALO,2010,1.7637040748198
12401,CARACOL PALO PALO,2010,1.22104058722462
12101,CARACOL PALO PALO,2010,0.545331279260588
12103,CARACOL PALO PALO,2010,0.611027970968033
11303,CARACOL PALO PALO,2010,0.643020947975292
11203,CARACOL PALO PALO,2011,0.48963542176707
11201,CARACOL PALO PALO,2011,1.55641380033926
12201,CARACOL PALO PALO,2011,0.671906417277179
11202,CARACOL PALO PALO,2011,1.27854195494757
12301,CARACOL PALO PALO,2011,1.91138880097607
,CARACOL PALO PALO,2011,1.09329129625136
12401,CARACOL PALO PALO,2011,0.708545077198231
12101,CARACOL PALO PALO,2011,0.31925522391792
12103,CARACOL PALO PALO,2011,1.13791577695026
11303,CARACOL PALO PALO,2011,0.536831139006624
11203,CARACOL PALO PALO,2012,1.30560996947821
11201,CARACOL PALO PALO,2012,0.504433169766862
12201,CARACOL PALO PALO,2012,0.28359275770333
11202,CARACOL PALO PALO,2012,1.34984261790479
12301,CARACOL PALO PALO,2012,1.69890024913664
,CARACOL PALO PALO,2012,1.00135369853715
12401,CARACOL PALO PALO,2012,0.842219249364686
12101,CARACOL PALO PALO,2012,0.673916715426989
12103,CARACOL PALO PALO,2012,1.02562069620314
11303,CARACOL PALO PALO,2012,0.826230122069294
11203,CARACOL PALO PALO,2013,0.763389552438888
11201,CARACOL PALO PALO,2013,0.826795986619106
12201,CARACOL PALO PALO,2013,1.39604610657954
11202,CARACOL PALO PALO,2013,0.319781222559024
12301,CARACOL PALO PALO,2013,0.390426525784765
,CARACOL PALO PALO,2013,0.506062071503724
12401,CARACOL PALO PALO,2013,1.27566035111365
12101,CARACOL PALO PALO,2013,1.42892130660376
12103,CARACOL PALO PALO,2013,0.407908308716373
11303,CARACOL PALO PALO,2013,0.421900282783796
11203,CARACOL PALO PALO,2014,0.749964659377086
11201,CARACOL PALO PALO,2014,0.398017583212615
12201,CARACOL PALO PALO,2014,1.21317328658932
11202,CARACOL PALO PALO,2014,1.41483812869887
12301,CARACOL PALO PALO,2014,1.57723205768131
,CARACOL PALO PALO,2014,0.754747516171768
12401,CARACOL PALO PALO,2014,0.617900047559578
12101,CARACOL PALO PALO,2014,1.44856381353731
12103,CARACOL PALO PALO,2014,1.42023551210897
11303,CARACOL PALO PALO,2014,0.76119436534029
11203,CARACOL PALO PALO,2015,0.311078694112329
11201,CARACOL PALO PALO,2015,1.18838904992786
12201,CARACOL PALO PALO,2015,0.483920017615505
11202,CARACOL PALO PALO,2015,0.477504838313135
12301,CARACOL PALO PALO,2015,1.33620251245401
,CARACOL PALO PALO,2015,0.648434477825627
12401,CARACOL PALO PALO,2015,1.14122426180903
12101,CARACOL PALO PALO,2015,0.858133169966534
12103,CARACOL PALO PALO,2015,1.44598937712275
11303,CARACOL PALO PALO,2015,0.85584121905771
11203,CARACOL PALO PALO,2016,0.769545362030752
11201,CARACOL PALO PALO,2016,0.458301173990485
12201,CARACOL PALO PALO,2016,0.664336349378274
11202,CARACOL PALO PALO,2016,1.27733861340554
12301,CARACOL PALO PALO,2016,1.05243312259823
,CARACOL PALO PALO,2016,1.61641057838585
12401,CARACOL PALO PALO,2016,0.754904024967743
12101,CARACOL PALO PALO,2016,0.690099101516704
12103,CARACOL PALO PALO,2016,1.88304246272128
11303,CARACOL PALO PALO,2016,1.69751793271377
11203,CARACOL PALO PALO,2017,1.18436000478574
11201,CARACOL PALO PALO,2017,0.861177015747917
12201,CARACOL PALO PALO,2017,1.33535834764741
11202,CARACOL PALO PALO,2017,0.908889143123431
12301,CARACOL PALO PALO,2017,0.398017583212615
,CARACOL PALO PALO,2017,0.492445725454223
12401,CARACOL PALO PALO,2017,0.391311874912625
12101,CARACOL PALO PALO,2017,1.11657645741394
12103,CARACOL PALO PALO,2017,0.237632099436855
11303,CARACOL PALO PALO,2017,0.508761833864094
11203,CARACOL PALO PALO,2018,0.636363966756935
11201,CARACOL PALO PALO,2018,0.449015607304192
12201,CARACOL PALO PALO,2018,1.58057803102082
11202,CARACOL PALO PALO,2018,0.876498864019059
12301,CARACOL PALO PALO,2018,0.798054817236113
,CARACOL PALO PALO,2018,1.70309909311261
12401,CARACOL PALO PALO,2018,0.71244011227704
12101,CARACOL PALO PALO,2018,0.801003217570007
12103,CARACOL PALO PALO,2018,0.821526238035646
11303,CARACOL PALO PALO,2018,0.608344926207412
11203,CARACOL PALO PALO,2019,1.31036370403979
11201,CARACOL PALO PALO,2019,1.99917504834581
12201,CARACOL PALO PALO,2019,0.69872380668251
11202,CARACOL PALO PALO,2019,0.310074746621878
12301,CARACOL PALO PALO,2019,1.59051746560639
,CARACOL PALO PALO,2019,0.75242731150745
12401,CARACOL PALO PALO,2019,1.57075905936188
12101,CARACOL PALO PALO,2019,0.515999309411064
12103,CARACOL PALO PALO,2019,0.385195453224428
11303,CARACOL PALO PALO,2019,1.03382560240815
11203,CARACOL PALO PALO,2020,0.283478809674487
11201,CARACOL PALO PALO,2020,0.346341118202408
12201,CARACOL PALO PALO,2020,1.98652004136985
11202,CARACOL PALO PALO,2020,0.506062071503724
12301,CARACOL PALO PALO,2020,0.478302897343137
,CARACOL PALO PALO,2020,1.47222549690288
12401,CARACOL PALO PALO,2020,1.25112922004652
12101,CARACOL PALO PALO,2020,1.42903673027819
12103,CARACOL PALO PALO,2020,0.470286505342259
11303,CARACOL PALO PALO,2020,1.0782033176858
11203,CARACOL PALO PALO,2021,1.37446205158776
11201,CARACOL PALO PALO,2021,1.63086414636443
12201,CARACOL PALO PALO,2021,1.17400409722363
11202,CARACOL PALO PALO,2021,0.805081344937284
12301,CARACOL PALO PALO,2021,0.231303085003583
,CARACOL PALO PALO,2021,0.246649816290906
12401,CARACOL PALO PALO,2021,1.86999791727777
12101,CARACOL PALO PALO,2021,1.27854195494757
12103,CARACOL PALO PALO,2021,1.31524278221262
11303,CARACOL PALO PALO,2021,0.823211872716121
11203,CARACOL PALO PALO,2022,1.88407737554873
11201,CARACOL PALO PALO,2022,1.07632154908875
12201,CARACOL PALO PALO,2022,0.617155183774096
11202,CARACOL PALO PALO,2022,0.845851714676542
12301,CARACOL PALO PALO,2022,0.386148436642211
,CARACOL PALO PALO,2022,0.366510313653763
12401,CARACOL PALO PALO,2022,1.59456474185714
12101,CARACOL PALO PALO,2022,0.704367541032525
12103,CARACOL PALO PALO,2022,0.508761833864094
11303,CARACOL PALO PALO,2022,0.826795986619106
11203,CARACOL PALO PALO,2023,0.450275260625978
11201,CARACOL PALO PALO,2023,0.920926057380643
12201,CARACOL PALO PALO,2023,0.862753832599303
11202,CARACOL PALO PALO,2023,1.89079515628004
12301,CARACOL PALO PALO,2023,0.761552034474455
,CARACOL PALO PALO,2023,1.67219547718798
12401,CARACOL PALO PALO,2023,0.607644936810594
12101,CARACOL PALO PALO,2023,0.531750320880753
12103,CARACOL PALO PALO,2023,1.30369673395989
11303,CARACOL PALO PALO,2023,1.38623699898623
11203,CARACOL TROPHON,1998,0.338696788179597
11201,CARACOL TROPHON,1998,0.801003217570007
12201,CARACOL TROPHON,1998,1.59558968016181
11202,CARACOL TROPHON,1998,0.471881608519072
12301,CARACOL TROPHON,1998,0.785248340979606
,CARACOL TROPHON,1998,0.689635399586524
12401,CARACOL TROPHON,1998,0.349076892175999
12101,CARACOL TROPHON,1998,1.37011662555803
12103,CARACOL TROPHON,1998,1.89198785809145
11303,CARACOL TROPHON,1998,0.656276542032632
11203,CARACOL TROPHON,1999,0.666539787324378
11201,CARACOL TROPHON,1999,0.391029285416786
12201,CARACOL TROPHON,1999,1.63086414636443
11202,CARACOL TROPHON,1999,0.56707842443872
12301,CARACOL TROPHON,1999,1.50641341614043
,CARACOL TROPHON,1999,1.31889153669193
12401,CARACOL TROPHON,1999,1.03455587037326
12101,CARACOL TROPHON,1999,0.673731070101723
12103,CARACOL TROPHON,1999,0.865737088181578
11303,CARACOL TROPHON,1999,1.10015747797988
11203,CARACOL TROPHON,2000,1.68452178222642
11201,CARACOL TROPHON,2000,1.25095332027958
12201,CARACOL TROPHON,2000,0.244692582256977
11202,CARACOL TROPHON,2000,1.37446205158776
12301,CARACOL TROPHON,2000,1.66767689329964
,CARACOL TROPHON,2000,0.340599088049816
12401,CARACOL TROPHON,2000,0.619876673149809
12101,CARACOL TROPHON,2000,1.61590836054385
12103,CARACOL TROPHON,2000,0.61185466384033
11303,CARACOL TROPHON,2000,1.68712967920723
11203,CARACOL TROPHON,2001,1.59886196323277
11201,CARACOL TROPHON,2001,1.88304246272128
12201,CARACOL TROPHON,2001,1.79652444076709
11202,CARACOL TROPHON,2001,1.15430710613385
12301,CARACOL TROPHON,2001,1.50006306978788
,CARACOL TROPHON,2001,0.346013674648095
12401,CARACOL TROPHON,2001,1.3988044409988
12101,CARACOL TROPHON,2001,0.283478809674487
12103,CARACOL TROPHON,2001,0.373182905617816
11303,CARACOL TROPHON,2001,0.433277821122964
11203,CARACOL TROPHON,2002,1.57271488293017
11201,CARACOL TROPHON,2002,0.204692971227366
12201,CARACOL TROPHON,2002,1.32815518402229
11202,CARACOL TROPHON,2002,0.451740464384734
12301,CARACOL TROPHON,2002,1.26363822424822
,CARACOL TROPHON,2002,0.826795986619106
12401,CARACOL TROPHON,2002,0.29407566300897
12101,CARACOL TROPHON,2002,0.593287350941858
12103,CARACOL TROPHON,2002,0.108904440796396
11303,CARACOL TROPHON,2002,0.563741888605082
11203,CARACOL TROPHON,2003,1.05984140839585
11201,CARACOL TROPHON,2003,1.24270755874488
12201,CARACOL TROPHON,2003,0.562420949155158
11202,CARACOL TROPHON,2003,0.666116620900953
12301,CARACOL TROPHON,2003,1.1631423897476
,CARACOL TROPHON,2003,0.237632099436855
12401,CARACOL TROPHON,2003,0.766011484101039
12101,CARACOL TROPHON,2003,1.45084439185978
12103,CARACOL TROPHON,2003,1.76839238715347
11303,CARACOL TROPHON,2003,0.28359275770333
11203,CARACOL TROPHON,2004,0.459474079575391
11201,CARACOL TROPHON,2004,0.893954840752995
12201,CARACOL TROPHON,2004,0.513059155029697
11202,CARACOL TROPHON,2004,0.858133169966534
12301,CARACOL TROPHON,2004,1.31524278221262
,CARACOL TROPHON,2004,0.543521607921523
12401,CARACOL TROPHON,2004,1.17700461749078
12101,CARACOL TROPHON,2004,1.93459295131928
12103,CARACOL TROPHON,2004,1.34584698573253
11303,CARACOL TROPHON,2004,0.414884265491847
11203,CARACOL TROPHON,2005,0.448085444083358
11201,CARACOL TROPHON,2005,0.526257199961933
12201,CARACOL TROPHON,2005,1.38018254154637
11202,CARACOL TROPHON,2005,0.19816224775371
12301,CARACOL TROPHON,2005,1.65802685100062
,CARACOL TROPHON,2005,1.42120127132845
12401,CARACOL TROPHON,2005,1.47711450403026
12101,CARACOL TROPHON,2005,0.799046215824312
12103,CARACOL TROPHON,2005,0.749964659377086
11303,CARACOL TROPHON,2005,1.10746985699694
11203,CARACOL TROPHON,2006,0.254994156187588
11201,CARACOL TROPHON,2006,0.533687967873976
12201,CARACOL TROPHON,2006,1.4676307517093
11202,CARACOL TROPHON,2006,1.54836381023373
12301,CARACOL TROPHON,2006,0.580931143231234
,CARACOL TROPHON,2006,0.483920017615505
12401,CARACOL TROPHON,2006,1.58181203450502
12101,CARACOL TROPHON,2006,0.215548396193232
12103,CARACOL TROPHON,2006,0.690099101516704
11303,CARACOL TROPHON,2006,0.229449464129473
11203,CARACOL TROPHON,2007,0.0989684047451318
11201,CARACOL TROPHON,2007,0.855768066066942
12201,CARACOL TROPHON,2007,0.575278497423823
11202,CARACOL TROPHON,2007,0.754747516171768
12301,CARACOL TROPHON,2007,1.25989977574145
,CARACOL TROPHON,2007,0.683975120797205
12401,CARACOL TROPHON,2007,1.4358416905753
12101,CARACOL TROPHON,2007,0.815373506658606
12103,CARACOL TROPHON,2007,0.806681352648781
11303,CARACOL TROPHON,2007,0.0594111592141905
11203,CARACOL TROPHON,2008,1.42144992133823
11201,CARACOL TROPHON,2008,1.41470952026359
12201,CARACOL TROPHON,2008,0.217157506064788
11202,CARACOL TROPHON,2008,0.945749053013517
12301,CARACOL TROPHON,2008,0.174872598752459
,CARACOL TROPHON,2008,1.6559699784238
12401,CARACOL TROPHON,2008,0.569033995978333
12101,CARACOL TROPHON,2008,0.673412083692566
12103,CARACOL TROPHON,2008,1.1751623232943
11303,CARACOL TROPHON,2008,0.535861296131439
11203,CARACOL TROPHON,2010,1.17454062238562
11201,CARACOL TROPHON,2010,0.480653838784595
12201,CARACOL TROPHON,2010,1.30369673395989
11202,CARACOL TROPHON,2010,0.264912839853906
12301,CARACOL TROPHON,2010,0.384837383924477
,CARACOL TROPHON,2010,0.90084689992828
12401,CARACOL TROPHON,2010,0.646904548262458
12101,CARACOL TROPHON,2010,0.513569769816908
12103,CARACOL TROPHON,2010,1.07155035797848
11303,CARACOL TROPHON,2010,0.791267745896336
11203,CARACOL TROPHON,2011,0.729434539663326
11201,CARACOL TROPHON,2011,0.0735210929823022
12201,CARACOL TROPHON,2011,0.617900047559578
11202,CARACOL TROPHON,2011,1.45897043705544
12301,CARACOL TROPHON,2011,1.80591452628434
,CARACOL TROPHON,2011,0.4645489542686
