rgn_id,habitat,year,value
10210,Marismas y humedales,2017,9.48690068457038
10210,Marismas y humedales,2018,0.576683374832916
10210,Marismas y humedales,2019,3.42957028296018
10210,Marismas y humedales,2020,0.496568331937709
10210,Marismas y humedales,2021,0.353210602699208
10210,Marismas y humedales,2022,3.34933437050171
10210,Marismas y humedales,2023,8.23771337166008
10210,Marismas y humedales,2024,2.55971729550891
10210,Playas y dunas,2017,0.992043946144725
10210,Playas y dunas,2018,0.000427414759236945
10210,Playas y dunas,2019,1.56891943393288
10210,Playas y dunas,2020,0.0406589359850134
10210,Playas y dunas,2021,5.43466977092232
10210,Playas y dunas,2022,1.40537304696641
10210,Playas y dunas,2023,8.26753151423594
10210,Playas y dunas,2024,0.229468060752198
10303,Bosques y matorrales,2017,1.80706078582956
10303,Bosques y matorrales,2018,6.03752942456284
10303,Bosques y matorrales,2019,0.00773161445840645
10303,Bosques y matorrales,2020,3.63308111586797
10303,Bosques y matorrales,2021,0.000977507405628011
10303,Bosques y matorrales,2022,0.119428124064103
10303,Bosques y matorrales,2023,0.0044554749071438
10303,Bosques y matorrales,2024,0.00276240593051208
10303,Macrocystis,2017,0.0599382260612616
10303,Macrocystis,2018,2.03575241422855
10303,Macrocystis,2019,1.0639013403946
10303,Macrocystis,2020,0.245059751227963
10303,Macrocystis,2021,0.00705155600720724
10303,Macrocystis,2022,0.0154656652400377
10303,Macrocystis,2023,0.0488113149657791
10303,Macrocystis,2024,5.36382390809359
10303,Marismas y humedales,2017,0.0439235343759959
10303,Marismas y humedales,2018,0.0257832683773111
10303,Marismas y humedales,2019,21.6284788445101
10303,Marismas y humedales,2020,0.00397714657701772
10303,Marismas y humedales,2021,20.3320757278278
10303,Marismas y humedales,2022,4.66169425990967
10303,Marismas y humedales,2023,2.97434648367158
10303,Marismas y humedales,2024,0.186746308050893
10303,Playas y dunas,2017,0.761812336258894
10303,Playas y dunas,2018,0.116579817133025
10303,Playas y dunas,2019,0.0703588438829084
10303,Playas y dunas,2020,0.165689740155125
10303,Playas y dunas,2021,2.53769165320297
10303,Playas y dunas,2022,0.231256868075153
10303,Playas y dunas,2023,8.77750769842875
10303,Playas y dunas,2024,0.0
10305,Bosques y matorrales,2017,0.0911578643150771
10305,Bosques y matorrales,2018,0.00172063010293298
10305,Bosques y matorrales,2019,8.02410545920221
10305,Bosques y matorrales,2020,0.459391743958255
10305,Bosques y matorrales,2021,0.406951512130657
10305,Bosques y matorrales,2022,0.0067626194019675
10305,Bosques y matorrales,2023,0.0294694685208425
10305,Bosques y matorrales,2024,0.00307672911337975
10305,Macrocystis,2017,1.48266158105736
10305,Macrocystis,2018,1.06737142890631
10305,Macrocystis,2019,0.0161784172199741
10305,Macrocystis,2020,1.38834572433848
10305,Macrocystis,2021,0.0390483112935817
10305,Macrocystis,2022,0.688299511897351
10305,Macrocystis,2023,0.0123463715220195
10305,Macrocystis,2024,0.055362749029482
10305,Marismas y humedales,2017,0.0101324606578084
10305,Marismas y humedales,2018,0.167433334994572
10305,Marismas y humedales,2019,0.593371489269173
10305,Marismas y humedales,2020,1.16903854407168
10305,Marismas y humedales,2021,0.355873971222025
10305,Marismas y humedales,2022,0.165689740155125
10305,Marismas y humedales,2023,0.00695613881191499
10305,Marismas y humedales,2024,0.159499120457876
10305,Playas y dunas,2017,0.524747380399219
10305,Playas y dunas,2018,0.00220714770836417
10305,Playas y dunas,2019,0.0490937077386306
10305,Playas y dunas,2020,7.66125582218685
10305,Playas y dunas,2021,0.0748440162808613
10305,Playas y dunas,2022,0.110099609398799
10305,Playas y dunas,2023,21.1277884920626
10305,Playas y dunas,2024,10.7428084887459
10306,Bosques y matorrales,2017,0.0262528300781685
10306,Bosques y matorrales,2018,0.0963552857642466
10306,Bosques y matorrales,2019,0.000516802629105908
10306,Bosques y matorrales,2020,3.40214287569977
10306,Bosques y matorrales,2021,21.4484445238704
10306,Bosques y matorrales,2022,0.0426677214307416
10306,Bosques y matorrales,2023,24.3634636336973
10306,Bosques y matorrales,2024,0.0272178623896778
10306,Macrocystis,2017,0.00113492943390849
10306,Macrocystis,2018,0.0161316773890989
10306,Macrocystis,2019,2.11017140587746
10306,Macrocystis,2020,0.0361470790576411
10306,Macrocystis,2021,0.000349540254552243
10306,Macrocystis,2022,0.00705155600720724
10306,Macrocystis,2023,0.00632552878428199
10306,Macrocystis,2024,1.11197715814649
10306,Marismas y humedales,2017,0.0245369146792035
10306,Marismas y humedales,2018,0.334848411193306
10306,Marismas y humedales,2019,3.09165214125478
10306,Marismas y humedales,2020,8.70063806709229
10306,Marismas y humedales,2021,0.0336729326793067
10306,Marismas y humedales,2022,0.0953783474927689
10306,Marismas y humedales,2023,0.187598338663675
10306,Marismas y humedales,2024,0.704645718805559
10306,Playas y dunas,2017,1.47917462898799
10306,Playas y dunas,2018,0.0762321744261135
10306,Playas y dunas,2019,0.021564824707067
10306,Playas y dunas,2020,1.15974149589667
10306,Playas y dunas,2021,0.892341277322864
10306,Playas y dunas,2022,0.0
10306,Playas y dunas,2023,0.126968722709816
10306,Playas y dunas,2024,0.116496528023769
10401,Bosques y matorrales,2017,2.78143371515889
10401,Bosques y matorrales,2018,0.00189436106175058
10401,Bosques y matorrales,2019,0.0237104123384469
10401,Bosques y matorrales,2020,0.197649862643649
10401,Bosques y matorrales,2021,0.0859222217288809
10401,Bosques y matorrales,2022,0.0859529503732287
10401,Bosques y matorrales,2023,0.00328844985247912
10401,Bosques y matorrales,2024,2.47912570993494
10401,Macrocystis,2017,0.00229468060752198
10401,Macrocystis,2018,1.57036534372476
10401,Macrocystis,2019,54.8824265910709
10401,Macrocystis,2020,0.524747380399219
10401,Macrocystis,2021,0.0429559257390388
10401,Macrocystis,2022,0.00400657133182994
10401,Macrocystis,2023,0.0613374491624583
10401,Macrocystis,2024,6.95157644636501
10401,Marismas y humedales,2017,2.78143371515889
10401,Marismas y humedales,2018,0.744107580429569
10401,Marismas y humedales,2019,2.61573654158732
10401,Marismas y humedales,2020,0.111750773506193
10401,Marismas y humedales,2021,5.35182693164949
10401,Marismas y humedales,2022,6.24420994091925
10401,Marismas y humedales,2023,1.81092694335991
10401,Marismas y humedales,2024,0.204029013162137
10401,Playas y dunas,2017,1.73605576894954
10401,Playas y dunas,2018,0.0832166083821722
10401,Playas y dunas,2019,0.179442730099491
10401,Playas y dunas,2020,0.206972837312781
10401,Playas y dunas,2021,0.0201349583861718
10401,Playas y dunas,2022,0.00380807457566673
10401,Playas y dunas,2023,0.00353194065886462
10401,Playas y dunas,2024,0.0038640078824342
10403,Bosques y matorrales,2017,0.116338804381577
10403,Bosques y matorrales,2018,0.0161316773890989
10403,Bosques y matorrales,2019,0.0398322129221851
10403,Bosques y matorrales,2020,0.00887501213874682
10403,Bosques y matorrales,2021,15.4381346182858
10403,Bosques y matorrales,2022,0.0915020743018066
10403,Bosques y matorrales,2023,0.220238418374351
10403,Bosques y matorrales,2024,0.014397399677412
10403,Macrocystis,2017,0.655755678949469
10403,Macrocystis,2018,0.0344084306168125
10403,Macrocystis,2019,0.227141239101695
10403,Macrocystis,2020,0.0985489807341926
10403,Macrocystis,2021,5.76542653950089
10403,Macrocystis,2022,0.0247008446550252
10403,Macrocystis,2023,0.178672689465066
10403,Macrocystis,2024,0.402505942285906
10403,Marismas y humedales,2017,0.545710866900322
10403,Marismas y humedales,2018,0.0170304543542829
10403,Marismas y humedales,2019,4.54749945221853
10403,Marismas y humedales,2020,2.3186643130575
10403,Marismas y humedales,2021,0.0000676966275394311
10403,Marismas y humedales,2022,0.409270194132398
10403,Marismas y humedales,2023,0.0515785348843145
10403,Marismas y humedales,2024,1.56123191255559
10403,Playas y dunas,2017,0.0165449053821395
10403,Playas y dunas,2018,1.85075913652667
10403,Playas y dunas,2019,0.00606783956576456
10403,Playas y dunas,2020,0.0765335456536111
10403,Playas y dunas,2021,0.762176845245286
10403,Playas y dunas,2022,5.38033096109118
10403,Playas y dunas,2023,0.123474184779261
10403,Playas y dunas,2024,0.124005493268091
11201,Bosques y matorrales,2017,1.18541645801399
11201,Bosques y matorrales,2018,0.00113877333430389
11201,Bosques y matorrales,2019,1.00828924031872
11201,Bosques y matorrales,2020,1.95016055726494
11201,Bosques y matorrales,2021,8.9644828362808
11201,Bosques y matorrales,2022,0.0763753082034497
11201,Bosques y matorrales,2023,0.001112442437228
11201,Bosques y matorrales,2024,2.32984516735568
11201,Macrocystis,2017,23.8214798028629
11201,Macrocystis,2018,0.0372372250199678
11201,Macrocystis,2019,0.837166674972861
11201,Macrocystis,2020,2.74429215111937
11201,Macrocystis,2021,1.73605576894954
11201,Macrocystis,2022,0.00397714657701772
11201,Macrocystis,2023,5.03338191259947
11201,Macrocystis,2024,0.00488113149657791
11201,Marismas y humedales,2017,0.198490958072114
11201,Marismas y humedales,2018,0.255041049400578
11201,Marismas y humedales,2019,0.137624511748498
11201,Marismas y humedales,2020,0.903113613750419
11201,Marismas y humedales,2021,0.0804226711195065
11201,Marismas y humedales,2022,0.421911183819721
11201,Marismas y humedales,2023,0.0288869114146764
11201,Marismas y humedales,2024,0.0801617256423272
11201,Playas y dunas,2017,0.00667075489701685
11201,Playas y dunas,2018,1.18743410384973
11201,Playas y dunas,2019,0.279623626129359
11201,Playas y dunas,2020,3.72278430529881
11201,Playas y dunas,2021,0.00141481978706656
11201,Playas y dunas,2022,3.20269604713577
11201,Playas y dunas,2023,0.155685804726964
11201,Playas y dunas,2024,2.14234562027884
11202,Bosques y matorrales,2017,0.208954025615846
11202,Bosques y matorrales,2018,2.4487332768965
11202,Bosques y matorrales,2019,0.105416264200295
11202,Bosques y matorrales,2020,0.0934397782368178
11202,Bosques y matorrales,2021,0.367541185904808
11202,Bosques y matorrales,2022,0.00562446536263086
11202,Bosques y matorrales,2023,0.095558677061502
11202,Bosques y matorrales,2024,0.00585515684840316
11202,Macrocystis,2017,0.0384097720442507
11202,Macrocystis,2018,0.0175714657616258
11202,Macrocystis,2019,0.000488587990319417
11202,Macrocystis,2020,0.0925334635123462
11202,Macrocystis,2021,0.557654969601723
11202,Macrocystis,2022,0.0161316773890989
11202,Macrocystis,2023,0.00146621170101197
11202,Macrocystis,2024,0.0783581949595146
11202,Marismas y humedales,2017,0.0697137247537843
11202,Marismas y humedales,2018,0.0473989336748422
11202,Marismas y humedales,2019,0.0299287434302195
11202,Marismas y humedales,2020,0.069483537485215
11202,Marismas y humedales,2021,4.6459818733256
11202,Marismas y humedales,2022,0.000910183470758795
11202,Marismas y humedales,2023,4.45625911501326
11202,Marismas y humedales,2024,0.0821922291359025
11202,Playas y dunas,2017,0.0000656543827987017
11202,Playas y dunas,2018,0.000466724124437342
11202,Playas y dunas,2019,0.000956224267853969
11202,Playas y dunas,2020,0.151223932889978
11202,Playas y dunas,2021,0.0597776980137716
11202,Playas y dunas,2022,0.0450465215701893
11202,Playas y dunas,2023,0.000744120722163132
11202,Playas y dunas,2024,5.43005527093809
11203,Bosques y matorrales,2017,0.147680054513001
11203,Bosques y matorrales,2018,0.0414804889965832
11203,Bosques y matorrales,2019,0.0236998210974007
11203,Bosques y matorrales,2020,0.001502634054959
11203,Bosques y matorrales,2021,0.00130726200627443
11203,Bosques y matorrales,2022,0.0159504648977325
11203,Bosques y matorrales,2023,0.00532738589626007
11203,Bosques y matorrales,2024,11.3565268933979
11203,Macrocystis,2017,0.0553191394731008
11203,Macrocystis,2018,12.2195395736649
11203,Macrocystis,2019,0.334848411193306
11203,Macrocystis,2020,0.250387137124223
11203,Macrocystis,2021,0.0601361268631582
11203,Macrocystis,2022,7.22983571241352
11203,Macrocystis,2023,10.1963601191068
11203,Macrocystis,2024,0.000857440125558813
11203,Marismas y humedales,2017,0.90688302186356
11203,Marismas y humedales,2018,0.0336575187922378
11203,Marismas y humedales,2019,0.011783961869181
11203,Marismas y humedales,2020,1.29436820293588
11203,Marismas y humedales,2021,0.000419312917128644
11203,Marismas y humedales,2022,0.255041049400578
11203,Marismas y humedales,2023,2.47707426941163
11203,Marismas y humedales,2024,0.660237358091042
11203,Playas y dunas,2017,6.95157644636501
11203,Playas y dunas,2018,0.362752445459415
11203,Playas y dunas,2019,0.00818466902897734
11203,Playas y dunas,2020,0.180518537776032
11203,Playas y dunas,2021,2.08954025615846
11203,Playas y dunas,2022,0.00322276198366002
11203,Playas y dunas,2023,0.00439118107590096
11203,Playas y dunas,2024,0.0227915066695293
11303,Bosques y matorrales,2017,2.26053075661321
11303,Bosques y matorrales,2018,0.983088801193538
11303,Bosques y matorrales,2019,1.99647744803765
11303,Bosques y matorrales,2020,0.0033470429444629
11303,Bosques y matorrales,2021,0.0651209779532479
11303,Bosques y matorrales,2022,0.110293870064594
11303,Bosques y matorrales,2023,0.70926137358198
11303,Bosques y matorrales,2024,0.470517714046188
11303,Macrocystis,2017,0.000592783017741928
11303,Macrocystis,2018,0.00544038848563134
11303,Macrocystis,2019,6.33349525635815
11303,Macrocystis,2020,0.130743286161074
11303,Macrocystis,2021,0.000337493382036715
11303,Macrocystis,2022,0.0235256244206856
11303,Macrocystis,2023,0.0027578249164574
11303,Macrocystis,2024,0.000444640646383418
11303,Marismas y humedales,2017,0.0773553584084023
11303,Marismas y humedales,2018,1.62237811535784
11303,Marismas y humedales,2019,0.0287505807123498
11303,Marismas y humedales,2020,0.287643762359395
11303,Marismas y humedales,2021,0.391028136633688
11303,Marismas y humedales,2022,0.385908297698154
11303,Marismas y humedales,2023,0.113691866211356
11303,Marismas y humedales,2024,5.52231724943119
11303,Playas y dunas,2017,0.0225161334211817
11303,Playas y dunas,2018,0.372426248953282
11303,Playas y dunas,2019,0.0493869679296498
11303,Playas y dunas,2020,0.509517829847251
11303,Playas y dunas,2021,1.12120986686168
11303,Playas y dunas,2022,0.112004961661501
11303,Playas y dunas,2023,18.9339961341319
11303,Playas y dunas,2024,26.3055457081096
12101,Bosques y matorrales,2017,1.02806672020239
12101,Bosques y matorrales,2018,0.000489870605267759
12101,Bosques y matorrales,2019,6.81483612755623
12101,Bosques y matorrales,2020,0.0169555715795696
12101,Bosques y matorrales,2021,3.52911481658238
12101,Bosques y matorrales,2022,0.0174199494284441
12101,Bosques y matorrales,2023,0.173762878497164
12101,Bosques y matorrales,2024,0.950703404222999
12101,Macrocystis,2017,1.26177496661675
12101,Macrocystis,2018,1.78958700189889
12101,Macrocystis,2019,0.00472894274620027
12101,Macrocystis,2020,0.626996781690511
12101,Macrocystis,2021,7.46357728594949
12101,Macrocystis,2022,0.694199781601809
12101,Macrocystis,2023,0.130404371740162
12101,Macrocystis,2024,0.00802828316682189
12101,Marismas y humedales,2017,0.228246070621856
12101,Marismas y humedales,2018,0.35828957482931
12101,Marismas y humedales,2019,0.26899947780023
12101,Marismas y humedales,2020,0.0244056574828895
12101,Marismas y humedales,2021,0.00155721573437133
12101,Marismas y humedales,2022,0.660237358091042
12101,Marismas y humedales,2023,6.8228113600051
12101,Marismas y humedales,2024,18.9707574632382
12101,Playas y dunas,2017,1.53481004304635
12101,Playas y dunas,2018,0.0179667518126564
12101,Playas y dunas,2019,6.23453418743498
12101,Playas y dunas,2020,25.1610909084046
12101,Playas y dunas,2021,7.38762953751104
12101,Playas y dunas,2022,5.45298774562315
12101,Playas y dunas,2023,0.329624676824959
12101,Playas y dunas,2024,1.61342838579788
12102,Bosques y matorrales,2017,33.3891176941263
12102,Bosques y matorrales,2018,0.298718901127287
12102,Bosques y matorrales,2019,0.000356968621990198
12102,Bosques y matorrales,2020,0.367718668942506
12102,Bosques y matorrales,2021,0.0000828075678314332
12102,Bosques y matorrales,2022,0.055362749029482
12102,Bosques y matorrales,2023,0.131825463406397
12102,Bosques y matorrales,2024,0.0457067367129713
12102,Macrocystis,2017,0.0097773096616583
12102,Macrocystis,2018,0.668523315783138
12102,Macrocystis,2019,0.0608215886190427
12102,Macrocystis,2020,0.0274029181438696
12102,Macrocystis,2021,0.0589124492863568
12102,Macrocystis,2022,4.27345640137955
12102,Macrocystis,2023,0.283663764370334
12102,Macrocystis,2024,0.869371845277367
12102,Marismas y humedales,2017,1.71622781989701
12102,Marismas y humedales,2018,0.0624726541827858
12102,Marismas y humedales,2019,0.0676451051328895
12102,Marismas y humedales,2020,0.0128626581973913
12102,Marismas y humedales,2021,5.14333887076857
12102,Marismas y humedales,2022,5.99148832045423
12102,Marismas y humedales,2023,0.016941416798027
12102,Marismas y humedales,2024,5.38386097867665
12102,Playas y dunas,2017,5.52319841612155
12102,Playas y dunas,2018,0.0201349583861718
12102,Playas y dunas,2019,0.042573979034555
12102,Playas y dunas,2020,0.0136396417996535
12102,Playas y dunas,2021,0.00393572822380152
12102,Playas y dunas,2022,0.200264862279392
12102,Playas y dunas,2023,0.0429821124035955
12102,Playas y dunas,2024,2.32179154853889
12103,Bosques y matorrales,2017,0.0158923548329805
12103,Bosques y matorrales,2018,0.024922283241594
12103,Bosques y matorrales,2019,0.0872860665182283
12103,Bosques y matorrales,2020,0.0296497518834191
12103,Bosques y matorrales,2021,0.206172860710644
12103,Bosques y matorrales,2022,0.0161316773890989
12103,Bosques y matorrales,2023,0.892341277322864
12103,Bosques y matorrales,2024,1.56891943393288
12103,Macrocystis,2017,0.352494409464933
12103,Macrocystis,2018,0.00990364054564688
12103,Macrocystis,2019,1.0008593014638
12103,Macrocystis,2020,2.59125697590654
12103,Macrocystis,2021,0.149688032561723
12103,Macrocystis,2022,0.00379777774499242
12103,Macrocystis,2023,5.38386097867665
12103,Macrocystis,2024,4.4099583275387
12103,Marismas y humedales,2017,0.31230078382588
12103,Marismas y humedales,2018,0.00328868506662019
12103,Marismas y humedales,2019,0.109011936756907
12103,Marismas y humedales,2020,0.0128552300036931
12103,Marismas y humedales,2021,4.29712805987002
12103,Marismas y humedales,2022,0.00171917432951718
12103,Marismas y humedales,2023,2.69888552783378
12103,Marismas y humedales,2024,0.01733700253266
12103,Playas y dunas,2017,0.00136522920154948
12103,Playas y dunas,2018,0.251110576260125
12103,Playas y dunas,2019,0.0444371645576264
12103,Playas y dunas,2020,0.00109277253165816
12103,Playas y dunas,2021,1.09127764008654
12103,Playas y dunas,2022,0.00223798549529896
12103,Playas y dunas,2023,0.125582366970505
12103,Playas y dunas,2024,9.13730484269813
12104,Bosques y matorrales,2017,0.101498077414518
12104,Bosques y matorrales,2018,0.233562942612991
12104,Bosques y matorrales,2019,0.000333480484787564
12104,Bosques y matorrales,2020,0.019673430523743
12104,Bosques y matorrales,2021,0.00864971687757755
12104,Bosques y matorrales,2022,0.00322276198366002
12104,Bosques y matorrales,2023,0.0056507163535401
12104,Bosques y matorrales,2024,0.233562942612991
12104,Macrocystis,2017,0.557654969601723
12104,Macrocystis,2018,0.0130251482613667
12104,Macrocystis,2019,8.28862615151223
12104,Macrocystis,2020,13.4266200302542
12104,Macrocystis,2021,0.0641546959335508
12104,Macrocystis,2022,1.24340908991349
12104,Macrocystis,2023,1.11197715814649
12104,Macrocystis,2024,0.00695613881191499
12104,Marismas y humedales,2017,0.0340684928275136
12104,Marismas y humedales,2018,0.2059889206085
12104,Marismas y humedales,2019,0.0878769027073009
12104,Marismas y humedales,2020,0.125095877592331
12104,Marismas y humedales,2021,0.00128742805873612
12104,Marismas y humedales,2022,8.11640164841433
12104,Marismas y humedales,2023,0.011783961869181
12104,Marismas y humedales,2024,0.00141787575295758
12104,Playas y dunas,2017,0.123421949299226
12104,Playas y dunas,2018,0.124005493268091
12104,Playas y dunas,2019,0.176014960611514
12104,Playas y dunas,2020,10.1451160210516
12104,Playas y dunas,2021,0.00535351821724349
12104,Playas y dunas,2022,0.0245369146792035
12104,Playas y dunas,2023,0.0208435088054153
12104,Playas y dunas,2024,0.0369381476875552
12201,Bosques y matorrales,2017,0.0586970650748111
12201,Bosques y matorrales,2018,0.0571129508019533
12201,Bosques y matorrales,2019,10.7242222619352
12201,Bosques y matorrales,2020,0.00105446996466178
12201,Bosques y matorrales,2021,0.0161316773890989
12201,Bosques y matorrales,2022,0.29225963601792
12201,Bosques y matorrales,2023,0.0570998972972128
12201,Bosques y matorrales,2024,1.79001304256702
12201,Macrocystis,2017,1.06737142890631
12201,Macrocystis,2018,0.01518055920956
12201,Macrocystis,2019,5.36382390809359
12201,Macrocystis,2020,4.4940545104943
12201,Macrocystis,2021,0.0177869964990527
12201,Macrocystis,2022,0.155019599798711
12201,Macrocystis,2023,0.105416264200295
12201,Macrocystis,2024,0.0287172616130191
12201,Marismas y humedales,2017,2.32057167850546
12201,Marismas y humedales,2018,0.00021003963637187
12201,Marismas y humedales,2019,0.172440979509266
12201,Marismas y humedales,2020,0.00395870442122888
12201,Marismas y humedales,2021,0.00161301412724137
12201,Marismas y humedales,2022,0.651351797847653
12201,Marismas y humedales,2023,2.49766746433453
12201,Marismas y humedales,2024,0.12173123766499
12201,Playas y dunas,2017,0.0516318301082703
12201,Playas y dunas,2018,0.0461551432059886
12201,Playas y dunas,2019,0.0856562914758958
12201,Playas y dunas,2020,6.86851147767541
12201,Playas y dunas,2021,0.000450365063857772
12201,Playas y dunas,2022,0.00251532835161448
12201,Playas y dunas,2023,2.55598642333098
12201,Playas y dunas,2024,0.0556404060207591
12301,Bosques y matorrales,2017,1.91135063860442
12301,Bosques y matorrales,2018,0.0398761622443314
12301,Bosques y matorrales,2019,0.0443129772753252
12301,Bosques y matorrales,2020,0.216935062742121
12301,Bosques y matorrales,2021,8.27402696540505
12301,Bosques y matorrales,2022,24.7727404939198
12301,Bosques y matorrales,2023,0.00196130823826438
12301,Bosques y matorrales,2024,0.114898091772016
12301,Macrocystis,2017,0.0837166674972861
12301,Macrocystis,2018,3.48925265408813
12301,Macrocystis,2019,0.00114325350074508
12301,Macrocystis,2020,0.725611703392467
12301,Macrocystis,2021,17.4128266918874
12301,Macrocystis,2022,0.446126518103624
12301,Macrocystis,2023,0.0124529450233228
12301,Macrocystis,2024,0.0038640078824342
12301,Marismas y humedales,2017,16.1780223571508
12301,Marismas y humedales,2018,7.34619174514066
12301,Marismas y humedales,2019,0.0221416150284721
12301,Marismas y humedales,2020,0.0703588438829084
12301,Marismas y humedales,2021,0.283238097269556
12301,Marismas y humedales,2022,0.123797809874588
12301,Marismas y humedales,2023,1.69536937390738
12301,Marismas y humedales,2024,5.45298774562315
12301,Playas y dunas,2017,0.000498688276162578
12301,Playas y dunas,2018,0.132288051088863
12301,Playas y dunas,2019,0.00056628167857957
12301,Playas y dunas,2020,0.00107160656146114
12301,Playas y dunas,2021,0.818744836421275
12301,Playas y dunas,2022,0.206172860710644
12301,Playas y dunas,2023,0.0794634468090905
12301,Playas y dunas,2024,1.51077389100389
12302,Bosques y matorrales,2017,0.744107580429569
12302,Bosques y matorrales,2018,0.0362475070908428
12302,Bosques y matorrales,2019,1.05537464248789
12302,Bosques y matorrales,2020,0.0433996072923402
12302,Bosques y matorrales,2021,0.00276930793173751
12302,Bosques y matorrales,2022,0.674027933009116
12302,Bosques y matorrales,2023,1.2189601629909
12302,Bosques y matorrales,2024,1.63602032085962
12302,Macrocystis,2017,0.191239667624549
12302,Macrocystis,2018,0.309741811072
12302,Macrocystis,2019,0.0922092676243164
12302,Macrocystis,2020,0.00603703082884606
12302,Macrocystis,2021,0.0426677214307416
12302,Macrocystis,2022,4.1497194080643
12302,Macrocystis,2023,0.17321188965524
12302,Macrocystis,2024,0.0466238961678748
12302,Marismas y humedales,2017,1.47917462898799
12302,Marismas y humedales,2018,0.449835084555092
12302,Marismas y humedales,2019,0.249161039299129
12302,Marismas y humedales,2020,0.0152918731848198
12302,Marismas y humedales,2021,0.222281600336629
12302,Marismas y humedales,2022,0.0154656652400377
12302,Marismas y humedales,2023,0.000673960858496178
12302,Marismas y humedales,2024,0.315165476536691
12302,Playas y dunas,2017,0.000783591718380118
12302,Playas y dunas,2018,0.367541185904808
12302,Playas y dunas,2019,0.398650797606124
12302,Playas y dunas,2020,0.0128910479346401
12302,Playas y dunas,2021,0.660486075727918
12302,Playas y dunas,2022,0.0934397782368178
12302,Playas y dunas,2023,0.016459738399125
12302,Playas y dunas,2024,0.229985501225136
12303,Bosques y matorrales,2017,0.118223988177386
12303,Bosques y matorrales,2018,0.100627453485804
12303,Bosques y matorrales,2019,0.000419312917128644
12303,Bosques y matorrales,2020,0.0703588438829084
12303,Bosques y matorrales,2021,11.2434433120838
12303,Bosques y matorrales,2022,4.93810989357342
12303,Bosques y matorrales,2023,0.00105446996466178
12303,Bosques y matorrales,2024,0.00171488025111763
12303,Macrocystis,2017,0.251631383609694
12303,Macrocystis,2018,0.029580351064308
12303,Macrocystis,2019,1.48878642137776
12303,Macrocystis,2020,0.0461580386463485
12303,Macrocystis,2021,0.209863027750141
12303,Macrocystis,2022,0.0888997380744538
12303,Macrocystis,2023,1.18743410384973
12303,Macrocystis,2024,2.95798891823744
12303,Marismas y humedales,2017,2.97434648367158
12303,Marismas y humedales,2018,0.191239667624549
12303,Marismas y humedales,2019,6.90916527558852
12303,Marismas y humedales,2020,0.0212672865303101
12303,Marismas y humedales,2021,0.0128552300036931
12303,Marismas y humedales,2022,0.000508428409139557
12303,Marismas y humedales,2023,0.00164421901463111
12303,Marismas y humedales,2024,0.950291190588127
12303,Playas y dunas,2017,0.677767117452883
12303,Playas y dunas,2018,4.67061754278087
12303,Playas y dunas,2019,1.99647744803765
12303,Playas y dunas,2020,5.35182693164949
12303,Playas y dunas,2021,0.0148824144432626
12303,Playas y dunas,2022,0.0374823761172974
12303,Playas y dunas,2023,0.00302299522460077
12303,Playas y dunas,2024,0.0489902407475922
12401,Bosques y matorrales,2017,0.00060895768888186
12401,Bosques y matorrales,2018,3.40214287569977
12401,Bosques y matorrales,2019,0.0296497518834191
12401,Bosques y matorrales,2020,0.00286771683822163
12401,Bosques y matorrales,2021,0.739292333341842
12401,Bosques y matorrales,2022,0.00111486191936001
12401,Bosques y matorrales,2023,34.6407688854056
12401,Bosques y matorrales,2024,0.026097598999158
12401,Macrocystis,2017,0.112423882562113
12401,Macrocystis,2018,8.16854127356474
12401,Macrocystis,2019,0.037839078118959
12401,Macrocystis,2020,0.000744120722163132
12401,Macrocystis,2021,32.0326313645016
12401,Macrocystis,2022,0.159770411909252
12401,Macrocystis,2023,0.080966630143183
12401,Macrocystis,2024,0.00864971687757755
12401,Marismas y humedales,2017,0.177629869987642
12401,Marismas y humedales,2018,4.54749945221853
12401,Marismas y humedales,2019,4.91085442239536
12401,Marismas y humedales,2020,7.58507056124953
12401,Marismas y humedales,2021,0.557654969601723
12401,Marismas y humedales,2022,9.48690068457038
12401,Marismas y humedales,2023,0.0351929637311675
12401,Marismas y humedales,2024,0.557654969601723
12401,Playas y dunas,2017,0.00155647666872654
12401,Playas y dunas,2018,2.26089793486871
12401,Playas y dunas,2019,1.02501526948711
12401,Playas y dunas,2020,0.498168387644616
12401,Playas y dunas,2021,1.70024985936827
12401,Playas y dunas,2022,0.0055383154783727
12401,Playas y dunas,2023,0.187598338663675
12401,Playas y dunas,2024,0.0315448852204379
12402,Bosques y matorrales,2017,4.3293544136847
12402,Bosques y matorrales,2018,34.6407688854056
12402,Bosques y matorrales,2019,0.103948110644823
12402,Bosques y matorrales,2020,9.69064067311834
12402,Bosques y matorrales,2021,0.00137913243723537
12402,Bosques y matorrales,2022,3.59777245466498
12402,Bosques y matorrales,2023,0.00772404799245032
12402,Bosques y matorrales,2024,1.61087753326083
12402,Macrocystis,2017,0.0994001359539644
12402,Macrocystis,2018,0.162308643505006
12402,Macrocystis,2019,1.69682506323345
12402,Macrocystis,2020,0.0032376306772142
12402,Macrocystis,2021,0.000444640646383418
12402,Macrocystis,2022,7.64893754673498
12402,Macrocystis,2023,0.0773678023264718
12402,Macrocystis,2024,0.945408410299057
12402,Marismas y humedales,2017,0.102697592755645
12402,Marismas y humedales,2018,0.567792584683624
