rgn_id,Spp,year,catch
1101,HUIRO NEGRO O CHASCON,2015,0.458
1101,HUIRO NEGRO O CHASCON,2016,60.0
1101,HUIRO NEGRO O CHASCON,2017,4.13
1101,HUIRO NEGRO O CHASCON,2018,0.639
1101,HUIRO NEGRO O CHASCON,2019,9.998
1101,HUIRO NEGRO O CHASCON,2020,29.539
1101,HUIRO NEGRO O CHASCON,2021,1.508
1101,HUIRO NEGRO O CHASCON,2022,19.369
1101,HUIRO NEGRO O CHASCON,2023,0.708
1101,HUIRO NEGRO O CHASCON,2024,2219.289
1101,HUIRO PALO,2000,2.311
1101,HUIRO PALO,2001,279.0
1101,HUIRO PALO,2002,1.31
1101,HUIRO PALO,2003,0.016
1101,HUIRO PALO,2005,0.266
1101,HUIRO PALO,2006,8.62
1101,HUIRO PALO,2007,384.7
1101,HUIRO PALO,2008,0.215
1101,HUIRO PALO,2009,5.831
1101,HUIRO PALO,2010,5.591
1101,HUIRO PALO,2011,0.36
1101,HUIRO PALO,2012,7.121
1101,HUIRO PALO,2013,8.75
1101,HUIRO PALO,2014,0.067
1101,HUIRO PALO,2015,0.04
1101,HUIRO PALO,2016,1.271
1101,HUIRO PALO,2017,0.867
1101,HUIRO PALO,2018,29.925
1101,HUIRO PALO,2019,5552.0
1101,HUIRO PALO,2020,0.126
1101,HUIRO PALO,2021,3717.0
1101,HUIRO PALO,2022,0.356
1101,HUIRO PALO,2023,0.026
1101,HUIRO PALO,2024,0.441
1101,JAIBA,2002,0.332
1101,JAIBA,2003,9.965
1101,JAIBA,2004,0.025
1101,JAIBA,2005,0.175
1101,JAIBA,2006,712.679
1101,JAIBA,2007,24.886
1101,JAIBA,2008,0.33
1101,JAIBA,2009,1006.92
1101,JAIBA LIMON,2017,0.4
1101,JAIBA LIMON,2018,0.058
1101,JAIBA LIMON,2024,26.036
1101,JAIBA MARMOLA,2003,0.032
1101,JAIBA MARMOLA,2009,1.25
1101,JAIBA MARMOLA,2018,2.185
1101,JAIBA MARMOLA,2020,0.63
1101,JAIBA MARMOLA,2024,0.05
1101,JAIBA MORA,2014,1.342
1101,JAIBA MORA,2017,0.254
1101,JAIBA MORA,2019,0.2
1101,JAIBA MORA,2021,0.244
1101,JAIBA MORA,2022,5.652
1101,JAIBA MORA,2023,100.19
1101,JAIBA MORA,2024,0.02
1101,JAIBA PANCHOTE O CANGREJO,2013,24.435
1101,JAIBA PANCHOTE O CANGREJO,2014,5.949
1101,JAIBA PANCHOTE O CANGREJO,2015,0.343
1101,JAIBA PANCHOTE O CANGREJO,2018,0.252
1101,JAIBA PATUDA,2019,0.266
1101,JAIBA PELUDA O PACHONA,2000,38.179
1101,JAIBA PELUDA O PACHONA,2001,0.32
1101,JAIBA PELUDA O PACHONA,2007,411.105
1101,JAIBA PELUDA O PACHONA,2008,33.491
1101,JAIBA PELUDA O PACHONA,2009,10.549
1101,JAIBA PELUDA O PACHONA,2010,15.975
1101,JAIBA PELUDA O PACHONA,2011,170.983
1101,JAIBA PELUDA O PACHONA,2012,15.0
1101,JAIBA PELUDA O PACHONA,2013,1.122
1101,JAIBA PELUDA O PACHONA,2014,4.073
1101,JAIBA PELUDA O PACHONA,2015,1.473
1101,JAIBA PELUDA O PACHONA,2016,6.2
1101,JAIBA PELUDA O PACHONA,2017,175.0
1101,JAIBA PELUDA O PACHONA,2018,0.01
1101,JAIBA PELUDA O PACHONA,2019,12.21
1101,JAIBA PELUDA O PACHONA,2020,93.78
1101,JAIBA PELUDA O PACHONA,2021,0.03
1101,JAIBA PELUDA O PACHONA,2022,0.033
1101,JAIBA PELUDA O PACHONA,2023,0.732
1101,JAIBA PELUDA O PACHONA,2024,23.7
1101,JAIBA REINA,2023,4.54
1101,JAIBA REINA,2024,2.915
1101,JERGUILLA,2008,0.46
1101,JERGUILLA,2010,5.385
1101,JERGUILLA,2011,0.366
1101,JERGUILLA,2012,1049.855
1101,JERGUILLA,2017,98.484
1101,JERGUILLA,2018,0.193
1101,JERGUILLA,2019,304.094
1101,JIBIA O CALAMAR ROJO,2002,85.478
1101,JIBIA O CALAMAR ROJO,2003,645.135
1101,JIBIA O CALAMAR ROJO,2004,0.111
1101,JIBIA O CALAMAR ROJO,2006,2.289
1101,JIBIA O CALAMAR ROJO,2007,0.243
1101,JIBIA O CALAMAR ROJO,2008,7.0
1101,JIBIA O CALAMAR ROJO,2009,0.44
1101,JIBIA O CALAMAR ROJO,2010,0.447
1101,JIBIA O CALAMAR ROJO,2011,0.02
1101,JIBIA O CALAMAR ROJO,2012,191.0
1101,JIBIA O CALAMAR ROJO,2013,0.056
1101,JIBIA O CALAMAR ROJO,2014,10.19
1101,JIBIA O CALAMAR ROJO,2015,0.035
1101,JIBIA O CALAMAR ROJO,2016,319.32
1101,JIBIA O CALAMAR ROJO,2018,4.786
1101,JIBIA O CALAMAR ROJO,2019,0.06
1101,JIBIA O CALAMAR ROJO,2020,9.19
1101,JIBIA O CALAMAR ROJO,2022,17.6
1101,JUREL,2000,0.371
1101,JUREL,2001,1.545
1101,JUREL,2002,6.068
1101,JUREL,2003,0.028
1101,JUREL,2004,0.017
1101,JUREL,2005,1618.229
1101,JUREL,2006,11.0
1101,JUREL,2015,1.9
1101,JUREL,2017,1.29
1101,JUREL,2018,0.212
1101,JUREL,2019,0.062
1101,JUREL,2020,5.0
1101,JUREL,2021,0.186
1101,JUREL,2022,0.06
1101,JUREL,2023,0.139
1101,JUREL,2024,46.95
1101,JUREL FINO,2017,642.0
1101,JUREL FINO,2018,0.005
1101,JUREL FINO,2019,0.503
1101,JUREL FINO,2021,0.893
1101,JUREL FINO,2022,1.9
1101,JUREL FINO,2023,33.73
1101,JUREL FINO,2024,4.231
1101,LANGOSTINO COLORADO,2003,1274.391
1101,LANGOSTINO COLORADO,2015,498.016
1101,LANGOSTINO ENANO,2004,0.33
1101,LANGOSTINO ENANO,2010,0.096
1101,LANGOSTINO ENANO,2014,0.09
1101,LANGOSTINO ENANO,2015,0.2
1101,LANGOSTINO ENANO,2016,1212.773
1101,LANGOSTINO ENANO,2017,14.769
1101,LANGOSTINO ENANO,2018,88.356
1101,LANGOSTINO ENANO,2019,0.092
1101,LANGOSTINO ENANO,2020,0.04
1101,LANGOSTINO ENANO,2021,3906.117
1101,LANGOSTINO ENANO,2023,0.148
1101,LANGOSTINO ENANO,2024,1.231
1101,LAPA,2000,11.251
1101,LAPA,2001,101.722
1101,LAPA,2002,3.166
1101,LAPA,2003,0.478
1101,LAPA,2004,4.65
1101,LAPA,2005,0.08
1101,LAPA,2006,16.706
1101,LAPA,2007,15.732
1101,LAPA,2008,12.961
1101,LAPA,2009,77.358
1101,LAPA,2010,31.816
1101,LAPA,2011,4.625
1101,LAPA,2012,0.399
1101,LAPA,2013,0.271
1101,LAPA BONETE,2018,0.825
1101,LAPA NEGRA,2003,915.5
1101,LAPA NEGRA,2004,0.475
1101,LAPA NEGRA,2006,27.933
1101,LAPA NEGRA,2007,3.104
1101,LAPA NEGRA,2008,48.345
1101,LAPA NEGRA,2009,0.801
1101,LAPA NEGRA,2010,44.717
1101,LAPA NEGRA,2011,10.0
1101,LAPA NEGRA,2012,0.847
1101,LAPA NEGRA,2013,2.197
1101,LAPA NEGRA,2014,1.0
1101,LAPA NEGRA,2015,0.084
1101,LAPA NEGRA,2016,2.514
1101,LAPA NEGRA,2017,5.143
1101,LAPA NEGRA,2018,1626.528
1101,LAPA NEGRA,2019,152.181
1101,LAPA NEGRA,2020,1963.676
1101,LAPA NEGRA,2021,1.0
1101,LAPA NEGRA,2022,446.011
1101,LAPA NEGRA,2023,24.59
1101,LAPA NEGRA,2024,2.598
1101,LAPA REINA,2023,81.728
1101,LENGUADO,2014,49.0
1101,LENGUADO,2015,1.043
1101,LENGUADO,2016,1.043
1101,LENGUADO,2017,1.222
1101,LENGUADO,2018,1.184
1101,LENGUADO,2019,25.75
1101,LENGUADO,2020,0.03
1101,LENGUADO,2021,4.61
1101,LENGUADO,2022,117.8
1101,LENGUADO,2023,1696.097
1101,LENGUADO,2024,0.295
1101,LENGUADO DE OJOS CHICOS,2001,4423.442
1101,LENGUADO DE OJOS CHICOS,2002,0.188
1101,LENGUADO DE OJOS CHICOS,2003,156.999
1101,LENGUADO DE OJOS CHICOS,2004,39.533
1101,LENGUADO DE OJOS CHICOS,2005,2.0
1101,LENGUADO DE OJOS CHICOS,2006,23.81
1101,LENGUADO DE OJOS CHICOS,2007,0.02
1101,LENGUADO DE OJOS CHICOS,2008,0.163
1101,LENGUADO DE OJOS CHICOS,2009,5368.76
1101,LENGUADO DE OJOS CHICOS,2010,0.812
1101,LENGUADO DE OJOS CHICOS,2011,41.792
1101,LENGUADO DE OJOS CHICOS,2012,6.391
1101,LENGUADO DE OJOS CHICOS,2013,0.4
1101,LENGUADO DE OJOS CHICOS,2014,12.011
1101,LENGUADO DE OJOS CHICOS,2015,20.0
1101,LENGUADO DE OJOS CHICOS,2016,3.425
1101,LENGUADO DE OJOS CHICOS,2017,30.999
1101,LENGUADO DE OJOS CHICOS,2018,1.381
1101,LENGUADO DE OJOS CHICOS,2019,314.28
1101,LENGUADO DE OJOS CHICOS,2020,2.44
1101,LENGUADO DE OJOS CHICOS,2021,8443.925
1101,LENGUADO DE OJOS CHICOS,2022,17.55
1101,LENGUADO DE OJOS CHICOS,2023,0.155
1101,LENGUADO DE OJOS CHICOS,2024,30.895
1101,LENGUADO DE OJOS GRANDES,2017,0.45
1101,LENGUADO FINO,2007,2.977
1101,LENGUADO FINO,2008,197.586
1101,LENGUADO FINO,2013,2645.86
1101,LISA,2003,0.124
1101,LISA,2012,1.057
1101,LISA,2013,0.061
1101,LISA,2014,13.8
1101,LISA,2015,0.754
1101,LISA,2016,2.146
1101,LISA,2017,908.54
1101,LISA,2018,0.014
1101,LISA,2019,1.667
1101,LISA,2021,9.58
1101,LISA,2022,579.081
1101,LISA,2023,6.714
1101,LOCO,2001,286.397
1101,LOCO,2002,0.044
1101,LOCO,2003,0.031
1101,LOCO,2004,0.729
1101,LOCO,2005,0.454
1101,LOCO,2006,2.997
1101,LOCO,2007,1.268
1101,LOCO,2008,0.015
1101,LOCO,2009,39.886
1101,LOCO,2010,0.396
1101,LOCO,2011,0.06
1101,LOCO,2012,506.0
1101,LOCO,2013,0.015
1101,LOCO,2014,0.715
1101,LOCO,2015,3.062
1101,LOCO,2016,27.595
1101,LOCO,2018,8.0
1101,LOCO,2019,43.21
1101,LOCO,2020,0.652
1101,LOCO,2021,0.389
1101,LOCO,2022,238.426
1101,LOCO,2023,0.545
1101,MACHUELO O TRITRE,2003,1.433
1101,MACHUELO O TRITRE,2005,0.974
1101,MACHUELO O TRITRE,2007,73.0
1101,MACHUELO O TRITRE,2015,1.09
1101,MACHUELO O TRITRE,2023,2.121
1101,MACHUELO O TRITRE,2024,0.04
1101,MARLIN,2004,1.129
1101,MARLIN,2007,15.655
1101,MARLIN,2008,2.639
1101,MARLIN,2009,1392.0
1101,MARLIN,2010,103.0
1101,MARLIN,2011,0.02
1101,MARLIN,2012,95.0
1101,MARLIN,2013,0.005
1101,MARLIN,2014,2625.869
1101,MARLIN,2015,0.55
1101,MARLIN,2016,0.27
1101,MARLIN,2017,1887.0
1101,MARLIN,2018,0.415
1101,MARLIN,2019,6.605
1101,MARLIN,2020,12.0
1101,MARLIN,2021,2.9
1101,MARLIN,2022,3.335
1101,MARLIN,2023,6955.385
1101,MARLIN,2024,786.699
1101,MARLIN NEGRO,2010,21706.978
1101,MARLIN NEGRO,2012,1.129
1101,MARLIN RAYADO,2010,0.28
1101,MARLIN RAYADO,2011,1.39
1101,MARLIN RAYADO,2014,0.02
1101,MARLIN RAYADO,2015,1.007
1101,MARLIN RAYADO,2016,0.099
1101,MARLIN RAYADO,2017,34.59
1101,MARLIN RAYADO,2018,0.19
1101,MARLIN RAYADO,2019,0.56
1101,MARLIN RAYADO,2020,0.009
1101,MARLIN RAYADO,2021,0.01
1101,MARLIN RAYADO,2022,0.08
1101,MARLIN RAYADO,2024,0.047
1101,MEDUSA,2015,0.04
1101,MEDUSA,2018,27.0
1101,MEDUSA,2019,2.47
1101,MEDUSA,2020,972.206
1101,MEDUSA,2021,0.02
1101,MEDUSA,2022,0.626
1101,MEDUSA,2023,0.407
1101,MERLUZA AZUL,2017,135.0
1101,MERLUZA AZUL,2018,1797.0
1101,MERLUZA AZUL,2019,0.01
1101,MERLUZA AZUL O ANTIMORA,2021,9.844
1101,MERLUZA AZUL O ANTIMORA,2023,20.901
1101,MERLUZA AZUL O ANTIMORA,2024,11.193
1101,NAVAJUELA,2017,27.752
1101,OSTION DEL NORTE,2002,696.696
1101,PALOMETA,2000,14.328
1101,PALOMETA,2001,0.03
1101,PALOMETA,2002,0.03
1101,PALOMETA,2003,0.17
1101,PALOMETA,2004,33.902
1101,PALOMETA,2005,0.038
1101,PALOMETA,2006,20.468
1101,PALOMETA,2007,0.03
1101,PALOMETA,2008,3.486
1101,PALOMETA,2009,38.859
1101,PALOMETA,2010,3.261
1101,PALOMETA,2011,4.303
1101,PALOMETA,2012,16.889
1101,PALOMETA,2013,31.936
1101,PAMPANITO,2001,11.277
1101,PAMPANITO,2011,8.094
1101,PAMPANITO,2021,0.61
1101,PAMPANITO,2024,291.482
1101,PEJEGALLO,2005,0.4
1101,PEJEGALLO,2011,2.0
1101,PEJEGALLO,2012,36.582
1101,PEJEGALLO,2014,0.038
1101,PEJEGALLO,2016,0.079
1101,PEJEGALLO,2017,0.03
1101,PEJEGALLO,2018,0.378
1101,PEJEGALLO,2021,1.0
1101,PEJEGALLO,2023,0.135
1101,PEJEGALLO,2024,0.458
1101,PEJEPERRO,2000,15.821
1101,PEJEPERRO,2001,4.782
1101,PEJEPERRO,2002,849.686
1101,PEJEPERRO,2003,0.101
1101,PEJEPERRO,2004,0.23
1101,PEJEPERRO,2005,0.123
1101,PEJEPERRO,2006,0.448
1101,PEJEPERRO,2007,49.306
1101,PEJEPERRO,2008,22.718
1101,PEJEPERRO,2009,0.006
1101,PEJEPERRO,2010,10173.467
1101,PEJEPERRO,2011,0.156
1101,PEJEPERRO,2012,1.997
1101,PEJEPERRO,2013,0.15
1101,PEJEPERRO,2014,8.648
1101,PEJEPERRO,2015,17.574
1101,PEJEPERRO,2016,240.922
1101,PEJEPERRO,2017,2.375
1101,PEJEPERRO,2018,10.378
1101,PEJEPERRO,2019,4.507
1101,PEJEPERRO,2020,23.15
1101,PEJEPERRO,2023,9.809
1101,PEJEPERRO,2024,1.0
1101,PEJERRATA O GRANADERO,2013,2.245
1101,PEJERRATA O GRANADERO,2014,0.109
1101,PEJERRATA O GRANADERO,2015,2.1
1101,PEJERRATA O GRANADERO,2017,2542.363
1101,PEJERRATA O GRANADERO,2018,0.047
1101,PEJERRATA O GRANADERO,2019,0.04
1101,PEJERRATA O GRANADERO,2020,8.065
1101,PEJERRATA O GRANADERO,2021,67.014
1101,PEJERRATA O GRANADERO,2022,7.0
1101,PEJERRATA O GRANADERO,2023,937.0
1101,PEJERRATA O GRANADERO,2024,73.869
1101,PEJERREY DE MAR,2001,1.157
1101,PEJERREY DE MAR,2002,17.202
1101,PEJERREY DE MAR,2003,0.478
1101,PEJERREY DE MAR,2004,0.42
1101,PEJERREY DE MAR,2005,18.743
1101,PEJERREY DE MAR,2008,0.018
1101,PEJERREY DE MAR,2009,2.063
1101,PEJERREY DE MAR,2010,0.059
1101,PEJERREY DE MAR,2011,0.339
1101,PEJERREY DE MAR,2012,0.125
1101,PEJERREY DE MAR,2013,1.078
1101,PEJERREY DE MAR,2014,539.997
1101,PEJERREY DE MAR,2015,26.188
1101,PEJERREY DE MAR,2016,31.0
1101,PEJERREY DE MAR,2017,1.914
1101,PEJERREY DE MAR,2018,0.055
1101,PEJERREY DE MAR,2019,0.004
1101,PEJERREY DE MAR,2020,0.384
1101,PEJERREY DE MAR,2021,74.399
1101,PEJERREY DE MAR,2022,1.975
1101,PEJERREY DE MAR,2023,0.695
1101,PEJERREY DE MAR,2024,0.068
1101,PEJESAPO,2004,0.406
1101,PEJESAPO,2006,88.604
1101,PEJESAPO,2009,283.272
1101,PEJESAPO,2014,0.683
1101,PEJESAPO,2016,8.906
1101,PEJESAPO,2017,2.472
1101,PEJESAPO,2019,0.015
1101,PEJEZORRO,2003,0.15
1101,PEJEZORRO,2005,1.2
1101,PEJEZORRO,2007,2.0
1101,PEJEZORRO,2008,0.767
1101,PEJEZORRO,2009,1671.298
1101,PEJEZORRO,2010,50.73
1101,PEJEZORRO,2011,0.022
1101,PEJEZORRO,2012,0.207
1101,PEJEZORRO,2013,70.26
1101,PEJEZORRO,2015,84.902
1101,PEJEZORRO,2016,27.205
1101,PEJEZORRO,2017,7.162
1101,PEJEZORRO,2018,680.573
1101,PEJEZORRO,2019,0.04
1101,PEJEZORRO,2020,1.6
1101,PEJEZORRO,2021,0.15
1101,PEJEZORRO,2022,0.114
1101,PEJEZORRO,2023,0.1
1101,PEJEZORRO,2024,2.225
1101,PEPINO DE MAR,2000,150.925
1101,PEPINO DE MAR,2008,0.05
1101,PEPINO DE MAR,2022,0.071
1101,PEPINO DE MAR,2023,3.174
1101,PESCADO NO CLASIFICADO,2006,2.0
1101,PESCADO NO CLASIFICADO,2007,1.05
1101,PESCADO NO CLASIFICADO,2008,36.034
1101,PESCADO NO CLASIFICADO,2009,3.847
1101,PESCADO NO CLASIFICADO,2010,0.794
1101,PESCADO NO CLASIFICADO,2011,3.4
1101,PESCADO NO CLASIFICADO,2012,1.0
1101,PESCADO NO CLASIFICADO,2013,55.835
1101,PESCADO NO CLASIFICADO,2014,0.674
1101,PESCADO NO CLASIFICADO,2015,22.221
1101,PEZ SOL,2005,0.14
1101,PEZ SOL,2006,0.004
1101,PEZ SOL,2009,0.402
1101,PEZ SOL,2010,3.5
1101,PEZ SOL,2012,0.5
1101,PEZ SOL,2013,0.577
1101,PEZ SOL,2014,0.004
1101,PEZ SOL,2015,3.318
1101,PEZ SOL,2016,0.01
1101,PEZ SOL,2017,0.01
1101,PEZ SOL,2018,0.157
1101,PEZ SOL,2019,5.0
1101,PEZ SOL,2021,1.996
1101,PEZ SOL,2022,1.8
1101,PEZ SOL,2023,1.12
1101,PEZ SOL,2024,8.0
1101,PEZ VOLADOR / HAHAVE,2018,2.3
1101,PEZ VOLADOR / HAHAVE,2019,0.887
1101,PEZ VOLADOR / HAHAVE,2020,13.348
1101,PICHIBUENO,2024,13.318
1101,PICOROCO,2018,5587.653
1101,PICOROCO,2024,0.022
1101,PINTARROJA,2017,1.109
1101,PINTARROJA,2018,62.62
1101,PIURE,2000,230.377
1101,PIURE,2001,0.03
1101,PIURE,2002,0.635
1101,PIURE,2003,4.092
1101,PIURE,2004,0.258
1101,PIURE,2005,0.363
1101,PIURE,2006,3044.853
1101,PIURE,2007,2.005
1101,PIURE,2008,1.6
1101,PIURE,2009,3.0
1101,PIURE,2010,1.031
1101,PIURE,2011,7.732
1101,PIURE,2012,0.166
1101,PIURE,2013,0.07
1101,PIURE,2014,1.581
1101,PIURE,2015,0.406
1101,PIURE,2016,12.159
1101,PIURE,2017,0.725
1101,PIURE,2018,23.109
1101,PIURE,2019,0.42
1101,PIURE,2020,461.0
1101,PIURE,2021,794.057
1101,PIURE,2022,15.68
1101,PIURE,2023,161.185
1101,PIURE,2024,0.081
1101,PULPO DEL NORTE,2002,5.094
1101,PULPO DEL NORTE,2003,0.242
1101,PULPO DEL NORTE,2004,0.005
1101,PULPO DEL NORTE,2005,11.601
1101,PULPO DEL NORTE,2006,0.05
1101,PULPO DEL NORTE,2008,5.703
1101,PULPO DEL NORTE,2009,744.002
1101,PULPO DEL NORTE,2010,3.0
1101,PULPO DEL NORTE,2011,0.017
1101,PULPO DEL NORTE,2012,11.823
1101,PULPO DEL NORTE,2013,0.05
1101,PULPO DEL NORTE,2014,6.758
1101,PULPO DEL NORTE,2015,0.087
1101,PULPO DEL NORTE,2016,4.052
1101,PULPO DEL NORTE,2017,36.478
1101,PULPO DEL NORTE,2018,1915.58
1101,PULPO DEL NORTE,2019,1.633
1101,PULPO DEL NORTE,2020,0.205
1101,PULPO DEL NORTE,2021,6.813
1101,PULPO DEL NORTE,2022,177.809
1101,PULPO DEL NORTE,2023,0.25
1101,PULPO DEL NORTE,2024,0.108
1101,PULPO SIN IDENTIFICAR,2000,6.0
1101,PULPO SIN IDENTIFICAR,2001,0.068
1101,PULPO SIN IDENTIFICAR,2002,0.007
1101,PULPO SIN IDENTIFICAR,2003,11654.203
1101,PULPO SIN IDENTIFICAR,2004,1.0
1101,PULPO SIN IDENTIFICAR,2005,86.387
1101,PULPO SIN IDENTIFICAR,2006,5.063
1101,PULPO SIN IDENTIFICAR,2008,35.236
1101,PULPO SIN IDENTIFICAR,2009,2035.0
1101,PULPO SIN IDENTIFICAR,2010,0.35
1101,PULPO SIN IDENTIFICAR,2011,83.985
1101,PULPO SIN IDENTIFICAR,2012,14.367
1101,PULPO SIN IDENTIFICAR,2013,0.005
1101,QUIMERA,2014,0.21
1101,QUIMERA,2015,88.0
1101,QUIMERA,2017,9573.848
1101,QUIMERA,2018,0.45
1101,QUIMERA,2019,0.172
1101,QUIMERA,2021,0.018
1101,QUIMERA,2023,274.567
1101,QUIMERA,2024,4.903
1101,QUIMERA NEGRA,2015,0.093
1101,QUIMERA NEGRA,2017,3706.0
1101,QUIMERA NEGRA,2018,0.052
1101,QUIMERA NEGRA,2023,18.379
1101,RAYA DE HONDURA,2017,383.871
1101,RAYA VOLANTIN,2000,0.154
1101,RAYA VOLANTIN,2003,0.127
1101,REINETA,2003,1.0
1101,REINETA,2008,5.089
1101,ROLLIZO,2002,39.617
1101,ROLLIZO,2005,23.435
1101,ROLLIZO,2006,1.317
1101,ROLLIZO,2007,3.96
1101,ROLLIZO,2008,4.328
1101,ROLLIZO,2009,3.656
1101,ROLLIZO,2010,0.02
1101,ROLLIZO,2011,10.28
1101,ROLLIZO,2012,488.586
1101,ROLLIZO,2013,0.812
1101,ROLLIZO,2014,4.968
1101,ROLLIZO,2015,25.295
1101,ROLLIZO,2016,5.0
1101,ROLLIZO,2017,0.015
1101,ROLLIZO,2018,2.657
1101,ROLLIZO,2019,136.0
1101,ROLLIZO,2020,91.95
1101,ROLLIZO,2021,0.311
1101,ROLLIZO,2022,1.0
1101,ROLLIZO,2023,0.816
1101,ROLLIZO,2024,0.316
1101,RONCACHO,2002,0.026
1101,RONCACHO,2003,0.19
1101,RONCACHO,2004,8.0
1101,RONCACHO,2012,0.15
1101,RONCACHO,2013,0.203
1101,RONCACHO,2014,0.01
1101,RONCACHO,2017,1.05
1101,"RONCACHO, POCHA O CORVINILLA",2003,1.764
1101,"RONCACHO, POCHA O CORVINILLA",2022,0.01
1101,"RONCACHO, POCHA O CORVINILLA",2023,0.255
1101,"RONCACHO, POCHA O CORVINILLA",2024,0.04
1101,SARDINA ESPAÑOLA,2000,897.091
1101,SARDINA ESPAÑOLA,2001,3.235
1101,SARDINA ESPAÑOLA,2002,70.0
1101,SARDINA ESPAÑOLA,2003,70.845
1101,SARDINA ESPAÑOLA,2004,2.6
1101,SARDINA ESPAÑOLA,2005,4.67
1101,SARDINA ESPAÑOLA,2006,0.015
1101,SARDINA ESPAÑOLA,2007,148.692
1101,SARDINA ESPAÑOLA,2018,46.599
1101,SARDINA ESPAÑOLA,2021,0.925
1101,SARDINA ESPAÑOLA,2022,0.118
1101,SARDINA ESPAÑOLA,2023,131.0
1101,SARDINA ESPAÑOLA,2024,0.01
1101,SARGO,2001,0.375
1101,SARGO,2002,0.3
1101,SARGO,2003,4.06
1101,SARGO,2004,66.023
1101,SARGO,2005,0.019
1101,SARGO,2006,0.27
1101,SARGO,2007,0.06
1101,SARGO,2008,22.575
1101,SARGO,2009,0.005
1101,SARGO,2010,58.155
1101,SARGO,2011,0.47
1101,SARGO,2012,0.008
1101,SARGO,2013,0.045
1101,SARGO,2014,119.91
1101,SARGO,2015,31.0
1101,SARGO,2016,7.032
1101,SARGO,2017,40.315
1101,SARGO,2018,36.693
1101,SARGO,2019,14.3
1101,SARGO,2020,4532.279
1101,SARGO,2021,1380.141
1101,SARGO,2022,1706.136
1101,SARGO,2023,9423.0
1101,SARGO,2024,0.864
1101,SIERRA,2020,0.176
1101,TIBURON MARTILLO COMUN,2018,1.0
1101,TIBURON MARTILLO COMUN,2019,0.24
1101,TIBURON MARTILLO COMUN,2020,0.098
1101,TIBURON MARTILLO COMUN,2021,2392.602
1101,TIBURON MARTILLO COMUN,2022,0.071
1101,TIBURON NARIGON GRIS,2015,2.05
1101,TIBURON NARIGON GRIS,2017,80.0
1101,TIBURON O MARRAJO DENTUDO,2000,1.0
1101,TIBURON O MARRAJO DENTUDO,2001,0.547
1101,TIBURON O MARRAJO DENTUDO,2002,34.712
1101,TIBURON O MARRAJO DENTUDO,2003,34.646
1101,TIBURON O MARRAJO DENTUDO,2004,0.349
1101,TIBURON O MARRAJO DENTUDO,2005,59.347
1101,TIBURON O MARRAJO DENTUDO,2006,0.225
1101,TIBURON O MARRAJO DENTUDO,2007,3.0
1101,TIBURON O MARRAJO DENTUDO,2008,0.072
1101,TIBURON O MARRAJO DENTUDO,2009,39.788
1101,TIBURON O MARRAJO DENTUDO,2010,12.0
1101,TIBURON O MARRAJO DENTUDO,2011,26.09
1101,TIBURON O MARRAJO DENTUDO,2012,0.182
1101,TIBURON O MARRAJO DENTUDO,2013,0.881
1101,TIBURON O MARRAJO DENTUDO,2014,0.101
1101,TIBURON O MARRAJO DENTUDO,2015,0.025
1101,TIBURON O MARRAJO DENTUDO,2016,0.009
1101,TIBURON O MARRAJO DENTUDO,2017,0.315
1101,TIBURON O MARRAJO DENTUDO,2018,11924.0
1101,TIBURON O MARRAJO DENTUDO,2019,0.25
1101,TIBURON O MARRAJO DENTUDO,2020,0.319
1101,TIBURON O MARRAJO DENTUDO,2021,1.0
1101,TIBURON O MARRAJO DENTUDO,2022,0.09
1101,TIBURON O MARRAJO DENTUDO,2023,4.738
1101,TIBURON O MARRAJO DENTUDO,2024,274.567
1101,TIBURON SARDINERO,2018,14.0
1101,TIBURON SARDINERO,2019,34.977
1101,TIBURON SARDINERO,2021,42.937
1101,TIBURON SARDINERO,2022,341.913
1101,TIBURON SARDINERO,2023,0.084
1101,TOLLO,2000,0.958
1101,TOLLO,2002,5.829
1101,TOLLO,2003,0.05
1101,TOLLO,2004,49.338
1101,TOLLO,2005,50.73
1101,TOLLO,2006,1.0
1101,TOLLO,2007,6.0
1101,TOLLO,2008,107.0
1101,TOLLO,2009,0.15
1101,TOLLO,2010,610.81
1101,TOLLO,2011,0.016
1101,TOLLO,2012,4.368
1101,TOLLO,2013,54.972
1101,TOLLO,2014,88.588
1101,TOLLO,2015,0.02
1101,TOLLO,2016,0.025
1101,TOLLO,2017,16.0
1101,TOLLO,2018,2.742
1101,TOLLO,2019,3.864
1101,TOLLO,2020,1.82
1101,TOLLO,2021,0.008
1101,TOLLO,2022,0.037
1101,TOLLO,2023,17.553
1101,TOLLO,2024,0.033
1101,TOLLO DE CACHOS,2017,0.008
1101,TOMOYO,2003,0.145
1101,TOMOYO,2004,9.0
1101,TOMOYO,2009,0.02
1101,TOMOYO,2010,11.26
1101,TOMOYO,2012,0.128
1101,TOMOYO,2014,0.108
1101,TOMOYO,2015,0.397
1101,TOMOYO,2017,0.003
1101,TOMOYO,2018,2.358
1101,TOMOYO,2020,325.901
1101,TOMOYO,2022,0.021
1101,TOMOYO,2023,0.006
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2012,193.21
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2015,0.2
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2016,3.114
