rgn_id,Especie,year,b_bmsy
11303,CHORO,2017,1.24725770304474
11203,CHORO,2018,0.903313959572823
11201,CHORO,2018,0.758644146657402
12201,CHORO,2018,1.03877201497641
11202,CHORO,2018,1.02676345721523
12301,CHORO,2018,0.754904024967743
,CHORO,2018,0.478302897343137
12401,CHORO,2018,0.487742291436216
12101,CHORO,2018,1.00689174187107
12103,CHORO,2018,1.93459295131928
11303,CHORO,2018,0.477504838313135
11203,CHORO,2019,1.13142545590975
11201,CHORO,2019,0.767216093196279
12201,CHORO,2019,1.23098512973802
11202,CHORO,2019,0.480653838784595
12301,CHORO,2019,0.719571612856481
,CHORO,2019,0.833617647679601
12401,CHORO,2019,0.37011352418621
12101,CHORO,2019,0.794512442321661
12103,CHORO,2019,0.104345585216743
11303,CHORO,2019,1.39515025078043
11203,CHORO,2020,0.48963542176707
11201,CHORO,2020,1.95781415731274
12201,CHORO,2020,0.514996186975295
11202,CHORO,2020,0.311078694112329
12301,CHORO,2020,1.86145179996798
,CHORO,2020,1.42042578759925
12401,CHORO,2020,0.588991700537077
12101,CHORO,2020,1.01101275784626
12103,CHORO,2020,0.514999679198314
11303,CHORO,2020,0.867072711521619
11203,CHORO,2021,1.62065050031595
11201,CHORO,2021,1.0463028576719
12201,CHORO,2021,1.53589494926441
11202,CHORO,2021,1.11996425225569
12301,CHORO,2021,0.0266524602080614
,CHORO,2021,0.549429801445245
12401,CHORO,2021,0.571982619339384
12101,CHORO,2021,1.06876270129801
12103,CHORO,2021,0.315470685448989
11303,CHORO,2021,1.6062953641878
11203,CHORO,2022,0.449302918082336
11201,CHORO,2022,1.33601557067801
12201,CHORO,2022,0.727765340945316
11202,CHORO,2022,0.993576403506306
12301,CHORO,2022,0.360414649339975
,CHORO,2022,0.798938290620976
12401,CHORO,2022,1.56491149544097
12101,CHORO,2022,0.461603478200338
12103,CHORO,2022,0.739014584531722
11303,CHORO,2022,0.529844372116041
11203,CHORO,2023,1.30837010645594
11201,CHORO,2023,0.663673464314719
12201,CHORO,2023,0.207192963060471
11202,CHORO,2023,1.6269053522119
12301,CHORO,2023,1.4821541436793
,CHORO,2023,0.76500903388431
12401,CHORO,2023,0.21484457005858
12101,CHORO,2023,1.4677318234426
12103,CHORO,2023,1.05248131773624
11303,CHORO,2023,0.535861296131439
11203,CHORO,2024,1.16565981914003
11201,CHORO,2024,1.90054459613461
12201,CHORO,2024,0.726248275271797
11202,CHORO,2024,1.44173971912597
12301,CHORO,2024,1.62017510273211
,CHORO,2024,1.38936118457474
12401,CHORO,2024,1.89198785809145
12101,CHORO,2024,1.39271937047833
12103,CHORO,2024,0.369705219439048
11303,CHORO,2024,0.287394813708951
11203,ERIZO,1997,0.521116566909819
11201,ERIZO,1997,1.54480927972147
12201,ERIZO,1997,1.68271905780289
11202,ERIZO,1997,0.124299239957127
12301,ERIZO,1997,1.68271905780289
,ERIZO,1997,1.32815518402229
12401,ERIZO,1997,1.14810826461656
12101,ERIZO,1997,0.115086663937762
12103,ERIZO,1997,0.632568325868546
11303,ERIZO,1997,0.673916715426989
11203,ERIZO,1998,0.45873150920159
11201,ERIZO,1998,0.449302918082336
12201,ERIZO,1998,1.05722857173056
11202,ERIZO,1998,0.893954840752995
12301,ERIZO,1998,1.23098512973802
,ERIZO,1998,0.84143008899621
12401,ERIZO,1998,0.636064612494857
12101,ERIZO,1998,1.39058933192642
12103,ERIZO,1998,0.162072077620505
11303,ERIZO,1998,0.0594111592141905
11203,ERIZO,1999,1.41483812869887
11201,ERIZO,1999,0.331144094906529
12201,ERIZO,1999,1.634316846655
11202,ERIZO,1999,0.569033995978333
12301,ERIZO,1999,1.69655324935331
,ERIZO,1999,1.39173059370749
12401,ERIZO,1999,1.32109280186865
12101,ERIZO,1999,0.800465546714121
12103,ERIZO,1999,1.32358535808453
11303,ERIZO,1999,0.799965585520475
11203,ERIZO,2000,1.44173971912597
11201,ERIZO,2000,0.8735127673434
12201,ERIZO,2000,0.69470087687023
11202,ERIZO,2000,0.94392133868347
12301,ERIZO,2000,1.50148718088348
,ERIZO,2000,0.832631951540694
12401,ERIZO,2000,1.43492284031321
12101,ERIZO,2000,0.388594603383687
12103,ERIZO,2000,0.881617727332779
11303,ERIZO,2000,0.450344040570982
11203,CARACOL PALO PALO,2000,0.587675869257608
11201,CARACOL PALO PALO,2000,1.63329857979873
12201,CARACOL PALO PALO,2000,0.946415726274076
11202,CARACOL PALO PALO,2000,0.65580723301423
12301,CARACOL PALO PALO,2000,0.174720586395244
,CARACOL PALO PALO,2000,0.54201724894353
12401,CARACOL PALO PALO,2000,1.11030066216547
12101,CARACOL PALO PALO,2000,0.90966599329845
12103,CARACOL PALO PALO,2000,1.61584823361106
11303,CARACOL PALO PALO,2000,1.47222549690288
11203,CARACOL PALO PALO,2001,0.422863735360829
11201,CARACOL PALO PALO,2001,1.51922914703945
12201,CARACOL PALO PALO,2001,1.8550567535316
11202,CARACOL PALO PALO,2001,0.453729672956367
12301,CARACOL PALO PALO,2001,0.201153078040718
,CARACOL PALO PALO,2001,1.94791957288745
12401,CARACOL PALO PALO,2001,1.58365613699238
12101,CARACOL PALO PALO,2001,0.458666333676027
12103,CARACOL PALO PALO,2001,1.51761474019948
11303,CARACOL PALO PALO,2001,1.51922914703945
11203,CARACOL PALO PALO,2002,1.3573434666078
11201,CARACOL PALO PALO,2002,0.580307912597145
12201,CARACOL PALO PALO,2002,1.03761926222307
11202,CARACOL PALO PALO,2002,1.72798670915659
12301,CARACOL PALO PALO,2002,1.61511176300404
,CARACOL PALO PALO,2002,0.17144052986443
12401,CARACOL PALO PALO,2002,0.424300901784762
12101,CARACOL PALO PALO,2002,1.63424730524808
12103,CARACOL PALO PALO,2002,1.02053234818551
11303,CARACOL PALO PALO,2002,0.558086331716051
11203,CARACOL PALO PALO,2003,1.26691346933047
11201,CARACOL PALO PALO,2003,1.00806203844123
12201,CARACOL PALO PALO,2003,0.881617727332779
11202,CARACOL PALO PALO,2003,0.595239901678658
12301,CARACOL PALO PALO,2003,1.26747362505291
,CARACOL PALO PALO,2003,0.398414317978779
12401,CARACOL PALO PALO,2003,0.679240714832108
12101,CARACOL PALO PALO,2003,1.9749307194734
12103,CARACOL PALO PALO,2003,0.716157058689876
11303,CARACOL PALO PALO,2003,0.29062385107011
11203,CARACOL PALO PALO,2004,0.827571711364862
11201,CARACOL PALO PALO,2004,1.68203918033906
12201,CARACOL PALO PALO,2004,0.377084121714607
11202,CARACOL PALO PALO,2004,0.772403201679215
12301,CARACOL PALO PALO,2004,0.532687712158159
,CARACOL PALO PALO,2004,1.50148718088348
12401,CARACOL PALO PALO,2004,1.20935172059924
12101,CARACOL PALO PALO,2004,0.227985832588411
12103,CARACOL PALO PALO,2004,0.693640199445886
11303,CARACOL PALO PALO,2004,1.42007504217467
11203,CARACOL PALO PALO,2005,0.828227447176857
11201,CARACOL PALO PALO,2005,0.789947417058783
12201,CARACOL PALO PALO,2005,1.42064264665144
11202,CARACOL PALO PALO,2005,1.88304246272128
12301,CARACOL PALO PALO,2005,0.827762437293538
,CARACOL PALO PALO,2005,0.179049496128723
12401,CARACOL PALO PALO,2005,1.30407667172581
12101,CARACOL PALO PALO,2005,1.06386114353894
12103,CARACOL PALO PALO,2005,0.815373506658606
11303,CARACOL PALO PALO,2005,1.062141745166
11203,CARACOL PALO PALO,2006,0.851738365117995
11201,CARACOL PALO PALO,2006,0.858482117490687
12201,CARACOL PALO PALO,2006,1.92782831723448
11202,CARACOL PALO PALO,2006,0.799046215824312
12301,CARACOL PALO PALO,2006,1.82503716414331
,CARACOL PALO PALO,2006,0.96309554211278
12401,CARACOL PALO PALO,2006,1.35139613907978
12101,CARACOL PALO PALO,2006,0.831427925930934
12103,CARACOL PALO PALO,2006,1.66976474405408
11303,CARACOL PALO PALO,2006,0.654497347484893
11203,CARACOL PALO PALO,2007,1.54562703551097
11201,CARACOL PALO PALO,2007,1.32815518402229
12201,CARACOL PALO PALO,2007,0.189456999908092
11202,CARACOL PALO PALO,2007,1.18790989553574
12301,CARACOL PALO PALO,2007,0.821526238035646
,CARACOL PALO PALO,2007,1.51711388551134
12401,CARACOL PALO PALO,2007,1.18878344267755
12101,CARACOL PALO PALO,2007,0.431107976115582
12103,CARACOL PALO PALO,2007,0.903313959572823
11303,CARACOL PALO PALO,2007,1.39254415818538
11203,CARACOL PALO PALO,2008,0.227506259535314
11201,CARACOL PALO PALO,2008,0.842425023212305
12201,CARACOL PALO PALO,2008,0.471926573690962
11202,CARACOL PALO PALO,2008,1.25226635134033
12301,CARACOL PALO PALO,2008,1.58365613699238
,CARACOL PALO PALO,2008,1.78784983887776
12401,CARACOL PALO PALO,2008,0.201802747904589
12101,CARACOL PALO PALO,2008,1.46437190316786
12103,CARACOL PALO PALO,2008,0.704367541032525
11303,CARACOL PALO PALO,2008,0.632126247832934
11203,CARACOL PALO PALO,2010,0.689635399586524
11201,CARACOL PALO PALO,2010,1.62290852703273
12201,CARACOL PALO PALO,2010,0.119739968080216
11202,CARACOL PALO PALO,2010,0.325271638897514
12301,CARACOL PALO PALO,2010,0.431163091256126
,CARACOL PALO PALO,2010,0.347583723960168
12401,CARACOL PALO PALO,2010,0.842219249364686
12101,CARACOL PALO PALO,2010,0.553374418411895
12103,CARACOL PALO PALO,2010,0.754747516171768
11303,CARACOL PALO PALO,2010,1.27399454620771
11203,CARACOL PALO PALO,2011,0.555579567053573
11201,CARACOL PALO PALO,2011,1.41324732923888
12201,CARACOL PALO PALO,2011,0.126269377787451
11202,CARACOL PALO PALO,2011,0.944012470193281
12301,CARACOL PALO PALO,2011,0.222805438895566
,CARACOL PALO PALO,2011,0.189456999908092
12401,CARACOL PALO PALO,2011,0.876498864019059
12101,CARACOL PALO PALO,2011,0.265739824841911
12103,CARACOL PALO PALO,2011,0.68339061317063
11303,CARACOL PALO PALO,2011,0.794780209225773
11203,CARACOL PALO PALO,2012,1.51761474019948
11201,CARACOL PALO PALO,2012,0.506762767071534
12201,CARACOL PALO PALO,2012,1.25505504034457
11202,CARACOL PALO PALO,2012,0.867124503016799
12301,CARACOL PALO PALO,2012,0.903313959572823
,CARACOL PALO PALO,2012,1.22557065215246
12401,CARACOL PALO PALO,2012,1.02018817715129
12101,CARACOL PALO PALO,2012,1.50885164947606
12103,CARACOL PALO PALO,2012,0.457358199781365
11303,CARACOL PALO PALO,2012,1.062141745166
11203,CARACOL PALO PALO,2013,0.766162048493504
11201,CARACOL PALO PALO,2013,0.412224383724447
12201,CARACOL PALO PALO,2013,0.0273797052975175
11202,CARACOL PALO PALO,2013,0.678015757174698
12301,CARACOL PALO PALO,2013,0.79917423605567
,CARACOL PALO PALO,2013,1.74128578912943
12401,CARACOL PALO PALO,2013,1.17454062238562
12101,CARACOL PALO PALO,2013,0.745077149557576
12103,CARACOL PALO PALO,2013,1.59789114786677
11303,CARACOL PALO PALO,2013,1.07894405679163
11203,CARACOL PALO PALO,2014,1.25578548971902
11201,CARACOL PALO PALO,2014,0.424300901784762
12201,CARACOL PALO PALO,2014,0.825103598245698
11202,CARACOL PALO PALO,2014,0.644261082588278
12301,CARACOL PALO PALO,2014,0.829137488386613
,CARACOL PALO PALO,2014,0.671624483895917
12401,CARACOL PALO PALO,2014,0.325629877362775
12101,CARACOL PALO PALO,2014,0.716157058689876
12103,CARACOL PALO PALO,2014,1.22104058722462
11303,CARACOL PALO PALO,2014,0.381181492281997
11203,CARACOL PALO PALO,2015,0.357488209858974
11201,CARACOL PALO PALO,2015,0.636363966756935
12201,CARACOL PALO PALO,2015,1.11996425225569
11202,CARACOL PALO PALO,2015,0.398414317978779
12301,CARACOL PALO PALO,2015,0.151838009118769
,CARACOL PALO PALO,2015,1.299388873699
12401,CARACOL PALO PALO,2015,0.448085444083358
12101,CARACOL PALO PALO,2015,1.12247164193172
12103,CARACOL PALO PALO,2015,0.424300901784762
11303,CARACOL PALO PALO,2015,0.911609255523189
11203,CARACOL PALO PALO,2016,0.38149452011347
11201,CARACOL PALO PALO,2016,0.144325698701098
12201,CARACOL PALO PALO,2016,1.13791577695026
11202,CARACOL PALO PALO,2016,1.76839238715347
12301,CARACOL PALO PALO,2016,1.56174025342404
,CARACOL PALO PALO,2016,1.06520131847339
12401,CARACOL PALO PALO,2016,1.33443330358017
12101,CARACOL PALO PALO,2016,0.671624483895917
12103,CARACOL PALO PALO,2016,1.45852215475828
11303,CARACOL PALO PALO,2016,1.3110133974735
11203,CARACOL PALO PALO,2017,1.0782033176858
11201,CARACOL PALO PALO,2017,1.61584823361106
12201,CARACOL PALO PALO,2017,0.766162048493504
11202,CARACOL PALO PALO,2017,0.770844549106353
12301,CARACOL PALO PALO,2017,1.31889153669193
,CARACOL PALO PALO,2017,1.10833773470964
12401,CARACOL PALO PALO,2017,1.42007504217467
12101,CARACOL PALO PALO,2017,0.377084121714607
12103,CARACOL PALO PALO,2017,1.04494983680288
11303,CARACOL PALO PALO,2017,0.313062074954064
11203,CARACOL PALO PALO,2018,1.40002716553642
11201,CARACOL PALO PALO,2018,1.82134580984864
12201,CARACOL PALO PALO,2018,1.94791957288745
11202,CARACOL PALO PALO,2018,1.28011369607828
12301,CARACOL PALO PALO,2018,0.227985832588411
,CARACOL PALO PALO,2018,1.35411738521555
12401,CARACOL PALO PALO,2018,1.25573077318853
12101,CARACOL PALO PALO,2018,0.539525762155011
12103,CARACOL PALO PALO,2018,1.56328544594366
11303,CARACOL PALO PALO,2018,1.00743045624589
11203,CARACOL PALO PALO,2019,0.357228578810946
11201,CARACOL PALO PALO,2019,0.38293440277759
12201,CARACOL PALO PALO,2019,0.730887951625397
11202,CARACOL PALO PALO,2019,1.27047305705088
12301,CARACOL PALO PALO,2019,0.685990685715973
,CARACOL PALO PALO,2019,0.878473088679601
12401,CARACOL PALO PALO,2019,1.68745949858545
12101,CARACOL PALO PALO,2019,1.04311696221848
12103,CARACOL PALO PALO,2019,1.50079709160069
11303,CARACOL PALO PALO,2019,1.51748344462344
11203,CARACOL PALO PALO,2020,1.00784632739336
11201,CARACOL PALO PALO,2020,1.72899121190032
12201,CARACOL PALO PALO,2020,0.796684653164998
11202,CARACOL PALO PALO,2020,1.0007338389434
12301,CARACOL PALO PALO,2020,0.858133169966534
,CARACOL PALO PALO,2020,0.235847013882547
12401,CARACOL PALO PALO,2020,0.351297833611996
12101,CARACOL PALO PALO,2020,0.845899674390649
12103,CARACOL PALO PALO,2020,1.72798670915659
11303,CARACOL PALO PALO,2020,0.318942652991629
11203,CARACOL PALO PALO,2021,1.74128578912943
11201,CARACOL PALO PALO,2021,0.671624483895917
12201,CARACOL PALO PALO,2021,1.64669934813264
11202,CARACOL PALO PALO,2021,0.782440191755072
12301,CARACOL PALO PALO,2021,0.708167235857683
,CARACOL PALO PALO,2021,0.274324496445677
12401,CARACOL PALO PALO,2021,0.745518669101968
12101,CARACOL PALO PALO,2021,0.129876878825032
12103,CARACOL PALO PALO,2021,0.559766953347151
11303,CARACOL PALO PALO,2021,0.299025109655107
11203,CARACOL PALO PALO,2022,1.51922914703945
11201,CARACOL PALO PALO,2022,0.712158361851846
12201,CARACOL PALO PALO,2022,1.57144689756646
11202,CARACOL PALO PALO,2022,0.945749053013517
12301,CARACOL PALO PALO,2022,1.10308096572884
,CARACOL PALO PALO,2022,0.384837383924477
12401,CARACOL PALO PALO,2022,1.1005600427724
12101,CARACOL PALO PALO,2022,1.43993213218787
12103,CARACOL PALO PALO,2022,1.47222549690288
11303,CARACOL PALO PALO,2022,1.38533047855985
11203,CARACOL PALO PALO,2023,0.724720386702085
11201,CARACOL PALO PALO,2023,0.789063773635808
12201,CARACOL PALO PALO,2023,0.811177849433641
11202,CARACOL PALO PALO,2023,0.884742558161527
12301,CARACOL PALO PALO,2023,1.69890024913664
,CARACOL PALO PALO,2023,0.319781222559024
12401,CARACOL PALO PALO,2023,0.851095497594227
12101,CARACOL PALO PALO,2023,0.928249889942125
12103,CARACOL PALO PALO,2023,0.971843772874188
11303,CARACOL PALO PALO,2023,0.940174626291091
11203,CARACOL TROPHON,1998,1.46947054923532
11201,CARACOL TROPHON,1998,0.264912839853906
12201,CARACOL TROPHON,1998,1.42048356130298
11202,CARACOL TROPHON,1998,1.7637040748198
12301,CARACOL TROPHON,1998,1.3867504720895
,CARACOL TROPHON,1998,1.32590120476382
12401,CARACOL TROPHON,1998,1.3871911838114
12101,CARACOL TROPHON,1998,0.623243523965008
12103,CARACOL TROPHON,1998,1.56174025342404
11303,CARACOL TROPHON,1998,1.97155031177765
11203,CARACOL TROPHON,1999,0.742180204126729
11201,CARACOL TROPHON,1999,1.43939258757388
12201,CARACOL TROPHON,1999,0.641414875877971
11202,CARACOL TROPHON,1999,1.69187786155188
12301,CARACOL TROPHON,1999,1.58365613699238
,CARACOL TROPHON,1999,1.38018889756429
12401,CARACOL TROPHON,1999,1.31524278221262
12101,CARACOL TROPHON,1999,0.615576002615342
12103,CARACOL TROPHON,1999,0.27211676750196
11303,CARACOL TROPHON,1999,1.35801839625016
11203,CARACOL TROPHON,2000,0.849610978110686
11201,CARACOL TROPHON,2000,1.63094789282226
12201,CARACOL TROPHON,2000,1.90054459613461
11202,CARACOL TROPHON,2000,0.624275220943444
12301,CARACOL TROPHON,2000,0.254531693670824
,CARACOL TROPHON,2000,1.25226635134033
12401,CARACOL TROPHON,2000,1.78036593884295
12101,CARACOL TROPHON,2000,1.29288135394553
12103,CARACOL TROPHON,2000,0.54201724894353
11303,CARACOL TROPHON,2000,0.448085444083358
11203,CARACOL TROPHON,2001,1.68744995359896
11201,CARACOL TROPHON,2001,1.42007504217467
12201,CARACOL TROPHON,2001,0.480925369205864
11202,CARACOL TROPHON,2001,1.28694976205914
12301,CARACOL TROPHON,2001,1.00784632739336
,CARACOL TROPHON,2001,0.725067380688905
12401,CARACOL TROPHON,2001,0.919969455340709
12101,CARACOL TROPHON,2001,0.858482117490687
12103,CARACOL TROPHON,2001,1.62065050031595
11303,CARACOL TROPHON,2001,1.25226635134033
11203,CARACOL TROPHON,2002,0.151838009118769
11201,CARACOL TROPHON,2002,0.412224383724447
12201,CARACOL TROPHON,2002,1.5796017436773
11202,CARACOL TROPHON,2002,0.455514163109448
12301,CARACOL TROPHON,2002,1.99391242670138
,CARACOL TROPHON,2002,1.85614158800909
12401,CARACOL TROPHON,2002,1.69751793271377
12101,CARACOL TROPHON,2002,1.8458022935279
12103,CARACOL TROPHON,2002,1.15679219470101
11303,CARACOL TROPHON,2002,1.99917504834581
11203,CARACOL TROPHON,2003,0.351743207241429
11201,CARACOL TROPHON,2003,0.238256451391262
12201,CARACOL TROPHON,2003,0.231484152634632
11202,CARACOL TROPHON,2003,0.162072077620505
12301,CARACOL TROPHON,2003,0.950786964839928
,CARACOL TROPHON,2003,0.495551166833299
12401,CARACOL TROPHON,2003,0.732142882196033
12101,CARACOL TROPHON,2003,1.7711341769791
12103,CARACOL TROPHON,2003,1.46932331387755
11303,CARACOL TROPHON,2003,0.38293440277759
11203,CARACOL TROPHON,2004,0.814755093731847
11201,CARACOL TROPHON,2004,0.396543986506345
12201,CARACOL TROPHON,2004,1.25452762188619
11202,CARACOL TROPHON,2004,1.0186693401389
12301,CARACOL TROPHON,2004,0.617155183774096
,CARACOL TROPHON,2004,0.205617740444992
12401,CARACOL TROPHON,2004,0.810753779825069
12101,CARACOL TROPHON,2004,1.30407667172581
12103,CARACOL TROPHON,2004,1.25095332027958
11303,CARACOL TROPHON,2004,0.595239901678658
11203,CARACOL TROPHON,2005,1.61584823361106
11201,CARACOL TROPHON,2005,1.15146792497015
12201,CARACOL TROPHON,2005,0.0618806756553878
11202,CARACOL TROPHON,2005,1.46286928562093
12301,CARACOL TROPHON,2005,1.18736540249996
,CARACOL TROPHON,2005,0.543093574902813
12401,CARACOL TROPHON,2005,1.82289510680613
12101,CARACOL TROPHON,2005,1.02562069620314
12103,CARACOL TROPHON,2005,0.617155183774096
11303,CARACOL TROPHON,2005,0.0171714891471329
11203,CARACOL TROPHON,2006,1.01688074637143
11201,CARACOL TROPHON,2006,1.33601557067801
12201,CARACOL TROPHON,2006,0.848235261004711
11202,CARACOL TROPHON,2006,0.28077207389019
12301,CARACOL TROPHON,2006,0.986325158900803
,CARACOL TROPHON,2006,1.42868283270341
12401,CARACOL TROPHON,2006,0.507532466770773
12101,CARACOL TROPHON,2006,0.815373506658606
12103,CARACOL TROPHON,2006,1.07155035797848
11303,CARACOL TROPHON,2006,1.69890024913664
11203,CARACOL TROPHON,2007,0.738723616196233
11201,CARACOL TROPHON,2007,0.61185466384033
12201,CARACOL TROPHON,2007,1.32815518402229
11202,CARACOL TROPHON,2007,0.903313959572823
12301,CARACOL TROPHON,2007,0.33564427878404
,CARACOL TROPHON,2007,0.489712862388593
12401,CARACOL TROPHON,2007,0.870506850559235
12101,CARACOL TROPHON,2007,1.32590120476382
12103,CARACOL TROPHON,2007,1.93540286284192
11303,CARACOL TROPHON,2007,0.355372899689744
11203,CARACOL TROPHON,2008,1.00743045624589
11201,CARACOL TROPHON,2008,1.56778693845306
12201,CARACOL TROPHON,2008,1.97155031177765
11202,CARACOL TROPHON,2008,0.395756045687319
12301,CARACOL TROPHON,2008,1.06428217530175
,CARACOL TROPHON,2008,0.307005306074475
12401,CARACOL TROPHON,2008,1.4677318234426
12101,CARACOL TROPHON,2008,0.820005870570654
12103,CARACOL TROPHON,2008,0.247151637770988
11303,CARACOL TROPHON,2008,0.433822341859487
11203,CARACOL TROPHON,2010,0.0347292972530149
11201,CARACOL TROPHON,2010,0.798123726980117
12201,CARACOL TROPHON,2010,1.91138880097607
11202,CARACOL TROPHON,2010,0.325629877362775
12301,CARACOL TROPHON,2010,0.831427925930934
,CARACOL TROPHON,2010,0.47665766043086
12401,CARACOL TROPHON,2010,0.654497347484893
12101,CARACOL TROPHON,2010,1.02676345721523
12103,CARACOL TROPHON,2010,0.437006108176818
11303,CARACOL TROPHON,2010,0.809915412867449
11203,CARACOL TROPHON,2011,1.25452762188619
11201,CARACOL TROPHON,2011,0.318456143255202
12201,CARACOL TROPHON,2011,1.82289510680613
11202,CARACOL TROPHON,2011,1.45084439185978
12301,CARACOL TROPHON,2011,0.795997584976282
,CARACOL TROPHON,2011,0.44008166332156
12401,CARACOL TROPHON,2011,1.31036370403979
