rgn_id,habitat,year,value
10201,Bosques y matorrales,2017,0.01
10201,Macrocystis,2017,5.53
10201,Marismas y humedales,2017,3612.52
10201,Playas y dunas,2017,10.67
10201,Bentonico,2018,62.04
10201,Bosques y matorrales,2018,8.73
10201,Macrocystis,2018,2.0
10201,Marismas y humedales,2018,28.37
10201,Playas y dunas,2018,1.13142857142857
10201,Bentonico,2019,1.13
10201,Bosques y matorrales,2019,68.0214285714286
10201,Macrocystis,2019,0.45
10201,Marismas y humedales,2019,0.121901969458942
10201,Playas y dunas,2019,0.367142857142857
10201,Bentonico,2020,2342.73
10201,Bosques y matorrales,2020,9.9
10201,Macrocystis,2020,57.7
10201,Marismas y humedales,2020,4.03
10201,Playas y dunas,2020,1117.27
10201,Bentonico,2021,0.4
10201,Bosques y matorrales,2021,9.63
10201,Macrocystis,2021,64.7
10201,Marismas y humedales,2021,0.21
10201,Playas y dunas,2021,0.0104983096868089
10201,Bentonico,2022,0.178911548192769
10201,Bosques y matorrales,2022,2.25
10201,Macrocystis,2022,2.13
10201,Marismas y humedales,2022,9.55
10201,Playas y dunas,2022,24.6
10201,Bentonico,2023,52.36
10201,Bosques y matorrales,2023,0.499952380952381
10201,Macrocystis,2023,0.69
10201,Marismas y humedales,2023,0.0380650041336428
10201,Playas y dunas,2023,0.0186410180218236
10202,Bentonico,2017,0.00278385600949224
10202,Bosques y matorrales,2017,0.0875283278204415
10202,Macrocystis,2017,7.05
10202,Marismas y humedales,2017,15.2864285714286
10202,Playas y dunas,2017,1.1
10202,Bentonico,2018,1.07
10202,Bosques y matorrales,2018,273.566496994688
10202,Macrocystis,2018,2.67
10202,Marismas y humedales,2018,2.64
10202,Playas y dunas,2018,1.37
10202,Bentonico,2019,1.08
10202,Bosques y matorrales,2019,3.80285714285714
10202,Macrocystis,2019,30.63
10202,Marismas y humedales,2019,248.38
10202,Playas y dunas,2019,252.152379219286
10202,Bentonico,2020,0.5
10202,Bosques y matorrales,2020,9.12
10202,Macrocystis,2020,0.3
10202,Marismas y humedales,2020,4.94333333333333
10202,Playas y dunas,2020,192.220157571429
10202,Bentonico,2021,0.68
10202,Bosques y matorrales,2021,463.254662
10202,Macrocystis,2021,0.56
10202,Marismas y humedales,2021,0.368566289932278
10202,Playas y dunas,2021,1.23
10202,Bentonico,2022,243.071585
10202,Bosques y matorrales,2022,0.193875508945828
10202,Macrocystis,2022,105.075023
10202,Marismas y humedales,2022,0.0
10202,Playas y dunas,2022,54.27
10202,Bentonico,2023,0.0062614294257152
10202,Bosques y matorrales,2023,0.36
10202,Macrocystis,2023,0.117
10202,Marismas y humedales,2023,0.556190476190476
10202,Playas y dunas,2023,0.116252885401459
10203,Bentonico,2017,0.006512639572944
10203,Bosques y matorrales,2017,13.0
10203,Macrocystis,2017,41.0561259
10203,Marismas y humedales,2017,303.873202
10203,Playas y dunas,2017,2.9
10203,Bentonico,2018,2.14
10203,Bosques y matorrales,2018,1.97
10203,Macrocystis,2018,0.02
10203,Marismas y humedales,2018,5587.9
10203,Playas y dunas,2018,12.6
10203,Bentonico,2019,3.10053002350316
10203,Bosques y matorrales,2019,10.92
10203,Macrocystis,2019,1.43911574642849
10203,Marismas y humedales,2019,0.03
10203,Playas y dunas,2019,33.52
10203,Bentonico,2020,28.4
10203,Bosques y matorrales,2020,5.97714285714286
10203,Macrocystis,2020,19.31
10203,Marismas y humedales,2020,820.199485714286
10203,Playas y dunas,2020,774.837857142857
10203,Bentonico,2021,0.0625489306665589
10203,Bosques y matorrales,2021,169.537106
10203,Macrocystis,2021,37.95578735
10203,Marismas y humedales,2021,0.5
10203,Playas y dunas,2021,4.06
10203,Bentonico,2022,1.51
10203,Bosques y matorrales,2022,2335.49
10203,Macrocystis,2022,0.16
10203,Marismas y humedales,2022,0.57
10203,Playas y dunas,2022,255.340952380952
10203,Bentonico,2023,312.580181
10203,Bosques y matorrales,2023,9.54
10203,Macrocystis,2023,32.9684247857143
10203,Marismas y humedales,2023,0.21
10203,Playas y dunas,2023,169.27
10204,Bentonico,2017,0.84
10204,Bosques y matorrales,2017,3.45
10204,Macrocystis,2017,422.8380045
10204,Marismas y humedales,2017,9.76214285714286
10204,Playas y dunas,2017,325.303290971429
10204,Bentonico,2018,639.03777
10204,Bosques y matorrales,2018,37.14
10204,Macrocystis,2018,715.958262857143
10204,Marismas y humedales,2018,5.53
10204,Playas y dunas,2018,0.0166823261693432
10204,Bentonico,2019,6.03
10204,Bosques y matorrales,2019,52.07
10204,Macrocystis,2019,1.95493968980528
10204,Marismas y humedales,2019,2.58953157114219
10204,Playas y dunas,2019,56.3285714285714
10204,Bentonico,2020,19.33
10204,Bosques y matorrales,2020,0.25
10204,Macrocystis,2020,17.7
10204,Marismas y humedales,2020,4.5
10204,Playas y dunas,2020,0.47
10204,Bentonico,2021,1.58768796462022
10204,Bosques y matorrales,2021,0.0
10204,Macrocystis,2021,0.91
10204,Marismas y humedales,2021,8.12
10204,Playas y dunas,2021,0.98
10204,Bentonico,2022,0.00768528738450294
10204,Bosques y matorrales,2022,82.0
10204,Macrocystis,2022,501.260515
10204,Marismas y humedales,2022,105.3540725
10204,Playas y dunas,2022,0.42
10204,Bentonico,2023,31.5119047619048
10204,Bosques y matorrales,2023,0.0942526227795577
10204,Macrocystis,2023,315.8
10204,Marismas y humedales,2023,1.32457142857143
10204,Playas y dunas,2023,156.37
10205,Bentonico,2017,0.000400403156686286
10205,Bosques y matorrales,2017,3.16571428571429
10205,Macrocystis,2017,227.1399415
10205,Marismas y humedales,2017,301.2
10205,Playas y dunas,2017,3105.64142857143
10205,Bentonico,2018,499.676975
10205,Bosques y matorrales,2018,0.50723702148267
10205,Macrocystis,2018,4.07
10205,Marismas y humedales,2018,639.03777
10205,Playas y dunas,2018,406.944100285714
10205,Bentonico,2019,0.22
10205,Bosques y matorrales,2019,3.03
10205,Macrocystis,2019,151.2
10205,Marismas y humedales,2019,0.25
10205,Playas y dunas,2019,195.2270695
10205,Bentonico,2020,0.0919047619047619
10205,Bosques y matorrales,2020,0.0875283278204415
10205,Macrocystis,2020,0.572339894360881
10205,Marismas y humedales,2020,0.036552710295549
10205,Playas y dunas,2020,0.125
10205,Bentonico,2021,0.17
10205,Bosques y matorrales,2021,0.29
10205,Macrocystis,2021,198.99
10205,Marismas y humedales,2021,1.3
10205,Playas y dunas,2021,2.06954204871747
10205,Bentonico,2022,1.42
10205,Bosques y matorrales,2022,0.3
10205,Macrocystis,2022,0.331375304577133
10205,Marismas y humedales,2022,1.09449678776585
10205,Playas y dunas,2022,0.116445714285714
10205,Bentonico,2023,3.45951922871939
10205,Bosques y matorrales,2023,38.46316225
10205,Macrocystis,2023,1.85
10205,Marismas y humedales,2023,0.139031926502838
10205,Playas y dunas,2023,0.55
10206,Bentonico,2017,0.05
10206,Bosques y matorrales,2017,1.24
10206,Macrocystis,2017,51.27
10206,Marismas y humedales,2017,0.3
10206,Playas y dunas,2017,0.0488022323710443
10206,Bentonico,2018,0.478633769672114
10206,Bosques y matorrales,2018,0.02
10206,Macrocystis,2018,1.23
10206,Marismas y humedales,2018,51.84
10206,Playas y dunas,2018,9.26
10206,Bentonico,2019,0.0499823165057309
10206,Bosques y matorrales,2019,1.31
10206,Macrocystis,2019,7.94
10206,Marismas y humedales,2019,3.245
10206,Playas y dunas,2019,1.1349727856436
10206,Bentonico,2020,1.80714285714286
10206,Bosques y matorrales,2020,41.0561259
10206,Macrocystis,2020,6.88714285714286
10206,Marismas y humedales,2020,89.5
10206,Playas y dunas,2020,78.87
10206,Bentonico,2021,18.95
10206,Bosques y matorrales,2021,0.0
10206,Macrocystis,2021,0.0
10206,Marismas y humedales,2021,170.54
10206,Playas y dunas,2021,75.5
10206,Bentonico,2022,7.05
10206,Bosques y matorrales,2022,0.00384269110615063
10206,Macrocystis,2022,189.81
10206,Marismas y humedales,2022,8.9
10206,Playas y dunas,2022,38.42
10206,Bentonico,2023,0.802857142857143
10206,Bosques y matorrales,2023,50.63
10206,Macrocystis,2023,0.61
10206,Marismas y humedales,2023,10.0432542254051
10206,Playas y dunas,2023,3.68428571428571
10207,Bentonico,2017,10.72
10207,Bosques y matorrales,2017,1.8
10207,Macrocystis,2017,24.5
10207,Marismas y humedales,2017,0.00661058983570823
10207,Playas y dunas,2017,5.53
10207,Bentonico,2018,109.6688405
10207,Bosques y matorrales,2018,0.45
10207,Macrocystis,2018,375.765352
10207,Marismas y humedales,2018,0.35
10207,Playas y dunas,2018,0.18796528835158
10207,Bentonico,2019,3.75
10207,Bosques y matorrales,2019,0.0128995096594485
10207,Macrocystis,2019,2090.39
10207,Marismas y humedales,2019,0.84
10207,Playas y dunas,2019,107.207857142857
10207,Bentonico,2020,31.93
10207,Bosques y matorrales,2020,212.0381975
10207,Macrocystis,2020,2.13
10207,Marismas y humedales,2020,5.27
10207,Playas y dunas,2020,2.06241803564153
10207,Bentonico,2021,0.63
10207,Bosques y matorrales,2021,0.036552710295549
10207,Macrocystis,2021,0.0593242237528333
10207,Marismas y humedales,2021,0.0464012585559063
10207,Playas y dunas,2021,4.75
10207,Bentonico,2022,0.0
10207,Bosques y matorrales,2022,0.0829669829692132
10207,Macrocystis,2022,1.7
10207,Marismas y humedales,2022,143.58
10207,Playas y dunas,2022,34.64
10207,Bentonico,2023,121.31
10207,Bosques y matorrales,2023,0.376530612244898
10207,Macrocystis,2023,130.295393
10207,Marismas y humedales,2023,39.4434693877551
10207,Playas y dunas,2023,12.2642857142857
10208,Bentonico,2017,0.0
10208,Bosques y matorrales,2017,0.01
10208,Macrocystis,2017,2.77571428571429
10208,Marismas y humedales,2017,18.4
10208,Playas y dunas,2017,0.0829669829692132
10208,Bentonico,2018,72.92
10208,Bosques y matorrales,2018,0.14
10208,Macrocystis,2018,10.04
10208,Marismas y humedales,2018,8.45
10208,Playas y dunas,2018,44.03
10208,Bentonico,2019,1.49
10208,Bosques y matorrales,2019,1073.534075
10208,Macrocystis,2019,393.8809418
10208,Marismas y humedales,2019,186.695445487792
10208,Playas y dunas,2019,18.01
10208,Bentonico,2020,8.88
10208,Bosques y matorrales,2020,2.65530758059632
10208,Macrocystis,2020,0.16
10208,Marismas y humedales,2020,4.45
10208,Playas y dunas,2020,1.7
10208,Bentonico,2021,4.22
10208,Bosques y matorrales,2021,248.002199
10208,Macrocystis,2021,184.32
10208,Marismas y humedales,2021,0.01
10208,Playas y dunas,2021,108.850883571429
10208,Bentonico,2022,248.002199
10208,Bosques y matorrales,2022,0.88
10208,Macrocystis,2022,0.2
10208,Marismas y humedales,2022,385.20907
10208,Playas y dunas,2022,0.00623374527181724
10208,Bentonico,2023,195.2270695
10208,Bosques y matorrales,2023,12.0780952380952
10208,Macrocystis,2023,4.18
10208,Marismas y humedales,2023,89.67
10208,Playas y dunas,2023,0.81
10209,Bentonico,2017,1711.78694
10209,Bosques y matorrales,2017,0.0
10209,Macrocystis,2017,90.1721428571429
10209,Marismas y humedales,2017,4.48326530612245
10209,Playas y dunas,2017,99.77
10209,Bentonico,2018,163.0082695
10209,Bosques y matorrales,2018,2.81
10209,Macrocystis,2018,22.1
10209,Marismas y humedales,2018,1.04
10209,Playas y dunas,2018,7.03
10209,Bentonico,2019,0.05
10209,Bosques y matorrales,2019,568.78
10209,Macrocystis,2019,1.37
10209,Marismas y humedales,2019,4.83
10209,Playas y dunas,2019,0.12
10209,Bentonico,2020,0.07
10209,Bosques y matorrales,2020,0.0
10209,Macrocystis,2020,0.22
10209,Marismas y humedales,2020,2.04
10209,Playas y dunas,2020,907.974617142857
10209,Bentonico,2021,156.37
10209,Bosques y matorrales,2021,0.12
10209,Macrocystis,2021,22.94
10209,Marismas y humedales,2021,0.977142857142857
10209,Playas y dunas,2021,0.105626164719145
10209,Bentonico,2022,0.48
10209,Bosques y matorrales,2022,208.324285714286
10209,Macrocystis,2022,0.28
10209,Marismas y humedales,2022,224.2568505
10209,Playas y dunas,2022,733.44
10209,Bentonico,2023,0.33
10209,Bosques y matorrales,2023,4.21
10209,Macrocystis,2023,0.04
10209,Marismas y humedales,2023,0.971428571428571
10209,Playas y dunas,2023,0.01
10210,Bentonico,2017,0.06
10210,Bosques y matorrales,2017,522.413015
10210,Macrocystis,2017,4.71
10210,Marismas y humedales,2017,0.4
10210,Playas y dunas,2017,6.41571428571429
10210,Bentonico,2018,163.0082695
10210,Bosques y matorrales,2018,0.59047619047619
10210,Macrocystis,2018,14.79
10210,Marismas y humedales,2018,0.18708001449916
10210,Playas y dunas,2018,1.08
10210,Bentonico,2019,0.07
10210,Bosques y matorrales,2019,0.270106255493704
10210,Macrocystis,2019,0.095
10210,Marismas y humedales,2019,83.718893
10210,Playas y dunas,2019,17.27
10210,Bentonico,2020,19.16
10210,Bosques y matorrales,2020,0.0
10210,Macrocystis,2020,1.80714285714286
10210,Marismas y humedales,2020,0.58
10210,Playas y dunas,2020,77.87
10210,Bentonico,2021,686.56
10210,Bosques y matorrales,2021,9.73
10210,Macrocystis,2021,0.0124473713427929
10210,Marismas y humedales,2021,0.42
10210,Playas y dunas,2021,5.27
10210,Bentonico,2022,113.42
10210,Bosques y matorrales,2022,2.44
10210,Macrocystis,2022,5.48
10210,Marismas y humedales,2022,0.0675791418337277
10210,Playas y dunas,2022,0.139173730707458
10210,Bentonico,2023,4.23877551020408
10210,Bosques y matorrales,2023,2.1
10210,Macrocystis,2023,78.0105995
10210,Marismas y humedales,2023,0.506666666666667
10210,Playas y dunas,2023,3.20832756433737
10303,Bentonico,2017,23.34
10303,Bosques y matorrales,2017,13.26
10303,Macrocystis,2017,6.62833333333333
10303,Marismas y humedales,2017,1.3
10303,Playas y dunas,2017,10.05
10303,Bentonico,2018,0.115564249966768
10303,Bosques y matorrales,2018,0.010865891565951
10303,Macrocystis,2018,0.82
10303,Marismas y humedales,2018,0.6
10303,Playas y dunas,2018,1.26
10303,Bentonico,2019,0.465424555865694
10303,Bosques y matorrales,2019,0.59047619047619
10303,Macrocystis,2019,0.56
10303,Marismas y humedales,2019,224.2568505
10303,Playas y dunas,2019,0.67
10303,Bentonico,2020,184.32
10303,Bosques y matorrales,2020,1.39
10303,Macrocystis,2020,5.25
10303,Marismas y humedales,2020,57.07
10303,Playas y dunas,2020,107.207857142857
10303,Bentonico,2021,38.13
10303,Bosques y matorrales,2021,121.31
10303,Macrocystis,2021,6.8
10303,Marismas y humedales,2021,259.313571428571
10303,Playas y dunas,2021,0.03510669
10303,Bentonico,2022,344.9798675
10303,Bosques y matorrales,2022,1.37
10303,Macrocystis,2022,686.56
10303,Marismas y humedales,2022,156.8886315
10303,Playas y dunas,2022,243.3430965
10303,Bentonico,2023,0.0
10303,Bosques y matorrales,2023,186.129801
10303,Macrocystis,2023,3.38857142857143
10303,Marismas y humedales,2023,87.8959005
10303,Playas y dunas,2023,116.4254555
10305,Bentonico,2017,0.0
10305,Bosques y matorrales,2017,0.0
10305,Macrocystis,2017,83.718893
10305,Marismas y humedales,2017,1656.96788
10305,Playas y dunas,2017,33.06
10305,Bentonico,2018,163.99
10305,Bosques y matorrales,2018,1.99700291483887
10305,Macrocystis,2018,38.46316225
10305,Marismas y humedales,2018,0.916734693877551
10305,Playas y dunas,2018,0.631512257086
10305,Bentonico,2019,0.00353982110393066
10305,Bosques y matorrales,2019,0.88
10305,Macrocystis,2019,224.2568505
10305,Marismas y humedales,2019,103.8268675
10305,Playas y dunas,2019,1.56
10305,Bentonico,2020,54.38
10305,Bosques y matorrales,2020,4.92
10305,Macrocystis,2020,1073.534075
10305,Marismas y humedales,2020,0.593129568683645
10305,Playas y dunas,2020,50.64
10305,Bentonico,2021,72.43
10305,Bosques y matorrales,2021,0.02
10305,Macrocystis,2021,0.053983740547832
10305,Marismas y humedales,2021,0.79
10305,Playas y dunas,2021,48.79
10305,Bentonico,2022,0.036552710295549
10305,Bosques y matorrales,2022,126.01
10305,Macrocystis,2022,0.048373402736366
10305,Marismas y humedales,2022,0.000452112958008072
10305,Playas y dunas,2022,6.2
10305,Bentonico,2023,41.0561259
10305,Bosques y matorrales,2023,1.34
10305,Macrocystis,2023,30.63
10305,Marismas y humedales,2023,118.497246483772
10305,Playas y dunas,2023,159.3939455
10306,Bentonico,2017,29.95720605
10306,Bosques y matorrales,2017,156.8886315
10306,Macrocystis,2017,0.0143466124816302
10306,Marismas y humedales,2017,0.172874285714286
10306,Playas y dunas,2017,47.18
10306,Bentonico,2018,8.73
10306,Bosques y matorrales,2018,16.19
10306,Macrocystis,2018,3.46390566700896
10306,Marismas y humedales,2018,23.7216485714286
10306,Playas y dunas,2018,0.0
10306,Bentonico,2019,0.335
10306,Bosques y matorrales,2019,0.06638422576987
10306,Macrocystis,2019,0.74
10306,Marismas y humedales,2019,9.84
10306,Playas y dunas,2019,0.23
10306,Bentonico,2020,0.32
10306,Bosques y matorrales,2020,9.11
10306,Macrocystis,2020,0.01
10306,Marismas y humedales,2020,0.0
10306,Playas y dunas,2020,0.01
10306,Bentonico,2021,0.16
10306,Bosques y matorrales,2021,2.05
10306,Macrocystis,2021,150.6700155
10306,Marismas y humedales,2021,189.81
10306,Playas y dunas,2021,19.94
10306,Bentonico,2022,840.938465
10306,Bosques y matorrales,2022,0.16
10306,Macrocystis,2022,0.016751307292711
10306,Marismas y humedales,2022,1.19
10306,Playas y dunas,2022,1.54
10306,Bentonico,2023,1.32457142857143
10306,Bosques y matorrales,2023,820.199485714286
10306,Macrocystis,2023,0.21
10306,Marismas y humedales,2023,0.270106255493704
10306,Playas y dunas,2023,3.16571428571429
10401,Bentonico,2017,105.075023
10401,Bosques y matorrales,2017,6.87
10401,Macrocystis,2017,0.0
10401,Marismas y humedales,2017,2.04857142857143
10401,Playas y dunas,2017,7.5
10401,Bentonico,2018,0.265
10401,Bosques y matorrales,2018,15.8
10401,Macrocystis,2018,110.766666666667
10401,Marismas y humedales,2018,0.0924533915049919
10401,Playas y dunas,2018,1.21428571428571
10401,Bentonico,2019,0.117629206173882
10401,Bosques y matorrales,2019,0.0
10401,Macrocystis,2019,202.67
10401,Marismas y humedales,2019,0.0
10401,Playas y dunas,2019,91.7
10401,Bentonico,2020,0.06
10401,Bosques y matorrales,2020,0.121882478304486
10401,Macrocystis,2020,4.895
10401,Marismas y humedales,2020,1.99012860422178
10401,Playas y dunas,2020,0.936190476190476
10401,Bentonico,2021,10.52
10401,Bosques y matorrales,2021,83.718893
10401,Macrocystis,2021,37.14
10401,Marismas y humedales,2021,1.89
10401,Playas y dunas,2021,4.6
10401,Bentonico,2022,0.09
10401,Bosques y matorrales,2022,7.4
10401,Macrocystis,2022,0.57
10401,Marismas y humedales,2022,51.33
10401,Playas y dunas,2022,0.0522254220350884
10401,Bentonico,2023,0.63
10401,Bosques y matorrales,2023,18.32
10401,Macrocystis,2023,9.01
10401,Marismas y humedales,2023,0.292040816326531
10401,Playas y dunas,2023,16.49
10403,Bentonico,2017,8.6
10403,Bosques y matorrales,2017,0.86
10403,Macrocystis,2017,0.59
10403,Marismas y humedales,2017,0.002480117090336
10403,Playas y dunas,2017,17.55
10403,Bentonico,2018,0.0744079880632679
10403,Bosques y matorrales,2018,1.0
10403,Macrocystis,2018,1.17377131952657
10403,Marismas y humedales,2018,1.58768796462022
10403,Playas y dunas,2018,4.775
10403,Bentonico,2019,75.3393432857143
10403,Bosques y matorrales,2019,0.609377238282622
10403,Macrocystis,2019,147.51
10403,Marismas y humedales,2019,375.765352
10403,Playas y dunas,2019,27.02
10403,Bentonico,2020,0.000407610413506639
10403,Bosques y matorrales,2020,0.0159421467892859
10403,Macrocystis,2020,305.7
10403,Marismas y humedales,2020,86.7774849128814
10403,Playas y dunas,2020,7.24285714285714
10403,Bentonico,2021,1.54
10403,Bosques y matorrales,2021,0.76
10403,Macrocystis,2021,164.405
10403,Marismas y humedales,2021,3107.26
10403,Playas y dunas,2021,227.1399415
10403,Bentonico,2022,0.00183644495541147
10403,Bosques y matorrales,2022,0.631512257086
10403,Macrocystis,2022,52.52
10403,Marismas y humedales,2022,10.37
10403,Playas y dunas,2022,6.39
10403,Bentonico,2023,192.220157571429
10403,Bosques y matorrales,2023,0.000317328698894895
10403,Macrocystis,2023,24.91
10403,Marismas y humedales,2023,0.411428571428571
10403,Playas y dunas,2023,1.16
11201,Bentonico,2017,0.936190476190476
11201,Bosques y matorrales,2017,77.5048235
11201,Macrocystis,2017,1.12037560234343
11201,Marismas y humedales,2017,1.15
11201,Playas y dunas,2017,1.23
11201,Bentonico,2018,22.94
11201,Bosques y matorrales,2018,447.782584285714
11201,Macrocystis,2018,7.18
11201,Marismas y humedales,2018,0.00633380297358563
11201,Playas y dunas,2018,12.9005480112124
11201,Bentonico,2019,0.0143564351059784
11201,Bosques y matorrales,2019,3.3
11201,Macrocystis,2019,255.340952380952
11201,Marismas y humedales,2019,0.0
11201,Playas y dunas,2019,0.77
11201,Bentonico,2020,7.44
11201,Bosques y matorrales,2020,63.024119
11201,Macrocystis,2020,0.0
11201,Marismas y humedales,2020,95.645
11201,Playas y dunas,2020,0.73
11201,Bentonico,2021,259.313571428571
11201,Bosques y matorrales,2021,0.166755603082158
11201,Macrocystis,2021,4.8
11201,Marismas y humedales,2021,51.24
11201,Playas y dunas,2021,1.47
11201,Bentonico,2022,0.23
11201,Bosques y matorrales,2022,26.33
11201,Macrocystis,2022,11.45
11201,Marismas y humedales,2022,5.76
11201,Playas y dunas,2022,124.9683555
11201,Bentonico,2023,0.100451114085868
11201,Bosques y matorrales,2023,0.147988878860354
11201,Macrocystis,2023,1.65
11201,Marismas y humedales,2023,1.03510204081633
11201,Playas y dunas,2023,0.32
11202,Bentonico,2017,1.06
11202,Bosques y matorrales,2017,177.5215425
11202,Macrocystis,2017,3269.53676213
11202,Marismas y humedales,2017,92.2
11202,Playas y dunas,2017,1.94
11202,Bentonico,2018,32.8914285714286
11202,Bosques y matorrales,2018,0.0
11202,Macrocystis,2018,2.48
11202,Marismas y humedales,2018,0.03
11202,Playas y dunas,2018,498.283205
11202,Bentonico,2019,212.0381975
11202,Bosques y matorrales,2019,0.98
11202,Macrocystis,2019,150.6700155
11202,Marismas y humedales,2019,0.03
11202,Playas y dunas,2019,139.721373857143
11202,Bentonico,2020,35.6
11202,Bosques y matorrales,2020,186.129801
11202,Macrocystis,2020,1.06
11202,Marismas y humedales,2020,28.5938775510204
11202,Playas y dunas,2020,181.747026428571
11202,Bentonico,2021,0.0352950800950401
11202,Bosques y matorrales,2021,0.49
11202,Macrocystis,2021,3.14857142857143
11202,Marismas y humedales,2021,117.81
11202,Playas y dunas,2021,0.000411813586509462
11202,Bentonico,2022,363.03
11202,Bosques y matorrales,2022,428.29455
11202,Macrocystis,2022,956.8994
11202,Marismas y humedales,2022,79.58
11202,Playas y dunas,2022,12.1328571428571
11202,Bentonico,2023,0.22
11202,Bosques y matorrales,2023,17.56
11202,Macrocystis,2023,5587.9
11202,Marismas y humedales,2023,5.01274710874626
11202,Playas y dunas,2023,0.07
11203,Bentonico,2017,35.9
11203,Bosques y matorrales,2017,0.12
11203,Macrocystis,2017,195.2270695
11203,Marismas y humedales,2017,6.0147619047619
11203,Playas y dunas,2017,124.9683555
11203,Bentonico,2018,0.005276282489887
11203,Bosques y matorrales,2018,0.905714285714286
11203,Macrocystis,2018,7.0
11203,Marismas y humedales,2018,17.58
11203,Playas y dunas,2018,0.12
11203,Bentonico,2019,8.24
11203,Bosques y matorrales,2019,0.03
11203,Macrocystis,2019,0.0
11203,Marismas y humedales,2019,0.395
11203,Playas y dunas,2019,168.9
11203,Bentonico,2020,68.0214285714286
11203,Bosques y matorrales,2020,186.695445487792
11203,Macrocystis,2020,0.06
11203,Marismas y humedales,2020,90.3034907142857
11203,Playas y dunas,2020,0.12
11203,Bentonico,2021,6.03
11203,Bosques y matorrales,2021,22.94
11203,Macrocystis,2021,49.125
11203,Marismas y humedales,2021,5.9
11203,Playas y dunas,2021,6.24857142857143
11203,Bentonico,2022,6.1
11203,Bosques y matorrales,2022,0.29
11203,Macrocystis,2022,491.595681428571
11203,Marismas y humedales,2022,236.598571428571
11203,Playas y dunas,2022,0.45
11203,Bentonico,2023,87.8
11203,Bosques y matorrales,2023,0.53
11203,Macrocystis,2023,109.3
11203,Marismas y humedales,2023,45.04507705
11203,Playas y dunas,2023,6.3
11303,Bentonico,2017,0.685714285714286
11303,Bosques y matorrales,2017,0.23
11303,Macrocystis,2017,28.09
11303,Marismas y humedales,2017,0.00414771962536017
11303,Playas y dunas,2017,272.0428525
11303,Bentonico,2018,0.112857142857143
11303,Bosques y matorrales,2018,0.112857142857143
11303,Macrocystis,2018,498.283205
11303,Marismas y humedales,2018,2.18293554076449
11303,Playas y dunas,2018,4.22589981447124
11303,Bentonico,2019,243.071585
11303,Bosques y matorrales,2019,0.0143466124816302
11303,Macrocystis,2019,227.1399415
11303,Marismas y humedales,2019,4.6
11303,Playas y dunas,2019,79.53
11303,Bentonico,2020,79.1
11303,Bosques y matorrales,2020,303.873202
11303,Macrocystis,2020,0.77
11303,Marismas y humedales,2020,1.65
11303,Playas y dunas,2020,568.78
11303,Bentonico,2021,0.00360353788380141
11303,Bosques y matorrales,2021,2.5
11303,Macrocystis,2021,105.3540725
11303,Marismas y humedales,2021,519.78
11303,Playas y dunas,2021,11.56
11303,Bentonico,2022,620.606005
11303,Bosques y matorrales,2022,0.149285714285714
11303,Macrocystis,2022,1.82
11303,Marismas y humedales,2022,68.09
11303,Playas y dunas,2022,1.48
11303,Bentonico,2023,3269.53676213
11303,Bosques y matorrales,2023,1.32457142857143
11303,Macrocystis,2023,0.0
11303,Marismas y humedales,2023,330.179202857143
11303,Playas y dunas,2023,22.94
12101,Bentonico,2017,69.7
12101,Bosques y matorrales,2017,3.66
12101,Macrocystis,2017,1.18214285714286
12101,Marismas y humedales,2017,315.8
12101,Playas y dunas,2017,0.87
12101,Bentonico,2018,0.17
12101,Bosques y matorrales,2018,0.39
12101,Macrocystis,2018,344.9798675
12101,Marismas y humedales,2018,82.2552685759955
12101,Playas y dunas,2018,9.36
12101,Bentonico,2019,1.1
12101,Bosques y matorrales,2019,0.000436266030708612
12101,Macrocystis,2019,0.0380650041336428
12101,Marismas y humedales,2019,0.35
12101,Playas y dunas,2019,195.2270695
12101,Bentonico,2020,0.79
12101,Bosques y matorrales,2020,247.526022857143
12101,Macrocystis,2020,1.28
12101,Marismas y humedales,2020,22.165
12101,Playas y dunas,2020,0.14
12101,Bentonico,2021,0.43
12101,Bosques y matorrales,2021,0.577142857142857
12101,Macrocystis,2021,13.18
12101,Marismas y humedales,2021,1.0
12101,Playas y dunas,2021,0.16
12101,Bentonico,2022,0.12
12101,Bosques y matorrales,2022,80.7
12101,Macrocystis,2022,130.295393
12101,Marismas y humedales,2022,1.14002410562726
12101,Playas y dunas,2022,0.012365371406686
12101,Bentonico,2023,31.5119047619048
12101,Bosques y matorrales,2023,86.38
12101,Macrocystis,2023,0.01
12101,Marismas y humedales,2023,383.015636657143
12101,Playas y dunas,2023,26.9085714285714
12102,Bentonico,2017,2.9
12102,Bosques y matorrales,2017,116.76
12102,Macrocystis,2017,212.0381975
12102,Marismas y humedales,2017,0.21
12102,Playas y dunas,2017,22.1
12102,Bentonico,2018,0.0529734537768037
12102,Bosques y matorrales,2018,92.64051
12102,Macrocystis,2018,0.03
12102,Marismas y humedales,2018,21.7699723094749
12102,Playas y dunas,2018,0.172874285714286
12102,Bentonico,2019,271.2164385
12102,Bosques y matorrales,2019,0.6775
12102,Macrocystis,2019,9.42959183673469
12102,Marismas y humedales,2019,3.45
12102,Playas y dunas,2019,0.000283932619544703
12102,Bentonico,2020,422.8380045
12102,Bosques y matorrales,2020,0.0101047727557141
12102,Macrocystis,2020,0.06
12102,Marismas y humedales,2020,4.72828571428571
12102,Playas y dunas,2020,0.099
