"goal","dimension","region_id","score"
"CP","future",10101,24.13
"CP","future",10102,91.44
"CP","future",10103,7.6
"CP","future",10104,38.55
"CP","future",10106,18.45
"CP","future",10108,24.55
"CP","future",10109,61.09
"CP","future",10201,24.42
"CP","future",10202,65.6
"CP","future",10203,3.64
"CP","future",10204,100
"CP","future",10205,6.25
"CP","future",10206,34.79
"CP","future",10207,82.11
"CP","future",10208,7.02
"CP","future",10209,100
"CP","future",10210,35.88
"CP","future",10303,49.38
"CP","future",10305,16.24
"CP","future",10306,34.91
"CP","future",10401,83.25
"CP","future",10403,7.23
"CP","future",11201,5.95
"CP","future",11202,24.53
"CP","future",11203,100
"CP","future",11303,49.03
"CP","future",12101,35.91
"CP","future",12102,54.94
"CP","future",12103,63.16
"CP","future",12104,29.39
"CP","future",12201,76.42
"CP","future",12301,26.62
"CP","future",12302,100
"CP","future",12303,35.66
"CP","future",12401,2.57
"CP","future",12402,9.83
"CP","future",14101,31.83
"CP","future",14102,72.26
"CP","future",14106,6.11
"CP","future",14201,88.81
"CP","future",15101,0.68
"CP","future",15102,20.96
"CP","future",16202,9.79
"CP","future",16203,100
"CP","future",16207,3.34
"CP","pressures",1101,60.5
"CP","pressures",1404,58.65
"CP","pressures",2101,66.4
"CP","pressures",2102,43.06
"CP","pressures",2104,67.2
"CP","pressures",2301,53.71
"CP","pressures",3101,58.93
"CP","pressures",3102,51.18
"CP","pressures",3201,50.68
"CP","pressures",3303,51.96
"CP","pressures",3304,57.49
"CP","pressures",4101,32.19
"CP","pressures",4102,65.34
"CP","pressures",4104,45.57
"CP","pressures",4202,40.71
"CP","pressures",4203,55.6
"CP","pressures",4301,58.92
"CP","pressures",5101,66.23
"CP","pressures",5102,65.14
"CP","pressures",5103,53.37
"CP","pressures",5104,71.57
"CP","pressures",5105,58.4
"CP","pressures",5107,51.44
"CP","pressures",5109,62.03
"CP","pressures",5201,53.16
"CP","pressures",5401,75.66
"CP","pressures",5403,43.65
"CP","pressures",5405,41.53
"CP","pressures",5601,51.53
"CP","pressures",5602,51.09
"CP","pressures",5603,44.36
"CP","pressures",5604,47.46
"CP","pressures",5605,50.83
"CP","pressures",5606,59.59
"CP","pressures",6201,46.23
"CP","pressures",6203,41.76
"CP","pressures",6205,57.52
"CP","pressures",6206,47.11
"CP","pressures",7102,60.48
"CP","pressures",7103,39.07
"CP","pressures",7202,67.2
"CP","pressures",7203,29.96
"CP","pressures",7303,55
"CP","pressures",7309,41.74
"CP","pressures",8102,50.38
"CP","pressures",8106,51.19
"CP","pressures",8107,61.79
"CP","pressures",8108,54.12
"CP","pressures",8110,60.69
"CP","pressures",8111,69.67
"CP","pressures",8112,55.74
"CP","pressures",8201,57.49
"CP","pressures",8202,53.59
"CP","pressures",8203,51.17
"CP","pressures",8206,47.69
"CP","pressures",8207,46.92
"CP","pressures",9102,30.04
"CP","pressures",9116,45.32
"CP","pressures",9117,47.87
"CP","pressures",9118,52.39
"CP","pressures",10101,62.59
"CP","pressures",10102,66.67
"CP","pressures",10103,42.74
"CP","pressures",10104,57.72
"CP","pressures",10106,53.35
"CP","pressures",10108,59.36
"CP","pressures",10109,54.61
"CP","pressures",10201,58.14
"CP","pressures",10202,57.12
"CP","pressures",10203,60.39
"CP","pressures",10204,38.3
"CP","pressures",10205,59.46
"CP","pressures",10206,51.03
"CP","pressures",10207,50.09
"CP","pressures",10208,41.51
"CP","pressures",10209,78.32
"CP","pressures",10210,65.32
"CP","pressures",10303,57.14
"CP","pressures",10305,51.8
"CP","pressures",10306,52.7
"CP","pressures",10401,67.55
"CP","pressures",10403,67.14
"CP","pressures",11201,59.78
"CP","pressures",11202,57.86
"CP","pressures",11203,47.64
"CP","pressures",11303,53.8
"CP","pressures",12101,56.43
"CP","pressures",12102,53.64
"CP","pressures",12103,50.38
"CP","pressures",12104,82.77
"CP","pressures",12201,30.3
"CP","pressures",12301,51.55
"CP","pressures",12302,56.96
"CP","pressures",12303,56.44
"CP","pressures",12401,68.42
"CP","pressures",12402,52.94
"CP","pressures",14101,58.65
"CP","pressures",14102,50.51
"CP","pressures",14106,49.72
"CP","pressures",14201,51.84
"CP","pressures",15101,42.69
"CP","pressures",15102,33.9
"CP","pressures",16202,56.03
"CP","pressures",16203,74.28
"CP","pressures",16207,56.98
"CP","resilience",1101,36.55
"CP","resilience",1404,48.62
"CP","resilience",2101,45.78
"CP","resilience",2102,38.61
"CP","resilience",2104,49.61
"CP","resilience",2301,36.21
"CP","resilience",3101,47.74
"CP","resilience",3102,54.08
"CP","resilience",3201,42.82
"CP","resilience",3303,44.3
"CP","resilience",3304,46.62
"CP","resilience",4101,46.96
"CP","resilience",4102,53.06
"CP","resilience",4104,43.61
"CP","resilience",4202,45.96
"CP","resilience",4203,52.27
"CP","resilience",4301,54.76
"CP","resilience",5101,62.58
"CP","resilience",5102,40.39
"CP","resilience",5103,36.9
"CP","resilience",5104,53.56
"CP","resilience",5105,32.81
"CP","resilience",5107,49.44
"CP","resilience",5109,43.88
"CP","resilience",5201,56.26
"CP","resilience",5401,51.69
"CP","resilience",5403,44.08
"CP","resilience",5405,67.61
"CP","resilience",5601,41.08
"CP","resilience",5602,64.87
"CP","resilience",5603,58.05
"CP","resilience",5604,54.2
"CP","resilience",5605,52.98
"CP","resilience",5606,48.47
"CP","resilience",6201,43.94
"CP","resilience",6203,48.19
"CP","resilience",6205,64.74
"CP","resilience",6206,42.26
"CP","resilience",7102,70
"CP","resilience",7103,57.41
"CP","resilience",7202,32.81
"CP","resilience",7203,40
"CP","resilience",7303,29.18
"CP","resilience",7309,48.96
"CP","resilience",8102,55.88
"CP","resilience",8106,29.49
"CP","resilience",8107,53.09
"CP","resilience",8108,41.21
"CP","resilience",8110,55.43
"CP","resilience",8111,55.11
"CP","resilience",8112,51.3
"CP","resilience",8201,51.91
"CP","resilience",8202,47.87
"CP","resilience",8203,58.2
"CP","resilience",8206,43.63
"CP","resilience",8207,40.67
"CP","resilience",9102,48.71
"CP","resilience",9116,42.67
"CP","resilience",9117,60.33
"CP","resilience",9118,45.48
"CP","resilience",10101,57.76
"CP","resilience",10102,32.63
"CP","resilience",10103,48.23
"CP","resilience",10104,49.16
"CP","resilience",10106,46.58
"CP","resilience",10108,61.55
"CP","resilience",10109,56.22
"CP","resilience",10201,46.73
"CP","resilience",10202,52.44
"CP","resilience",10203,61.83
"CP","resilience",10204,51.31
"CP","resilience",10205,42.79
"CP","resilience",10206,38.68
"CP","resilience",10207,56.81
"CP","resilience",10208,61.6
"CP","resilience",10209,53.11
"CP","resilience",10210,50.83
"CP","resilience",10303,47.04
"CP","resilience",10305,42.44
"CP","resilience",10306,51.32
"CP","resilience",10401,51.97
"CP","resilience",10403,40.32
"CP","resilience",11201,38.18
"CP","resilience",11202,58.91
"CP","resilience",11203,47.26
"CP","resilience",11303,47.99
"CP","resilience",12101,35.15
"CP","resilience",12102,32.93
"CP","resilience",12103,49.52
"CP","resilience",12104,41.11
"CP","resilience",12201,54.37
"CP","resilience",12301,58.38
"CP","resilience",12302,43.06
"CP","resilience",12303,42.25
"CP","resilience",12401,54.77
"CP","resilience",12402,56.17
"CP","resilience",14101,45.41
"CP","resilience",14102,59.76
"CP","resilience",14106,40.33
"CP","resilience",14201,33.04
"CP","resilience",15101,35.82
"CP","resilience",15102,69.47
"CP","resilience",16202,59.07
"CP","resilience",16203,59.96
"CP","resilience",16207,48.08
"CP","score",0,46.32
"CP","score",1101,3.73
"CP","score",1404,45.96
"CP","score",2101,77.9
"CP","score",2102,40.28
"CP","score",2104,67.08
"CP","score",2301,38.66
"CP","score",3101,11.59
"CP","score",3102,81.85
"CP","score",3201,9.04
"CP","score",3303,45.63
"CP","score",3304,15.63
"CP","score",4101,17.38
"CP","score",4102,43.36
"CP","score",4104,14.79
"CP","score",4202,23.57
"CP","score",4203,3.11
"CP","score",4301,16.21
"CP","score",5101,6.53
"CP","score",5102,60.07
"CP","score",5103,21.54
"CP","score",5104,62.65
"CP","score",5105,51.39
"CP","score",5107,57.32
"CP","score",5109,25.46
"CP","score",5201,94.38
"CP","score",5401,37.4
"CP","score",5403,40.64
"CP","score",5405,97.86
"CP","score",5601,35.62
"CP","score",5602,69.7
"CP","score",5603,83.56
"CP","score",5604,1.65
"CP","score",5605,17.08
"CP","score",5606,20.18
"CP","score",6201,90.88
"CP","score",6203,10.69
"CP","score",6205,2.4
"CP","score",6206,86.95
"CP","score",7102,1.81
"CP","score",7103,75.75
"CP","score",7202,2.92
"CP","score",7203,4.61
"CP","score",7303,21.46
"CP","score",7309,9.29
"CP","score",8102,50.65
"CP","score",8106,38.07
"CP","score",8107,15.55
"CP","score",8108,12.43
"CP","score",8110,0.28
"CP","score",8111,64.22
"CP","score",8112,62.96
"CP","score",8201,59.97
"CP","score",8202,18.73
"CP","score",8203,57.51
"CP","score",8206,6.85
"CP","score",8207,2.7
"CP","score",9102,32.24
"CP","score",9116,8.46
"CP","score",9117,28.47
"CP","score",9118,91.37
"CP","score",10101,34.09
"CP","score",10102,77.21
"CP","score",10103,7.46
"CP","score",10104,33.11
"CP","score",10106,16.06
"CP","score",10108,29.42
"CP","score",10109,54.95
"CP","score",10201,41.45
"CP","score",10202,53.03
"CP","score",10203,4.81
"CP","score",10204,99.27
"CP","score",10205,5.22
"CP","score",10206,37.61
"CP","score",10207,77.85
"CP","score",10208,12.65
"CP","score",10209,85.39
"CP","score",10210,44.29
"CP","score",10303,60.92
"CP","score",10305,14.41
"CP","score",10306,39.53
"CP","score",10401,81.55
"CP","score",10403,16.63
"CP","score",11201,13.04
"CP","score",11202,24.48
"CP","score",11203,97.53
"CP","score",11303,39.46
"CP","score",12101,40.62
"CP","score",12102,45.67
"CP","score",12103,53.26
"CP","score",12104,56.58
"CP","score",12201,83.13
"CP","score",12301,35.23
"CP","score",12302,90.71
"CP","score",12303,51.85
"CP","score",12401,2.61
"CP","score",12402,10.52
"CP","score",14101,32.54
"CP","score",14102,68.93
"CP","score",14106,7.42
"CP","score",14201,74.41
"CP","score",15101,0.65
"CP","score",15102,17.33
"CP","score",16202,15.97
"CP","score",16203,93.69
"CP","score",16207,5.47
"CP","status",0,45.37
"CP","status",1101,3.41
"CP","status",1404,58.82
"CP","status",2101,69.23
"CP","status",2102,45.56
"CP","status",2104,70.47
"CP","status",2301,49.84
"CP","status",3101,10.22
"CP","status",3102,72.49
"CP","status",3201,6.99
"CP","status",3303,34.51
"CP","status",3304,21.66
"CP","status",4101,25.73
"CP","status",4102,48.51
"CP","status",4104,19.63
"CP","status",4202,26.41
"CP","status",4203,3.53
"CP","status",4301,17.55
"CP","status",5101,9.92
"CP","status",5102,46.82
"CP","status",5103,24.32
"CP","status",5104,51.5
"CP","status",5105,52.96
"CP","status",5107,66.8
"CP","status",5109,28.71
"CP","status",5201,88.75
"CP","status",5401,46.06
"CP","status",5403,47.95
"CP","status",5405,97.51
"CP","status",5601,46.52
"CP","status",5602,52.3
"CP","status",5603,67.11
"CP","status",5604,1.28
"CP","status",5605,14.29
"CP","status",5606,26.51
"CP","status",6201,81.76
"CP","status",6203,9.51
"CP","status",6205,2.98
"CP","status",6206,73.9
"CP","status",7102,1.62
"CP","status",7103,66.97
"CP","status",7202,3.48
"CP","status",7203,6.64
"CP","status",7303,24.89
"CP","status",7309,13.96
"CP","status",8102,37.99
"CP","status",8106,41.55
"CP","status",8107,14.3
"CP","status",8108,16.94
"CP","status",8110,0.38
"CP","status",8111,66.09
"CP","status",8112,51.89
"CP","status",8201,48.46
"CP","status",8202,19.95
"CP","status",8203,43.08
"CP","status",8206,8.74
"CP","status",8207,2.84
"CP","status",9102,27.33
"CP","status",9116,11.19
"CP","status",9117,23.82
"CP","status",9118,82.73
"CP","status",10101,44.04
"CP","status",10102,62.97
"CP","status",10103,7.33
"CP","status",10104,27.66
"CP","status",10106,13.68
"CP","status",10108,34.29
"CP","status",10109,48.81
"CP","status",10201,58.48
"CP","status",10202,40.46
"CP","status",10203,5.99
"CP","status",10204,98.55
"CP","status",10205,4.18
"CP","status",10206,40.42
"CP","status",10207,73.59
"CP","status",10208,18.28
"CP","status",10209,70.78
"CP","status",10210,52.71
"CP","status",10303,72.46
"CP","status",10305,12.57
"CP","status",10306,44.15
"CP","status",10401,79.85
"CP","status",10403,26.04
"CP","status",11201,20.13
"CP","status",11202,24.42
"CP","status",11203,95.05
"CP","status",11303,29.88
"CP","status",12101,45.34
"CP","status",12102,36.4
"CP","status",12103,43.36
"CP","status",12104,83.76
"CP","status",12201,89.84
"CP","status",12301,43.84
"CP","status",12302,81.43
"CP","status",12303,68.04
"CP","status",12401,2.65
"CP","status",12402,11.2
"CP","status",14101,33.24
"CP","status",14102,65.61
"CP","status",14106,8.73
"CP","status",14201,60.01
"CP","status",15101,0.61
"CP","status",15102,13.69
"CP","status",16202,22.14
"CP","status",16203,87.38
"CP","status",16207,7.6
"CP","trend",1101,0.39
"CP","trend",1404,-0.6
"CP","trend",2101,0.48
"CP","trend",2102,-0.32
"CP","trend",2104,-0.06
"CP","trend",2301,-0.58
"CP","trend",3101,0.46
"CP","trend",3102,0.39
"CP","trend",3201,0.91
"CP","trend",3303,1
"CP","trend",3304,-0.78
"CP","trend",4101,-0.97
"CP","trend",4102,-0.26
"CP","trend",4104,-0.73
"CP","trend",4202,-0.32
"CP","trend",4203,-0.34
"CP","trend",4301,-0.21
"CP","trend",5101,-1
"CP","trend",5102,0.97
"CP","trend",5103,-0.26
"CP","trend",5104,0.73
"CP","trend",5105,0.04
"CP","trend",5107,-0.41
"CP","trend",5109,-0.25
"CP","trend",5201,0.82
"CP","trend",5401,-0.44
"CP","trend",5403,-0.46
"CP","trend",5405,0.01
"CP","trend",5601,-0.65
"CP","trend",5602,0.99
"CP","trend",5603,0.91
"CP","trend",5604,0.88
"CP","trend",5605,0.58
"CP","trend",5606,-0.66
"CP","trend",6201,0.63
"CP","trend",6203,0.37
"CP","trend",6205,-0.59
"CP","trend",6206,0.6
"CP","trend",7102,0.35
"CP","trend",7103,0.39
"CP","trend",7202,-0.32
"CP","trend",7203,-0.91
"CP","trend",7303,-0.28
"CP","trend",7309,-1
"CP","trend",8102,1
"CP","trend",8106,-0.14
"CP","trend",8107,0.3
"CP","trend",8108,-0.73
"CP","trend",8110,-0.77
"CP","trend",8111,-0.01
"CP","trend",8112,0.66
"CP","trend",8201,0.74
"CP","trend",8202,-0.16
"CP","trend",8203,1
"CP","trend",8206,-0.63
"CP","trend",8207,-0.11
"CP","trend",9102,0.54
"CP","trend",9116,-0.72
"CP","trend",9117,0.58
"CP","trend",9118,0.81
"CP","trend",10101,-0.65
"CP","trend",10102,0.84
"CP","trend",10103,0.06
"CP","trend",10104,0.63
"CP","trend",10106,0.55
"CP","trend",10108,-0.42
"CP","trend",10109,0.38
"CP","trend",10201,-0.81
"CP","trend",10202,0.95
"CP","trend",10203,-0.58
"CP","trend",10204,0.32
"CP","trend",10205,0.82
"CP","trend",10206,-0.15
"CP","trend",10207,0.17
"CP","trend",10208,-0.92
"CP","trend",10209,0.81
"CP","trend",10210,-0.41
"CP","trend",10303,-0.43
"CP","trend",10305,0.48
"CP","trend",10306,-0.31
"CP","trend",10401,0.14
"CP","trend",10403,-0.95
"CP","trend",11201,-0.95
"CP","trend",11202,0.01
"CP","trend",11203,0.96
"CP","trend",11303,0.99
"CP","trend",12101,-0.21
"CP","trend",12102,0.86
"CP","trend",12103,0.69
"CP","trend",12104,-0.76
"CP","trend",12201,-0.22
"CP","trend",12301,-0.59
"CP","trend",12302,0.54
"CP","trend",12303,-0.64
"CP","trend",12401,0.02
"CP","trend",12402,-0.18
"CP","trend",14101,0
"CP","trend",14102,0.15
"CP","trend",14106,-0.4
"CP","trend",14201,0.81
"CP","trend",15101,0.2
"CP","trend",15102,0.79
"CP","trend",16202,-0.83
"CP","trend",16203,1
"CP","trend",16207,-0.79
"CS","future",0,33.54
"CS","future",1101,0.08
"CS","future",1404,0.05
"CS","future",2101,2.16
"CS","future",2102,84.86
"CS","future",2104,100
"CS","future",2301,66.87
"CS","future",3101,0
"CS","future",3102,100
"CS","future",3201,9.24
"CS","future",3303,100
"CS","future",3304,100
"CS","future",4101,85.36
"CS","future",4102,100
"CS","future",4104,85.38
"CS","future",4202,0.1
"CS","future",4203,100
"CS","future",4301,100
"CS","future",5101,100
"CS","future",5102,44.51
"CS","future",5103,0
"CS","future",5104,1.54
"CS","future",5105,100
"CS","future",5107,29.39
"CS","future",5109,100
"CS","future",5201,0.94
"CS","future",5401,21.05
"CS","future",5403,100
"CS","future",5405,100
"CS","future",5601,100
"CS","future",5602,100
"CS","future",5603,0.34
"CS","future",5604,100
"CS","future",5605,0.02
"CS","future",5606,0.49
"CS","future",6201,10.87
"CS","future",6203,14.96
"CS","future",6205,3.22
"CS","future",6206,100
"CS","future",7102,96.03
"CS","future",7103,4.58
"CS","future",7202,1.93
"CS","future",7203,92.65
"CS","future",7303,3.26
"CS","future",7309,0.1
"CS","future",8102,14.41
"CS","future",8106,0.32
"CS","future",8107,0.09
"CS","future",8108,60.86
"CS","future",8110,9.21
"CS","future",8111,3.04
"CS","future",8112,1.9
"CS","future",8201,4.03
"CS","future",8202,2.96
"CS","future",8203,3.18
"CS","future",8206,100
"CS","future",8207,90.77
"CS","future",9102,0.15
"CS","future",9117,100
"CS","future",9118,10.71
"CS","future",10101,1.55
"CS","future",10102,42.14
"CS","future",10103,11.13
"CS","future",10104,15.92
"CS","future",10106,0.03
"CS","future",10108,10.07
"CS","future",10109,100
"CS","future",10201,0.05
"CS","future",10203,73.75
"CS","future",10204,4.29
"CS","future",10205,0.82
"CS","future",10206,0.39
"CS","future",10207,100
"CS","future",10208,10.33
"CS","future",10209,0.02
"CS","future",10210,9.09
"CS","future",10303,0.01
"CS","future",10305,4.26
"CS","future",10306,0.06
"CS","future",10401,100
"CS","future",10403,1.33
"CS","future",11201,0.12
"CS","future",11202,70.97
"CS","future",11203,0.81
"CS","future",11303,1.01
"CS","future",12101,1.49
"CS","future",12102,91.39
"CS","future",12103,6.83
"CS","future",12104,0.64
"CS","future",12201,87.5
"CS","future",12301,32.86
"CS","future",12302,1.97
"CS","future",12303,1.93
"CS","future",12401,100
"CS","future",12402,0.15
"CS","future",14101,82.95
"CS","future",14102,1.15
"CS","future",14106,0.06
"CS","future",14201,0.39
"CS","future",15101,100
"CS","future",15102,0.35
"CS","future",16202,100
"CS","future",16203,4.91
"CS","future",16207,100
"CS","pressures",1101,69
"CS","pressures",1404,76.24
"CS","pressures",2101,65.34
"CS","pressures",2102,44.46
"CS","pressures",2104,75.28
"CS","pressures",2301,61.21
"CS","pressures",3101,68.43
"CS","pressures",3102,59.99
"CS","pressures",3201,68.64
"CS","pressures",3303,55.83
"CS","pressures",3304,65.3
"CS","pressures",4101,40.59
"CS","pressures",4102,70.31
"CS","pressures",4104,64.73
"CS","pressures",4202,54.59
"CS","pressures",4203,70.19
"CS","pressures",4301,70.17
"CS","pressures",5101,69.29
"CS","pressures",5102,67.8
"CS","pressures",5103,53.47
"CS","pressures",5104,72.93
"CS","pressures",5105,69.47
"CS","pressures",5107,58.38
"CS","pressures",5109,75.93
"CS","pressures",5201,56.88
"CS","pressures",5401,81.59
"CS","pressures",5403,48.15
"CS","pressures",5405,48.49
"CS","pressures",5601,49.31
"CS","pressures",5602,51.17
"CS","pressures",5603,43.31
"CS","pressures",5604,46.47
"CS","pressures",5605,47.97
"CS","pressures",5606,78.37
"CS","pressures",6201,49.91
"CS","pressures",6203,51.06
"CS","pressures",6205,56.18
"CS","pressures",6206,54.95
"CS","pressures",7102,65.56
"CS","pressures",7103,50.43
"CS","pressures",7202,64.28
"CS","pressures",7203,47.04
"CS","pressures",7303,66.29
"CS","pressures",7309,50.01
"CS","pressures",8102,48.54
"CS","pressures",8106,65.54
"CS","pressures",8107,61.37
"CS","pressures",8108,62.75
"CS","pressures",8110,71.9
"CS","pressures",8111,66.12
"CS","pressures",8112,61.4
"CS","pressures",8201,60.06
"CS","pressures",8202,63.95
"CS","pressures",8203,50.05
