"goal","dimension","region_id","score"
"BD","trend",12101,-0.07
"BD","trend",12102,-0.34
"BD","trend",12103,0.46
"BD","trend",12104,-0.15
"BD","trend",12201,0.44
"BD","trend",12301,-0.24
"BD","trend",12302,0.46
"BD","trend",12303,0.45
"BD","trend",12401,0.45
"BD","trend",12402,-0.48
"BD","trend",14101,-0.5
"BD","trend",14102,-0.54
"BD","trend",14106,-0.2
"BD","trend",14201,0.08
"BD","trend",15101,-0.53
"BD","trend",15102,-0.53
"BD","trend",16202,-0.24
"BD","trend",16203,-0.54
"BD","trend",16207,0.46
"CP","future",0,40.35
"CP","future",1101,29.15
"CP","future",1404,100
"CP","future",2101,1.51
"CP","future",2102,37.13
"CP","future",2104,48.43
"CP","future",2301,2.21
"CP","future",3101,0.34
"CP","future",3102,27.63
"CP","future",3201,19.06
"CP","future",3303,7.44
"CP","future",3304,100
"CP","future",4101,43.31
"CP","future",4102,35.37
"CP","future",4104,38.14
"CP","future",4202,47.32
"CP","future",4203,51.54
"CP","future",4301,25.74
"CP","future",5101,15.31
"CP","future",5102,4.61
"CP","future",5103,0.2
"CP","future",5104,40.39
"CP","future",5105,18.45
"CP","future",5107,65.48
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,1.44
"CP","future",5403,100
"CP","future",5405,7.75
"CP","future",5601,100
"CP","future",5602,14.99
"CP","future",5603,20.39
"CP","future",5604,29.6
"CP","future",5605,100
"CP","future",5606,2.42
"CP","future",6201,11.25
"CP","future",6203,9.43
"CP","future",6205,100
"CP","future",6206,16.29
"CP","future",7102,100
"CP","future",7103,95.93
"CP","future",7202,33.87
"CP","future",7203,16.65
"CP","future",7303,20.23
"CP","future",7309,38.72
"CP","future",8102,53.83
"CP","future",8106,49.38
"CP","future",8107,37.32
"CP","future",8108,100
"CP","future",8110,40.05
"CP","future",8111,0.06
"CP","future",8112,27.33
"CP","future",8201,4.49
"CP","future",8202,31.29
"CP","future",8203,12.56
"CP","future",8206,39.34
"CP","future",8207,100
"CP","future",9102,72.2
"CP","future",9116,3.31
"CP","future",9117,95.37
"CP","future",9118,21.06
"CP","future",10101,11.46
"CP","future",10102,27.92
"CP","future",10103,7.96
"CP","future",10104,23.1
"CP","future",10106,5.34
"CP","future",10108,8.46
"CP","future",10109,6.23
"CP","future",10201,44.68
"CP","future",10202,7.41
"CP","future",10203,100
"CP","future",10204,18.94
"CP","future",10205,100
"CP","future",10206,4.17
"CP","future",10207,1.85
"CP","future",10208,0.43
"CP","future",10209,62.69
"CP","future",10210,29.17
"CP","future",10303,100
"CP","future",10305,100
"CP","future",10306,99.77
"CP","future",10401,100
"CP","future",10403,100
"CP","future",11201,1.21
"CP","future",11202,2.68
"CP","future",11203,3.19
"CP","future",11303,33.94
"CP","future",12101,48.8
"CP","future",12102,29.64
"CP","future",12103,57.04
"CP","future",12104,18.32
"CP","future",12201,26.79
"CP","future",12301,5.72
"CP","future",12302,100
"CP","future",12303,17.14
"CP","future",12401,71.61
"CP","future",12402,100
"CP","future",14101,74.99
"CP","future",14102,100
"CP","future",14106,5
"CP","future",14201,52.57
"CP","future",15101,38.06
"CP","future",15102,13.69
"CP","future",16202,21.65
"CP","future",16203,0.34
"CP","future",16207,86.38
"CP","pressures",1101,55
"CP","pressures",1404,43.37
"CP","pressures",2101,45.58
"CP","pressures",2102,63.81
"CP","pressures",2104,41.16
"CP","pressures",2301,56.47
"CP","pressures",3101,62.61
"CP","pressures",3102,54.89
"CP","pressures",3201,42.02
"CP","pressures",3303,52.56
"CP","pressures",3304,64.77
"CP","pressures",4101,62.09
"CP","pressures",4102,57.52
"CP","pressures",4104,48.5
"CP","pressures",4202,55.39
"CP","pressures",4203,52.57
"CP","pressures",4301,47.1
"CP","pressures",5101,37.38
"CP","pressures",5102,26.85
"CP","pressures",5103,51.94
"CP","pressures",5104,48.06
"CP","pressures",5105,63.17
"CP","pressures",5107,58.53
"CP","pressures",5109,61.57
"CP","pressures",5201,59.32
"CP","pressures",5401,61.09
"CP","pressures",5403,49.83
"CP","pressures",5405,49.35
"CP","pressures",5601,52.39
"CP","pressures",5602,49.03
"CP","pressures",5603,58.99
"CP","pressures",5604,37.34
"CP","pressures",5605,41.23
"CP","pressures",5606,53.12
"CP","pressures",6201,51.42
"CP","pressures",6203,48.41
"CP","pressures",6205,64.83
"CP","pressures",6206,47.66
"CP","pressures",7102,47.34
"CP","pressures",7103,43.95
"CP","pressures",7202,44.33
"CP","pressures",7203,51.29
"CP","pressures",7303,60.15
"CP","pressures",7309,60.06
"CP","pressures",8102,47.03
"CP","pressures",8106,51.22
"CP","pressures",8107,55.14
"CP","pressures",8108,62.27
"CP","pressures",8110,63.8
"CP","pressures",8111,41.77
"CP","pressures",8112,29.81
"CP","pressures",8201,54.35
"CP","pressures",8202,62.38
"CP","pressures",8203,57.32
"CP","pressures",8206,27.54
"CP","pressures",8207,54.03
"CP","pressures",9102,62.96
"CP","pressures",9116,48.28
"CP","pressures",9117,37.74
"CP","pressures",9118,46.87
"CP","pressures",10101,44.96
"CP","pressures",10102,70.74
"CP","pressures",10103,44.6
"CP","pressures",10104,36.29
"CP","pressures",10106,31.93
"CP","pressures",10108,42.05
"CP","pressures",10109,42.66
"CP","pressures",10201,52.08
"CP","pressures",10202,48.64
"CP","pressures",10203,32.92
"CP","pressures",10204,44.16
"CP","pressures",10205,69.16
"CP","pressures",10206,52.39
"CP","pressures",10207,63.22
"CP","pressures",10208,63.19
"CP","pressures",10209,37.75
"CP","pressures",10210,51.38
"CP","pressures",10303,47.03
"CP","pressures",10305,51.36
"CP","pressures",10306,64.04
"CP","pressures",10401,35.32
"CP","pressures",10403,55.11
"CP","pressures",11201,47.28
"CP","pressures",11202,49.89
"CP","pressures",11203,55.91
"CP","pressures",11303,43.4
"CP","pressures",12101,45.87
"CP","pressures",12102,52.01
"CP","pressures",12103,52.46
"CP","pressures",12104,73.58
"CP","pressures",12201,56.34
"CP","pressures",12301,61.14
"CP","pressures",12302,54.02
"CP","pressures",12303,48.66
"CP","pressures",12401,62.61
"CP","pressures",12402,41.96
"CP","pressures",14101,67.81
"CP","pressures",14102,53.25
"CP","pressures",14106,44.29
"CP","pressures",14201,41.87
"CP","pressures",15101,64.08
"CP","pressures",15102,21.8
"CP","pressures",16202,53.78
"CP","pressures",16203,47.76
"CP","pressures",16207,52.55
"CP","resilience",1101,39.42
"CP","resilience",1404,46.22
"CP","resilience",2101,57.58
"CP","resilience",2102,51.62
"CP","resilience",2104,59.79
"CP","resilience",2301,29.35
"CP","resilience",3101,40.23
"CP","resilience",3102,65.57
"CP","resilience",3201,58.36
"CP","resilience",3303,61.95
"CP","resilience",3304,32.22
"CP","resilience",4101,58.12
"CP","resilience",4102,37.19
"CP","resilience",4104,36.61
"CP","resilience",4202,52.25
"CP","resilience",4203,33.19
"CP","resilience",4301,42.11
"CP","resilience",5101,45.12
"CP","resilience",5102,34.54
"CP","resilience",5103,39.38
"CP","resilience",5104,30.72
"CP","resilience",5105,46.31
"CP","resilience",5107,37.84
"CP","resilience",5109,49.85
"CP","resilience",5201,33.59
"CP","resilience",5401,41.06
"CP","resilience",5403,64.91
"CP","resilience",5405,40.46
"CP","resilience",5601,50.19
"CP","resilience",5602,51.84
"CP","resilience",5603,50.21
"CP","resilience",5604,60.31
"CP","resilience",5605,34.17
"CP","resilience",5606,27.77
"CP","resilience",6201,46.5
"CP","resilience",6203,38.52
"CP","resilience",6205,48.98
"CP","resilience",6206,33.74
"CP","resilience",7102,56.48
"CP","resilience",7103,55.45
"CP","resilience",7202,21.04
"CP","resilience",7203,39.98
"CP","resilience",7303,49.98
"CP","resilience",7309,44.56
"CP","resilience",8102,32.31
"CP","resilience",8106,43.51
"CP","resilience",8107,41.58
"CP","resilience",8108,50.74
"CP","resilience",8110,58.4
"CP","resilience",8111,31.67
"CP","resilience",8112,38.13
"CP","resilience",8201,40.99
"CP","resilience",8202,38.23
"CP","resilience",8203,35.36
"CP","resilience",8206,25.68
"CP","resilience",8207,36.44
"CP","resilience",9102,41.75
"CP","resilience",9116,28.86
"CP","resilience",9117,38.37
"CP","resilience",9118,39.03
"CP","resilience",10101,45.11
"CP","resilience",10102,50.17
"CP","resilience",10103,54.67
"CP","resilience",10104,45.69
"CP","resilience",10106,33.08
"CP","resilience",10108,49.21
"CP","resilience",10109,48.26
"CP","resilience",10201,39
"CP","resilience",10202,55.12
"CP","resilience",10203,44.22
"CP","resilience",10204,32.81
"CP","resilience",10205,35.77
"CP","resilience",10206,37.16
"CP","resilience",10207,47.85
"CP","resilience",10208,42.78
"CP","resilience",10209,44.11
"CP","resilience",10210,37.35
"CP","resilience",10303,58.46
"CP","resilience",10305,39.61
"CP","resilience",10306,30.24
"CP","resilience",10401,39.23
"CP","resilience",10403,46.07
"CP","resilience",11201,34.62
"CP","resilience",11202,35.47
"CP","resilience",11203,47.63
"CP","resilience",11303,40.93
"CP","resilience",12101,49.75
"CP","resilience",12102,38.46
"CP","resilience",12103,45.91
"CP","resilience",12104,39.11
"CP","resilience",12201,44.78
"CP","resilience",12301,37.42
"CP","resilience",12302,30.84
"CP","resilience",12303,23.67
"CP","resilience",12401,38.86
"CP","resilience",12402,37.93
"CP","resilience",14101,45.02
"CP","resilience",14102,48.91
"CP","resilience",14106,41.38
"CP","resilience",14201,32.14
"CP","resilience",15101,26.18
"CP","resilience",15102,33.86
"CP","resilience",16202,39.08
"CP","resilience",16203,35.54
"CP","resilience",16207,30.44
"CP","score",0,39.41
"CP","score",1101,46.73
"CP","score",1404,83.67
"CP","score",2101,2.13
"CP","score",2102,43.1
"CP","score",2104,46.19
"CP","score",2301,2.42
"CP","score",3101,0.84
"CP","score",3102,25.25
"CP","score",3201,22.91
"CP","score",3303,10.39
"CP","score",3304,99.83
"CP","score",4101,35.37
"CP","score",4102,53.5
"CP","score",4104,52.74
"CP","score",4202,48.58
"CP","score",4203,50.58
"CP","score",4301,23.88
"CP","score",5101,15.86
"CP","score",5102,7.74
"CP","score",5103,0.29
"CP","score",5104,61.15
"CP","score",5105,23.39
"CP","score",5107,62.91
"CP","score",5109,92.15
"CP","score",5201,95.76
"CP","score",5401,1.92
"CP","score",5403,83.43
"CP","score",5405,9.34
"CP","score",5601,99.94
"CP","score",5602,18.47
"CP","score",5603,35.18
"CP","score",5604,49.74
"CP","score",5605,90.22
"CP","score",5606,5.52
"CP","score",6201,14.08
"CP","score",6203,9.77
"CP","score",6205,86.97
"CP","score",6206,16.07
"CP","score",7102,89.39
"CP","score",7103,77.1
"CP","score",7202,30.11
"CP","score",7203,32.7
"CP","score",7303,34.95
"CP","score",7309,31.67
"CP","score",8102,66.44
"CP","score",8106,50.11
"CP","score",8107,35.39
"CP","score",8108,83.93
"CP","score",8110,33.67
"CP","score",8111,0.1
"CP","score",8112,26.51
"CP","score",8201,4.65
"CP","score",8202,40.19
"CP","score",8203,18.71
"CP","score",8206,43.57
"CP","score",8207,92.58
"CP","score",9102,60.69
"CP","score",9116,4.98
"CP","score",9117,76.63
"CP","score",9118,22
"CP","score",10101,11.02
"CP","score",10102,27.87
"CP","score",10103,10.36
"CP","score",10104,25.4
"CP","score",10106,10.11
"CP","score",10108,15.89
"CP","score",10109,6.62
"CP","score",10201,68.08
"CP","score",10202,9.37
"CP","score",10203,88.94
"CP","score",10204,31.31
"CP","score",10205,87.77
"CP","score",10206,5.17
"CP","score",10207,4.24
"CP","score",10208,0.45
"CP","score",10209,56.21
"CP","score",10210,36.39
"CP","score",10303,97.43
"CP","score",10305,85.46
"CP","score",10306,92.64
"CP","score",10401,99.86
"CP","score",10403,99.84
"CP","score",11201,1.31
"CP","score",11202,5.32
"CP","score",11203,6.87
"CP","score",11303,39
"CP","score",12101,43.21
"CP","score",12102,50.7
"CP","score",12103,51.91
"CP","score",12104,16.95
"CP","score",12201,38.2
"CP","score",12301,12.88
"CP","score",12302,86.13
"CP","score",12303,14.69
"CP","score",12401,72.89
"CP","score",12402,93.72
"CP","score",14101,73.08
"CP","score",14102,97.8
"CP","score",14106,5.95
"CP","score",14201,42.91
"CP","score",15101,32.81
"CP","score",15102,10.99
"CP","score",16202,24.06
"CP","score",16203,0.76
"CP","score",16207,76.8
"CP","status",0,38.46
"CP","status",1101,64.31
"CP","status",1404,67.34
"CP","status",2101,2.76
"CP","status",2102,49.07
"CP","status",2104,43.94
"CP","status",2301,2.64
"CP","status",3101,1.33
"CP","status",3102,22.87
"CP","status",3201,26.76
"CP","status",3303,13.34
"CP","status",3304,99.65
"CP","status",4101,27.43
"CP","status",4102,71.62
"CP","status",4104,67.33
"CP","status",4202,49.85
"CP","status",4203,49.61
"CP","status",4301,22.02
"CP","status",5101,16.42
"CP","status",5102,10.88
"CP","status",5103,0.39
"CP","status",5104,81.92
"CP","status",5105,28.32
"CP","status",5107,60.33
"CP","status",5109,84.3
"CP","status",5201,91.52
"CP","status",5401,2.41
"CP","status",5403,66.87
"CP","status",5405,10.92
"CP","status",5601,99.88
"CP","status",5602,21.95
"CP","status",5603,49.97
"CP","status",5604,69.88
"CP","status",5605,80.44
"CP","status",5606,8.63
"CP","status",6201,16.92
"CP","status",6203,10.11
"CP","status",6205,73.94
"CP","status",6206,15.86
"CP","status",7102,78.78
"CP","status",7103,58.28
"CP","status",7202,26.35
"CP","status",7203,48.76
"CP","status",7303,49.67
"CP","status",7309,24.61
"CP","status",8102,79.04
"CP","status",8106,50.84
"CP","status",8107,33.47
"CP","status",8108,67.86
"CP","status",8110,27.29
"CP","status",8111,0.13
"CP","status",8112,25.69
"CP","status",8201,4.81
"CP","status",8202,49.1
"CP","status",8203,24.86
"CP","status",8206,47.81
"CP","status",8207,85.16
"CP","status",9102,49.18
"CP","status",9116,6.65
"CP","status",9117,57.89
"CP","status",9118,22.95
"CP","status",10101,10.57
"CP","status",10102,27.81
"CP","status",10103,12.76
"CP","status",10104,27.69
"CP","status",10106,14.87
"CP","status",10108,23.33
"CP","status",10109,7.01
"CP","status",10201,91.48
"CP","status",10202,11.33
"CP","status",10203,77.87
"CP","status",10204,43.69
"CP","status",10205,75.53
"CP","status",10206,6.16
"CP","status",10207,6.63
"CP","status",10208,0.46
"CP","status",10209,49.73
"CP","status",10210,43.61
"CP","status",10303,94.86
"CP","status",10305,70.92
"CP","status",10306,85.51
"CP","status",10401,99.71
"CP","status",10403,99.68
"CP","status",11201,1.4
"CP","status",11202,7.95
"CP","status",11203,10.54
"CP","status",11303,44.05
"CP","status",12101,37.61
"CP","status",12102,71.76
"CP","status",12103,46.77
"CP","status",12104,15.59
"CP","status",12201,49.6
"CP","status",12301,20.04
"CP","status",12302,72.27
"CP","status",12303,12.24
"CP","status",12401,74.18
"CP","status",12402,87.44
"CP","status",14101,71.17
"CP","status",14102,95.6
"CP","status",14106,6.91
"CP","status",14201,33.25
"CP","status",15101,27.56
"CP","status",15102,8.29
"CP","status",16202,26.47
"CP","status",16203,1.17
"CP","status",16207,67.21
"CP","trend",1101,-0.74
"CP","trend",1404,0.97
"CP","trend",2101,-0.68
"CP","trend",2102,-0.3
"CP","trend",2104,0.15
"CP","trend",2301,-0.11
"CP","trend",3101,-1
"CP","trend",3102,0.31
"CP","trend",3201,-0.43
"CP","trend",3303,-0.66
"CP","trend",3304,0.99
"CP","trend",4101,0.88
"CP","trend",4102,-0.66
"CP","trend",4104,-0.59
"CP","trend",4202,-0.06
"CP","trend",4203,0.15
"CP","trend",4301,0.28
"CP","trend",5101,-0.1
"CP","trend",5102,-0.86
"CP","trend",5103,-0.68
"CP","trend",5104,-0.67
"CP","trend",5105,-0.44
"CP","trend",5107,0.23
"CP","trend",5109,0.91
"CP","trend",5201,0.99
"CP","trend",5401,-0.5
"CP","trend",5403,1
"CP","trend",5405,-0.39
"CP","trend",5601,0.3
"CP","trend",5602,-0.47
"CP","trend",5603,-0.84
"CP","trend",5604,-0.86
"CP","trend",5605,1
"CP","trend",5606,-0.95
"CP","trend",6201,-0.48
"CP","trend",6203,-0.05
"CP","trend",6205,0.61
"CP","trend",6206,0.11
"CP","trend",7102,0.84
"CP","trend",7103,0.96
"CP","trend",7202,0.54
"CP","trend",7203,-0.93
"CP","trend",7303,-0.83
"CP","trend",7309,0.93
"CP","trend",8102,-0.4
"CP","trend",8106,0
"CP","trend",8107,0.24
"CP","trend",8108,0.89
"CP","trend",8110,0.72
"CP","trend",8111,-0.73
"CP","trend",8112,0.09
"CP","trend",8201,-0.03
"CP","trend",8202,-0.42
"CP","trend",8203,-0.63
"CP","trend",8206,-0.26
"CP","trend",8207,1
"CP","trend",9102,0.8
"CP","trend",9116,-0.65
"CP","trend",9117,0.97
"CP","trend",9118,-0.08
"CP","trend",10101,0.12
"CP","trend",10102,0.11
"CP","trend",10103,-0.56
"CP","trend",10104,-0.25
"CP","trend",10106,-0.96
"CP","trend",10108,-0.95
"CP","trend",10109,-0.17
"CP","trend",10201,-0.7
"CP","trend",10202,-0.52
"CP","trend",10203,0.92
"CP","trend",10204,-0.79
"CP","trend",10205,0.83
"CP","trend",10206,-0.41
"CP","trend",10207,-1
"CP","trend",10208,-0.01
"CP","trend",10209,0.39
"CP","trend",10210,-0.42
"CP","trend",10303,0.94
"CP","trend",10305,0.97
"CP","trend",10306,0.42
"CP","trend",10401,1
"CP","trend",10403,0.87
"CP","trend",11201,-0.13
"CP","trend",11202,-0.92
"CP","trend",11203,-1
"CP","trend",11303,-0.33
"CP","trend",12101,0.44
"CP","trend",12102,-0.81
"CP","trend",12103,0.36
"CP","trend",12104,0.43
"CP","trend",12201,-0.63
"CP","trend",12301,-0.95
"CP","trend",12302,0.75
"CP","trend",12303,0.72
"CP","trend",12401,0.07
"CP","trend",12402,0.93
"CP","trend",14101,0.19
"CP","trend",14102,0.1
"CP","trend",14106,-0.4
"CP","trend",14201,0.91
"CP","trend",15101,0.76
"CP","trend",15102,0.97
"CP","trend",16202,-0.2
"CP","trend",16203,-1
"CP","trend",16207,0.53
"CS","future",0,20.52
"CS","future",1101,0.94
"CS","future",1404,0
"CS","future",2101,73.27
"CS","future",2102,0.75
"CS","future",2104,100
"CS","future",2301,59.79
"CS","future",3101,0.07
"CS","future",3102,4.17
"CS","future",3201,100
"CS","future",3303,8.01
"CS","future",3304,3.16
"CS","future",4101,51.42
"CS","future",4102,0.98
"CS","future",4104,0.26
"CS","future",4202,100
"CS","future",4203,18.77
"CS","future",4301,93.79
"CS","future",5101,8.48
"CS","future",5102,100
"CS","future",5103,100
"CS","future",5104,2.93
"CS","future",5105,0.35
"CS","future",5107,1.23
"CS","future",5109,0.01
"CS","future",5201,100
"CS","future",5401,0.05
"CS","future",5403,16.46
"CS","future",5405,40.22
"CS","future",5601,1.63
"CS","future",5602,0.18
"CS","future",5603,2.26
"CS","future",5604,0.83
"CS","future",5605,0.64
"CS","future",5606,100
"CS","future",6201,100
"CS","future",6203,0.12
"CS","future",6205,0.03
"CS","future",6206,17.52
"CS","future",7102,93.33
"CS","future",7103,100
"CS","future",7202,100
"CS","future",7203,0.22
"CS","future",7303,0
"CS","future",7309,0.05
"CS","future",8102,13.6
"CS","future",8106,100
"CS","future",8107,30.04
"CS","future",8108,100
"CS","future",8110,11.17
"CS","future",8111,100
"CS","future",8112,1.69
"CS","future",8201,0.01
"CS","future",8202,1.68
"CS","future",8203,5.93
"CS","future",8206,1.53
"CS","future",8207,77.85
"CS","future",9102,4.89
"CS","future",9116,100
"CS","future",9117,13.87
"CS","future",9118,6.74
"CS","future",10101,1.32
"CS","future",10102,59.5
"CS","future",10103,3.37
"CS","future",10104,0.08
"CS","future",10106,100
"CS","future",10108,24.72
"CS","future",10109,0.66
"CS","future",10201,0.21
"CS","future",10202,100
"CS","future",10203,0.11
"CS","future",10204,93.16
"CS","future",10205,100
"CS","future",10206,100
"CS","future",10207,12.99
"CS","future",10208,1.07
"CS","future",10209,100
"CS","future",10210,0.02
"CS","future",10303,0.01
"CS","future",10305,100
"CS","future",10306,1.47
"CS","future",10401,63.11
"CS","future",10403,0.1
