rgn_id,Spp,year,catch
5102,LAPA REINA,2020,0.915
5102,LAPA ROSADA,2020,1.916
5102,LISA,2020,0.209
5102,MERLUZA COMUN,2020,1.256
5102,PEJEGALLO,2020,0.035
5102,REINETA,2020,2.09
5102,ROLLIZO,2020,0.065
5102,SIERRA,2020,14.271
5102,TIBURON O MARRAJO DENTUDO,2020,5.077
5102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.305
5102,VIEJA O MULATA,2020,0.171
5103,BLANQUILLO,2020,0.074
5103,BRECA O BILAGAY,2020,0.146
5103,CABALLA,2020,0.295
5103,CABINZA,2020,0.071
5103,CABRILLA COMUN,2020,0.036000000000000004
5103,CABRILLA ESPAÑOLA,2020,0.01
5103,CANQUE,2020,0.175
5103,CONGRIO COLORADO,2020,3.715
5103,CONGRIO NEGRO,2020,0.137
5103,CORVINA,2020,0.848
5103,JAIBA MORA,2020,0.755
5103,JIBIA O CALAMAR ROJO,2020,189.085
5103,JUREL,2020,3.799
5103,LENGUADO,2020,1.287
5103,MACHUELO O TRITRE,2020,0.1
5103,MERLUZA COMUN,2020,136.672
5103,PEJEGALLO,2020,3.387
5103,PEJEPERRO,2020,0.009
5103,REINETA,2020,1.065
5103,ROBALO,2020,0.018
5103,ROLLIZO,2020,0.021
5103,SIERRA,2020,7.557
5103,TOLLO,2020,0.329
5103,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.048
5103,VIEJA O MULATA,2020,0.064
5104,ANGUILA BABOSA,2020,0.647
5104,ANGUILA COMUN,2020,0.01
5104,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2020,64.178
5104,BACALAO DE PROFUNDIDAD,2020,0.06
5104,BRECA DE JUAN FERNANDEZ,2020,30.158
5104,BRECA O BILAGAY,2020,0.332
5104,CANGREJO DORADO DE J. FERNANDEZ,2020,11.453
5104,CHANCHARRO,2020,0.134
5104,COJINOBA DEL NORTE / PIAFRI,2020,0.713
5104,COLORADO O SALMON JUAN FERNANDEZ U OJUDO,2020,0.006
5104,CORVINA,2020,0.668
5104,CORVINA DE JUAN FERNANDEZ,2020,0.685
5104,DORADO DE ALTURA / MAHI MAHI,2020,0.006
5104,JERGUILLA,2020,1.596
5104,JERGUILLA DE JUAN FERNANDEZ,2020,0.015
5104,JUREL,2020,0.137
5104,JUREL DE JUAN FERNANDEZ,2020,7.396
5104,LANGOSTA DE J.FERNANDEZ,2020,63.421
5104,LENGUADO DE JUAN FERNANDEZ,2020,0.66
5104,MORENA DE JUAN FERNANDEZ / KOREHA HA OKO,2020,7.64
5104,PAMPANITO,2020,0.069
5104,PAMPANITO DE JUAN FERNANDEZ,2020,0.521
5104,PULPO DE JUAN FERNANDEZ,2020,4.92
5104,PULPO DEL NORTE,2020,0.02
5104,SIERRA,2020,0.631
5104,TOLLO,2020,0.16
5104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,66.031
5105,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,0.1
5105,ALMEJA,2020,0.007
5105,BLANQUILLO,2020,0.5730000000000001
5105,BRECA O BILAGAY,2020,0.6930000000000001
5105,CABALLA,2020,0.023
5105,CABINZA,2020,0.89
5105,CABRILLA COMUN,2020,0.7170000000000001
5105,CABRILLA ESPAÑOLA,2020,0.035
5105,CARACOL PALO PALO,2020,0.02
5105,CARACOL TEGULA,2020,2.455
5105,CARACOL TRUMULCO,2020,0.05
5105,COJINOBA DEL NORTE / PIAFRI,2020,0.8300000000000001
5105,CONGRIO COLORADO,2020,4.398
5105,CONGRIO NEGRO,2020,0.358
5105,CORVINA,2020,2.395
5105,ERIZO,2020,0.152
5105,JAIBA LIMON,2020,0.153
5105,JAIBA MARMOLA,2020,0.633
5105,JAIBA MORA,2020,5.969
5105,JAIBA PACO,2020,0.424
5105,JAIBA PANCHOTE O CANGREJO,2020,0.061
5105,JAIBA PATUDA,2020,2.346
5105,JAIBA PELUDA O PACHONA,2020,5.965
5105,JERGUILLA,2020,2.301
5105,JIBIA O CALAMAR ROJO,2020,105.953
5105,JUREL,2020,0.922
5105,LAPA NEGRA,2020,4.408
5105,LAPA ROSADA,2020,0.708
5105,LENGUADO,2020,0.6
5105,LENGUADO DE OJOS CHICOS,2020,0.068
5105,MERLUZA COMUN,2020,98.616
5105,NAVAJUELA,2020,0.04
5105,PEJEGALLO,2020,0.489
5105,PEJEPERRO,2020,0.023
5105,PEJERREY DE MAR,2020,0.1
5105,PICHIBUENO,2020,0.008
5105,PICOROCO,2020,0.8300000000000001
5105,PIURE,2020,1.024
5105,ROLLIZO,2020,1.22
5105,SIERRA,2020,9.93
5105,TOLLO,2020,0.787
5105,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.43
5105,VIEJA O MULATA,2020,0.3
5107,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,27.857
5107,ANGUILA BABOSA,2020,0.06
5107,ATUN CHAUCHERA,2020,0.051
5107,BACALAO DE PROFUNDIDAD,2020,18.375999999999998
5107,BLANQUILLO,2020,3.7409999999999997
5107,BRECA O BILAGAY,2020,0.249
5107,CABALLA,2020,3.852
5107,CABINZA,2020,1.4969999999999999
5107,CABRILLA COMUN,2020,8.225999999999999
5107,CAMARON NAILON,2020,1505.2530000000002
5107,CARACOL TEGULA,2020,1.565
5107,CHORITO,2020,1.0
5107,COCHAYUYO,2020,32.0
5107,COJINOBA DEL NORTE / PIAFRI,2020,3.8200000000000003
5107,CONGRIO COLORADO,2020,11.676
5107,CONGRIO NEGRO,2020,6.236000000000001
5107,CORVINA,2020,8.325
5107,ERIZO,2020,5.0
5107,GAMBA,2020,8.654
5107,JAIBA LIMON,2020,50.923
5107,JAIBA MARMOLA,2020,0.1
5107,JAIBA MORA,2020,3.708
5107,JAIBA PATUDA,2020,1.0
5107,JAIBA PELUDA O PACHONA,2020,9.42
5107,JAIBA REMADORA,2020,0.9400000000000001
5107,JERGUILLA,2020,1.023
5107,JIBIA O CALAMAR ROJO,2020,5088.423
5107,JUREL,2020,110.065
5107,LANGOSTINO AMARILLO,2020,126.589
5107,LANGOSTINO COLORADO,2020,128.40300000000002
5107,LAPA NEGRA,2020,5.519
5107,LAPA ROSADA,2020,0.225
5107,LENGUADO,2020,0.449
5107,LENGUADO DE OJOS CHICOS,2020,0.26
5107,LISA,2020,1.52
5107,LOCO,2020,53.0
5107,MACHUELO O TRITRE,2020,7.947
5107,MERLUZA COMUN,2020,882.6089999999999
5107,PAMPANITO,2020,0.02
5107,PEJEGALLO,2020,3.359
5107,PEJERRATA O GRANADERO,2020,0.126
5107,PEJESAPO,2020,0.035
5107,PEZ SOL,2020,0.521
5107,PICOROCO,2020,8.582
5107,PIURE,2020,4.15
5107,PULPO ENANO,2020,0.027
5107,REINETA,2020,2.6
5107,ROLLIZO,2020,0.254
5107,SARDINA COMUN,2020,0.35
5107,SIERRA,2020,24.684
5107,TIBURON O MARRAJO DENTUDO,2020,1.07
5107,TIBURON SARDINERO,2020,0.393
5107,TOLLO,2020,0.015
5107,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,90.088
5107,VIEJA O MULATA,2020,0.223
5109,CONGRIO COLORADO,2020,0.765
5109,CORVINA,2020,0.374
5109,JAIBA MORA,2020,0.237
5109,JAIBA PACO,2020,2.624
5109,LENGUADO,2020,0.06
5109,LENGUADO DE OJOS CHICOS,2020,0.32
5109,MERLUZA COMUN,2020,1.07
5109,PEJEGALLO,2020,2.1
5109,SIERRA,2020,0.43
5109,TOLLO,2020,0.04
5201,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,0.997
5201,ALFONSINO,2020,0.3
5201,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,18.478
5201,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2020,0.452
5201,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2020,0.345
5201,BARRACUDA O PETO / KANA KANA,2020,3.67
5201,CIGALA / RAPE RAPE O RARAPE,2020,0.149
5201,COJINOBA DEL NORTE / PIAFRI,2020,1.426
5201,CONGRIO DE ISLA DE PASCUA / KOIRO,2020,0.313
5201,DORADO DE ALTURA / MAHI MAHI,2020,0.751
5201,LANGOSTA RAPA NUI / URA,2020,0.37
5201,"MATAHUIRA, KARA KARA O KRA KRA",2020,4.315
5201,"NANUE, NANUE PARA, PISI O PUA",2020,5.894
5201,PARATOTI,2020,1.024
5201,PEZ VOLADOR / HAHAVE,2020,2.395
5201,PO'O PO'O O PE'I,2020,0.42
5201,REMOREMO,2020,2.292
5201,RUHI,2020,0.19
5201,SIERRA,2020,0.878
5201,SIERRA DE ISLA DE PASCUA / SIERA,2020,4.16
5201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,2.01
5401,BLANQUILLO,2020,0.055
5401,BRECA O BILAGAY,2020,0.192
5401,CABINZA,2020,0.02
5401,CABRILLA COMUN,2020,0.046
5401,CARACOL TEGULA,2020,0.04
5401,COCHAYUYO,2020,37.0
5401,COJINOBA DEL NORTE / PIAFRI,2020,0.643
5401,CONGRIO COLORADO,2020,3.327
5401,CONGRIO NEGRO,2020,2.248
5401,CORVINA,2020,1.244
5401,ERIZO,2020,4.79
5401,JAIBA LIMON,2020,6.243
5401,JAIBA MORA,2020,1.064
5401,JAIBA PELUDA O PACHONA,2020,0.288
5401,JERGUILLA,2020,0.184
5401,JIBIA O CALAMAR ROJO,2020,146.735
5401,JUREL,2020,0.04
5401,LAPA NEGRA,2020,0.28
5401,LENGUADO,2020,0.183
5401,LENGUADO DE OJOS CHICOS,2020,0.006
5401,LOCO,2020,4.0
5401,MERLUZA COMUN,2020,176.05599999999998
5401,PEJEGALLO,2020,2.528
5401,PEJEPERRO,2020,0.006
5401,REINETA,2020,1.0
5401,ROLLIZO,2020,0.074
5401,SIERRA,2020,5.226
5401,TOLLO,2020,0.019
5401,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,6.852
5401,VIEJA O MULATA,2020,0.177
5403,ALMEJA,2020,0.312
5403,BRECA O BILAGAY,2020,0.095
5403,COJINOBA DEL NORTE / PIAFRI,2020,0.032
5403,CONGRIO COLORADO,2020,1.36
5403,CONGRIO NEGRO,2020,1.126
5403,CORVINA,2020,0.077
5403,ERIZO,2020,0.052000000000000005
5403,JAIBA LIMON,2020,5.022
5403,JAIBA MORA,2020,1.573
5403,JERGUILLA,2020,0.026
5403,JIBIA O CALAMAR ROJO,2020,37.806
5403,JUREL,2020,0.395
5403,LAPA NEGRA,2020,2.815
5403,LAPA ROSADA,2020,0.01
5403,LENGUADO,2020,0.312
5403,LENGUADO DE OJOS CHICOS,2020,0.07
5403,LISA,2020,0.11
5403,MERLUZA COMUN,2020,144.77100000000002
5403,PEJEGALLO,2020,1.54
5403,PIURE,2020,3.152
5403,REINETA,2020,0.707
5403,ROLLIZO,2020,0.048
5403,SIERRA,2020,0.23500000000000001
5403,TOLLO,2020,0.402
5403,VIEJA O MULATA,2020,0.333
5405,BRECA O BILAGAY,2020,0.013000000000000001
5405,CABRILLA COMUN,2020,0.072
5405,CARACOL TEGULA,2020,0.06
5405,COJINOBA DEL NORTE / PIAFRI,2020,0.046
5405,CONGRIO COLORADO,2020,0.554
5405,CONGRIO NEGRO,2020,0.239
5405,ERIZO,2020,0.14
5405,JAIBA MORA,2020,0.155
5405,JAIBA REMADORA,2020,0.153
5405,JERGUILLA,2020,0.008
5405,JUREL,2020,0.018
5405,LAPA NEGRA,2020,0.07
5405,LENGUADO DE OJOS CHICOS,2020,0.015
5405,MERLUZA COMUN,2020,1.812
5405,PEJEGALLO,2020,0.02
5405,PIURE,2020,0.05
5405,ROLLIZO,2020,0.017
5405,SIERRA,2020,0.01
5405,TOLLO,2020,0.012
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,247.9
5601,ANCHOVETA,2020,554.0129999999999
5601,ANGELOTE,2020,0.513
5601,ANGUILA BABOSA,2020,0.02
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,0.146
5601,ATUN ALETA LARGA,2020,0.263
5601,ATUN CHAUCHERA,2020,0.386
5601,BACALAO DE PROFUNDIDAD,2020,36.263000000000005
5601,BLANQUILLO,2020,3.917
5601,BRECA O BILAGAY,2020,2.416
5601,CABALLA,2020,84.02199999999999
5601,CABINZA,2020,0.35600000000000004
5601,CABRILLA COMUN,2020,8.407
5601,CABRILLA ESPAÑOLA,2020,23.889
5601,CHASCA,2020,12.0
5601,CHORO,2020,1.635
5601,COCHAYUYO,2020,134.0
5601,COJINOBA DEL NORTE / PIAFRI,2020,6.0600000000000005
5601,CONGRIO COLORADO,2020,53.799
5601,CONGRIO NEGRO,2020,72.188
5601,CORVINA,2020,17.285
5601,ERIZO,2020,2.4
5601,JAIBA LIMON,2020,400.015
5601,JERGUILLA,2020,0.058
5601,JIBIA O CALAMAR ROJO,2020,8085.948
5601,JUREL,2020,546.049
5601,LENGUADO,2020,0.925
5601,LENGUADO DE OJOS CHICOS,2020,3.206
5601,LISA,2020,22.5
5601,LOCO,2020,9.0
5601,LUGA CUCHARA O CORTA,2020,25.0
5601,LUGA NEGRA O CRESPA,2020,4.0
5601,MACHUELO O TRITRE,2020,279.812
5601,MERLUZA COMUN,2020,2587.093
5601,PEJEGALLO,2020,96.747
5601,PEJERREY DE MAR,2020,0.163
5601,PEZ SOL,2020,1.24
5601,PICHIBUENO,2020,4.279999999999999
5601,RAYA ESPINOSA,2020,9.619
5601,RAYA VOLANTIN,2020,34.260000000000005
5601,REINETA,2020,2.44
5601,ROBALO,2020,0.739
5601,ROLLIZO,2020,0.182
5601,SARDINA COMUN,2020,746.491
5601,SIERRA,2020,53.302
5601,TIBURON O MARRAJO DENTUDO,2020,10.21
5601,TIBURON SARDINERO,2020,3.915
5601,TOLLO,2020,4.806
5601,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,51.072
5601,VIEJA O MULATA,2020,2.38
5602,ALMEJA,2020,0.34
5602,BLANQUILLO,2020,0.023
5602,BRECA O BILAGAY,2020,0.376
5602,CABINZA,2020,0.05
5602,CABRILLA COMUN,2020,0.84
5602,CABRILLA ESPAÑOLA,2020,0.076
5602,CARACOL TEGULA,2020,0.16
5602,COJINOBA DEL NORTE / PIAFRI,2020,0.27
5602,CONGRIO COLORADO,2020,3.148
5602,CONGRIO DORADO,2020,0.22
5602,CONGRIO NEGRO,2020,3.503
5602,CORVINA,2020,0.885
5602,JAIBA LIMON,2020,0.24000000000000002
5602,JAIBA MORA,2020,1.189
5602,JERGUILLA,2020,0.01
5602,JIBIA O CALAMAR ROJO,2020,0.1
5602,JUREL,2020,0.12000000000000001
5602,LAPA NEGRA,2020,0.535
5602,LENGUADO,2020,0.965
5602,MACHUELO O TRITRE,2020,0.185
5602,MERLUZA COMUN,2020,14.06
5602,PEJEGALLO,2020,1.3
5602,PIURE,2020,0.37
5602,REINETA,2020,0.005
5602,ROLLIZO,2020,0.254
5602,SIERRA,2020,10.608
5602,TOLLO,2020,0.055
5602,VIEJA O MULATA,2020,0.39
5604,ALMEJA,2020,0.49
5604,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,0.108
5604,BABUNCO O BAUNCO,2020,0.022
5604,BLANQUILLO,2020,0.31
5604,BRECA O BILAGAY,2020,1.272
5604,CABALLA,2020,0.02
5604,CABINZA,2020,0.015
5604,CABRILLA COMUN,2020,0.365
5604,CARACOL TEGULA,2020,0.05
5604,CHORO,2020,0.05
5604,COJINOBA DEL NORTE / PIAFRI,2020,5.751
5604,CONGRIO COLORADO,2020,7.873
5604,CONGRIO NEGRO,2020,13.869
5604,CORVINA,2020,0.314
5604,ERIZO,2020,0.217
5604,JAIBA MORA,2020,0.457
5604,JERGUILLA,2020,0.643
5604,JIBIA O CALAMAR ROJO,2020,66.023
5604,JUREL,2020,1.845
5604,LAPA NEGRA,2020,0.387
5604,LAPA ROSADA,2020,0.05
5604,LENGUADO DE OJOS CHICOS,2020,0.49
5604,MERLUZA COMUN,2020,269.858
5604,PEJEGALLO,2020,0.774
5604,PEJEPERRO,2020,0.011
5604,REINETA,2020,0.05
5604,ROLLIZO,2020,0.22
5604,SIERRA,2020,7.565
5604,TIBURON O MARRAJO DENTUDO,2020,0.06
5604,TOLLO,2020,0.134
5604,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,11.241
5604,VIEJA O MULATA,2020,1.129
5605,ALMEJA,2020,0.29500000000000004
5605,CARACOL TEGULA,2020,0.105
5605,CHORO,2020,0.277
5605,CONGRIO COLORADO,2020,0.007
5605,JAIBA MORA,2020,0.13999999999999999
5605,LAPA NEGRA,2020,0.556
5605,LAPA ROSADA,2020,0.057999999999999996
5605,LENGUADO DE OJOS CHICOS,2020,0.02
5605,PIURE,2020,0.07200000000000001
6201,BLANQUILLO,2020,2.16
6201,BRECA O BILAGAY,2020,0.02
6201,CABINZA,2020,1.9300000000000002
6201,CABRILLA COMUN,2020,0.02
6201,CHASCA,2020,74.0
6201,CHORO,2020,2.0
6201,COCHAYUYO,2020,891.0
6201,COJINOBA DEL NORTE / PIAFRI,2020,0.6
6201,CONGRIO COLORADO,2020,10.77
6201,CONGRIO NEGRO,2020,0.13
6201,CORVINA,2020,13.841999999999999
6201,JAIBA LIMON,2020,158.701
6201,JAIBA PACO,2020,1.15
6201,JAIBA REINA,2020,0.23
6201,JAIBA REMADORA,2020,10.738
6201,JIBIA O CALAMAR ROJO,2020,434.217
6201,JUREL,2020,7.35
6201,LENGUADO DE OJOS CHICOS,2020,0.005
6201,LISA,2020,13.943999999999999
6201,LOCO,2020,6.0
6201,LUCHE,2020,4.0
6201,LUGA CUCHARA O CORTA,2020,413.0
6201,LUGA NEGRA O CRESPA,2020,3.0
6201,MERLUZA COMUN,2020,510.015
6201,PEJEGALLO,2020,1.97
6201,PEJERREY DE MAR,2020,1.052
6201,PIURE,2020,54.0
6201,REINETA,2020,21.512
6201,ROBALO,2020,0.083
6201,ROLLIZO,2020,0.02
6201,SIERRA,2020,103.40100000000001
6201,TOLLO,2020,0.12000000000000001
6205,CABRILLA ESPAÑOLA,2020,0.005
6205,CHORO,2020,3.482
6205,CONGRIO COLORADO,2020,1.31
6205,CORVINA,2020,1.705
6205,JIBIA O CALAMAR ROJO,2020,0.65
6205,LISA,2020,7.588
6205,MACHUELO O TRITRE,2020,0.1
6205,MERLUZA COMUN,2020,15.596
6205,PEJEGALLO,2020,0.1
6205,PEJERREY DE MAR,2020,0.3
6205,PIURE,2020,0.17
6205,ROBALO,2020,0.07500000000000001
6205,SIERRA,2020,15.155
6206,BLANQUILLO,2020,0.52
6206,CORVINA,2020,0.26
6206,JAIBA LIMON,2020,0.30000000000000004
6206,JAIBA REMADORA,2020,0.4
6206,JIBIA O CALAMAR ROJO,2020,35.845
6206,JUREL,2020,5.0040000000000004
6206,MERLUZA COMUN,2020,262.325
6206,PEJEGALLO,2020,0.98
6206,REINETA,2020,5.625
6206,SIERRA,2020,5.32
7102,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,10.296
7102,ATUN ALETA LARGA,2020,0.5499999999999999
7102,ATUN CHAUCHERA,2020,0.263
7102,ATUN LANZON,2020,1.7389999999999999
7102,ATUN NEGRO,2020,0.237
7102,ATUN OJOS GRANDES / KAHI MATA TATA,2020,1.501
7102,BACALAO DE PROFUNDIDAD,2020,155.381
7102,BLANQUILLO,2020,34.441
7102,BONITO,2020,10.201
7102,CABINZA,2020,5.9030000000000005
7102,CABRILLA ESPAÑOLA,2020,0.04
7102,CAMARON DE ROCA,2020,0.015
7102,CANQUE,2020,60.527
7102,CENTOLLA DEL NORTE,2020,0.009
7102,COCHAYUYO,2020,37.0
7102,COJINOBA DEL NORTE / PIAFRI,2020,18.057000000000002
7102,COJINOBA DEL SUR O AZUL,2020,0.027
7102,CONGRIO COLORADO,2020,4.954000000000001
7102,CONGRIO DORADO,2020,0.02
7102,CONGRIO NEGRO,2020,49.102000000000004
7102,CORVINA,2020,155.62
7102,JAIBA LIMON,2020,0.635
7102,JAIBA MARMOLA,2020,0.797
7102,JAIBA MORA,2020,0.14100000000000001
7102,JAIBA PACO,2020,0.24000000000000002
7102,JAIBA PANCORA,2020,0.02
7102,JAIBA PATUDA,2020,1.229
7102,JAIBA PELUDA O PACHONA,2020,0.156
7102,JAIBA REINA,2020,0.09
7102,JAIBA REMADORA,2020,27.548000000000002
7102,JIBIA O CALAMAR ROJO,2020,7683.477
7102,JUREL,2020,91.34100000000001
7102,LENGUADO,2020,0.575
7102,LENGUADO DE OJOS CHICOS,2020,0.14300000000000002
7102,LISA,2020,37.091
7102,LUCHE,2020,3.0
7102,LUGA CUCHARA O CORTA,2020,2.0
7102,MACHA,2020,4.0
7102,MACHUELO O TRITRE,2020,0.081
7102,MERLUZA COMUN,2020,1622.049
7102,PEJEGALLO,2020,149.228
7102,PEJERRATA O GRANADERO,2020,0.1
7102,PEJERREY DE MAR,2020,3.489
7102,PEJEZORRO,2020,0.169
7102,PIURE,2020,6.15
7102,RAYA VOLANTIN,2020,0.012
7102,REINETA,2020,396.55600000000004
7102,ROBALO,2020,6.522
7102,ROLLIZO,2020,0.096
7102,RONCACHO,2020,0.135
7102,SIERRA,2020,549.5129999999999
7102,TIBURON O MARRAJO DENTUDO,2020,4.255
7102,TIBURON SARDINERO,2020,0.46900000000000003
7102,TOLLO,2020,4.996
7102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.46
7102,VIEJA O MULATA,2020,0.003
7202,BLANQUILLO,2020,7.389
7202,CANQUE,2020,1.895
7202,CONGRIO COLORADO,2020,0.267
7202,CONGRIO NEGRO,2020,0.178
7202,CORVINA,2020,7.575
7202,JAIBA LIMON,2020,0.6
7202,JAIBA REMADORA,2020,3.68
7202,JIBIA O CALAMAR ROJO,2020,114.41
7202,LENGUADO DE OJOS CHICOS,2020,0.074
7202,MERLUZA COMUN,2020,170.08100000000002
7202,PEJEGALLO,2020,0.396
7202,REINETA,2020,4.675
7202,SIERRA,2020,2.438
7202,TOLLO,2020,0.091
7203,ALMEJA,2020,0.3
7203,ATUN ALETA LARGA,2020,1.623
7203,BLANQUILLO,2020,167.418
7203,BONITO,2020,1.545
7203,BRECA O BILAGAY,2020,5.005
7203,CABRILLA COMUN,2020,0.06
7203,CANQUE,2020,69.19
7203,CHOLGA,2020,2.5
7203,COCHAYUYO,2020,116.0
7203,CONGRIO COLORADO,2020,29.141
7203,CONGRIO DORADO,2020,0.035
7203,CONGRIO NEGRO,2020,27.043
7203,CORVINA,2020,54.689
7203,JAIBA LIMON,2020,872.668
7203,JAIBA MARMOLA,2020,1.421
7203,JAIBA MORA,2020,0.20900000000000002
7203,JAIBA PACO,2020,0.097
7203,JAIBA PELUDA O PACHONA,2020,0.987
7203,JAIBA REINA,2020,0.095
7203,JAIBA REMADORA,2020,34.753
7203,JIBIA O CALAMAR ROJO,2020,2856.683
7203,JUREL,2020,16.317
7203,LAPA NEGRA,2020,0.266
7203,LENGUADO,2020,0.18
7203,LENGUADO DE OJOS CHICOS,2020,0.017
7203,LOCO,2020,17.0
7203,LUCHE,2020,7.0
7203,MERLUZA COMUN,2020,1858.976
7203,PEJEGALLO,2020,5.054
7203,PIURE,2020,51.553
7203,RAYA VOLANTIN,2020,0.04
7203,REINETA,2020,262.025
7203,ROBALO,2020,0.297
7203,ROLLIZO,2020,0.213
7203,SIERRA,2020,45.391000000000005
7203,TIBURON O MARRAJO DENTUDO,2020,0.664
7203,TIBURON SARDINERO,2020,0.29500000000000004
7203,TOLLO,2020,0.435
7203,VIEJA O MULATA,2020,0.041
7303,ATUN ALETA LARGA,2020,0.248
7303,ATUN OJOS GRANDES / KAHI MATA TATA,2020,0.059
7303,BLANQUILLO,2020,28.518
7303,CAMARON DE ROCA,2020,0.02
7303,CARACOL TEGULA,2020,2.0
7303,CHASCA,2020,1.0
7303,COCHAYUYO,2020,258.0
7303,COJINOBA DEL NORTE / PIAFRI,2020,0.03
7303,CONGRIO COLORADO,2020,0.015
7303,CONGRIO NEGRO,2020,2.931
7303,CORVINA,2020,50.150999999999996
7303,JAIBA LIMON,2020,72.52000000000001
7303,JAIBA MARMOLA,2020,0.09
7303,JAIBA PACO,2020,2.62
7303,JAIBA REMADORA,2020,0.04
7303,JIBIA O CALAMAR ROJO,2020,6380.742
7303,JUREL,2020,136.885
7303,LAPA NEGRA,2020,1.0
7303,LENGUADO,2020,2.2270000000000003
7303,LENGUADO DE OJOS CHICOS,2020,0.165
7303,LISA,2020,23.939999999999998
7303,LOCO,2020,5.0
7303,LUCHE,2020,3.0
7303,LUGA CUCHARA O CORTA,2020,167.0
7303,MERLUZA COMUN,2020,3428.047
7303,PEJEGALLO,2020,173.59
7303,PEJERREY DE MAR,2020,2.9690000000000003
7303,PIURE,2020,4.0
7303,REINETA,2020,166.548
7303,ROBALO,2020,0.647
7303,SIERRA,2020,32.879999999999995
7303,TIBURON O MARRAJO DENTUDO,2020,2.411
7303,TIBURON SARDINERO,2020,0.25
7303,TOLLO,2020,11.06
7303,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.184
7309,BLANQUILLO,2020,1.107
7309,BRECA O BILAGAY,2020,0.05499999999999999
7309,CONGRIO COLORADO,2020,0.13
7309,CORVINA,2020,0.618
7309,JAIBA LIMON,2020,4.29
7309,JAIBA PACO,2020,0.85
7309,JERGUILLA,2020,0.022
7309,JIBIA O CALAMAR ROJO,2020,271.439
7309,LENGUADO,2020,0.077
7309,LENGUADO DE OJOS CHICOS,2020,0.02
7309,LISA,2020,0.6
7309,MERLUZA COMUN,2020,276.468
7309,PEJEGALLO,2020,1.286
7309,PEJERREY DE MAR,2020,0.335
7309,REINETA,2020,5.0
7309,ROLLIZO,2020,0.039
7309,TOLLO,2020,0.04
8102,ALMEJA,2020,112.60300000000001
8102,ANCHOVETA,2020,143396.401
8102,BACALADILLO O MOTE,2020,20450.866
8102,BLANQUILLO,2020,3.088
8102,CABINZA,2020,12.126999999999999
8102,CABRILLA COMUN,2020,11.715
8102,CABRILLA ESPAÑOLA,2020,2.24
8102,CARACOL TRUMULCO,2020,61.0
8102,CHICOREA DE MAR,2020,14.0
8102,CHOLGA,2020,4.54
8102,CHORITO,2020,10.715
8102,CHORO,2020,65.551
8102,COCHAYUYO,2020,951.0
8102,COJINOBA DEL SUR O AZUL,2020,1.581
8102,CONGRIO COLORADO,2020,8.542
8102,CONGRIO DORADO,2020,10.4
8102,CONGRIO NEGRO,2020,1.541
8102,CORVINA,2020,47.875
8102,HUEPO O NAVAJA DE MAR,2020,834.021
8102,JAIBA LIMON,2020,263.385
8102,JAIBA MARMOLA,2020,36.96
8102,JAIBA MORA,2020,6.09
8102,JAIBA PACO,2020,5.08
8102,JAIBA PANCHOTE O CANGREJO,2020,3.976
8102,JAIBA PANCORA,2020,2.919
8102,JAIBA PATUDA,2020,4.051
8102,JAIBA PELUDA O PACHONA,2020,129.167
8102,JAIBA REINA,2020,45.471000000000004
8102,JAIBA REMADORA,2020,250.577
8102,JIBIA O CALAMAR ROJO,2020,2662.937
8102,JUREL,2020,22841.288
8102,LAPA NEGRA,2020,1.0
8102,LENGUADO,2020,4.768000000000001
8102,LENGUADO DE OJOS CHICOS,2020,0.02
8102,LISA,2020,12.383
8102,LOCO,2020,14.0
8102,LUCHE,2020,4.0
8102,LUGA CUCHARA O CORTA,2020,629.0
8102,LUGA NEGRA O CRESPA,2020,1719.0
8102,LUGA-ROJA,2020,7.0
8102,MACHA,2020,0.1
8102,MACHUELO O TRITRE,2020,22504.628
8102,MERLUZA COMUN,2020,41.08
8102,NAVAJUELA,2020,2763.693
8102,PAMPANITO,2020,11361.242
8102,PEJEGALLO,2020,6.979
8102,PEJERREY DE MAR,2020,212.813
8102,PELILLO,2020,512.0
8102,PIURE,2020,11.01
