rgn_id,habitat,year,area_km2
8106,Bosques y matorrales,2023,11.31428571428571
8106,Macrocystis,2023,0.0740766746852369
8106,Marismas y humedales,2023,0.4314285714285714
8106,Playas y dunas,2023,0.4021428571428571
8107,Bentonico,2023,24.755499713
8107,Bosques y matorrales,2023,12.07809523809524
8107,Macrocystis,2023,0.1379568288964181
8107,Marismas y humedales,2023,0.2071428571428572
8107,Playas y dunas,2023,0.1828571428571429
8108,Bentonico,2023,0.0
8108,Bosques y matorrales,2023,0.47
8108,Macrocystis,2023,0.000291242965990934
8108,Marismas y humedales,2023,0.7285714285714285
8108,Playas y dunas,2023,0.7200000000000001
8110,Bentonico,2023,68.4148479981
8110,Bosques y matorrales,2023,13.80428571428571
8110,Macrocystis,2023,0.04279381105366116
8110,Marismas y humedales,2023,0.9742857142857143
8110,Playas y dunas,2023,1.209285714285714
8111,Bentonico,2023,68.1452050405
8111,Bosques y matorrales,2023,32.90857142857143
8111,Macrocystis,2023,0.07547127472627628
8111,Marismas y humedales,2023,2.145714285714285
8111,Playas y dunas,2023,4.71
8112,Bentonico,2023,29.5094283886
8112,Bosques y matorrales,2023,7.481428571428571
8112,Macrocystis,2023,0.04867222267396753
8112,Marismas y humedales,2023,1.131428571428571
8112,Playas y dunas,2023,0.3285714285714286
8201,Bentonico,2023,372.845243827
8201,Bosques y matorrales,2023,30.22380952380952
8201,Macrocystis,2023,0.3266718330686698
8201,Marismas y humedales,2023,4.92
8201,Playas y dunas,2023,4.628095238095239
8202,Bentonico,2023,84.688872054
8202,Bosques y matorrales,2023,34.84285714285715
8202,Macrocystis,2023,0.2701062554937039
8202,Marismas y humedales,2023,6.415714285714286
8202,Playas y dunas,2023,16.98428571428571
8203,Bentonico,2023,89.3420343169
8203,Bosques y matorrales,2023,18.75785714285714
8203,Macrocystis,2023,0.003110789719020124
8203,Marismas y humedales,2023,3.781428571428572
8203,Playas y dunas,2023,4.658571428571428
8206,Bentonico,2023,11.6984877203
8206,Bosques y matorrales,2023,4.047142857142857
8206,Macrocystis,2023,0.0002839326195447029
8206,Marismas y humedales,2023,0.6514285714285715
8206,Playas y dunas,2023,1.155
8207,Bentonico,2023,78.7532719884
8207,Bosques y matorrales,2023,30.71571428571429
8207,Macrocystis,2023,0.1066283609485284
8207,Marismas y humedales,2023,5.977142857142858
8207,Playas y dunas,2023,2.087142857142857
9102,Bentonico,2023,18.4116929114
9102,Bosques y matorrales,2023,12.07142857142857
9102,Macrocystis,2023,0.04730270766802507
9102,Marismas y humedales,2023,0.3271428571428571
9102,Playas y dunas,2023,2.411428571428572
9116,Bentonico,2023,0.0
9116,Bosques y matorrales,2023,14.23428571428572
9116,Macrocystis,2023,0.00248452694251456
9116,Marismas y humedales,2023,0.5728571428571428
9116,Playas y dunas,2023,0.4164285714285714
9117,Bentonico,2023,0.0
9117,Bosques y matorrales,2023,22.01
9117,Macrocystis,2023,0.001919381863794416
9117,Marismas y humedales,2023,1.634285714285714
9117,Playas y dunas,2023,0.6814285714285715
9118,Bentonico,2023,0.0
9118,Bosques y matorrales,2023,12.81357142857143
9118,Macrocystis,2023,0.009898314092826344
9118,Marismas y humedales,2023,0.5507142857142857
9118,Playas y dunas,2023,0.7871428571428571
10101,Bentonico,2023,0.0
10101,Bosques y matorrales,2023,50.45285714285713
10101,Macrocystis,2023,0.3171628807857757
10101,Marismas y humedales,2023,0.6028571428571429
10101,Playas y dunas,2023,2.387662337662337
10102,Bentonico,2023,0.0
10102,Bosques y matorrales,2023,99.55071428571428
10102,Macrocystis,2023,0.4163053302779068
10102,Marismas y humedales,2023,0.972857142857143
10102,Playas y dunas,2023,0.6421428571428571
10103,Bentonico,2023,0.0
10103,Bosques y matorrales,2023,90.17214285714286
10103,Macrocystis,2023,0.06079255458017085
10103,Marismas y humedales,2023,0.125
10103,Playas y dunas,2023,0.5664285714285715
10104,Bentonico,2023,44.9654622899
10104,Bosques y matorrales,2023,28.88428571428571
10104,Macrocystis,2023,0.01964281506860073
10104,Marismas y humedales,2023,0.1164285714285714
10104,Playas y dunas,2023,0.475
10106,Bentonico,2023,9.74169307189
10106,Bosques y matorrales,2023,42.42714285714287
10106,Macrocystis,2023,0.1095793609578851
10106,Marismas y humedales,2023,0.9971428571428572
10106,Playas y dunas,2023,0.5771428571428571
10108,Bentonico,2023,0.0
10108,Bosques y matorrales,2023,64.90785714285714
10108,Macrocystis,2023,0.8537710924238556
10108,Marismas y humedales,2023,2.202142857142857
10108,Playas y dunas,2023,2.252142857142857
10109,Bentonico,2023,0.0
10109,Bosques y matorrales,2023,2.627142857142857
10109,Macrocystis,2023,0.004799733801396274
10109,Marismas y humedales,2023,0.17
10109,Playas y dunas,2023,4.034285714285714
10201,Bentonico,2023,0.0
10201,Bosques y matorrales,2023,64.87428571428572
10201,Macrocystis,2023,0.709090222826645
10201,Marismas y humedales,2023,0.3635714285714285
10201,Playas y dunas,2023,0.8028571428571428
10202,Bentonico,2023,0.0
10202,Bosques y matorrales,2023,120.6404761904762
10202,Macrocystis,2023,0.7717642446197857
10202,Marismas y humedales,2023,2.419047619047618
10202,Playas y dunas,2023,2.607142857142857
10203,Bentonico,2023,0.0
10203,Bosques y matorrales,2023,90.77142857142859
10203,Macrocystis,2023,0.4320337148039636
10203,Marismas y humedales,2023,0.8321428571428571
10203,Playas y dunas,2023,3.942142857142857
10204,Bentonico,2023,0.0
10204,Bosques y matorrales,2023,29.71357142857143
10204,Macrocystis,2023,0.2014065177604617
10204,Marismas y humedales,2023,0.1507142857142857
10204,Playas y dunas,2023,0.01
10205,Bentonico,2023,0.0
10205,Bosques y matorrales,2023,143.4985714285714
10205,Macrocystis,2023,1.134972785643598
10205,Marismas y humedales,2023,1.218571428571428
10205,Playas y dunas,2023,4.307142857142857
10206,Bentonico,2023,0.0
10206,Bosques y matorrales,2023,37.82
10206,Macrocystis,2023,0.1953040220989324
10206,Marismas y humedales,2023,0.4171428571428572
10206,Playas y dunas,2023,1.562142857142857
10207,Bentonico,2023,0.0
10207,Bosques y matorrales,2023,100.7257142857143
10207,Macrocystis,2023,3.7674882888374
10207,Marismas y humedales,2023,0.575
10207,Playas y dunas,2023,0.6321428571428571
10208,Bentonico,2023,0.0
10208,Bosques y matorrales,2023,342.2014285714286
10208,Macrocystis,2023,5.199363092567945
10208,Marismas y humedales,2023,4.900714285714286
10208,Playas y dunas,2023,2.414285714285714
10209,Bentonico,2023,0.0
10209,Bosques y matorrales,2023,107.2078571428571
10209,Macrocystis,2023,0.4683666157094673
10209,Marismas y humedales,2023,1.127857142857143
10209,Playas y dunas,2023,0.4014285714285715
10210,Bentonico,2023,0.0
10210,Bosques y matorrales,2023,56.32857142857143
10210,Macrocystis,2023,1.439115746428493
10210,Marismas y humedales,2023,0.1492857142857143
10210,Playas y dunas,2023,0.2021428571428572
10303,Bentonico,2023,64.6934718692
10303,Bosques y matorrales,2023,29.445
10303,Macrocystis,2023,0.088654182393313
10303,Marismas y humedales,2023,0.2864285714285714
10303,Playas y dunas,2023,20.60357142857143
10305,Bentonico,2023,59.7593850498
10305,Bosques y matorrales,2023,19.40428571428571
10305,Macrocystis,2023,0.04090220139497761
10305,Marismas y humedales,2023,0.07071428571428572
10305,Playas y dunas,2023,0.1414285714285714
10306,Bentonico,2023,178.24685995
10306,Bosques y matorrales,2023,47.68928571428572
10306,Macrocystis,2023,0.1321960109838923
10306,Marismas y humedales,2023,0.1257142857142857
10306,Playas y dunas,2023,0.3671428571428572
10401,Bentonico,2023,0.0
10401,Bosques y matorrales,2023,284.6171428571429
10401,Macrocystis,2023,2.58953157114219
10401,Marismas y humedales,2023,3.555
10401,Playas y dunas,2023,6.248571428571429
10403,Bentonico,2023,0.0
10403,Bosques y matorrales,2023,233.33
10403,Macrocystis,2023,0.3279910986628015
10403,Marismas y humedales,2023,1.182142857142857
10403,Playas y dunas,2023,8.92642857142857
11201,Bentonico,2023,48.2048210571
11201,Bosques y matorrales,2023,3919.162857142857
11201,Macrocystis,2023,18.10064393141801
11201,Marismas y humedales,2023,259.3135714285714
11201,Playas y dunas,2023,37.17428571428572
11202,Bentonico,2023,0.0
11202,Bosques y matorrales,2023,2165.53
11202,Macrocystis,2023,12.90054801121242
11202,Marismas y humedales,2023,80.33285714285715
11202,Playas y dunas,2023,1.558571428571428
11203,Bentonico,2023,0.0
11203,Bosques y matorrales,2023,7.242857142857143
11203,Macrocystis,2023,2.655307580596319
11203,Marismas y humedales,2023,0.02571428571428571
11203,Playas y dunas,2023,0.03428571428571429
11303,Bentonico,2023,0.0
11303,Bosques y matorrales,2023,2675.820357142857
11303,Macrocystis,2023,11.34595683199953
11303,Marismas y humedales,2023,774.8378571428573
11303,Playas y dunas,2023,24.29678571428571
12101,Bentonico,2023,21.0527046525
12101,Bosques y matorrales,2023,1306.862142857143
12101,Macrocystis,2023,59.8303684384372
12101,Marismas y humedales,2023,836.5600000000001
12101,Playas y dunas,2023,88.38142857142857
12102,Bentonico,2023,0.0
12102,Bosques y matorrales,2023,3.388571428571428
12102,Macrocystis,2023,0.2633454295750046
12102,Marismas y humedales,2023,0.84
12102,Playas y dunas,2023,0.2557142857142857
12103,Bentonico,2023,0.0
12103,Bosques y matorrales,2023,642.6957142857143
12103,Macrocystis,2023,4.410885911568536
12103,Marismas y humedales,2023,208.3242857142857
12103,Playas y dunas,2023,4.682142857142857
12104,Bentonico,2023,0.0
12104,Bosques y matorrales,2023,2.775714285714286
12104,Macrocystis,2023,1.452568598168929
12104,Marismas y humedales,2023,0.1485714285714286
12104,Playas y dunas,2023,0.16
12201,Bentonico,2023,0.0
12201,Bosques y matorrales,2023,1166.464285714286
12201,Macrocystis,2023,128.7206848703522
12201,Marismas y humedales,2023,706.2078571428572
12201,Playas y dunas,2023,31.06071428571428
12301,Bentonico,2023,0.0
12301,Bosques y matorrales,2023,175.5021428571429
12301,Macrocystis,2023,2.579534819530405
12301,Marismas y humedales,2023,18.23857142857143
12301,Playas y dunas,2023,22.94214285714286
12302,Bentonico,2023,0.0
12302,Bosques y matorrales,2023,17.49714285714286
12302,Macrocystis,2023,1.120375602343427
12302,Marismas y humedales,2023,13.92428571428571
12302,Playas y dunas,2023,32.35285714285715
12303,Bentonico,2023,0.0
12303,Bosques y matorrales,2023,400.77
12303,Macrocystis,2023,7.498062159259418
12303,Marismas y humedales,2023,87.00428571428571
12303,Playas y dunas,2023,6.229285714285714
12401,Bentonico,2023,0.0
12401,Bosques y matorrales,2023,5681.877857142857
12401,Macrocystis,2023,89.0375908119457
12401,Marismas y humedales,2023,3105.641428571429
12401,Playas y dunas,2023,167.5892857142857
12402,Bentonico,2023,0.0
12402,Bosques y matorrales,2023,20.32071428571428
12402,Macrocystis,2023,0.05841745863283644
12402,Marismas y humedales,2023,2.462142857142857
12402,Playas y dunas,2023,0.1092857142857143
14101,Bentonico,2023,59.8881336307
14101,Bosques y matorrales,2023,29.90857142857143
14101,Macrocystis,2023,0.09944144893296114
14101,Marismas y humedales,2023,0.2528571428571428
14101,Playas y dunas,2023,15.28642857142857
14102,Bentonico,2023,106.898508153
14102,Bosques y matorrales,2023,58.48357142857143
14102,Macrocystis,2023,0.3560191346153458
14102,Marismas y humedales,2023,0.585
14102,Playas y dunas,2023,0.4114285714285714
14106,Bentonico,2023,4.6723300125
14106,Bosques y matorrales,2023,32.35571428571428
14106,Macrocystis,2023,0.06815937472586468
14106,Marismas y humedales,2023,0.5078571428571429
14106,Playas y dunas,2023,0.6857142857142858
14201,Bentonico,2023,82.867222829
14201,Bosques y matorrales,2023,30.08428571428571
14201,Macrocystis,2023,0.0840476046686733
14201,Marismas y humedales,2023,0.06928571428571428
14201,Playas y dunas,2023,1.197142857142857
15101,Bentonico,2023,166.455224072
15101,Bosques y matorrales,2023,4.341571428571428
15101,Macrocystis,2023,0.01864101802182364
15101,Marismas y humedales,2023,2.157142857142857
15101,Playas y dunas,2023,67.65285714285714
15102,Bentonico,2023,197.510176799
15102,Bosques y matorrales,2023,1.857142857142857
15102,Macrocystis,2023,0.00288201832961297
15102,Marismas y humedales,2023,0.4
15102,Playas y dunas,2023,60.32285714285714
16202,Bentonico,2023,155.477634907
16202,Bosques y matorrales,2023,32.85428571428572
16202,Macrocystis,2023,0.02719794278307544
16202,Marismas y humedales,2023,3.684285714285714
16202,Playas y dunas,2023,2.332142857142857
16203,Bentonico,2023,0.267686484728
16203,Bosques y matorrales,2023,2.364285714285714
16203,Macrocystis,2023,0.00321741496627188
16203,Marismas y humedales,2023,0.3935714285714286
16203,Playas y dunas,2023,0.3864285714285714
16207,Bentonico,2023,4.11016430308
16207,Bosques y matorrales,2023,2.247142857142857
16207,Macrocystis,2023,0.0008854199971877642
16207,Marismas y humedales,2023,0.1214285714285714
16207,Playas y dunas,2023,0.5321428571428571
1101,Bentonico,2024,725.389911552
1101,Bosques y matorrales,2024,0.02
1101,Macrocystis,2024,0.14
1101,Marismas y humedales,2024,0.02
1101,Playas y dunas,2024,318.66
1404,Bentonico,2024,461.089740638
1404,Bosques y matorrales,2024,7.696816326530612
1404,Macrocystis,2024,0.11
1404,Marismas y humedales,2024,0.01
1404,Playas y dunas,2024,212.96
2101,Bentonico,2024,785.362474146
2101,Bosques y matorrales,2024,0.26
2101,Macrocystis,2024,0.04957462322992263
2101,Marismas y humedales,2024,0.54
2101,Playas y dunas,2024,349.03
2102,Bentonico,2024,299.602679087
2102,Bosques y matorrales,2024,42.58285714285714
2102,Macrocystis,2024,0.1004511140858678
2102,Marismas y humedales,2024,1.214285714285714
2102,Playas y dunas,2024,236.57
2104,Bentonico,2024,932.853938907
2104,Bosques y matorrales,2024,0.89
2104,Macrocystis,2024,0.88
2104,Marismas y humedales,2024,0.5700000000000001
2104,Playas y dunas,2024,505.5
2301,Bentonico,2024,694.695441995
2301,Bosques y matorrales,2024,0.4
2301,Macrocystis,2024,0.14
2301,Marismas y humedales,2024,0.05
2301,Playas y dunas,2024,284.97
3101,Bentonico,2024,178.344550165
3101,Bosques y matorrales,2024,0.62
3101,Macrocystis,2024,0.04640125855590634
3101,Marismas y humedales,2024,0.39
3101,Playas y dunas,2024,114.54
3102,Bentonico,2024,587.721689894
3102,Bosques y matorrales,2024,1.08
3102,Macrocystis,2024,0.16
3102,Marismas y humedales,2024,0.99
3102,Playas y dunas,2024,425.36
3201,Bentonico,2024,283.423872119
3201,Bosques y matorrales,2024,0.02
3201,Macrocystis,2024,0.07
3201,Marismas y humedales,2024,1.035102040816327
3201,Playas y dunas,2024,169.46
3303,Bentonico,2024,334.26576422
3303,Bosques y matorrales,2024,0.17
3303,Macrocystis,2024,0.08191242149183048
3303,Marismas y humedales,2024,0.11
3303,Playas y dunas,2024,196.51
3304,Bentonico,2024,316.945340184
3304,Bosques y matorrales,2024,0.85
3304,Macrocystis,2024,0.06066197958295243
3304,Marismas y humedales,2024,0.88
3304,Playas y dunas,2024,162.83
4101,Bentonico,2024,162.279091578
4101,Bosques y matorrales,2024,0.53
4101,Macrocystis,2024,0.01207186403046899
4101,Marismas y humedales,2024,0.45
4101,Playas y dunas,2024,35.58
4102,Bentonico,2024,224.411985431
4102,Bosques y matorrales,2024,0.5
4102,Macrocystis,2024,0.17
4102,Marismas y humedales,2024,1.07
4102,Playas y dunas,2024,79.46000000000001
4104,Bentonico,2024,292.785130168
4104,Bosques y matorrales,2024,7.079183673469387
4104,Macrocystis,2024,0.07967400138121088
4104,Marismas y humedales,2024,0.01
4104,Playas y dunas,2024,147.16
4202,Bentonico,2024,242.915451623
4202,Bosques y matorrales,2024,2.13
4202,Macrocystis,2024,0.73
4202,Marismas y humedales,2024,1.25
4202,Playas y dunas,2024,25.66
4203,Bentonico,2024,246.094099402
4203,Bosques y matorrales,2024,19.74
4203,Macrocystis,2024,0.8300000000000001
4203,Marismas y humedales,2024,0.81
4203,Playas y dunas,2024,34.64
4301,Bentonico,2024,501.174004498
4301,Bosques y matorrales,2024,1.46
4301,Macrocystis,2024,1.58
4301,Marismas y humedales,2024,0.63
4301,Playas y dunas,2024,93.51
5101,Bentonico,2024,7.47430177729
5101,Bosques y matorrales,2024,26.33
5101,Macrocystis,2024,0.05
5101,Marismas y humedales,2024,0.08
5101,Playas y dunas,2024,1.56
5102,Bentonico,2024,63.3547632139
5102,Bosques y matorrales,2024,19.75
5102,Macrocystis,2024,0.01
5102,Marismas y humedales,2024,0.07
5102,Playas y dunas,2024,2.06
5103,Bentonico,2024,10.9414037782
5103,Bosques y matorrales,2024,0.91
5103,Macrocystis,2024,0.0
5103,Marismas y humedales,2024,0.12
5103,Playas y dunas,2024,0.6
5104,Bentonico,2024,0.0
5104,Bosques y matorrales,2024,50.7762
5104,Macrocystis,2024,0.7083
5104,Marismas y humedales,2024,0.099
5104,Playas y dunas,2024,14.9526
5105,Bentonico,2024,81.9786118036
5105,Bosques y matorrales,2024,6.87
5105,Macrocystis,2024,0.09
5105,Marismas y humedales,2024,0.12
5105,Playas y dunas,2024,1.69
5107,Bentonico,2024,58.3292848606
5107,Bosques y matorrales,2024,4.82
5107,Macrocystis,2024,0.02
5107,Marismas y humedales,2024,0.51
5107,Playas y dunas,2024,9.73
5109,Bentonico,2024,6.7371734228
5109,Bosques y matorrales,2024,3.02
5109,Macrocystis,2024,0.01
5109,Marismas y humedales,2024,2.982857142857143
5109,Playas y dunas,2024,1.06
5201,Bentonico,2024,0.0
5201,Bosques y matorrales,2024,33.9939
5201,Macrocystis,2024,0.1008
5201,Marismas y humedales,2024,0.4266
5201,Playas y dunas,2024,2.2239
5401,Bentonico,2024,121.002499778
5401,Bosques y matorrales,2024,17.93
5401,Macrocystis,2024,0.1
5401,Marismas y humedales,2024,0.27
5401,Playas y dunas,2024,6.94
5403,Bentonico,2024,51.4476708656
5403,Bosques y matorrales,2024,9.11
5403,Macrocystis,2024,0.01
5403,Marismas y humedales,2024,0.24
5403,Playas y dunas,2024,12.71
5405,Bentonico,2024,66.7548169797
5405,Bosques y matorrales,2024,10.48
5405,Macrocystis,2024,0.01
5405,Marismas y humedales,2024,0.05
5405,Playas y dunas,2024,10.04
5601,Bentonico,2024,22.3440162547
5601,Bosques y matorrales,2024,0.49
5601,Macrocystis,2024,0.0008436999067264034
5601,Marismas y humedales,2024,0.16
5601,Playas y dunas,2024,3.34
5602,Bentonico,2024,43.4220803109
5602,Bosques y matorrales,2024,6.63
5602,Macrocystis,2024,0.12
5602,Marismas y humedales,2024,0.29
5602,Playas y dunas,2024,16.19
5603,Bentonico,2024,18.4127080457
5603,Bosques y matorrales,2024,0.62
5603,Macrocystis,2024,0.0004218970738016183
5603,Marismas y humedales,2024,0.01
5603,Playas y dunas,2024,2.02
5604,Bentonico,2024,36.6845684954
5604,Bosques y matorrales,2024,2.81
5604,Macrocystis,2024,0.0004231049318598606
5604,Marismas y humedales,2024,0.06
5604,Playas y dunas,2024,6.3
5605,Bentonico,2024,47.1405847941
5605,Bosques y matorrales,2024,4.53
5605,Macrocystis,2024,0.08
5605,Marismas y humedales,2024,0.2
5605,Playas y dunas,2024,5.42
5606,Bentonico,2024,42.4690580722
5606,Bosques y matorrales,2024,24.91
5606,Macrocystis,2024,0.06
5606,Marismas y humedales,2024,1.48
5606,Playas y dunas,2024,8.120000000000001
6201,Bentonico,2024,187.536545257
6201,Bosques y matorrales,2024,52.43
6201,Macrocystis,2024,0.14
6201,Marismas y humedales,2024,0.43
6201,Playas y dunas,2024,7.15
6203,Bentonico,2024,51.7367786293
6203,Bosques y matorrales,2024,19.33
6203,Macrocystis,2024,0.01
6203,Marismas y humedales,2024,0.15
6203,Playas y dunas,2024,2.11
6205,Bentonico,2024,55.6220906269
6205,Bosques y matorrales,2024,19.94
6205,Macrocystis,2024,0.01
6205,Marismas y humedales,2024,0.23
6205,Playas y dunas,2024,2.21
6206,Bentonico,2024,52.1795630036
6206,Bosques y matorrales,2024,17.89
6206,Macrocystis,2024,0.0107277793886392
6206,Marismas y humedales,2024,0.14
6206,Playas y dunas,2024,2.36
7102,Bentonico,2024,52.2744740669
7102,Bosques y matorrales,2024,15.29
7102,Macrocystis,2024,0.37
7102,Marismas y humedales,2024,3.4
7102,Playas y dunas,2024,301.47
7103,Bentonico,2024,54.2516755495
7103,Bosques y matorrales,2024,6.56
7103,Macrocystis,2024,0.01
7103,Marismas y humedales,2024,0.3
7103,Playas y dunas,2024,10.56
7202,Bentonico,2024,6.94807259954
7202,Bosques y matorrales,2024,4.07
7202,Macrocystis,2024,0.03
7202,Marismas y humedales,2024,0.48
7202,Playas y dunas,2024,156.62
7203,Bentonico,2024,100.032767271
7203,Bosques y matorrales,2024,6.46
7203,Macrocystis,2024,0.02
7203,Marismas y humedales,2024,0.91
7203,Playas y dunas,2024,198.99
7303,Bentonico,2024,39.9506640417
7303,Bosques y matorrales,2024,14.97
7303,Macrocystis,2024,0.002448593273881962
7303,Marismas y humedales,2024,0.24
7303,Playas y dunas,2024,3.09
7309,Bentonico,2024,97.9501984781
7309,Bosques y matorrales,2024,35.7
7309,Macrocystis,2024,0.02
7309,Marismas y humedales,2024,0.01
7309,Playas y dunas,2024,1.54
8102,Bentonico,2024,0.0
8102,Bosques y matorrales,2024,11.22
8102,Macrocystis,2024,0.05
8102,Marismas y humedales,2024,0.09
8102,Playas y dunas,2024,50.38
8106,Bentonico,2024,0.0
8106,Bosques y matorrales,2024,10.67
8106,Macrocystis,2024,0.03
8106,Marismas y humedales,2024,0.92
8106,Playas y dunas,2024,116.1
8107,Bentonico,2024,24.755499713
8107,Bosques y matorrales,2024,9.76
8107,Macrocystis,2024,0.48
8107,Marismas y humedales,2024,0.9500000000000001
8107,Playas y dunas,2024,0.2
8108,Bentonico,2024,0.0
8108,Bosques y matorrales,2024,1.77
8108,Macrocystis,2024,0.0003883239546545787
8108,Marismas y humedales,2024,0.9714285714285714
8108,Playas y dunas,2024,1.58
8110,Bentonico,2024,68.4148479981
8110,Bosques y matorrales,2024,46.4
8110,Macrocystis,2024,0.06
8110,Marismas y humedales,2024,3.61
8110,Playas y dunas,2024,3.3
8111,Bentonico,2024,68.1452050405
8111,Bosques y matorrales,2024,64.41
8111,Macrocystis,2024,0.21
8111,Marismas y humedales,2024,0.12
8111,Playas y dunas,2024,0.56
8112,Bentonico,2024,29.5094283886
8112,Bosques y matorrales,2024,19.26
8112,Macrocystis,2024,0.07
8112,Marismas y humedales,2024,1.21
8112,Playas y dunas,2024,0.24
8201,Bentonico,2024,372.845243827
8201,Bosques y matorrales,2024,101.37
8201,Macrocystis,2024,0.11
8201,Marismas y humedales,2024,1.13
8201,Playas y dunas,2024,24.45
8202,Bentonico,2024,84.688872054
8202,Bosques y matorrales,2024,86.51
8202,Macrocystis,2024,0.09
8202,Marismas y humedales,2024,2.76
8202,Playas y dunas,2024,142.91
8203,Bentonico,2024,89.3420343169
8203,Bosques y matorrales,2024,29.13
8203,Macrocystis,2024,0.004147719625360166
8203,Marismas y humedales,2024,1.19
8203,Playas y dunas,2024,33.06
8206,Bentonico,2024,11.6984877203
8206,Bosques y matorrales,2024,6.83
8206,Macrocystis,2024,0.0003785768260596038
8206,Marismas y humedales,2024,0.08
8206,Playas y dunas,2024,3.41
8207,Bentonico,2024,78.7532719884
8207,Bosques y matorrales,2024,54.9
8207,Macrocystis,2024,0.01
8207,Marismas y humedales,2024,1.11
8207,Playas y dunas,2024,7.01
9102,Bentonico,2024,18.4116929114
9102,Bosques y matorrales,2024,40.8
9102,Macrocystis,2024,0.26
9102,Marismas y humedales,2024,1.51
9102,Playas y dunas,2024,4.350000000000001
9116,Bentonico,2024,0.0
9116,Bosques y matorrales,2024,6.77
9116,Macrocystis,2024,0.33
9116,Marismas y humedales,2024,0.8
9116,Playas y dunas,2024,9.540000000000001
9117,Bentonico,2024,0.0
9117,Bosques y matorrales,2024,11.85
9117,Macrocystis,2024,0.2
9117,Marismas y humedales,2024,1.54
9117,Playas y dunas,2024,15.73
9118,Bentonico,2024,0.0
9118,Bosques y matorrales,2024,26.41
9118,Macrocystis,2024,0.23
9118,Marismas y humedales,2024,0.25
9118,Playas y dunas,2024,18.95
10101,Bentonico,2024,0.0
10101,Bosques y matorrales,2024,143.05
10101,Macrocystis,2024,0.84
10101,Marismas y humedales,2024,6.52
10101,Playas y dunas,2024,10.48
10102,Bentonico,2024,0.0
10102,Bosques y matorrales,2024,270.91
10102,Macrocystis,2024,0.41
10102,Marismas y humedales,2024,2.58
10102,Playas y dunas,2024,33.26
10103,Bentonico,2024,0.0
10103,Bosques y matorrales,2024,249.24
10103,Macrocystis,2024,2.58
10103,Marismas y humedales,2024,0.18
10103,Playas y dunas,2024,0.27
10104,Bentonico,2024,44.9654622899
10104,Bosques y matorrales,2024,45.03
10104,Macrocystis,2024,0.02619042009146764
10104,Marismas y humedales,2024,1.25
10104,Playas y dunas,2024,0.85
10106,Bentonico,2024,9.74169307189
10106,Bosques y matorrales,2024,98.12
10106,Macrocystis,2024,0.1461058146105135
10106,Marismas y humedales,2024,1.19
10106,Playas y dunas,2024,1.8
10108,Bentonico,2024,0.0
10108,Bosques y matorrales,2024,198.65
10108,Macrocystis,2024,1.15
10108,Marismas y humedales,2024,5.17
10108,Playas y dunas,2024,3.18
10109,Bentonico,2024,0.0
10109,Bosques y matorrales,2024,27.8
10109,Macrocystis,2024,0.32
10109,Marismas y humedales,2024,0.23
10109,Playas y dunas,2024,0.68
10201,Bentonico,2024,0.0
10201,Bosques y matorrales,2024,131.52
10201,Macrocystis,2024,0.84
10201,Marismas y humedales,2024,0.46
10201,Playas y dunas,2024,1.31
10202,Bentonico,2024,0.0
10202,Bosques y matorrales,2024,321.48
10202,Macrocystis,2024,2.7
10202,Marismas y humedales,2024,1.01
10202,Playas y dunas,2024,4.45
10203,Bentonico,2024,0.0
10203,Bosques y matorrales,2024,143.58
10203,Macrocystis,2024,0.98
10203,Marismas y humedales,2024,0.39
10203,Playas y dunas,2024,17.79
10204,Bentonico,2024,0.0
10204,Bosques y matorrales,2024,54.52
10204,Macrocystis,2024,0.2685420236806156
10204,Marismas y humedales,2024,0.02
10204,Playas y dunas,2024,0.01
10205,Bentonico,2024,0.0
10205,Bosques y matorrales,2024,146.51
10205,Macrocystis,2024,0.74
10205,Marismas y humedales,2024,0.07
10205,Playas y dunas,2024,1.56
10206,Bentonico,2024,0.0
10206,Bosques y matorrales,2024,73.83
10206,Macrocystis,2024,0.63
10206,Marismas y humedales,2024,0.5561904761904762
10206,Playas y dunas,2024,7.26
10207,Bentonico,2024,0.0
10207,Bosques y matorrales,2024,248.38
10207,Macrocystis,2024,5.75
10207,Marismas y humedales,2024,2.19
10207,Playas y dunas,2024,44.63
10208,Bentonico,2024,0.0
10208,Bosques y matorrales,2024,1008.6
10208,Macrocystis,2024,17.75
10208,Marismas y humedales,2024,2.44
10208,Playas y dunas,2024,2.14
10209,Bentonico,2024,0.0
10209,Bosques y matorrales,2024,231.18
10209,Macrocystis,2024,0.29
10209,Marismas y humedales,2024,1.38
10209,Playas y dunas,2024,0.78
10210,Bentonico,2024,0.0
10210,Bosques y matorrales,2024,130.99
10210,Macrocystis,2024,1.09
10210,Marismas y humedales,2024,0.85
10210,Playas y dunas,2024,2.88
10303,Bentonico,2024,64.6934718692
10303,Bosques y matorrales,2024,79.97
10303,Macrocystis,2024,0.1182055765244173
10303,Marismas y humedales,2024,0.47
10303,Playas y dunas,2024,8.21
10305,Bentonico,2024,59.7593850498
10305,Bosques y matorrales,2024,50.91
10305,Macrocystis,2024,0.4
10305,Marismas y humedales,2024,0.84
10305,Playas y dunas,2024,28.54
10306,Bentonico,2024,178.24685995
10306,Bosques y matorrales,2024,120.09
10306,Macrocystis,2024,1.31
10306,Marismas y humedales,2024,1.63
10306,Playas y dunas,2024,63.07
10401,Bentonico,2024,0.0
10401,Bosques y matorrales,2024,964.82
