rgn_id,vernacular_name,year,b_bmsy
12402,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12103,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12102,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12104,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12101,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12302,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12301,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12303,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12201,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
11203,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
11202,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
11201,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
11303,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12401,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12402,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12103,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12102,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12104,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12101,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12302,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12301,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12303,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
12201,COJINOBA DEL SUR O AZUL,2022,0.35861322548719676
11203,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
11202,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
11201,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
11303,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12401,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12402,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12103,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12102,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12104,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12101,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12302,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12301,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12303,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
12201,COJINOBA DEL SUR O AZUL,2023,0.5432588813339922
11203,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
11202,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
11201,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
11303,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12401,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12402,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12103,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12102,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12104,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12101,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12302,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12301,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12303,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
12201,COJINOBA DEL SUR O AZUL,2024,0.7515476550126093
11203,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
11202,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
11201,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
11303,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12401,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12402,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12103,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12102,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12104,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12101,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12302,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12301,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12303,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
12201,BACALAO DE PROFUNDIDAD,2020,0.6755054798476742
11203,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
11202,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
11201,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
11303,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12401,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12402,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12103,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12102,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12104,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12101,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12302,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12301,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12303,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
12201,BACALAO DE PROFUNDIDAD,2021,0.7426608036019424
11203,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
11202,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
11201,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
11303,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12401,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12402,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12103,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12102,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12104,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12101,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12302,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12301,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12303,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
12201,BACALAO DE PROFUNDIDAD,2022,0.7939479621695346
11203,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
11202,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
11201,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
11303,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12401,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12402,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12103,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12102,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12104,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12101,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12302,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12301,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12303,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
12201,BACALAO DE PROFUNDIDAD,2023,0.7773727830909078
11203,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
11202,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
11201,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
11303,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12401,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12402,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12103,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12102,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12104,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12101,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12302,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12301,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12303,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
12201,BACALAO DE PROFUNDIDAD,2024,0.8376010962101277
11203,BROTULA,2020,0.5779669956597756
11202,BROTULA,2020,0.5779669956597756
11201,BROTULA,2020,0.5779669956597756
11303,BROTULA,2020,0.5779669956597756
12401,BROTULA,2020,0.5779669956597756
12402,BROTULA,2020,0.5779669956597756
12103,BROTULA,2020,0.5779669956597756
12102,BROTULA,2020,0.5779669956597756
12104,BROTULA,2020,0.5779669956597756
12101,BROTULA,2020,0.5779669956597756
12302,BROTULA,2020,0.5779669956597756
12301,BROTULA,2020,0.5779669956597756
12303,BROTULA,2020,0.5779669956597756
12201,BROTULA,2020,0.5779669956597756
11203,BROTULA,2021,0.6761379504754361
11202,BROTULA,2021,0.6761379504754361
11201,BROTULA,2021,0.6761379504754361
11303,BROTULA,2021,0.6761379504754361
12401,BROTULA,2021,0.6761379504754361
12402,BROTULA,2021,0.6761379504754361
12103,BROTULA,2021,0.6761379504754361
12102,BROTULA,2021,0.6761379504754361
12104,BROTULA,2021,0.6761379504754361
12101,BROTULA,2021,0.6761379504754361
12302,BROTULA,2021,0.6761379504754361
12301,BROTULA,2021,0.6761379504754361
12303,BROTULA,2021,0.6761379504754361
12201,BROTULA,2021,0.6761379504754361
11203,BROTULA,2023,0.7806252179894612
11202,BROTULA,2023,0.7806252179894612
11201,BROTULA,2023,0.7806252179894612
11303,BROTULA,2023,0.7806252179894612
12401,BROTULA,2023,0.7806252179894612
12402,BROTULA,2023,0.7806252179894612
12103,BROTULA,2023,0.7806252179894612
12102,BROTULA,2023,0.7806252179894612
12104,BROTULA,2023,0.7806252179894612
12101,BROTULA,2023,0.7806252179894612
12302,BROTULA,2023,0.7806252179894612
12301,BROTULA,2023,0.7806252179894612
12303,BROTULA,2023,0.7806252179894612
12201,BROTULA,2023,0.7806252179894612
11203,BROTULA,2024,0.8870548960774669
11202,BROTULA,2024,0.8870548960774669
11201,BROTULA,2024,0.8870548960774669
11303,BROTULA,2024,0.8870548960774669
12401,BROTULA,2024,0.8870548960774669
12402,BROTULA,2024,0.8870548960774669
12103,BROTULA,2024,0.8870548960774669
12102,BROTULA,2024,0.8870548960774669
12104,BROTULA,2024,0.8870548960774669
12101,BROTULA,2024,0.8870548960774669
12302,BROTULA,2024,0.8870548960774669
12301,BROTULA,2024,0.8870548960774669
12303,BROTULA,2024,0.8870548960774669
12201,BROTULA,2024,0.8870548960774669
11203,CENTOLLON,2020,0.2714418719679053
11202,CENTOLLON,2020,0.2714418719679053
11201,CENTOLLON,2020,0.2714418719679053
11303,CENTOLLON,2020,0.2714418719679053
12401,CENTOLLON,2020,0.2714418719679053
12402,CENTOLLON,2020,0.2714418719679053
12103,CENTOLLON,2020,0.2714418719679053
12102,CENTOLLON,2020,0.2714418719679053
12104,CENTOLLON,2020,0.2714418719679053
12101,CENTOLLON,2020,0.2714418719679053
12302,CENTOLLON,2020,0.2714418719679053
12301,CENTOLLON,2020,0.2714418719679053
12303,CENTOLLON,2020,0.2714418719679053
12201,CENTOLLON,2020,0.2714418719679053
11203,CENTOLLON,2021,0.2856472773975258
11202,CENTOLLON,2021,0.2856472773975258
11201,CENTOLLON,2021,0.2856472773975258
11303,CENTOLLON,2021,0.2856472773975258
12401,CENTOLLON,2021,0.2856472773975258
12402,CENTOLLON,2021,0.2856472773975258
12103,CENTOLLON,2021,0.2856472773975258
12102,CENTOLLON,2021,0.2856472773975258
12104,CENTOLLON,2021,0.2856472773975258
12101,CENTOLLON,2021,0.2856472773975258
12302,CENTOLLON,2021,0.2856472773975258
12301,CENTOLLON,2021,0.2856472773975258
12303,CENTOLLON,2021,0.2856472773975258
12201,CENTOLLON,2021,0.2856472773975258
11203,CENTOLLON,2022,0.30221547789418973
11202,CENTOLLON,2022,0.30221547789418973
11201,CENTOLLON,2022,0.30221547789418973
11303,CENTOLLON,2022,0.30221547789418973
12401,CENTOLLON,2022,0.30221547789418973
12402,CENTOLLON,2022,0.30221547789418973
12103,CENTOLLON,2022,0.30221547789418973
12102,CENTOLLON,2022,0.30221547789418973
12104,CENTOLLON,2022,0.30221547789418973
12101,CENTOLLON,2022,0.30221547789418973
12302,CENTOLLON,2022,0.30221547789418973
12301,CENTOLLON,2022,0.30221547789418973
12303,CENTOLLON,2022,0.30221547789418973
12201,CENTOLLON,2022,0.30221547789418973
11203,CENTOLLON,2023,0.3175521655967434
11202,CENTOLLON,2023,0.3175521655967434
11201,CENTOLLON,2023,0.3175521655967434
11303,CENTOLLON,2023,0.3175521655967434
12401,CENTOLLON,2023,0.3175521655967434
12402,CENTOLLON,2023,0.3175521655967434
12103,CENTOLLON,2023,0.3175521655967434
12102,CENTOLLON,2023,0.3175521655967434
12104,CENTOLLON,2023,0.3175521655967434
12101,CENTOLLON,2023,0.3175521655967434
12302,CENTOLLON,2023,0.3175521655967434
12301,CENTOLLON,2023,0.3175521655967434
12303,CENTOLLON,2023,0.3175521655967434
12201,CENTOLLON,2023,0.3175521655967434
11203,CENTOLLON,2024,0.3521573437790232
11202,CENTOLLON,2024,0.3521573437790232
11201,CENTOLLON,2024,0.3521573437790232
11303,CENTOLLON,2024,0.3521573437790232
12401,CENTOLLON,2024,0.3521573437790232
12402,CENTOLLON,2024,0.3521573437790232
12103,CENTOLLON,2024,0.3521573437790232
12102,CENTOLLON,2024,0.3521573437790232
12104,CENTOLLON,2024,0.3521573437790232
12101,CENTOLLON,2024,0.3521573437790232
12302,CENTOLLON,2024,0.3521573437790232
12301,CENTOLLON,2024,0.3521573437790232
12303,CENTOLLON,2024,0.3521573437790232
12201,CENTOLLON,2024,0.3521573437790232
11203,CHORITO,2024,0.41147816404740317
11202,CHORITO,2024,0.41147816404740317
11201,CHORITO,2024,0.41147816404740317
11303,CHORITO,2024,0.41147816404740317
12401,CHORITO,2024,0.41147816404740317
12402,CHORITO,2024,0.41147816404740317
12103,CHORITO,2024,0.41147816404740317
12102,CHORITO,2024,0.41147816404740317
12104,CHORITO,2024,0.41147816404740317
12101,CHORITO,2024,0.41147816404740317
12302,CHORITO,2024,0.41147816404740317
12301,CHORITO,2024,0.41147816404740317
12303,CHORITO,2024,0.41147816404740317
12201,CHORITO,2024,0.41147816404740317
11203,CHORO,2020,0.9791293691267048
11202,CHORO,2020,0.9791293691267048
11201,CHORO,2020,0.9791293691267048
11303,CHORO,2020,0.9791293691267048
12401,CHORO,2020,0.9791293691267048
12402,CHORO,2020,0.9791293691267048
12103,CHORO,2020,0.9791293691267048
12102,CHORO,2020,0.9791293691267048
12104,CHORO,2020,0.9791293691267048
12101,CHORO,2020,0.9791293691267048
12302,CHORO,2020,0.9791293691267048
12301,CHORO,2020,0.9791293691267048
12303,CHORO,2020,0.9791293691267048
12201,CHORO,2020,0.9791293691267048
11203,CHORO,2021,1.066279422512868
11202,CHORO,2021,1.066279422512868
11201,CHORO,2021,1.066279422512868
11303,CHORO,2021,1.066279422512868
12401,CHORO,2021,1.066279422512868
12402,CHORO,2021,1.066279422512868
12103,CHORO,2021,1.066279422512868
12102,CHORO,2021,1.066279422512868
12104,CHORO,2021,1.066279422512868
12101,CHORO,2021,1.066279422512868
12302,CHORO,2021,1.066279422512868
12301,CHORO,2021,1.066279422512868
12303,CHORO,2021,1.066279422512868
12201,CHORO,2021,1.066279422512868
11203,CHORO,2022,1.124285867906843
11202,CHORO,2022,1.124285867906843
11201,CHORO,2022,1.124285867906843
11303,CHORO,2022,1.124285867906843
12401,CHORO,2022,1.124285867906843
12402,CHORO,2022,1.124285867906843
12103,CHORO,2022,1.124285867906843
12102,CHORO,2022,1.124285867906843
12104,CHORO,2022,1.124285867906843
12101,CHORO,2022,1.124285867906843
12302,CHORO,2022,1.124285867906843
12301,CHORO,2022,1.124285867906843
12303,CHORO,2022,1.124285867906843
12201,CHORO,2022,1.124285867906843
11203,CHORO,2023,0.8112250781180049
11202,CHORO,2023,0.8112250781180049
11201,CHORO,2023,0.8112250781180049
11303,CHORO,2023,0.8112250781180049
12401,CHORO,2023,0.8112250781180049
12402,CHORO,2023,0.8112250781180049
12103,CHORO,2023,0.8112250781180049
12102,CHORO,2023,0.8112250781180049
12104,CHORO,2023,0.8112250781180049
12101,CHORO,2023,0.8112250781180049
12302,CHORO,2023,0.8112250781180049
12301,CHORO,2023,0.8112250781180049
12303,CHORO,2023,0.8112250781180049
12201,CHORO,2023,0.8112250781180049
11203,CHORO,2024,0.9049072978272482
11202,CHORO,2024,0.9049072978272482
11201,CHORO,2024,0.9049072978272482
11303,CHORO,2024,0.9049072978272482
12401,CHORO,2024,0.9049072978272482
12402,CHORO,2024,0.9049072978272482
12103,CHORO,2024,0.9049072978272482
12102,CHORO,2024,0.9049072978272482
12104,CHORO,2024,0.9049072978272482
12101,CHORO,2024,0.9049072978272482
12302,CHORO,2024,0.9049072978272482
12301,CHORO,2024,0.9049072978272482
12303,CHORO,2024,0.9049072978272482
12201,CHORO,2024,0.9049072978272482
11203,LUGA NEGRA O CRESPA,2020,0.314691883518756
11202,LUGA NEGRA O CRESPA,2020,0.314691883518756
11201,LUGA NEGRA O CRESPA,2020,0.314691883518756
11303,LUGA NEGRA O CRESPA,2020,0.314691883518756
12401,LUGA NEGRA O CRESPA,2020,0.314691883518756
12402,LUGA NEGRA O CRESPA,2020,0.314691883518756
12103,LUGA NEGRA O CRESPA,2020,0.314691883518756
12102,LUGA NEGRA O CRESPA,2020,0.314691883518756
12104,LUGA NEGRA O CRESPA,2020,0.314691883518756
12101,LUGA NEGRA O CRESPA,2020,0.314691883518756
12302,LUGA NEGRA O CRESPA,2020,0.314691883518756
12301,LUGA NEGRA O CRESPA,2020,0.314691883518756
12303,LUGA NEGRA O CRESPA,2020,0.314691883518756
12201,LUGA NEGRA O CRESPA,2020,0.314691883518756
11203,LUGA NEGRA O CRESPA,2022,0.3202051002464113
11202,LUGA NEGRA O CRESPA,2022,0.3202051002464113
11201,LUGA NEGRA O CRESPA,2022,0.3202051002464113
11303,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12401,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12402,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12103,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12102,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12104,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12101,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12302,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12301,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12303,LUGA NEGRA O CRESPA,2022,0.3202051002464113
12201,LUGA NEGRA O CRESPA,2022,0.3202051002464113
11203,LUGA NEGRA O CRESPA,2023,0.3276279218683306
11202,LUGA NEGRA O CRESPA,2023,0.3276279218683306
11201,LUGA NEGRA O CRESPA,2023,0.3276279218683306
11303,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12401,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12402,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12103,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12102,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12104,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12101,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12302,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12301,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12303,LUGA NEGRA O CRESPA,2023,0.3276279218683306
12201,LUGA NEGRA O CRESPA,2023,0.3276279218683306
11203,LUGA NEGRA O CRESPA,2024,0.29420448442322095
11202,LUGA NEGRA O CRESPA,2024,0.29420448442322095
11201,LUGA NEGRA O CRESPA,2024,0.29420448442322095
11303,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12401,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12402,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12103,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12102,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12104,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12101,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12302,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12301,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12303,LUGA NEGRA O CRESPA,2024,0.29420448442322095
12201,LUGA NEGRA O CRESPA,2024,0.29420448442322095
11203,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
11202,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
11201,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
11303,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12401,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12402,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12103,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12102,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12104,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12101,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12302,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12301,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12303,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
12201,HUEPO O NAVAJA DE MAR,2022,0.27778359648671347
11203,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
11202,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
11201,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
11303,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12401,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12402,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12103,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12102,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12104,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12101,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12302,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12301,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12303,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
12201,HUEPO O NAVAJA DE MAR,2023,0.3279202398882395
11203,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
11202,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
11201,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
11303,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12401,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12402,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12103,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12102,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12104,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12101,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12302,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12301,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12303,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
12201,HUEPO O NAVAJA DE MAR,2024,0.38388218891497633
11203,CENTOLLA,2020,0.3609549193921681
11202,CENTOLLA,2020,0.3609549193921681
11201,CENTOLLA,2020,0.3609549193921681
11303,CENTOLLA,2020,0.3609549193921681
12401,CENTOLLA,2020,0.3609549193921681
12402,CENTOLLA,2020,0.3609549193921681
12103,CENTOLLA,2020,0.3609549193921681
12102,CENTOLLA,2020,0.3609549193921681
12104,CENTOLLA,2020,0.3609549193921681
12101,CENTOLLA,2020,0.3609549193921681
12302,CENTOLLA,2020,0.3609549193921681
12301,CENTOLLA,2020,0.3609549193921681
12303,CENTOLLA,2020,0.3609549193921681
12201,CENTOLLA,2020,0.3609549193921681
11203,CENTOLLA,2021,0.37160219803337224
11202,CENTOLLA,2021,0.37160219803337224
11201,CENTOLLA,2021,0.37160219803337224
11303,CENTOLLA,2021,0.37160219803337224
12401,CENTOLLA,2021,0.37160219803337224
12402,CENTOLLA,2021,0.37160219803337224
12103,CENTOLLA,2021,0.37160219803337224
12102,CENTOLLA,2021,0.37160219803337224
12104,CENTOLLA,2021,0.37160219803337224
12101,CENTOLLA,2021,0.37160219803337224
12302,CENTOLLA,2021,0.37160219803337224
12301,CENTOLLA,2021,0.37160219803337224
12303,CENTOLLA,2021,0.37160219803337224
12201,CENTOLLA,2021,0.37160219803337224
11203,CENTOLLA,2022,0.38819473313359515
11202,CENTOLLA,2022,0.38819473313359515
11201,CENTOLLA,2022,0.38819473313359515
11303,CENTOLLA,2022,0.38819473313359515
12401,CENTOLLA,2022,0.38819473313359515
12402,CENTOLLA,2022,0.38819473313359515
12103,CENTOLLA,2022,0.38819473313359515
12102,CENTOLLA,2022,0.38819473313359515
12104,CENTOLLA,2022,0.38819473313359515
12101,CENTOLLA,2022,0.38819473313359515
12302,CENTOLLA,2022,0.38819473313359515
12301,CENTOLLA,2022,0.38819473313359515
12303,CENTOLLA,2022,0.38819473313359515
12201,CENTOLLA,2022,0.38819473313359515
11203,CENTOLLA,2023,0.4076636434060285
11202,CENTOLLA,2023,0.4076636434060285
11201,CENTOLLA,2023,0.4076636434060285
11303,CENTOLLA,2023,0.4076636434060285
12401,CENTOLLA,2023,0.4076636434060285
12402,CENTOLLA,2023,0.4076636434060285
12103,CENTOLLA,2023,0.4076636434060285
12102,CENTOLLA,2023,0.4076636434060285
12104,CENTOLLA,2023,0.4076636434060285
12101,CENTOLLA,2023,0.4076636434060285
12302,CENTOLLA,2023,0.4076636434060285
12301,CENTOLLA,2023,0.4076636434060285
