"goal","dimension","region_id","score"
"BD","trend",16207,0.44
"CP","future",0,75.48
"CP","future",1101,14.93
"CP","future",1404,19.49
"CP","future",2101,25.08
"CP","future",2102,18.09
"CP","future",2104,36.81
"CP","future",2301,19.26
"CP","future",3101,32.28
"CP","future",3102,39.23
"CP","future",3201,16.63
"CP","future",3303,27.27
"CP","future",3304,22.11
"CP","future",4101,12.61
"CP","future",4102,9.12
"CP","future",4104,41.37
"CP","future",4202,7.61
"CP","future",4203,13.23
"CP","future",4301,4.51
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,21.1
"CP","future",5104,26.37
"CP","future",5105,41.41
"CP","future",5107,17.7
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,20.27
"CP","future",5403,26.18
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.7
"CP","future",5604,23.78
"CP","future",5605,56.92
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,85.08
"CP","future",7202,19.41
"CP","future",7203,21.04
"CP","future",7303,39.36
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,34.53
"CP","future",8107,27.94
"CP","future",8108,99.71
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
"CP","future",8203,92.7
"CP","future",8206,51.82
"CP","future",8207,100
"CP","future",9102,100
"CP","future",9116,12.06
"CP","future",9117,12.36
"CP","future",9118,100
"CP","future",10101,100
"CP","future",10102,100
"CP","future",10103,100
"CP","future",10104,76.1
"CP","future",10106,100
"CP","future",10108,100
"CP","future",10109,100
"CP","future",10201,100
"CP","future",10202,100
"CP","future",10203,74.05
"CP","future",10204,100
"CP","future",10205,31.05
"CP","future",10206,100
"CP","future",10207,100
"CP","future",10208,100
"CP","future",10209,100
"CP","future",10210,100
"CP","future",10303,100
"CP","future",10305,100
"CP","future",10306,100
"CP","future",10401,100
"CP","future",10403,100
"CP","future",11201,100
"CP","future",11202,92.84
"CP","future",11203,100
"CP","future",11303,17.67
"CP","future",12101,100
"CP","future",12102,75.97
"CP","future",12103,100
"CP","future",12104,62.2
"CP","future",12201,100
"CP","future",12301,28.07
"CP","future",12302,55.43
"CP","future",12303,100
"CP","future",12401,100
"CP","future",12402,100
"CP","future",14101,100
"CP","future",14102,100
"CP","future",14106,97.75
"CP","future",14201,100
"CP","future",15101,16.62
"CP","future",15102,15.76
"CP","future",16202,100
"CP","future",16203,100
"CP","future",16207,100
"CP","pressures",1101,54.47
"CP","pressures",1404,49.62
"CP","pressures",2101,55.96
"CP","pressures",2102,53.38
"CP","pressures",2104,52.26
"CP","pressures",2301,54.24
"CP","pressures",3101,56.56
"CP","pressures",3102,46.66
"CP","pressures",3201,47.63
"CP","pressures",3303,54.5
"CP","pressures",3304,40.9
"CP","pressures",4101,51.94
"CP","pressures",4102,29.51
"CP","pressures",4104,48.33
"CP","pressures",4202,60.48
"CP","pressures",4203,66.26
"CP","pressures",4301,61.49
"CP","pressures",5101,51.34
"CP","pressures",5102,50.41
"CP","pressures",5103,61.33
"CP","pressures",5104,48.62
"CP","pressures",5105,67.26
"CP","pressures",5107,63.19
"CP","pressures",5109,66.95
"CP","pressures",5201,52.36
"CP","pressures",5401,48.65
"CP","pressures",5403,52.14
"CP","pressures",5405,47.55
"CP","pressures",5601,37.22
"CP","pressures",5602,47.13
"CP","pressures",5603,40.18
"CP","pressures",5604,42.8
"CP","pressures",5605,51.52
"CP","pressures",5606,43.46
"CP","pressures",6201,40.88
"CP","pressures",6203,44.07
"CP","pressures",6205,46.7
"CP","pressures",6206,34.81
"CP","pressures",7102,36.25
"CP","pressures",7103,43.35
"CP","pressures",7202,55.05
"CP","pressures",7203,48.3
"CP","pressures",7303,40.93
"CP","pressures",7309,42.05
"CP","pressures",8102,43.87
"CP","pressures",8106,61.98
"CP","pressures",8107,53.45
"CP","pressures",8108,70.17
"CP","pressures",8110,54.47
"CP","pressures",8111,40.1
"CP","pressures",8112,45.11
"CP","pressures",8201,37.09
"CP","pressures",8202,49.97
"CP","pressures",8203,45.32
"CP","pressures",8206,33.37
"CP","pressures",8207,43.33
"CP","pressures",9102,39.88
"CP","pressures",9116,28.2
"CP","pressures",9117,36.92
"CP","pressures",9118,48.11
"CP","pressures",10101,50.89
"CP","pressures",10102,58.57
"CP","pressures",10103,44.73
"CP","pressures",10104,43.58
"CP","pressures",10106,43.12
"CP","pressures",10108,61.76
"CP","pressures",10109,48.74
"CP","pressures",10201,41.21
"CP","pressures",10202,30.31
"CP","pressures",10203,43.99
"CP","pressures",10204,45.3
"CP","pressures",10205,45.73
"CP","pressures",10206,39.89
"CP","pressures",10207,51.61
"CP","pressures",10208,46.34
"CP","pressures",10209,48.99
"CP","pressures",10210,49.06
"CP","pressures",10303,51.41
"CP","pressures",10305,44.43
"CP","pressures",10306,41.83
"CP","pressures",10401,47.95
"CP","pressures",10403,52.01
"CP","pressures",11201,48.13
"CP","pressures",11202,45.2
"CP","pressures",11203,32.41
"CP","pressures",11303,28.99
"CP","pressures",12101,63.01
"CP","pressures",12102,47.02
"CP","pressures",12103,43.41
"CP","pressures",12104,51.44
"CP","pressures",12201,51.51
"CP","pressures",12301,54.99
"CP","pressures",12302,58.75
"CP","pressures",12303,45.01
"CP","pressures",12401,49.1
"CP","pressures",12402,33.61
"CP","pressures",14101,40.35
"CP","pressures",14102,45.2
"CP","pressures",14106,41.51
"CP","pressures",14201,42.14
"CP","pressures",15101,56.68
"CP","pressures",15102,49.81
"CP","pressures",16202,36.53
"CP","pressures",16203,53.56
"CP","pressures",16207,41.74
"CP","resilience",1101,32
"CP","resilience",1404,41.85
"CP","resilience",2101,40.99
"CP","resilience",2102,38.84
"CP","resilience",2104,37.44
"CP","resilience",2301,38.71
"CP","resilience",3101,36.33
"CP","resilience",3102,40.6
"CP","resilience",3201,40.36
"CP","resilience",3303,42.39
"CP","resilience",3304,43.8
"CP","resilience",4101,57.33
"CP","resilience",4102,65.96
"CP","resilience",4104,50.54
"CP","resilience",4202,49.7
"CP","resilience",4203,47.03
"CP","resilience",4301,45.19
"CP","resilience",5101,58.09
"CP","resilience",5102,50.3
"CP","resilience",5103,44.82
"CP","resilience",5104,50.47
"CP","resilience",5105,53.93
"CP","resilience",5107,52.77
"CP","resilience",5109,64.95
"CP","resilience",5201,48.3
"CP","resilience",5401,51.01
"CP","resilience",5403,48.32
"CP","resilience",5405,55.4
"CP","resilience",5601,69.16
"CP","resilience",5602,57.75
"CP","resilience",5603,59.55
"CP","resilience",5604,43.73
"CP","resilience",5605,48.33
"CP","resilience",5606,65.78
"CP","resilience",6201,51.01
"CP","resilience",6203,42.32
"CP","resilience",6205,40.96
"CP","resilience",6206,46.06
"CP","resilience",7102,57.25
"CP","resilience",7103,47.96
"CP","resilience",7202,26.79
"CP","resilience",7203,43.99
"CP","resilience",7303,44.29
"CP","resilience",7309,50.13
"CP","resilience",8102,70.65
"CP","resilience",8106,47.92
"CP","resilience",8107,52.99
"CP","resilience",8108,56.77
"CP","resilience",8110,70.84
"CP","resilience",8111,55.13
"CP","resilience",8112,74.07
"CP","resilience",8201,57.42
"CP","resilience",8202,56.99
"CP","resilience",8203,48.63
"CP","resilience",8206,47.02
"CP","resilience",8207,51.85
"CP","resilience",9102,47.22
"CP","resilience",9116,58.29
"CP","resilience",9117,47.42
"CP","resilience",9118,46.15
"CP","resilience",10101,51.9
"CP","resilience",10102,44.68
"CP","resilience",10103,29.88
"CP","resilience",10104,28.42
"CP","resilience",10106,32.23
"CP","resilience",10108,41.09
"CP","resilience",10109,24.26
"CP","resilience",10201,46.15
"CP","resilience",10202,59.11
"CP","resilience",10203,41.73
"CP","resilience",10204,31.66
"CP","resilience",10205,28.74
"CP","resilience",10206,33.52
"CP","resilience",10207,32.19
"CP","resilience",10208,41.5
"CP","resilience",10209,32.61
"CP","resilience",10210,36.18
"CP","resilience",10303,23.36
"CP","resilience",10305,33.98
"CP","resilience",10306,28.65
"CP","resilience",10401,36.49
"CP","resilience",10403,32.52
"CP","resilience",11201,47.54
"CP","resilience",11202,46.92
"CP","resilience",11203,44.42
"CP","resilience",11303,51.42
"CP","resilience",12101,56.83
"CP","resilience",12102,29.78
"CP","resilience",12103,46.57
"CP","resilience",12104,31.04
"CP","resilience",12201,48.57
"CP","resilience",12301,36.94
"CP","resilience",12302,47.25
"CP","resilience",12303,42.42
"CP","resilience",12401,58.3
"CP","resilience",12402,41.56
"CP","resilience",14101,44.9
"CP","resilience",14102,43.86
"CP","resilience",14106,38.4
"CP","resilience",14201,37.84
"CP","resilience",15101,27.77
"CP","resilience",15102,2.73
"CP","resilience",16202,41.58
"CP","resilience",16203,29.72
"CP","resilience",16207,25.81
"CP","score",0,73.67
"CP","score",1101,19.58
"CP","score",1404,21.02
"CP","score",2101,25.03
"CP","score",2102,22.63
"CP","score",2104,30.92
"CP","score",2301,22.18
"CP","score",3101,28.61
"CP","score",3102,32.09
"CP","score",3201,19.3
"CP","score",3303,26.13
"CP","score",3304,23.49
"CP","score",4101,13.81
"CP","score",4102,13.11
"CP","score",4104,33.34
"CP","score",4202,11.87
"CP","score",4203,24.69
"CP","score",4301,10.19
"CP","score",5101,94.93
"CP","score",5102,95.2
"CP","score",5103,20.23
"CP","score",5104,52.72
"CP","score",5105,49.73
"CP","score",5107,18.22
"CP","score",5109,83.78
"CP","score",5201,96.7
"CP","score",5401,40.02
"CP","score",5403,34.54
"CP","score",5405,72.05
"CP","score",5601,14.78
"CP","score",5602,29.42
"CP","score",5603,20.29
"CP","score",5604,23.5
"CP","score",5605,51.17
"CP","score",5606,44.35
"CP","score",6201,93.84
"CP","score",6203,95.52
"CP","score",6205,94.75
"CP","score",6206,87.17
"CP","score",7102,21.99
"CP","score",7103,69.11
"CP","score",7202,22.09
"CP","score",7203,22.85
"CP","score",7303,36.83
"CP","score",7309,98.04
"CP","score",8102,45.8
"CP","score",8106,30.7
"CP","score",8107,23.58
"CP","score",8108,80.52
"CP","score",8110,95.98
"CP","score",8111,99.44
"CP","score",8112,97.77
"CP","score",8201,92.33
"CP","score",8202,68.25
"CP","score",8203,75.95
"CP","score",8206,41.79
"CP","score",8207,94.99
"CP","score",9102,84.74
"CP","score",9116,21.03
"CP","score",9117,22.06
"CP","score",9118,84.22
"CP","score",10101,96.48
"CP","score",10102,95.7
"CP","score",10103,99.8
"CP","score",10104,86.56
"CP","score",10106,98.97
"CP","score",10108,98.73
"CP","score",10109,98.49
"CP","score",10201,99.32
"CP","score",10202,99.26
"CP","score",10203,59.36
"CP","score",10204,96.84
"CP","score",10205,26.05
"CP","score",10206,96.41
"CP","score",10207,94.02
"CP","score",10208,99.59
"CP","score",10209,99.69
"CP","score",10210,98.81
"CP","score",10303,95.2
"CP","score",10305,86.41
"CP","score",10306,86.98
"CP","score",10401,94.3
"CP","score",10403,92.56
"CP","score",11201,99.25
"CP","score",11202,95.76
"CP","score",11203,99.56
"CP","score",11303,31.84
"CP","score",12101,93.46
"CP","score",12102,77.96
"CP","score",12103,96.25
"CP","score",12104,50.51
"CP","score",12201,92.4
"CP","score",12301,26.3
"CP","score",12302,47.18
"CP","score",12303,84.14
"CP","score",12401,94.81
"CP","score",12402,95.68
"CP","score",14101,80.83
"CP","score",14102,97.26
"CP","score",14106,78.32
"CP","score",14201,94.16
"CP","score",15101,20.74
"CP","score",15102,20.22
"CP","score",16202,94.95
"CP","score",16203,95.29
"CP","score",16207,90.46
"CP","status",0,71.86
"CP","status",1101,24.24
"CP","status",1404,22.55
"CP","status",2101,24.97
"CP","status",2102,27.17
"CP","status",2104,25.03
"CP","status",2301,25.1
"CP","status",3101,24.95
"CP","status",3102,24.95
"CP","status",3201,21.97
"CP","status",3303,24.99
"CP","status",3304,24.87
"CP","status",4101,15.01
"CP","status",4102,17.11
"CP","status",4104,25.31
"CP","status",4202,16.12
"CP","status",4203,36.14
"CP","status",4301,15.87
"CP","status",5101,89.86
"CP","status",5102,90.39
"CP","status",5103,19.35
"CP","status",5104,79.07
"CP","status",5105,58.04
"CP","status",5107,18.74
"CP","status",5109,67.57
"CP","status",5201,93.39
"CP","status",5401,59.76
"CP","status",5403,42.89
"CP","status",5405,63.16
"CP","status",5601,21.59
"CP","status",5602,26.27
"CP","status",5603,19.88
"CP","status",5604,23.23
"CP","status",5605,45.41
"CP","status",5606,61.57
"CP","status",6201,87.67
"CP","status",6203,91.03
"CP","status",6205,89.49
"CP","status",6206,74.35
"CP","status",7102,24.87
"CP","status",7103,53.13
"CP","status",7202,24.77
"CP","status",7203,24.65
"CP","status",7303,34.29
"CP","status",7309,96.07
"CP","status",8102,38.58
"CP","status",8106,26.87
"CP","status",8107,19.22
"CP","status",8108,61.34
"CP","status",8110,91.95
"CP","status",8111,98.88
"CP","status",8112,95.53
"CP","status",8201,84.65
"CP","status",8202,52.81
"CP","status",8203,59.19
"CP","status",8206,31.77
"CP","status",8207,89.99
"CP","status",9102,69.48
"CP","status",9116,30
"CP","status",9117,31.75
"CP","status",9118,68.44
"CP","status",10101,92.96
"CP","status",10102,91.4
"CP","status",10103,99.6
"CP","status",10104,97.03
"CP","status",10106,97.94
"CP","status",10108,97.47
"CP","status",10109,96.98
"CP","status",10201,98.64
"CP","status",10202,98.53
"CP","status",10203,44.67
"CP","status",10204,93.67
"CP","status",10205,21.05
"CP","status",10206,92.82
"CP","status",10207,88.04
"CP","status",10208,99.19
"CP","status",10209,99.37
"CP","status",10210,97.63
"CP","status",10303,90.41
"CP","status",10305,72.83
"CP","status",10306,73.97
"CP","status",10401,88.6
"CP","status",10403,85.13
"CP","status",11201,98.5
"CP","status",11202,98.68
"CP","status",11203,99.12
"CP","status",11303,46
"CP","status",12101,86.92
"CP","status",12102,79.96
"CP","status",12103,92.49
"CP","status",12104,38.82
"CP","status",12201,84.81
"CP","status",12301,24.53
"CP","status",12302,38.93
"CP","status",12303,68.28
"CP","status",12401,89.62
"CP","status",12402,91.36
"CP","status",14101,61.65
"CP","status",14102,94.52
"CP","status",14106,58.89
"CP","status",14201,88.31
"CP","status",15101,24.87
"CP","status",15102,24.69
"CP","status",16202,89.89
"CP","status",16203,90.59
"CP","status",16207,80.91
"CP","trend",1101,-0.46
"CP","trend",1404,-0.16
"CP","trend",2101,0.08
"CP","trend",2102,-0.43
"CP","trend",2104,0.78
"CP","trend",2301,-0.27
"CP","trend",3101,0.54
"CP","trend",3102,0.88
"CP","trend",3201,-0.33
"CP","trend",3303,0.2
"CP","trend",3304,-0.17
"CP","trend",4101,-0.24
"CP","trend",4102,-0.7
"CP","trend",4104,0.95
"CP","trend",4202,-0.74
"CP","trend",4203,-0.85
"CP","trend",4301,-0.99
"CP","trend",5101,0.69
"CP","trend",5102,0.55
"CP","trend",5103,0.22
"CP","trend",5104,-0.99
"CP","trend",5105,-0.36
"CP","trend",5107,-0.03
"CP","trend",5109,1
"CP","trend",5201,0.69
"CP","trend",5401,-0.99
"CP","trend",5403,-0.56
"CP","trend",5405,0.42
"CP","trend",5601,-0.94
"CP","trend",5602,0.36
"CP","trend",5603,0.06
"CP","trend",5604,0.04
"CP","trend",5605,0.39
"CP","trend",5606,-0.84
"CP","trend",6201,0.68
"CP","trend",6203,0.74
"CP","trend",6205,0.46
"CP","trend",6206,0.87
"CP","trend",7102,-0.35
"CP","trend",7103,0.9
"CP","trend",7202,-0.18
"CP","trend",7203,-0.2
"CP","trend",7303,0.22
"CP","trend",7309,0.75
"CP","trend",8102,0.56
"CP","trend",8106,0.5
"CP","trend",8107,0.68
"CP","trend",8108,1
"CP","trend",8110,1
"CP","trend",8111,0.89
"CP","trend",8112,0.88
"CP","trend",8201,0.84
"CP","trend",8202,0.87
"CP","trend",8203,0.85
"CP","trend",8206,0.94
"CP","trend",8207,0.77
"CP","trend",9102,0.93
"CP","trend",9116,-0.89
"CP","trend",9117,-0.91
"CP","trend",9118,0.97
"CP","trend",10101,1
"CP","trend",10102,0.99
"CP","trend",10103,1
"CP","trend",10104,-0.25
"CP","trend",10106,1
"CP","trend",10108,0.98
"CP","trend",10109,0.75
"CP","trend",10201,0.98
"CP","trend",10202,0.98
"CP","trend",10203,0.99
"CP","trend",10204,0.69
"CP","trend",10205,0.79
"CP","trend",10206,0.99
"CP","trend",10207,0.98
"CP","trend",10208,0.99
"CP","trend",10209,0.99
"CP","trend",10210,0.97
"CP","trend",10303,0.91
"CP","trend",10305,1
"CP","trend",10306,1
"CP","trend",10401,1
"CP","trend",10403,1
"CP","trend",11201,0.95
"CP","trend",11202,-0.09
"CP","trend",11203,1
"CP","trend",11303,-0.92
"CP","trend",12101,0.72
"CP","trend",12102,0.01
"CP","trend",12103,0.85
"CP","trend",12104,1
"CP","trend",12201,0.64
"CP","trend",12301,0.3
"CP","trend",12302,0.69
"CP","trend",12303,0.86
"CP","trend",12401,0.73
"CP","trend",12402,0.97
"CP","trend",14101,1
"CP","trend",14102,0.99
"CP","trend",14106,1
"CP","trend",14201,1
"CP","trend",15101,-0.35
"CP","trend",15102,-0.31
"CP","trend",16202,0.9
"CP","trend",16203,1
"CP","trend",16207,1
"CS","future",0,77.57
"CS","future",1101,79.38
"CS","future",1404,50.15
"CS","future",2101,17.7
"CS","future",2102,77.66
"CS","future",2104,79.16
"CS","future",2301,72.32
"CS","future",3101,3.46
"CS","future",3102,77.41
"CS","future",3201,100
"CS","future",3303,85.53
"CS","future",3304,72.79
"CS","future",4101,2.12
"CS","future",4102,83.94
"CS","future",4104,55.64
"CS","future",4202,79.82
"CS","future",4203,70.35
"CS","future",4301,70.42
"CS","future",5101,87.4
"CS","future",5102,90.36
"CS","future",5103,91.53
"CS","future",5104,100
"CS","future",5105,80.29
"CS","future",5107,89.7
"CS","future",5109,91.86
"CS","future",5201,63.06
"CS","future",5401,100
"CS","future",5403,86.16
"CS","future",5405,86.27
"CS","future",5601,5.47
"CS","future",5602,56.06
"CS","future",5603,3.75
"CS","future",5604,1.01
"CS","future",5605,26.12
"CS","future",5606,3.45
"CS","future",6201,12.31
"CS","future",6203,1.24
"CS","future",6205,1.33
"CS","future",6206,4.04
"CS","future",7102,12.78
"CS","future",7103,25.58
"CS","future",7202,2.19
"CS","future",7203,2.89
"CS","future",7303,2.21
"CS","future",7309,16.22
"CS","future",8102,1.52
"CS","future",8106,84
"CS","future",8107,100
"CS","future",8108,100
"CS","future",8110,100
"CS","future",8111,100
"CS","future",8112,75.35
"CS","future",8201,3.34
"CS","future",8202,84.61
"CS","future",8203,7.07
"CS","future",8206,4.31
"CS","future",8207,3.11
"CS","future",9102,85.13
"CS","future",9116,84.31
"CS","future",9117,68.06
"CS","future",9118,49.26
"CS","future",10101,100
"CS","future",10102,100
"CS","future",10103,100
"CS","future",10104,100
"CS","future",10106,88.18
"CS","future",10108,91.27
"CS","future",10109,100
"CS","future",10201,58.65
"CS","future",10202,75.22
"CS","future",10203,16.17
"CS","future",10204,65.16
"CS","future",10205,14.84
"CS","future",10206,87.52
"CS","future",10207,96.74
"CS","future",10208,99.03
"CS","future",10209,72.66
"CS","future",10210,52.72
"CS","future",10303,27.79
"CS","future",10305,100
"CS","future",10306,100
"CS","future",10401,100
"CS","future",10403,100
"CS","future",11201,51.78
"CS","future",11202,83.71
"CS","future",11203,100
"CS","future",11303,72.29
"CS","future",12101,92.06
"CS","future",12102,96.71
"CS","future",12103,100
"CS","future",12104,100
"CS","future",12201,85.22
"CS","future",12301,100
"CS","future",12302,33.97
"CS","future",12303,80.98
"CS","future",12401,100
"CS","future",12402,100
"CS","future",14101,100
"CS","future",14102,87.15
"CS","future",14106,100
"CS","future",14201,100
"CS","future",15101,100
"CS","future",15102,75.75
"CS","future",16202,20.81
"CS","future",16203,99.49
