"goal","dimension","region_id","score"
"CP","future",8206,51.82
"CP","future",8207,100
"CP","future",9102,100
"CP","future",9116,12.06
"CP","future",9117,12.36
"CP","future",9118,100
"CP","future",10101,100
"CP","future",10102,100
"CP","future",10103,100
"CP","future",10104,76.68
"CP","future",10106,100
"CP","future",10108,100
"CP","future",10109,100
"CP","future",10201,100
"CP","future",10202,100
"CP","future",10203,74.26
"CP","future",10204,100
"CP","future",10205,31.07
"CP","future",10206,100
"CP","future",10207,100
"CP","future",10208,100
"CP","future",10209,100
"CP","future",10210,100
"CP","future",10303,100
"CP","future",10305,100
"CP","future",10306,100
"CP","future",10401,100
"CP","future",10403,100
"CP","future",11201,100
"CP","future",11202,92.84
"CP","future",11203,100
"CP","future",11303,17.67
"CP","future",12101,100
"CP","future",12102,76.64
"CP","future",12103,100
"CP","future",12104,63.19
"CP","future",12201,100
"CP","future",12301,28.44
"CP","future",12302,53.89
"CP","future",12303,100
"CP","future",12401,100
"CP","future",12402,100
"CP","future",14101,100
"CP","future",14102,100
"CP","future",14106,98.35
"CP","future",14201,100
"CP","future",15101,15.9
"CP","future",15102,15.69
"CP","future",16202,100
"CP","future",16203,100
"CP","future",16207,100
"CP","pressures",1101,54.48
"CP","pressures",1404,50.15
"CP","pressures",2101,56.27
"CP","pressures",2102,52.86
"CP","pressures",2104,52.3
"CP","pressures",2301,54.33
"CP","pressures",3101,56.46
"CP","pressures",3102,46.82
"CP","pressures",3201,47.68
"CP","pressures",3303,54.49
"CP","pressures",3304,40.87
"CP","pressures",4101,52.84
"CP","pressures",4102,33.85
"CP","pressures",4104,49.04
"CP","pressures",4202,63.18
"CP","pressures",4203,66.38
"CP","pressures",4301,63.55
"CP","pressures",5101,47.55
"CP","pressures",5102,49.53
"CP","pressures",5103,61.63
"CP","pressures",5104,48.64
"CP","pressures",5105,66.4
"CP","pressures",5107,63.05
"CP","pressures",5109,67.31
"CP","pressures",5201,52.36
"CP","pressures",5401,48.77
"CP","pressures",5403,51.58
"CP","pressures",5405,46.15
"CP","pressures",5601,37.35
"CP","pressures",5602,48.11
"CP","pressures",5603,43.58
"CP","pressures",5604,42.9
"CP","pressures",5605,51.02
"CP","pressures",5606,44.33
"CP","pressures",6201,40.91
"CP","pressures",6203,44.97
"CP","pressures",6205,48.45
"CP","pressures",6206,36.09
"CP","pressures",7102,35.07
"CP","pressures",7103,44.58
"CP","pressures",7202,55.04
"CP","pressures",7203,46.81
"CP","pressures",7303,42.14
"CP","pressures",7309,42.92
"CP","pressures",8102,45.82
"CP","pressures",8106,61.39
"CP","pressures",8107,53.5
"CP","pressures",8108,69.79
"CP","pressures",8110,54.57
"CP","pressures",8111,38.35
"CP","pressures",8112,44.91
"CP","pressures",8201,36
"CP","pressures",8202,49.91
"CP","pressures",8203,44.4
"CP","pressures",8206,36.25
"CP","pressures",8207,42.6
"CP","pressures",9102,41.74
"CP","pressures",9116,26.98
"CP","pressures",9117,36.21
"CP","pressures",9118,46.21
"CP","pressures",10101,50.87
"CP","pressures",10102,59.21
"CP","pressures",10103,45.17
"CP","pressures",10104,43.6
"CP","pressures",10106,43.18
"CP","pressures",10108,61.95
"CP","pressures",10109,49.04
"CP","pressures",10201,41.33
"CP","pressures",10202,30.49
"CP","pressures",10203,44.27
"CP","pressures",10204,45.1
"CP","pressures",10205,45.83
"CP","pressures",10206,40.19
"CP","pressures",10207,50.42
"CP","pressures",10208,46.43
"CP","pressures",10209,49.14
"CP","pressures",10210,49.1
"CP","pressures",10303,50.32
"CP","pressures",10305,43.6
"CP","pressures",10306,41.4
"CP","pressures",10401,47.16
"CP","pressures",10403,52.28
"CP","pressures",11201,48.31
"CP","pressures",11202,45.05
"CP","pressures",11203,33.04
"CP","pressures",11303,28.16
"CP","pressures",12101,63.31
"CP","pressures",12102,46.72
"CP","pressures",12103,43.76
"CP","pressures",12104,51.26
"CP","pressures",12201,50.33
"CP","pressures",12301,55.13
"CP","pressures",12302,58.47
"CP","pressures",12303,44.32
"CP","pressures",12401,50.5
"CP","pressures",12402,32.17
"CP","pressures",14101,41.67
"CP","pressures",14102,45.28
"CP","pressures",14106,40.69
"CP","pressures",14201,41.78
"CP","pressures",15101,57.1
"CP","pressures",15102,50.13
"CP","pressures",16202,36.77
"CP","pressures",16203,53.51
"CP","pressures",16207,41.91
"CP","resilience",1101,36.19
"CP","resilience",1404,37.78
"CP","resilience",2101,49.16
"CP","resilience",2102,45.71
"CP","resilience",2104,45.35
"CP","resilience",2301,46.99
"CP","resilience",3101,44.46
"CP","resilience",3102,47.93
"CP","resilience",3201,48.36
"CP","resilience",3303,38.32
"CP","resilience",3304,51.8
"CP","resilience",4101,54.66
"CP","resilience",4102,70.67
"CP","resilience",4104,46.52
"CP","resilience",4202,55.05
"CP","resilience",4203,47.61
"CP","resilience",4301,49.35
"CP","resilience",5101,61.73
"CP","resilience",5102,55.17
"CP","resilience",5103,52.37
"CP","resilience",5104,49.16
"CP","resilience",5105,55.83
"CP","resilience",5107,56.24
"CP","resilience",5109,67.51
"CP","resilience",5201,47.1
"CP","resilience",5401,55.8
"CP","resilience",5403,55.28
"CP","resilience",5405,58.6
"CP","resilience",5601,73.1
"CP","resilience",5602,62.16
"CP","resilience",5603,64.47
"CP","resilience",5604,48.38
"CP","resilience",5605,56.75
"CP","resilience",5606,69.59
"CP","resilience",6201,55.34
"CP","resilience",6203,41.36
"CP","resilience",6205,42.45
"CP","resilience",6206,48.6
"CP","resilience",7102,63.27
"CP","resilience",7103,53.02
"CP","resilience",7202,30.52
"CP","resilience",7203,50.49
"CP","resilience",7303,44.93
"CP","resilience",7309,51.82
"CP","resilience",8102,73.66
"CP","resilience",8106,54.24
"CP","resilience",8107,55.95
"CP","resilience",8108,59.91
"CP","resilience",8110,73.79
"CP","resilience",8111,58.8
"CP","resilience",8112,76.81
"CP","resilience",8201,60.31
"CP","resilience",8202,62.11
"CP","resilience",8203,51.41
"CP","resilience",8206,51.04
"CP","resilience",8207,54.69
"CP","resilience",9102,51.72
"CP","resilience",9116,61.97
"CP","resilience",9117,49.57
"CP","resilience",9118,50.65
"CP","resilience",10101,53.55
"CP","resilience",10102,46.43
"CP","resilience",10103,30.65
"CP","resilience",10104,30.2
"CP","resilience",10106,32.08
"CP","resilience",10108,41.38
"CP","resilience",10109,26.61
"CP","resilience",10201,47.51
"CP","resilience",10202,60.71
"CP","resilience",10203,43.42
"CP","resilience",10204,32.72
"CP","resilience",10205,29.16
"CP","resilience",10206,33.52
"CP","resilience",10207,34.32
"CP","resilience",10208,42.89
"CP","resilience",10209,33.68
"CP","resilience",10210,37.82
"CP","resilience",10303,27.31
"CP","resilience",10305,33.29
"CP","resilience",10306,30.13
"CP","resilience",10401,37.65
"CP","resilience",10403,33.72
"CP","resilience",11201,49.92
"CP","resilience",11202,49.81
"CP","resilience",11203,44
"CP","resilience",11303,49.2
"CP","resilience",12101,58.37
"CP","resilience",12102,32.04
"CP","resilience",12103,44.03
"CP","resilience",12104,38.6
"CP","resilience",12201,52.04
"CP","resilience",12301,41.67
"CP","resilience",12302,34.96
"CP","resilience",12303,42.89
"CP","resilience",12401,57.03
"CP","resilience",12402,43.62
"CP","resilience",14101,49.07
"CP","resilience",14102,46.26
"CP","resilience",14106,41.72
"CP","resilience",14201,40.63
"CP","resilience",15101,31.09
"CP","resilience",15102,2.26
"CP","resilience",16202,42.63
"CP","resilience",16203,30.93
"CP","resilience",16207,25.66
"CP","score",0,73.61
"CP","score",1101,19.75
"CP","score",1404,19.76
"CP","score",2101,25.34
"CP","score",2102,19.58
"CP","score",2104,31.25
"CP","score",2301,22.41
"CP","score",3101,28.94
"CP","score",3102,32.34
"CP","score",3201,19.36
"CP","score",3303,25.95
"CP","score",3304,23.47
"CP","score",4101,13.8
"CP","score",4102,13.11
"CP","score",4104,30.01
"CP","score",4202,11.94
"CP","score",4203,24.71
"CP","score",4301,10.25
"CP","score",5101,94.93
"CP","score",5102,95.2
"CP","score",5103,20.46
"CP","score",5104,52.72
"CP","score",5105,49.99
"CP","score",5107,18.33
"CP","score",5109,90.19
"CP","score",5201,96.7
"CP","score",5401,40.02
"CP","score",5403,34.81
"CP","score",5405,72.05
"CP","score",5601,14.77
"CP","score",5602,29.42
"CP","score",5603,20.28
"CP","score",5604,23.5
"CP","score",5605,51.4
"CP","score",5606,44.35
"CP","score",6201,93.84
"CP","score",6203,95.52
"CP","score",6205,94.75
"CP","score",6206,87.17
"CP","score",7102,21.99
"CP","score",7103,69.05
"CP","score",7202,22.25
"CP","score",7203,23.02
"CP","score",7303,36.82
"CP","score",7309,98.04
"CP","score",8102,45.8
"CP","score",8106,31.01
"CP","score",8107,23.6
"CP","score",8108,74.49
"CP","score",8110,95.98
"CP","score",8111,99.44
"CP","score",8112,97.77
"CP","score",8201,92.33
"CP","score",8202,68.25
"CP","score",8203,75.95
"CP","score",8206,41.79
"CP","score",8207,94.99
"CP","score",9102,84.74
"CP","score",9116,21.03
"CP","score",9117,22.06
"CP","score",9118,84.22
"CP","score",10101,96.48
"CP","score",10102,95.7
"CP","score",10103,99.8
"CP","score",10104,86.86
"CP","score",10106,98.99
"CP","score",10108,98.73
"CP","score",10109,98.49
"CP","score",10201,99.32
"CP","score",10202,99.26
"CP","score",10203,59.46
"CP","score",10204,96.89
"CP","score",10205,26.06
"CP","score",10206,96.57
"CP","score",10207,94.02
"CP","score",10208,99.59
"CP","score",10209,99.69
"CP","score",10210,98.81
"CP","score",10303,95.22
"CP","score",10305,86.41
"CP","score",10306,86.98
"CP","score",10401,94.3
"CP","score",10403,92.56
"CP","score",11201,99.25
"CP","score",11202,95.76
"CP","score",11203,99.56
"CP","score",11303,31.84
"CP","score",12101,93.46
"CP","score",12102,78.3
"CP","score",12103,96.25
"CP","score",12104,51.01
"CP","score",12201,92.4
"CP","score",12301,26.48
"CP","score",12302,46.41
"CP","score",12303,84.14
"CP","score",12401,94.81
"CP","score",12402,95.68
"CP","score",14101,80.83
"CP","score",14102,97.26
"CP","score",14106,78.62
"CP","score",14201,94.16
"CP","score",15101,20.08
"CP","score",15102,20.19
"CP","score",16202,94.95
"CP","score",16203,95.29
"CP","score",16207,90.46
"CP","status",0,71.85
"CP","status",1101,24.24
"CP","status",1404,22.75
"CP","status",2101,24.96
"CP","status",2102,25
"CP","status",2104,25.03
"CP","status",2301,25
"CP","status",3101,24.93
"CP","status",3102,24.95
"CP","status",3201,21.8
"CP","status",3303,24.97
"CP","status",3304,24.85
"CP","status",4101,15
"CP","status",4102,17.11
"CP","status",4104,25
"CP","status",4202,16.12
"CP","status",4203,36.14
"CP","status",4301,15.87
"CP","status",5101,89.86
"CP","status",5102,90.39
"CP","status",5103,19.35
"CP","status",5104,79.07
"CP","status",5105,58.04
"CP","status",5107,18.74
"CP","status",5109,80.38
"CP","status",5201,93.39
"CP","status",5401,59.76
"CP","status",5403,42.89
"CP","status",5405,63.16
"CP","status",5601,21.57
"CP","status",5602,26.27
"CP","status",5603,19.87
"CP","status",5604,23.23
"CP","status",5605,45.41
"CP","status",5606,61.57
"CP","status",6201,87.67
"CP","status",6203,91.03
"CP","status",6205,89.49
"CP","status",6206,74.35
"CP","status",7102,24.87
"CP","status",7103,53.13
"CP","status",7202,24.77
"CP","status",7203,24.65
"CP","status",7303,34.29
"CP","status",7309,96.07
"CP","status",8102,38.58
"CP","status",8106,26.87
"CP","status",8107,19.22
"CP","status",8108,64.63
"CP","status",8110,91.95
"CP","status",8111,98.88
"CP","status",8112,95.53
"CP","status",8201,84.65
"CP","status",8202,52.81
"CP","status",8203,59.19
"CP","status",8206,31.77
"CP","status",8207,89.99
"CP","status",9102,69.48
"CP","status",9116,30
"CP","status",9117,31.75
"CP","status",9118,68.44
"CP","status",10101,92.96
"CP","status",10102,91.4
"CP","status",10103,99.6
"CP","status",10104,97.04
"CP","status",10106,97.98
"CP","status",10108,97.47
"CP","status",10109,96.98
"CP","status",10201,98.64
"CP","status",10202,98.53
"CP","status",10203,44.67
"CP","status",10204,93.78
"CP","status",10205,21.05
"CP","status",10206,93.14
"CP","status",10207,88.04
"CP","status",10208,99.19
"CP","status",10209,99.37
"CP","status",10210,97.63
"CP","status",10303,90.43
"CP","status",10305,72.83
"CP","status",10306,73.97
"CP","status",10401,88.6
"CP","status",10403,85.13
"CP","status",11201,98.5
"CP","status",11202,98.68
"CP","status",11203,99.12
"CP","status",11303,46
"CP","status",12101,86.92
"CP","status",12102,79.96
"CP","status",12103,92.49
"CP","status",12104,38.82
"CP","status",12201,84.81
"CP","status",12301,24.53
"CP","status",12302,38.93
"CP","status",12303,68.28
"CP","status",12401,89.62
"CP","status",12402,91.36
"CP","status",14101,61.65
"CP","status",14102,94.52
"CP","status",14106,58.89
"CP","status",14201,88.31
"CP","status",15101,24.26
"CP","status",15102,24.68
"CP","status",16202,89.89
"CP","status",16203,90.59
"CP","status",16207,80.91
"CP","trend",1101,-0.46
"CP","trend",1404,-0.33
"CP","trend",2101,0.08
"CP","trend",2102,-0.61
"CP","trend",2104,0.78
"CP","trend",2301,-0.27
"CP","trend",3101,0.54
"CP","trend",3102,0.88
"CP","trend",3201,-0.33
"CP","trend",3303,0.2
"CP","trend",3304,-0.17
"CP","trend",4101,-0.24
"CP","trend",4102,-0.7
"CP","trend",4104,0.61
"CP","trend",4202,-0.74
"CP","trend",4203,-0.85
"CP","trend",4301,-0.99
"CP","trend",5101,0.69
"CP","trend",5102,0.55
"CP","trend",5103,0.22
"CP","trend",5104,-0.99
"CP","trend",5105,-0.36
"CP","trend",5107,-0.03
"CP","trend",5109,0.56
"CP","trend",5201,0.69
"CP","trend",5401,-0.99
"CP","trend",5403,-0.56
"CP","trend",5405,0.42
"CP","trend",5601,-0.94
"CP","trend",5602,0.36
"CP","trend",5603,0.06
"CP","trend",5604,0.04
"CP","trend",5605,0.39
"CP","trend",5606,-0.84
"CP","trend",6201,0.68
"CP","trend",6203,0.74
"CP","trend",6205,0.46
"CP","trend",6206,0.87
"CP","trend",7102,-0.35
"CP","trend",7103,0.89
"CP","trend",7202,-0.18
"CP","trend",7203,-0.2
"CP","trend",7303,0.22
"CP","trend",7309,0.75
"CP","trend",8102,0.56
"CP","trend",8106,0.5
"CP","trend",8107,0.68
"CP","trend",8108,0.5
"CP","trend",8110,1
"CP","trend",8111,0.89
"CP","trend",8112,0.88
"CP","trend",8201,0.84
"CP","trend",8202,0.87
"CP","trend",8203,0.85
"CP","trend",8206,0.94
"CP","trend",8207,0.77
"CP","trend",9102,0.93
"CP","trend",9116,-0.89
"CP","trend",9117,-0.91
"CP","trend",9118,0.97
"CP","trend",10101,1
"CP","trend",10102,0.99
"CP","trend",10103,1
"CP","trend",10104,-0.25
"CP","trend",10106,1
"CP","trend",10108,0.98
"CP","trend",10109,0.75
"CP","trend",10201,0.98
"CP","trend",10202,0.98
"CP","trend",10203,0.99
"CP","trend",10204,0.69
"CP","trend",10205,0.79
"CP","trend",10206,0.99
"CP","trend",10207,0.98
"CP","trend",10208,0.99
"CP","trend",10209,0.99
"CP","trend",10210,0.97
"CP","trend",10303,0.91
"CP","trend",10305,1
"CP","trend",10306,1
"CP","trend",10401,1
"CP","trend",10403,1
"CP","trend",11201,0.95
"CP","trend",11202,-0.09
"CP","trend",11203,1
"CP","trend",11303,-0.92
"CP","trend",12101,0.72
"CP","trend",12102,0.01
"CP","trend",12103,0.85
"CP","trend",12104,1
"CP","trend",12201,0.64
"CP","trend",12301,0.3
"CP","trend",12302,0.69
"CP","trend",12303,0.86
"CP","trend",12401,0.73
"CP","trend",12402,0.97
"CP","trend",14101,1
"CP","trend",14102,0.99
"CP","trend",14106,1
"CP","trend",14201,1
"CP","trend",15101,-0.39
"CP","trend",15102,-0.31
"CP","trend",16202,0.9
"CP","trend",16203,1
"CP","trend",16207,1
"CS","future",0,78.59
"CS","future",1101,78.19
"CS","future",1404,52.93
"CS","future",2101,5.39
"CS","future",2102,75.62
"CS","future",2104,76.62
"CS","future",2301,68.43
"CS","future",3101,3.5
"CS","future",3102,75.16
"CS","future",3201,41.85
"CS","future",3303,77.3
"CS","future",3304,75.41
"CS","future",4101,1.68
"CS","future",4102,89
"CS","future",4104,75.01
"CS","future",4202,78.83
"CS","future",4203,66.96
"CS","future",4301,100
"CS","future",5101,84.4
"CS","future",5102,86.71
"CS","future",5103,88.16
"CS","future",5104,100
"CS","future",5105,78.03
"CS","future",5107,86.13
"CS","future",5109,85.49
"CS","future",5201,62.37
"CS","future",5401,100
"CS","future",5403,82.63
"CS","future",5405,83.26
"CS","future",5601,5.53
"CS","future",5602,53.57
"CS","future",5603,4.04
"CS","future",5604,0.99
"CS","future",5605,38.44
"CS","future",5606,3.53
"CS","future",6201,12.98
"CS","future",6203,1.07
"CS","future",6205,1.28
"CS","future",6206,3.37
"CS","future",7102,12.59
"CS","future",7103,9.46
"CS","future",7202,2.17
"CS","future",7203,2.9
"CS","future",7303,1.85
"CS","future",7309,15.24
"CS","future",8102,1.29
"CS","future",8106,82.28
"CS","future",8107,100
"CS","future",8108,50.34
"CS","future",8110,100
"CS","future",8111,100
"CS","future",8112,47.34
"CS","future",8201,3.35
"CS","future",8202,82.62
"CS","future",8203,6.37
"CS","future",8206,2.16
"CS","future",8207,2.84
"CS","future",9102,82.8
"CS","future",9116,82.1
"CS","future",9117,60.16
"CS","future",9118,55.68
"CS","future",10101,100
"CS","future",10102,100
"CS","future",10103,100
"CS","future",10104,100
"CS","future",10106,68.28
"CS","future",10108,82.66
"CS","future",10109,100
"CS","future",10201,55.42
"CS","future",10202,80.99
"CS","future",10203,15.6
"CS","future",10204,58.16
"CS","future",10205,14.63
"CS","future",10206,85.61
"CS","future",10207,95.15
"CS","future",10208,100
"CS","future",10209,45.9
"CS","future",10210,51.43
"CS","future",10303,27.19
"CS","future",10305,100
"CS","future",10306,100
"CS","future",10401,100
"CS","future",10403,100
"CS","future",11201,52.14
"CS","future",11202,84.26
"CS","future",11203,100
"CS","future",11303,92.44
"CS","future",12101,100
"CS","future",12102,97.27
"CS","future",12103,100
"CS","future",12104,100
"CS","future",12201,86
"CS","future",12301,100
"CS","future",12302,33.29
"CS","future",12303,100
"CS","future",12401,100
"CS","future",12402,100
"CS","future",14101,100
"CS","future",14102,85.75
"CS","future",14106,100
"CS","future",14201,100
"CS","future",15101,23.42
"CS","future",15102,70.94
"CS","future",16202,22.23
"CS","future",16203,49.5
"CS","future",16207,100
"CS","pressures",1101,71.91
"CS","pressures",1404,61.4
"CS","pressures",2101,75.19
"CS","pressures",2102,77.7
"CS","pressures",2104,72.12
"CS","pressures",2301,80.18
"CS","pressures",3101,78.84
"CS","pressures",3102,78.82
"CS","pressures",3201,69.4
"CS","pressures",3303,63.34
"CS","pressures",3304,67.53
"CS","pressures",4101,55.13
"CS","pressures",4102,60.44
"CS","pressures",4104,68.07
"CS","pressures",4202,65.51
"CS","pressures",4203,77.32
"CS","pressures",4301,66.85
"CS","pressures",5101,57.46
"CS","pressures",5102,53.27
"CS","pressures",5103,63.41
"CS","pressures",5104,63.87
"CS","pressures",5105,77.12
"CS","pressures",5107,69.58
"CS","pressures",5109,54.74
"CS","pressures",5201,64.22
"CS","pressures",5401,61
"CS","pressures",5403,56.96
"CS","pressures",5405,59.15
"CS","pressures",5601,56.29
"CS","pressures",5602,58.71
"CS","pressures",5603,50.48
"CS","pressures",5604,47.54
"CS","pressures",5605,56.74
"CS","pressures",5606,62.52
"CS","pressures",6201,48.8
"CS","pressures",6203,55.81
"CS","pressures",6205,62.8
"CS","pressures",6206,55.64
"CS","pressures",7102,45.65
"CS","pressures",7103,51.27
"CS","pressures",7202,65.49
"CS","pressures",7203,61.34
"CS","pressures",7303,59.04
"CS","pressures",7309,65.14
"CS","pressures",8102,44.14
"CS","pressures",8106,67.56
"CS","pressures",8107,58.29
"CS","pressures",8108,58.45
