"goal","dimension","region_id","score"
"BD","trend",12104,0.33
"BD","trend",12201,0.08
"BD","trend",12301,0.45
"BD","trend",12302,0.05
"BD","trend",12303,0.42
"BD","trend",12401,0.45
"BD","trend",12402,0.45
"BD","trend",14101,0.28
"BD","trend",14102,0.16
"BD","trend",14106,0.31
"BD","trend",14201,0.47
"BD","trend",15101,-0.01
"BD","trend",15102,-0.16
"BD","trend",16202,0.12
"BD","trend",16203,0.31
"BD","trend",16207,0.41
"CP","future",0,75.52
"CP","future",1101,16.72
"CP","future",1404,19.12
"CP","future",2101,26.29
"CP","future",2102,18.26
"CP","future",2104,37.03
"CP","future",2301,20.28
"CP","future",3101,32.66
"CP","future",3102,39.73
"CP","future",3201,16.63
"CP","future",3303,26.68
"CP","future",3304,22.11
"CP","future",4101,12.61
"CP","future",4102,9.12
"CP","future",4104,40.45
"CP","future",4202,7.34
"CP","future",4203,13
"CP","future",4301,4.4
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,21.16
"CP","future",5104,26.37
"CP","future",5105,42.16
"CP","future",5107,18.35
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,19.34
"CP","future",5403,25.92
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.7
"CP","future",5604,23.78
"CP","future",5605,57.4
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,84.58
"CP","future",7202,20.19
"CP","future",7203,21.12
"CP","future",7303,38.55
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,35.78
"CP","future",8107,27.71
"CP","future",8108,99.48
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
"CP","future",8203,92.7
"CP","future",8206,51.82
"CP","future",8207,100
"CP","future",9102,100
"CP","future",9116,12.06
"CP","future",9117,12.36
"CP","future",9118,100
"CP","future",10101,100
"CP","future",10102,100
"CP","future",10103,100
"CP","future",10104,75.81
"CP","future",10106,100
"CP","future",10108,100
"CP","future",10109,100
"CP","future",10201,100
"CP","future",10202,100
"CP","future",10203,74.38
"CP","future",10204,100
"CP","future",10205,30.91
"CP","future",10206,100
"CP","future",10207,100
"CP","future",10208,100
"CP","future",10209,100
"CP","future",10210,100
"CP","future",10303,100
"CP","future",10305,100
"CP","future",10306,100
"CP","future",10401,100
"CP","future",10403,100
"CP","future",11201,100
"CP","future",11202,92.84
"CP","future",11203,100
"CP","future",11303,17.67
"CP","future",12101,100
"CP","future",12102,76.93
"CP","future",12103,100
"CP","future",12104,62.66
"CP","future",12201,100
"CP","future",12301,28.78
"CP","future",12302,53.65
"CP","future",12303,100
"CP","future",12401,100
"CP","future",12402,100
"CP","future",14101,100
"CP","future",14102,100
"CP","future",14106,97.03
"CP","future",14201,100
"CP","future",15101,16.7
"CP","future",15102,15.91
"CP","future",16202,100
"CP","future",16203,100
"CP","future",16207,100
"CP","pressures",1101,32.61
"CP","pressures",1404,43.9
"CP","pressures",2101,46.68
"CP","pressures",2102,52.02
"CP","pressures",2104,50.97
"CP","pressures",2301,46.29
"CP","pressures",3101,51.76
"CP","pressures",3102,25.39
"CP","pressures",3201,47.16
"CP","pressures",3303,50.93
"CP","pressures",3304,39.35
"CP","pressures",4101,51.01
"CP","pressures",4102,31.77
"CP","pressures",4104,48.37
"CP","pressures",4202,62.61
"CP","pressures",4203,64.38
"CP","pressures",4301,60.54
"CP","pressures",5101,44.7
"CP","pressures",5102,48.14
"CP","pressures",5103,57.94
"CP","pressures",5104,46.66
"CP","pressures",5105,64.72
"CP","pressures",5107,58.81
"CP","pressures",5109,66.27
"CP","pressures",5201,49.62
"CP","pressures",5401,47.71
"CP","pressures",5403,50.14
"CP","pressures",5405,42.22
"CP","pressures",5601,34.67
"CP","pressures",5602,47.29
"CP","pressures",5603,43.19
"CP","pressures",5604,41.43
"CP","pressures",5605,49.15
"CP","pressures",5606,41.72
"CP","pressures",6201,40.38
"CP","pressures",6203,44.05
"CP","pressures",6205,46.61
"CP","pressures",6206,35.62
"CP","pressures",7102,30.39
"CP","pressures",7103,44
"CP","pressures",7202,50.84
"CP","pressures",7203,45.71
"CP","pressures",7303,40.93
"CP","pressures",7309,39.32
"CP","pressures",8102,37.46
"CP","pressures",8106,48.71
"CP","pressures",8107,45.89
"CP","pressures",8108,61.39
"CP","pressures",8110,42.48
"CP","pressures",8111,31.22
"CP","pressures",8112,28.99
"CP","pressures",8201,32.32
"CP","pressures",8202,35.84
"CP","pressures",8203,43.1
"CP","pressures",8206,33.49
"CP","pressures",8207,35.65
"CP","pressures",9102,34.34
"CP","pressures",9116,26.78
"CP","pressures",9117,29.54
"CP","pressures",9118,32.35
"CP","pressures",10101,47.95
"CP","pressures",10102,52.11
"CP","pressures",10103,43.89
"CP","pressures",10104,40.72
"CP","pressures",10106,38.67
"CP","pressures",10108,49.28
"CP","pressures",10109,60.5
"CP","pressures",10201,42.35
"CP","pressures",10202,26.82
"CP","pressures",10203,41.54
"CP","pressures",10204,40
"CP","pressures",10205,41.82
"CP","pressures",10206,37.21
"CP","pressures",10207,45.3
"CP","pressures",10208,40.65
"CP","pressures",10209,43.24
"CP","pressures",10210,40.5
"CP","pressures",10303,45.51
"CP","pressures",10305,41.17
"CP","pressures",10306,37.48
"CP","pressures",10401,43.27
"CP","pressures",10403,49.83
"CP","pressures",11201,46.13
"CP","pressures",11202,39
"CP","pressures",11203,25.8
"CP","pressures",11303,27.51
"CP","pressures",12101,58.9
"CP","pressures",12102,45.72
"CP","pressures",12103,43.18
"CP","pressures",12104,49.68
"CP","pressures",12201,47.67
"CP","pressures",12301,52.57
"CP","pressures",12302,52.66
"CP","pressures",12303,41.46
"CP","pressures",12401,52.71
"CP","pressures",12402,32.52
"CP","pressures",14101,36.24
"CP","pressures",14102,41.58
"CP","pressures",14106,38.18
"CP","pressures",14201,40.6
"CP","pressures",15101,51.46
"CP","pressures",15102,48.17
"CP","pressures",16202,35.73
"CP","pressures",16203,47.09
"CP","pressures",16207,38.73
"CP","resilience",1101,59.24
"CP","resilience",1404,31.18
"CP","resilience",2101,46.34
"CP","resilience",2102,39.3
"CP","resilience",2104,38.77
"CP","resilience",2301,43.06
"CP","resilience",3101,36.1
"CP","resilience",3102,50.04
"CP","resilience",3201,39.98
"CP","resilience",3303,31.67
"CP","resilience",3304,43.65
"CP","resilience",4101,51.31
"CP","resilience",4102,66.61
"CP","resilience",4104,37.36
"CP","resilience",4202,46.84
"CP","resilience",4203,43.22
"CP","resilience",4301,42.14
"CP","resilience",5101,55.39
"CP","resilience",5102,43.18
"CP","resilience",5103,42.35
"CP","resilience",5104,59.54
"CP","resilience",5105,55.28
"CP","resilience",5107,58.86
"CP","resilience",5109,67.9
"CP","resilience",5201,61.63
"CP","resilience",5401,43
"CP","resilience",5403,44.46
"CP","resilience",5405,51.55
"CP","resilience",5601,53.6
"CP","resilience",5602,55.41
"CP","resilience",5603,64.73
"CP","resilience",5604,53.19
"CP","resilience",5605,49.41
"CP","resilience",5606,68.06
"CP","resilience",6201,42.38
"CP","resilience",6203,32.83
"CP","resilience",6205,34.7
"CP","resilience",6206,36.9
"CP","resilience",7102,55.56
"CP","resilience",7103,41.18
"CP","resilience",7202,32.04
"CP","resilience",7203,42.3
"CP","resilience",7303,33.77
"CP","resilience",7309,40.07
"CP","resilience",8102,60.33
"CP","resilience",8106,49.84
"CP","resilience",8107,41.8
"CP","resilience",8108,46.86
"CP","resilience",8110,63.29
"CP","resilience",8111,48.83
"CP","resilience",8112,61.37
"CP","resilience",8201,48.42
"CP","resilience",8202,57.79
"CP","resilience",8203,45.54
"CP","resilience",8206,48.63
"CP","resilience",8207,53.28
"CP","resilience",9102,42.76
"CP","resilience",9116,46.54
"CP","resilience",9117,41.15
"CP","resilience",9118,44.03
"CP","resilience",10101,49.81
"CP","resilience",10102,32.01
"CP","resilience",10103,23.67
"CP","resilience",10104,24.65
"CP","resilience",10106,30.6
"CP","resilience",10108,31.98
"CP","resilience",10109,25.97
"CP","resilience",10201,32.89
"CP","resilience",10202,60.67
"CP","resilience",10203,41.86
"CP","resilience",10204,24.18
"CP","resilience",10205,22.88
"CP","resilience",10206,25.32
"CP","resilience",10207,31.22
"CP","resilience",10208,39.64
"CP","resilience",10209,21.85
"CP","resilience",10210,29.62
"CP","resilience",10303,23.78
"CP","resilience",10305,24.4
"CP","resilience",10306,24.39
"CP","resilience",10401,32.31
"CP","resilience",10403,28
"CP","resilience",11201,39.93
"CP","resilience",11202,42.66
"CP","resilience",11203,36.87
"CP","resilience",11303,44.44
"CP","resilience",12101,60.19
"CP","resilience",12102,32.14
"CP","resilience",12103,34.05
"CP","resilience",12104,32.87
"CP","resilience",12201,58.15
"CP","resilience",12301,43.3
"CP","resilience",12302,27.29
"CP","resilience",12303,37.24
"CP","resilience",12401,47.16
"CP","resilience",12402,39.14
"CP","resilience",14101,41.01
"CP","resilience",14102,49.18
"CP","resilience",14106,31.38
"CP","resilience",14201,29.63
"CP","resilience",15101,23.59
"CP","resilience",15102,2.96
"CP","resilience",16202,31.55
"CP","resilience",16203,22.79
"CP","resilience",16207,20.2
"CP","score",0,73.69
"CP","score",1101,20.48
"CP","score",1404,20.84
"CP","score",2101,25.63
"CP","score",2102,22.71
"CP","score",2104,31.03
"CP","score",2301,22.69
"CP","score",3101,28.8
"CP","score",3102,32.34
"CP","score",3201,19.3
"CP","score",3303,25.84
"CP","score",3304,23.49
"CP","score",4101,13.81
"CP","score",4102,13.11
"CP","score",4104,32.88
"CP","score",4202,11.73
"CP","score",4203,24.57
"CP","score",4301,10.14
"CP","score",5101,94.93
"CP","score",5102,95.2
"CP","score",5103,20.26
"CP","score",5104,52.72
"CP","score",5105,50.1
"CP","score",5107,18.54
"CP","score",5109,83.78
"CP","score",5201,96.7
"CP","score",5401,39.55
"CP","score",5403,34.4
"CP","score",5405,72.05
"CP","score",5601,14.78
"CP","score",5602,29.42
"CP","score",5603,20.29
"CP","score",5604,23.5
"CP","score",5605,51.4
"CP","score",5606,44.35
"CP","score",6201,93.84
"CP","score",6203,95.52
"CP","score",6205,94.75
"CP","score",6206,87.17
"CP","score",7102,21.99
"CP","score",7103,68.86
"CP","score",7202,22.48
"CP","score",7203,22.88
"CP","score",7303,36.42
"CP","score",7309,98.04
"CP","score",8102,45.8
"CP","score",8106,31.32
"CP","score",8107,23.47
"CP","score",8108,80.41
"CP","score",8110,95.98
"CP","score",8111,99.44
"CP","score",8112,97.77
"CP","score",8201,92.33
"CP","score",8202,68.25
"CP","score",8203,75.95
"CP","score",8206,41.79
"CP","score",8207,94.99
"CP","score",9102,84.74
"CP","score",9116,21.03
"CP","score",9117,22.06
"CP","score",9118,84.22
"CP","score",10101,96.48
"CP","score",10102,95.7
"CP","score",10103,99.8
"CP","score",10104,86.42
"CP","score",10106,98.97
"CP","score",10108,98.73
"CP","score",10109,98.49
"CP","score",10201,99.32
"CP","score",10202,99.26
"CP","score",10203,59.52
"CP","score",10204,96.84
"CP","score",10205,25.98
"CP","score",10206,96.41
"CP","score",10207,94.02
"CP","score",10208,99.59
"CP","score",10209,99.69
"CP","score",10210,98.81
"CP","score",10303,95.2
"CP","score",10305,86.41
"CP","score",10306,86.98
"CP","score",10401,94.3
"CP","score",10403,92.56
"CP","score",11201,99.25
"CP","score",11202,95.76
"CP","score",11203,99.56
"CP","score",11303,31.84
"CP","score",12101,93.46
"CP","score",12102,78.45
"CP","score",12103,96.25
"CP","score",12104,50.74
"CP","score",12201,92.4
"CP","score",12301,26.65
"CP","score",12302,46.29
"CP","score",12303,84.14
"CP","score",12401,94.81
"CP","score",12402,95.68
"CP","score",14101,80.83
"CP","score",14102,97.26
"CP","score",14106,77.96
"CP","score",14201,94.16
"CP","score",15101,20.79
"CP","score",15102,20.3
"CP","score",16202,94.95
"CP","score",16203,95.29
"CP","score",16207,90.46
"CP","status",0,71.85
"CP","status",1101,24.24
"CP","status",1404,22.55
"CP","status",2101,24.97
"CP","status",2102,27.17
"CP","status",2104,25.03
"CP","status",2301,25.1
"CP","status",3101,24.95
"CP","status",3102,24.95
"CP","status",3201,21.97
"CP","status",3303,24.99
"CP","status",3304,24.87
"CP","status",4101,15.01
"CP","status",4102,17.11
"CP","status",4104,25.31
"CP","status",4202,16.12
"CP","status",4203,36.14
"CP","status",4301,15.87
"CP","status",5101,89.86
"CP","status",5102,90.39
"CP","status",5103,19.35
"CP","status",5104,79.07
"CP","status",5105,58.04
"CP","status",5107,18.74
"CP","status",5109,67.57
"CP","status",5201,93.39
"CP","status",5401,59.76
"CP","status",5403,42.89
"CP","status",5405,63.16
"CP","status",5601,21.59
"CP","status",5602,26.27
"CP","status",5603,19.88
"CP","status",5604,23.23
"CP","status",5605,45.41
"CP","status",5606,61.57
"CP","status",6201,87.67
"CP","status",6203,91.03
"CP","status",6205,89.49
"CP","status",6206,74.35
"CP","status",7102,24.87
"CP","status",7103,53.13
"CP","status",7202,24.77
"CP","status",7203,24.65
"CP","status",7303,34.29
"CP","status",7309,96.07
"CP","status",8102,38.58
"CP","status",8106,26.87
"CP","status",8107,19.22
"CP","status",8108,61.34
"CP","status",8110,91.95
"CP","status",8111,98.88
"CP","status",8112,95.53
"CP","status",8201,84.65
"CP","status",8202,52.81
"CP","status",8203,59.19
"CP","status",8206,31.77
"CP","status",8207,89.99
"CP","status",9102,69.48
"CP","status",9116,30
"CP","status",9117,31.75
"CP","status",9118,68.44
"CP","status",10101,92.96
"CP","status",10102,91.4
"CP","status",10103,99.6
"CP","status",10104,97.03
"CP","status",10106,97.94
"CP","status",10108,97.47
"CP","status",10109,96.98
"CP","status",10201,98.64
"CP","status",10202,98.53
"CP","status",10203,44.67
"CP","status",10204,93.67
"CP","status",10205,21.05
"CP","status",10206,92.82
"CP","status",10207,88.04
"CP","status",10208,99.19
"CP","status",10209,99.37
"CP","status",10210,97.63
"CP","status",10303,90.41
"CP","status",10305,72.83
"CP","status",10306,73.97
"CP","status",10401,88.6
"CP","status",10403,85.13
"CP","status",11201,98.5
"CP","status",11202,98.68
"CP","status",11203,99.12
"CP","status",11303,46
"CP","status",12101,86.92
"CP","status",12102,79.96
"CP","status",12103,92.49
"CP","status",12104,38.82
"CP","status",12201,84.81
"CP","status",12301,24.53
"CP","status",12302,38.93
"CP","status",12303,68.28
"CP","status",12401,89.62
"CP","status",12402,91.36
"CP","status",14101,61.65
"CP","status",14102,94.52
"CP","status",14106,58.89
"CP","status",14201,88.31
"CP","status",15101,24.87
"CP","status",15102,24.69
"CP","status",16202,89.89
"CP","status",16203,90.59
"CP","status",16207,80.91
"CP","trend",1101,-0.46
"CP","trend",1404,-0.16
"CP","trend",2101,0.08
"CP","trend",2102,-0.43
"CP","trend",2104,0.78
"CP","trend",2301,-0.27
"CP","trend",3101,0.54
"CP","trend",3102,0.88
"CP","trend",3201,-0.33
"CP","trend",3303,0.2
"CP","trend",3304,-0.17
"CP","trend",4101,-0.24
"CP","trend",4102,-0.7
"CP","trend",4104,0.95
"CP","trend",4202,-0.74
"CP","trend",4203,-0.85
"CP","trend",4301,-0.99
"CP","trend",5101,0.69
"CP","trend",5102,0.55
"CP","trend",5103,0.22
"CP","trend",5104,-0.99
"CP","trend",5105,-0.36
"CP","trend",5107,-0.03
"CP","trend",5109,1
"CP","trend",5201,0.69
"CP","trend",5401,-0.99
"CP","trend",5403,-0.56
"CP","trend",5405,0.42
"CP","trend",5601,-0.94
"CP","trend",5602,0.36
"CP","trend",5603,0.06
"CP","trend",5604,0.04
"CP","trend",5605,0.39
"CP","trend",5606,-0.84
"CP","trend",6201,0.68
"CP","trend",6203,0.74
"CP","trend",6205,0.46
"CP","trend",6206,0.87
"CP","trend",7102,-0.35
"CP","trend",7103,0.9
"CP","trend",7202,-0.18
"CP","trend",7203,-0.2
"CP","trend",7303,0.22
"CP","trend",7309,0.75
"CP","trend",8102,0.56
"CP","trend",8106,0.5
"CP","trend",8107,0.68
"CP","trend",8108,1
"CP","trend",8110,1
"CP","trend",8111,0.89
"CP","trend",8112,0.88
"CP","trend",8201,0.84
"CP","trend",8202,0.87
"CP","trend",8203,0.85
"CP","trend",8206,0.94
"CP","trend",8207,0.77
"CP","trend",9102,0.93
"CP","trend",9116,-0.89
"CP","trend",9117,-0.91
"CP","trend",9118,0.97
"CP","trend",10101,1
"CP","trend",10102,0.99
"CP","trend",10103,1
"CP","trend",10104,-0.25
"CP","trend",10106,1
"CP","trend",10108,0.98
"CP","trend",10109,0.75
"CP","trend",10201,0.98
"CP","trend",10202,0.98
"CP","trend",10203,0.99
"CP","trend",10204,0.69
"CP","trend",10205,0.79
"CP","trend",10206,0.99
"CP","trend",10207,0.98
"CP","trend",10208,0.99
"CP","trend",10209,0.99
"CP","trend",10210,0.97
"CP","trend",10303,0.91
"CP","trend",10305,1
"CP","trend",10306,1
"CP","trend",10401,1
"CP","trend",10403,1
"CP","trend",11201,0.95
"CP","trend",11202,-0.09
"CP","trend",11203,1
"CP","trend",11303,-0.92
"CP","trend",12101,0.72
"CP","trend",12102,0.01
"CP","trend",12103,0.85
"CP","trend",12104,1
"CP","trend",12201,0.64
"CP","trend",12301,0.3
"CP","trend",12302,0.69
"CP","trend",12303,0.86
"CP","trend",12401,0.73
"CP","trend",12402,0.97
"CP","trend",14101,1
"CP","trend",14102,0.99
"CP","trend",14106,1
"CP","trend",14201,1
"CP","trend",15101,-0.35
"CP","trend",15102,-0.31
"CP","trend",16202,0.9
"CP","trend",16203,1
"CP","trend",16207,1
"CS","future",0,79.26
"CS","future",1101,83.81
"CS","future",1404,53.71
"CS","future",2101,6.22
"CS","future",2102,80.5
"CS","future",2104,82.38
"CS","future",2301,71.86
"CS","future",3101,3.27
"CS","future",3102,78.33
"CS","future",3201,41.59
"CS","future",3303,77.23
"CS","future",3304,75.29
"CS","future",4101,1.75
"CS","future",4102,90.56
"CS","future",4104,73.55
"CS","future",4202,77.28
"CS","future",4203,66.73
"CS","future",4301,100
"CS","future",5101,85.84
"CS","future",5102,86.71
"CS","future",5103,88.16
"CS","future",5104,100
"CS","future",5105,81.76
"CS","future",5107,86.13
"CS","future",5109,85.49
"CS","future",5201,68
"CS","future",5401,100
"CS","future",5403,81.93
"CS","future",5405,84.89
"CS","future",5601,5.28
"CS","future",5602,55.57
"CS","future",5603,4.1
"CS","future",5604,1.03
"CS","future",5605,39.43
"CS","future",5606,3.99
"CS","future",6201,12.98
"CS","future",6203,1.03
"CS","future",6205,1.2
"CS","future",6206,3.17
"CS","future",7102,12.59
"CS","future",7103,9.08
"CS","future",7202,2.11
"CS","future",7203,2.87
"CS","future",7303,1.66
"CS","future",7309,14.54
"CS","future",8102,1.29
"CS","future",8106,82.13
"CS","future",8107,100
"CS","future",8108,49.29
"CS","future",8110,100
"CS","future",8111,100
"CS","future",8112,47.34
"CS","future",8201,3.17
"CS","future",8202,81.67
"CS","future",8203,6.41
"CS","future",8206,2.23
"CS","future",8207,2.94
"CS","future",9102,81.02
"CS","future",9116,79.32
"CS","future",9117,59.3
"CS","future",9118,55.38
"CS","future",10101,100
"CS","future",10102,100
"CS","future",10103,100
"CS","future",10104,100
"CS","future",10106,70.21
"CS","future",10108,83.26
"CS","future",10109,100
"CS","future",10201,54.38
"CS","future",10202,80.99
"CS","future",10203,16.97
"CS","future",10204,58.77
"CS","future",10205,14.74
"CS","future",10206,85.27
"CS","future",10207,97.74
"CS","future",10208,100
"CS","future",10209,46.12
"CS","future",10210,52.14
"CS","future",10303,28.58
"CS","future",10305,100
"CS","future",10306,100
"CS","future",10401,100
"CS","future",10403,100
"CS","future",11201,51.1
"CS","future",11202,83.48
"CS","future",11203,100
